T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,280.65385625,0.0,1,0.0,0.0
294.650970585,280.61378405,0.0,1,0.0105002814771034,0.0
294.99948188999997,280.57692695000003,0.0,1,0.0212633132659329,0.0
295.401123465,280.49678435,0.0,1,0.0321667243184741,0.0
295.79928582,280.4230718,0.0,1,0.0431738148851699,0.0
296.18402115,280.4198801,0.0,1,0.0542729939762045,0.0
296.55056784,280.4230718,0.0,1,0.0654592317514277,0.0
296.894347518,280.383023,0.0,1,0.0767182288676087,0.0
297.21734694,280.3461443,0.0,1,0.0880372786447878,0.0035993479787426
297.524017845,280.33654385,0.0,1,0.0994119283946374,0.1145582357441426
297.816620349,280.3461443,0.0,1,0.1108398280646394,0.3752716273026147
298.0970149065,280.3894316,0.0,1,0.1223200964890796,0.7791463660805249
298.3665466017,280.4230718,0.0,1,0.1338524406164189,1.3204792804543335
298.6263720993,280.4230718,0.0,1,0.1454282530140963,1.9940309295899852
298.87838673525,280.4230718,0.0,1,0.1570420244139615,2.7955971312110464
299.1198744,280.41825995,0.0,1,0.1686906896631923,3.7205940480799566
299.353270035,280.4230718,0.0,1,0.1803717229577236,4.764131379545875
299.581756359,280.4567354,0.0,1,0.1920865929833454,5.923046873613345
299.80719069,280.49999945,0.0,1,0.203837592754618,7.195355687957169
300.0329593515,280.5384515,0.0,1,0.2156237214480222,8.58027097194799
300.263458008,280.57692695000003,0.0,1,0.2274437725139825,10.079155878720009
300.4998783,280.6394189,0.0,1,0.239298426864278,11.694676018792816
300.743895195,280.7307605,0.0,1,0.2511929739641057,13.430347218471647
300.99273618,280.85576405,0.0,1,0.2631321004140079,15.289344983300564
301.254669783,281.0384708,0.0,1,0.2751248949215501,17.27491659424918
301.556914755,281.28986525,0.0,1,0.2871837034725423,19.4011241862558
301.8815601,281.5769189,0.5000030999999988,1,0.2993220018649115,21.6855186420576
302.19613779,281.9341622,1.0000061999999976,1,0.31155036168686,24.130985387332377
302.46993894,282.269222,0.5000030999999988,1,0.323882883140649,26.724759778683087
302.693938335,282.1247795,0.0,1,0.3362825206746836,29.442424101098663
302.90179317,281.8846058,0.0,1,0.3486690468499132,32.26622977415755
303.115600215,282.0108788,0.0,1,0.3610763327284143,35.19553806264123
303.324889935,282.11539025,0.0,1,0.373536643689545,38.23098704971172
303.52944966,282.1104836,0.0,1,0.3860329035319506,41.369500417586245
303.73251381,282.0384608,0.0,1,0.3985502457286403,44.61040206451903
303.908173875,281.88317345,0.0,1,0.4110710241908952,47.94765559801609
304.062469785,281.7307739,0.0,1,0.423584514119027,51.36528489573784
304.2197571,281.6149007,0.0,1,0.4360927302776121,54.86074605467074
304.3767708,281.49999125,0.0,1,0.4485974278725121,58.43500622196152
304.528747485,281.3461577,0.0,1,0.4610944067119605,62.08648715610944
304.681182915,281.19230255,0.0,1,0.4735768698141633,65.81402781272101
304.83065805,281.18077625,0.0,1,0.4860547509691527,69.61708558793036
304.979369715,281.19230255,0.0,1,0.4985497510352358,73.49459785198103
305.12603882999997,281.0422973,0.0,1,0.5110473343825143,77.44612649166055
305.268187815,280.88461565,0.0,1,0.5235280350219087,81.46985032416673
305.41012668,280.9076915,0.0,1,0.5360064298034544,85.56425770430202
305.55325461,280.88461565,0.0,1,0.5485031674194591,89.73027317810593
305.68704087,280.6571429,0.0,1,0.5609896942870563,93.96577991467257
305.8118598,280.4230718,0.0,1,0.5734458052652226,98.26580318744446
305.93454132,280.23259565,0.0,1,0.5858748618544121,102.62716808003734
306.0631419,280.0384574,0.0,1,0.5982794796145032,107.0516124251198
306.17678877,279.82051361,0.0,1,0.6106566514881038,111.53747376843174
306.27630711,279.57691355,0.0,1,0.6230014976929263,116.07613815339036
306.36587586,279.262817975,0.0,1,0.635306231666656,120.66215139892051
306.44769312,278.96153795,0.0,1,0.6475609747914178,125.29060639904024
306.52233927,278.73077855,0.0,1,0.6597748792981996,129.95842232119492
306.59082105,278.499995945,0.0,1,0.6719522904893973,134.66201431553344
306.651152265,278.269234775,0.0,1,0.6840929475711495,139.3978717521425
306.70916757,278.038452149,0.0,1,0.696196509179128,144.1627640179003
306.76721322,277.719449885,0.0,1,0.7082581562823663,148.9572441753162
306.8131122,277.34614895,0.0,1,0.7202618383283657,153.77780174001947
306.850708635,277.01707595,0.0,1,0.7322074966725857,158.61900738413533
306.88308573,276.73077425,0.0,1,0.7441005696976949,163.47764753024995
306.91449051,276.91610945,0.0,1,0.7559694807086287,168.35203509915834
306.948120165,277.192317125,0.0,1,0.7678832252576344,173.24230546133097
306.99041625,277.07813459,0.0,1,0.7798075639297642,178.15161765919308
307.03954965,276.96153365,0.0,1,0.7917145190557071,183.0836584802755
307.10577519000003,276.8977283,0.0,1,0.8036086718830766,188.0441109641484
307.1999217,276.88460606,13.926665950000022,1,0.8154975900394277,193.0438771262802
307.34182767,277.061584475,37.00001389999998,1,0.8273980367499127,198.1022504505083
307.530762525,277.50000494,53.433914599999994,1,0.8393519864212241,203.24335407111928
307.77301023,278.16568721,70.000003,1,0.851405722442944,208.492076526143
308.16146805,278.807682875,238.91622999999998,1,0.8635930025305671,213.89052736594277
308.79211569,279.30770210000003,423.999994528,1,0.8759107005207255,219.54950051959884
309.401855115,279.8076962,461.94261059999997,0,0.8883740444090898,225.52553784319204
309.765991035,280.3076921,470.00000044,0,0.8884785747696664,231.7611402510495
309.82565415,280.80768815,461.13040834,0,0.8884785747696664,238.09106936721915
309.791167185,281.472032,445.000010944,1,0.8884785747696664,244.42197028257172
309.96032781,282.11539025,417.650886549,1,0.9010000880191676,250.768164592796
310.31311011,282.3489194,384.999993226,1,0.91384876555072,257.2603008814715
310.6438599,282.3461495,340.88668378,1,0.9268724063109524,263.92677101279367
310.927275825,282.3392939,282.00000285,1,0.9400128245369874,270.74530902499515
311.13949575,282.0384608,145.53863184,1,0.9532251713805512,277.69258518060184
311.15756148,281.35043135,26.000010349999993,1,0.9664112313352208,284.69998344861585
311.09594685,280.57692695000003,5.574036799999986,1,0.9795049331643032,291.68773035630994
311.064727965,279.7585403,0.0,1,0.9924773202725972,298.65170116505453
311.04748614,278.96153795,0.0,1,1.0053117516084416,305.6046670586025
311.03131098,278.45849144,0.0,1,1.0180247818521309,312.5491736679175
311.0230704,278.269234775,0.0,1,1.030670517530201,319.48734912050355
311.027894235,278.320339805,0.0,1,1.0432919731538055,326.4244190444447
311.044525335,278.346164105,0.0,1,1.0559178757051348,333.36729828716454
311.062040775,278.16826928,0.0,1,1.06852465777026,340.3188738620818
311.07684174,277.884620309,0.0,1,1.0810911603135347,347.2790060507496
311.07751366499997,277.50277475,0.0,1,1.0935978272033346,354.24322293739283
311.06677383,277.11538958,0.0,1,1.1060357886373182,361.20460765976975
311.0520945,276.7472063,0.0,1,1.118405295542902,368.1593597593792
311.035676325,276.42308645,0.0,1,1.130709958258252,375.1064778583752
311.0239578,276.605159225,0.0,1,1.1429802535754108,382.04552839471984
311.03207445,276.88460606,0.0,1,1.1552903971167643,388.98403929301975
311.04095355,276.769226375,0.0,1,1.167605118597724,395.92736987615
311.047911735,276.65384579,0.0,1,1.1798981507232162,402.8746588397639
311.05401567,276.5630915,0.0,1,1.1921717803246863,409.8251621979404
311.060271585,276.4999907,0.0,1,1.2044293856110106,416.7786840467872
311.07430959,276.67499675,0.0,1,1.2166868745967931,423.7366487977813
311.10082908,276.88460606,0.0,1,1.2289787109039956,430.7052272445063
311.12411414999997,276.8418347,0.0,1,1.2412844741315403,437.6867380944362
311.1441648,276.80770175,0.0,1,1.253583365218227,444.67876003770976
311.17135647,276.87216419,0.0,1,1.2658863941650769,451.68211210089
311.21023581,276.96153365,0.0,1,1.2782030453521027,458.70219721436433
311.2522287,277.11848843,0.0,1,1.2905403036892105,465.7426502977568
311.29965258,277.26922145,0.0,1,1.302908110197307,472.8054337172107
311.2825329,277.14353579,0.0,1,1.3152885482880292,478.3453139535145
311.29483155,276.96153365,0.0,1,1.3276434030632898,482.4147807546906
311.30905188,276.95474945,0.0,1,1.339985785481877,486.4905919263139
311.33679333,277.192317125,0.0,1,1.3523414586225204,490.5758908514716
311.402435685,277.65383678,11.000003549999985,1,1.3647575797609743,494.6838364401466
311.54019255000003,278.115379691,67.65260459999998,1,1.3772541454521174,498.83990875174646
311.803040685,278.57692349,144.00000493999997,1,1.3898399662285137,503.0961545699941
312.15023925,279.03846545,218.9564907,1,1.4025275628076144,507.5063746442168
312.61041224999997,280.1108306,292.00001313,0,1.415366012983199,512.1155227122767
312.94967623499997,281.2692302,331.77642990000004,0,1.41547405880941,516.9467013190732
313.01406959999997,281.8731509,344.00000366,0,1.41547405880941,521.8691203480439
312.9755238,282.423077,327.28573315,0,1.41547405880941,526.7940984857479
312.911833215,282.951923,309.99999542999996,1,1.41547405880941,531.6901493311068
313.152281385,283.423067,390.35157541,1,1.428534361250946,536.608768912225
313.68682743,283.7115299,470.00000044,0,1.441931648050776,541.7397577552223
313.9862367,283.884611,460.33356907500007,0,1.442044365662412,547.1050609370993
313.927977615,284.0948765,414.000008815,0,1.442044365662412,552.5170779564
313.72598370000003,284.03846599999997,342.05797369,1,1.442044365662412,557.8600111409186
313.70773233,283.5977219,255.9999925,1,1.4552933762981473,563.1242962651346
313.90444953,283.11538025,113.2696446,1,1.4687290853084842,568.4521466548232
313.98471027,282.7041905,8.999991149999989,1,1.4822343836451717,573.8556328825512
314.0070498,282.269222,0.6428580500000035,1,1.4957640945198278,579.2776162338345
314.05969455,281.58290375,0.0,1,1.5092635862470711,584.7184586224117
314.116453725,280.80768815,0.0,1,1.522668265356394,590.1878319390996
314.15691993,280.1891672,0.0,1,1.5359761343237857,595.682191352881
314.17645395,279.65384114,0.0,1,1.549199351258231,601.2161368621324
314.2507635,279.32007245,0.0,1,1.5623523273172593,609.7537641577521
314.29647888,279.26922665,0.0,1,1.5754766132393256,618.3150820249307
314.36447055,279.6769886,0.0,1,1.5886294680959274,626.9040211383607
314.4508365,280.0384574,0.0,1,1.6018723560155517,635.5328368736156
314.525633865,279.9586187,0.0,1,1.6151491318185882,644.2024496221429
314.5935039,279.8846255,0.0,1,1.6284224048261795,652.907335988834
314.65930155,279.8895536,0.0,1,1.6417004680602358,661.6458057416653
314.718779025,279.8846255,0.0,1,1.6549891099286909,670.4154872972333
314.77331715,279.82563125,0.0,1,1.6682819817349208,679.2138323467567
314.82003927,279.7307687,0.0,1,1.6815696589509543,688.0374636854791
314.861420415,279.6012806,0.0,1,1.6948458749171271,696.8830137886207
314.8966071,279.34615421,0.0,1,1.7080968772417024,705.7478798609753
314.9202558,278.91602087,0.0,1,1.7212932469765314,714.6276383326057
314.9302059,278.4230684,0.0,1,1.7344102670316557,723.5158511651304
314.92587345,277.880934065,0.0,1,1.747439027404118,732.4054045866235
314.9114379,277.34614895,0.0,1,1.760369812819598,741.290083144606
314.89630263,277.62108881,0.0,1,1.7732491004130553,750.1669585521873
314.88229497,278.038452149,0.0,1,1.7861987197303373,759.0361304498815
314.87655645,277.50880796,0.0,1,1.7991389646685143,767.9005610582785
314.8767375,277.03846115,0.0,1,1.8119803618391324,776.763831547147
314.86868205,277.01834369,0.0,1,1.8247774034781297,785.6257896400335
314.86276095,277.11538958,0.0,1,1.8375700845583576,794.483063521059
314.807709,277.360586405,0.0,1,1.8503827929431225,801.7948537690157
314.79370185,277.5769325,0.0,1,1.8632317156140663,807.6198342832159
314.788695435,277.569702155,0.0,1,1.8760978820161964,813.4401974810121
314.79162615,277.5769325,0.0,1,1.888958280957282,819.2595941265403
314.82248013000003,277.753206365,0.0,1,1.901833125274735,825.0866619625414
314.9226069,277.961547851,66.86140065999999,1,1.9147402040110408,830.9424741839275
