time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,281.7099914550781,293.2954406738281,292.83880615234375,292.52667236328125,292.8741760253906,292.8719482421875,0.16135621,0.37025452,1.0957437,0.46239495,1.0621407,0.0,0.0
0.1488095238095237,281.4306335449219,293.2823791503906,292.81475830078125,292.52020263671875,292.8524169921875,292.8501892089844,0.2953272,0.48890233,0.67631483,0.4295869,-0.31287766,4.987446524069993e-07,80.06369378196682
0.1547619047619046,281.1499938964844,293.2730407714844,292.7929382324219,292.5271301269531,292.8335266113281,292.8314514160156,0.51078653,0.27258563,0.08177519,0.22596526,-0.44673455,1.000915210148083e-06,160.1241203659929
0.1607142857142858,280.8731689453125,293.267822265625,292.7745666503906,292.5575256347656,292.8188171386719,292.81689453125,0.20731401,0.20280671,-0.17981696,0.14752078,-0.040039778,0.0005575737920401,240.18327467498432
0.1666666666666667,280.6000061035156,293.26824951171875,292.7621154785156,292.6052551269531,292.81072998046875,292.80902099609375,0.09580636,0.12078524,-0.17463398,0.13283849,-0.09152269,0.0017131303971199,320.24521613142826
0.1726190476190476,280.59771728515625,293.25640869140625,292.7425537109375,292.56671142578125,292.7927551269531,292.7926940917969,0.05929804,0.08849335,-0.12090194,0.12509441,-0.05629897,0.0019424180816639,400.3065244002791
0.1785714285714286,280.6000061035156,293.2279968261719,292.7115478515625,292.509765625,292.7613525390625,292.6960754394531,0.062321663,0.052989244,-0.076290846,0.106062174,-0.03964591,0.0019692786041209,480.35706133666577
0.1845238095238095,280.3263244628906,293.2039794921875,292.6800537109375,292.4932556152344,292.7311096191406,292.62249755859375,0.052071095,0.040334463,-0.0600847,0.09646034,-0.028946996,0.0019825457521515,560.3981582144662
0.1904761904761904,280.0400085449219,293.1849060058594,292.6512145996094,292.4775085449219,292.704345703125,292.5758056640625,0.041964054,0.02788663,-0.051962852,0.07060099,-0.0325855,0.0019930329782219,640.4327589971671
0.1964285714285714,279.7384033203125,293.1659240722656,292.6225280761719,292.4419860839844,292.67724609375,292.5510559082031,0.024860382,0.02374506,-0.03566754,0.050606728,-0.006832838,0.002001986293536,720.4601775265947
