time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.1428571428571428,281.7099914550781,293.2954406738281,292.83880615234375,292.52667236328125,292.8741760253906,292.8719482421875,1.944996118545532,0.4503469467163086,-1.9834064245224,0.0,0.0
0.1488095238095237,281.4306335449219,293.2823791503906,292.81475830078125,292.52020263671875,292.8524169921875,292.8501892089844,1.9449191093444824,0.4480459690093994,-1.9834612607955933,4.98744652406958e-07,80.06369379206035
0.1547619047619046,281.1499938964844,293.2730407714844,292.7929382324219,292.5271301269531,292.8335266113281,292.8314514160156,1.9448437690734863,0.4462020397186279,-1.9835113286972048,1.000915210147972e-06,160.12412043351674
0.1607142857142858,280.8731689453125,293.267822265625,292.7745666503906,292.5575256347656,292.8188171386719,292.81689453125,1.944764852523804,0.4455351829528808,-1.9835550785064695,1.5064844393602892e-06,240.18327485652756
0.1666666666666667,280.6000061035156,293.26824951171875,292.7621154785156,292.6052551269531,292.81072998046875,292.80902099609375,1.9446825981140137,0.4461431503295898,-1.9835855960845947,2.0154153753633278e-06,320.2452161297451
0.1726190476190476,280.59771728515625,293.25640869140625,292.7425537109375,292.56671142578125,292.7927551269531,292.7926940917969,1.9446287155151367,0.4447882175445556,-1.983614444732666,2.5264352058659203e-06,400.306524141582
0.1785714285714286,280.6000061035156,293.2279968261719,292.7115478515625,292.509765625,292.7613525390625,292.6960754394531,1.9442169666290283,0.4479310512542724,-1.9837262630462649,3.0366486826877e-06,480.3570611800471
0.1845238095238095,280.3263244628906,293.2039794921875,292.6800537109375,292.4932556152344,292.7311096191406,292.62249755859375,1.9438278675079343,0.4469459056854248,-1.983825206756592,3.548900540883809e-06,560.3981580305223
0.1904761904761904,280.0400085449219,293.1849060058594,292.6512145996094,292.4775085449219,292.704345703125,292.5758056640625,1.9434492588043213,0.4419236183166504,-1.9839158058166504,4.064595585876992e-06,640.432758797625
0.1964285714285714,279.7384033203125,293.1659240722656,292.6225280761719,292.4419860839844,292.67724609375,292.5510559082031,1.943114995956421,0.4328165054321289,-1.9839935302734373,4.583868443905737e-06,720.4601773799319
0.2023809523809523,279.44000244140625,293.14642333984375,292.5930480957031,292.3992004394531,292.649169921875,292.53472900390625,1.9428253173828125,0.422410249710083,-1.984064102172852,5.106866122630349e-06,800.4785590599283
0.2083333333333332,279.6944274902344,293.1381530761719,292.5750427246094,292.4183654785156,292.634521484375,292.54718017578125,1.9429912567138672,0.424480676651001,-1.9840726852416992,5.630948526663754e-06,880.4905980251118
0.2142857142857142,280.0400085449219,292.9395751953125,292.4447937011719,292.3789367675781,292.36236572265625,292.27313232421875,1.941227912902832,0.40447998046875,-1.9846930503845213,0.0031106770811846,960.5978800803445
0.2202380952380953,279.833740234375,292.39361572265625,291.7722473144531,291.7280578613281,293.05914306640625,293.1180419921875,1.9408037662506104,0.2245533466339111,-1.9840662479400637,0.0035727707875498,1040.4167447196269
0.2261904761904762,279.4800109863281,292.3931884765625,291.73809814453125,291.71636962890625,293.1473083496094,293.15966796875,1.9408164024353027,0.2275757789611816,-1.9840295314788816,0.0046024796960122,1120.205882155724
0.2321428571428572,278.8929138183594,292.3690490722656,291.7066955566406,291.7235107421875,293.14874267578125,293.15704345703125,1.9402010440826416,0.2154557704925537,-1.9841192960739136,0.0056850637425419,1199.9880541777352
0.2380952380952381,278.3699951171875,292.349853515625,291.68487548828125,291.6955871582031,293.14898681640625,293.1722412109375,1.9395761489868164,0.2002773284912109,-1.9841712713241575,0.0067922950524024,1279.7655441109937
0.244047619047619,278.44775390625,292.59136962890625,291.9371032714844,292.0357360839844,293.23907470703125,293.2600402832031,1.940904140472412,0.2700817584991455,-1.983723521232605,0.0077679754237561,1359.5733881285887
0.25,278.92999267578125,292.9325256347656,292.318603515625,292.51568603515625,293.25189208984375,293.2770080566406,1.9426777362823489,0.3670248985290527,-1.9832533597946167,0.0084081454210774,1439.488027396377
0.2559523809523809,279.8580017089844,293.06048583984375,292.4852294921875,292.81298828125,293.1709289550781,293.15167236328125,1.9429352283477783,0.4312124252319336,-1.9832240343093872,0.0088393461916965,1519.4985072797426
0.2619047619047618,280.5199890136719,293.1236572265625,292.5807800292969,293.1859436035156,293.1648864746094,293.1508483886719,1.9429330825805664,0.4700274467468261,-1.983161449432373,0.0092109122040609,1599.5607324353705
0.2678571428571428,280.52777099609375,293.1793212890625,292.6528015136719,293.521240234375,293.1600646972656,293.1501770019531,1.942643642425537,0.4990370273590088,-1.9831753969192505,0.0095601113239429,1679.673478188025
0.2738095238095237,280.5299987792969,293.2470703125,292.7231750488281,293.8099365234375,293.1614074707031,293.1496887207031,1.9423868656158447,0.5257439613342285,-1.9831773042678835,0.0099037593712189,1759.8300493820352
0.2797619047619046,280.5291442871094,293.3264465332031,292.7913818359375,294.13433837890625,293.163818359375,293.14984130859375,1.9419775009155276,0.5544865131378174,-1.9832032918930051,0.0102487894402401,1840.030954323888
0.2857142857142858,280.5299987792969,293.4250183105469,292.8657531738281,294.49224853515625,293.1744384765625,293.1503601074219,1.941497564315796,0.5858631134033203,-1.9832701683044436,0.0105886618709177,1920.2839012851
0.2916666666666667,280.85638427734375,293.3818664550781,292.82244873046875,294.48699951171875,293.17620849609375,293.1499328613281,1.941425085067749,0.5855469703674316,-1.9832618236541748,0.0109386689939962,2000.5537883271847
0.2976190476190476,281.239990234375,293.4020080566406,292.85333251953125,294.5238342285156,293.1570739746094,293.1500549316406,1.941360712051392,0.5958518981933594,-1.9832106828689573,0.0112716154412071,2080.8265610440008
0.3035714285714286,281.25201416015625,293.6054992675781,293.0866394042969,294.663818359375,293.1507568359375,293.1502380371094,1.9410243034362795,0.6354975700378418,-1.983071208000183,0.0114973044540476,2161.148910644243
0.3095238095238095,281.239990234375,293.623779296875,293.1176452636719,294.6417236328125,293.15008544921875,293.1498718261719,1.9408977031707764,0.6409666538238525,-1.983033537864685,0.0117007536037033,2241.486681256301
0.3154761904761904,281.4613037109375,293.6271667480469,293.12127685546875,294.571044921875,293.14984130859375,293.14971923828125,1.940980672836304,0.6415343284606934,-1.9829877614974976,0.0119065113047365,2321.8223373711344
0.3214285714285714,281.6000061035156,293.6282043457031,293.1226806640625,294.5150451660156,293.15032958984375,293.14984130859375,1.9410085678100584,0.6420855522155762,-1.9829527139663696,0.0121199492758263,2402.151075847869
0.3273809523809523,281.3327941894531,293.6360168457031,293.1302490234375,294.4928894042969,293.1506042480469,293.1498718261719,1.940864086151123,0.6423954963684082,-1.9829505681991575,0.0123325231374946,2482.477172809128
0.3333333333333332,280.8800048828125,293.6470031738281,293.1277770996094,294.481689453125,293.1499938964844,293.1496887207031,1.9407241344451904,0.6403141021728516,-1.9829767942428589,0.0125422530150299,2562.802968628426
0.3392857142857142,280.3919372558594,293.6657409667969,293.11517333984375,294.54052734375,293.1494445800781,293.1496887207031,1.9406626224517824,0.6395556926727295,-1.983062028884888,0.0127631486893748,2643.13097649661
0.3452380952380953,279.80999755859375,293.6709289550781,293.099609375,294.4923400878906,293.14923095703125,293.1495666503906,1.9406042098999023,0.6310064792633057,-1.983104467391968,0.0130057251661675,2723.4604917620136
0.3511904761904763,278.88677978515625,293.52288818359375,292.91632080078125,294.3014221191406,293.14306640625,293.1427001953125,1.940629482269287,0.5890529155731201,-1.9832700490951536,0.0133311335943694,2803.7640584554065
0.3571428571428572,278.0199890136719,293.3259582519531,292.68841552734375,294.0677185058594,293.0758361816406,293.087890625,1.9407424926757808,0.5395302772521973,-1.9836058616638184,0.0137924270805218,2884.005472932782
0.3630952380952381,277.48333740234375,293.11859130859375,292.45819091796875,293.82513427734375,293.0979309082031,293.1085510253906,1.9405126571655276,0.484184980392456,-1.9838545322418213,0.0144055944863607,2964.1801153415204
0.369047619047619,276.95001220703125,292.89556884765625,292.2170715332031,293.56854248046875,293.101806640625,293.108642578125,1.9389805793762207,0.4086906909942627,-1.9842443466186523,0.0151728286615432,3044.2843001677784
0.375,276.4178771972656,293.68017578125,292.9827575683594,294.0301818847656,293.22479248046875,293.10888671875,1.939062595367432,0.5517494678497314,-1.983336925506592,0.0151804685308307,3124.5133172730966
0.3809523809523809,275.8900146484375,293.6820068359375,292.97314453125,293.9642333984375,293.2042236328125,293.1090087890625,1.9389793872833248,0.5314631462097168,-1.9834446907043457,0.0151810676240996,3204.780282699552
