time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.1428571428571428,281.7099914550781,293.2954406738281,292.83880615234375,292.52667236328125,292.8741760253906,292.8719482421875,0.0,0.0
0.1488095238095237,281.4306335449219,293.2823791503906,292.81475830078125,292.52020263671875,292.8524169921875,292.8501892089844,4.987446524069953e-07,80.06369377900765
0.1547619047619046,281.1499938964844,294.8653259277344,294.27545166015625,294.0579528808594,294.3238525390625,294.48724365234375,0.0067367765666371,160.417885907052
0.1607142857142858,280.8731689453125,294.99072265625,294.37335205078125,294.55633544921875,294.4266052246094,294.58990478515625,0.0097972670316531,240.98828986244752
0.1666666666666667,280.6000061035156,295.0555114746094,294.4464111328125,294.3504943847656,294.5006103515625,294.671875,0.0128125662907203,321.5855723102576
0.1726190476190476,280.59771728515625,295.1075744628906,294.49462890625,294.363525390625,294.54986572265625,294.72540283203125,0.0157200980254454,402.17710040522377
0.1785714285714286,280.6000061035156,295.1488342285156,294.531494140625,294.3736572265625,294.58795166015625,294.71142578125,0.0186194249121948,482.77789949805606
0.1845238095238095,280.3263244628906,295.24176025390625,294.5673522949219,295.0512390136719,294.6319885253906,295.37896728515625,0.0219437287892949,563.4380287797962
0.1904761904761904,280.0400085449219,295.2958984375,294.606201171875,295.175537109375,294.6740417480469,295.4343566894531,0.0253637407408958,644.1366748605853
0.1964285714285714,279.7384033203125,295.3421325683594,294.63958740234375,295.1839294433594,294.7101135253906,295.4967041015625,0.0287847950005732,724.8493285232188
0.2023809523809523,279.44000244140625,295.43560791015625,294.69366455078125,295.79559326171875,294.7703857421875,295.9974670410156,0.0325428774823815,805.6132581007081
0.2083333333333332,279.6944274902344,295.50946044921875,294.7464294433594,295.9335632324219,294.82757568359375,296.17645263671875,0.0364622363317192,886.4186442735363
0.2142857142857142,280.0400085449219,295.623291015625,294.8250732421875,296.07623291015625,294.91259765625,296.63616943359375,0.0405100012586605,967.2559864834584
0.2202380952380953,279.833740234375,295.6829833984375,294.87335205078125,296.10296630859375,294.963623046875,296.7156677246094,0.0445633306068634,1048.1160313687813
0.2261904761904762,279.4800109863281,296.1015930175781,295.0541076660156,296.16357421875,295.1815185546875,296.97998046875,0.0493662277627434,1129.0307547327063
0.2321428571428572,278.8929138183594,296.94805908203125,295.49725341796875,296.3587646484375,295.6930236816406,297.45306396484375,0.055570142591683,1210.0466365121924
0.2380952380952381,278.3699951171875,297.19891357421875,295.6932067871094,296.5353088378906,295.9045104980469,297.4412536621094,0.0625230700680588,1291.1640949306304
0.244047619047619,278.44775390625,297.5889587402344,296.06402587890625,297.0282897949219,296.28094482421875,298.3333435058594,0.0694388700839621,1372.3649680741512
0.25,278.92999267578125,298.03375244140625,296.50677490234375,297.5971374511719,296.7257385253906,298.5408935546875,0.0760892643081257,1453.7064602112257
0.2559523809523809,279.8580017089844,298.2773742675781,296.767822265625,298.0068664550781,296.98858642578125,298.5577392578125,0.082333148430653,1535.1679868012282
0.2619047619047618,280.5199890136719,298.3782958984375,296.9504699707031,298.4942321777344,297.1635437011719,298.2465515136719,0.0881085427448704,1616.714277777001
0.2678571428571428,280.52777099609375,298.3087463378906,297.02618408203125,298.53948974609375,297.2201232910156,298.3558044433594,0.0930879530429964,1698.305161740602
0.2738095238095237,280.5299987792969,298.2958984375,297.1038513183594,298.5362243652344,297.8595275878906,298.39837646484375,0.0974908030226869,1779.892502285012
0.2797619047619046,280.5291442871094,298.2088928222656,297.1552734375,298.5855407714844,298.0599365234375,298.410400390625,0.1014188945181963,1861.489015963676
0.2857142857142858,280.5299987792969,298.3263244628906,297.2767333984375,298.9519958496094,298.2144470214844,298.4736633300781,0.1049897721963036,1943.1132735495823
0.2916666666666667,280.85638427734375,298.3890686035156,297.3475036621094,299.04205322265625,298.4217224121094,298.49951171875,0.1085101811294073,2024.776437702841
0.2976190476190476,281.239990234375,298.5023498535156,297.47320556640625,299.1167297363281,298.3934631347656,298.5906066894531,0.111886077506265,2106.4686533416007
0.3035714285714286,281.25201416015625,298.4421691894531,297.628173828125,299.2120666503906,298.49346923828125,298.79010009765625,0.1147277232196688,2188.200830653237
0.3095238095238095,281.239990234375,298.5401306152344,297.73822021484375,299.2383728027344,298.6307067871094,298.877685546875,0.1172966823862919,2269.9410298160096
0.3154761904761904,281.4613037109375,298.63336181640625,297.83514404296875,299.24676513671875,298.24884033203125,298.95257568359375,0.1197547664315028,2351.703157225219
0.3214285714285714,281.6000061035156,298.7253723144531,297.9273986816406,299.2715148925781,298.3280029296875,298.9394226074219,0.1221583238984023,2433.48468385976
0.3273809523809523,281.3327941894531,298.8311767578125,298.03021240234375,299.3067321777344,298.4537353515625,299.09222412109375,0.1245519015982174,2515.2893184299346
0.3333333333333332,280.8800048828125,298.93267822265625,298.11895751953125,299.3388671875,298.5652770996094,299.1600646972656,0.1269509075311203,2597.1174310954684
0.3392857142857142,280.3919372558594,299.025146484375,298.18890380859375,299.40216064453125,298.61285400390625,299.20037841796875,0.1293465707606282,2678.9676119769792
0.3452380952380953,279.80999755859375,299.1139831542969,298.2560729980469,299.48406982421875,298.6476135253906,299.18658447265625,0.1317322159907702,2760.8415118467738
0.3511904761904763,278.88677978515625,299.0679016113281,298.1960754394531,299.370361328125,298.5587158203125,299.0835266113281,0.134128915034311,2842.719406951373
0.3571428571428572,278.0199890136719,298.967041015625,298.082763671875,299.16729736328125,298.4271545410156,298.93780517578125,0.1365797396174818,2924.562826555441
0.3630952380952381,277.48333740234375,298.83770751953125,297.9463806152344,298.9372863769531,298.2763671875,298.60968017578125,0.1390878932386671,3006.3603739741948
