T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.01147276],0.0,0.0
294.482361525,285.89791976,0.0,[0.01129699],0.0043057790530643,0.0
294.414947175,285.85000616,0.0,[0.01166946],0.0086082019300716,0.0
294.343810335,285.74581904,0.0,[0.01272714],0.0129125340832627,0.0
294.274444215,285.64999496,0.0,[0.01461646],0.0172228892364922,0.0
294.21514932,285.64584344,0.0,[0.01713774],0.0215443726523261,0.0
294.164581545,285.64999496,0.0,[0.01955554],0.025880912559151,0.0
294.11673003,285.59792984,0.0,[0.02242312],0.0302318183264293,0.0058470247053911
294.07235748,285.54998768,0.0,[0.02600762],0.0345996500018412,0.0337934062959291
294.034271445,285.53750504,0.0,[0.03003162],0.0389887334827959,0.0824177284322374
294.00256296,285.54998768,0.0,[0.03366265],0.0434018044912433,0.148462371566913
293.97692934,285.6062612,0.0,[0.03721112],0.0478366967656567,0.2288563344218327
293.956299585,285.64999496,0.0,[0.04046151],0.052293082631694,0.3206967469954584
293.938598505,285.64999496,0.0,[0.04365125],0.0567690263950473,0.4221294712339251
293.924224665,285.64999496,0.0,[0.04677659],0.0612640828883096,0.5315179657152688
293.910797895,285.64373768,0.0,[0.0493322],0.0657778725178807,0.6477915217053754
293.899567185,285.64999496,0.0,[0.05113426],0.0703070130606336,0.7703466555053959
293.89245549,285.69375704,0.0,[0.052412],0.0748471898997575,0.8975301621540983
293.889648195,285.74999912,0.0,[0.05305654],0.0793954635306266,1.0272037031676289
293.89288389,285.7999868,0.0,[0.05336002],0.0839480504380218,1.15690713959508
293.90566959,285.85000616,0.0,[0.05315906],0.0885028707978955,1.2826802229958023
293.92803972,285.93124496,0.0,[0.0519816],0.0930569692085958,1.3996638668938897
293.95919817,286.0499888,0.0,[0.04955539],0.0976047631794059,1.503164245169724
293.99661228,286.21249496,0.0,[0.04608828],0.1021388799416236,1.5894430382552127
294.04827885,286.4500112,0.0,[0.04162779],0.1066532747484425,1.6544466617410214
294.13677915,286.77682592,0.0,[0.03612059],0.1111421401151924,1.684650970136787
294.243438,287.1499952,0.5000030999999988,[0.0294272],0.1155990871392476,1.685072082775264
294.34069755,287.61441032,1.0000061999999976,[0.02414212],0.1200164055914917,1.685072082775264
294.4004517,288.0499868,0.5000030999999988,[0.01974657],0.1244023390029217,1.685072082775264
294.402099255,287.862212,0.0,[0.01707479],0.1287610268842681,1.685072082775264
294.37869255,287.5499888,0.0,[0.01672593],0.1331017638782733,1.685072082775264
294.371734365,287.7141428,0.0,[0.01667804],0.1374400171713632,1.685072082775264
294.367797675,287.85000704,0.0,[0.01602113],0.1417783731340347,1.685072082775264
294.358276995,287.84362688,0.0,[0.01601917],0.1461127279874547,1.685072082775264
294.34649625,287.75,0.0,[0.0164564],0.1504469214415052,1.685072082775264
294.313293465,287.5481264,0.0,[0.01730055],0.1547834623267178,1.685072082775264
294.265075515,287.3500064,0.0,[0.01851287],0.1591247384119206,1.685072082775264
294.2249148,287.1993704,0.0,[0.01985025],0.163473084460032,1.685072082775264
294.19137618,287.04998768,0.0,[0.02130473],0.167829299698151,1.685072082775264
294.159912495,286.85000504,0.0,[0.02305141],0.1721939854414412,1.685072082775264
294.1304322,286.64999384,0.0,[0.0250845],0.1765687324626976,1.6883946675882746
294.106292625,286.63501064,0.0,[0.02699298],0.1809554880715854,1.704612545864732
294.08959956,286.64999384,0.0,[0.02821147],0.185354044355941,1.730774230702548
294.070098945,286.4549864,0.0,[0.02979767],0.1897597595612128,1.7655769031093804
294.04666164,286.25,0.0,[0.03261968],0.1941742306729572,1.81138367207133
294.029784465,286.27999784,0.0,[0.03474271],0.198605353340033,1.8677804079846676
294.018798555,286.25,0.0,[0.03535277],0.2030496379933908,1.9305093228805383
293.99813819999997,285.95428472,0.0,[0.03756884],0.2074968752521763,2.000858275941389
