T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.5320735199999,252.81628891000003,0.0,0,0.0,0.0
294.45974685,252.77025393813955,0.0,0,3.7786523695871066e-05,0.0
294.341522985,252.72791199627906,0.0,0,3.7786523695871066e-05,0.0
294.21774216,252.63584003767437,0.0,0,3.7786523695871066e-05,0.0
294.09719907,252.55115800093023,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,252.54748906558137,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,252.55115800093023,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,252.50514913860465,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,252.46277907232556,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.62667791499996,252.45175018651165,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,252.46277907232556,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,252.51251102,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,252.55115800093023,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,252.55115800093023,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,252.55115800093023,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,252.54562959655814,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,252.55115800093023,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,252.58983107460466,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,252.63953499860466,0.0,0,3.7786523695871066e-05,4.445393152754841
293.031401835,252.68371048465116,0.0,0,3.7786523695871066e-05,4.994347295370396
292.99822965,252.72791199627906,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974974925,252.79970364651163,0.0,0,3.7786523695871066e-05,6.144509746245893
292.962829275,252.90463979813953,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.95956451,253.04825113906978,0.0,0,3.7786523695871066e-05,7.330248487858279
292.973114445,253.25814963581396,0.0,0,3.7786523695871066e-05,7.923417060709389
293.02636788,253.54696155720933,0.0,0,3.7786523695871066e-05,8.500141016007305
293.100830175,253.87673841534885,0.5000030999999989,0,3.7786523695871066e-05,9.043599093719775
293.17053212999997,254.28715394232557,1.0000061999999978,0,3.7786523695871066e-05,9.55012755821586
293.20806966,254.67208303720926,0.5000030999999989,0,3.7786523695871066e-05,10.02841473148344
293.189880765,254.5061417474419,0.0,0,3.7786523695871066e-05,10.501567527961935
293.14746126,254.23022222744189,0.0,0,3.7786523695871066e-05,10.992551955754978
293.1240849,254.37528865023256,0.0,0,3.7786523695871066e-05,11.500323360423202
293.1048579,254.49535506744186,0.0,0,3.7786523695871066e-05,12.017876352817298
293.07949815,254.48971859813952,0.0,0,3.7786523695871066e-05,12.546724774551745
293.050995015,254.40697605488373,0.0,0,3.7786523695871066e-05,13.088738913753469
293.000732985,254.22857690697677,0.0,0,3.7786523695871066e-05,13.649122340917891
292.93527168,254.05349425767443,0.0,0,3.7786523695871066e-05,14.240364228477574
292.87811343,253.92037542372097,0.0,0,3.7786523695871066e-05,14.862342337684744
292.826416515,253.7883614176744,0.0,0,3.7786523695871066e-05,15.511351669726537
292.775452215,253.61163344790694,0.0,0,3.7786523695871066e-05,16.185847384044276
292.724761275,253.4348776055814,0.0,0,3.7786523695871066e-05,16.885845409403338
292.678862805,253.42163696511628,0.0,0,3.7786523695871066e-05,17.610335823514188
292.63986183,253.4348776055814,0.0,0,3.7786523695871066e-05,18.35572108711104
292.596069915,253.2625472874419,0.0,0,3.7786523695871066e-05,19.12138871463472
292.547149695,253.0813958083721,0.0,0,3.7786523695871066e-05,19.91056200253936
292.50451599,253.10790506260466,0.0,0,3.7786523695871066e-05,20.72313125552085
292.466888955,253.0813958083721,0.0,0,3.7786523695871066e-05,21.55507299059854
292.417999335,252.82006589348836,0.0,0,3.7786523695871066e-05,22.40838334383942
292.362487365,252.55115800093023,0.0,0,3.7786523695871066e-05,23.28816726609372
292.307647065,252.33233037906976,0.0,0,3.7786523695871066e-05,24.195748185181408
292.25424165,252.10929724153488,0.0,1,3.7786523695871066e-05,25.130217483914688
292.40219061,251.8589162047907,0.0,1,0.0101149063422786,26.057400529211613
292.79986515,251.57905950125584,0.0,1,0.0203926191849169,26.83748778067492
293.27108679,251.21821377418607,0.0,1,0.0307910610801963,27.39566273662836
293.72088536999996,250.87209286772094,0.0,1,0.0412704542286719,27.721022007533136
294.13250688,250.60698800102327,0.0,1,0.0518194920097939,27.83106358330812
294.50579883,250.3418551274419,0.0,1,0.0624269067502492,27.83126446924563
294.845123505,250.07674927009302,0.0,1,0.0730797764025971,27.83126446924563
295.160827275,249.81161738716278,0.0,0,0.0837670427036811,27.83126446924563
295.26437333999996,249.4451351572093,0.0,0,0.0838562192794209,27.83126446924563
295.102874445,249.0162737895349,0.0,1,0.0838562192794209,27.83126446924563
295.0794677399999,248.6382222483721,0.0,1,0.0941572952870187,27.83126446924563
295.24914525,248.30930809627907,0.0,0,0.104557988741378,27.83126446924563
295.29281553,248.52222807906975,0.0,0,0.1046448731504934,27.83126446924563
295.131316635,248.83954590372093,0.0,0,0.1046448731504934,27.83126446924563
294.907867275,248.70836857813956,0.0,0,0.1046448731504934,27.83126446924563
294.66976893,248.57441306372095,0.0,0,0.1046448731504934,27.83126446924563
294.457093065,248.50111109023254,0.0,0,0.1046448731504934,27.83126446924563
294.29235822,248.48603606604652,13.926665950000023,1,0.1046448731504934,27.83126446924563
294.43026783,248.68935529581395,37.00001389999998,1,0.1146908124127381,27.83126446924563
294.84857238,249.1930287083721,53.4339146,0,0.1249200514780006,27.83126446924563
295.17810123,249.95778873860468,70.000003,0,0.1250061072090851,27.83126446924563
295.38217161,250.69533793209303,238.91623,0,0.1250061072090851,27.83126446924563
295.74585006,251.26977918209306,423.99999452800006,0,0.1250061072090851,27.83126446924563
296.08984404,251.84419239162787,461.94261059999997,0,0.1250061072090851,27.83126446924563
296.37710562,252.4186056011628,470.00000044,0,0.1250061072090851,27.83126446924563
296.602325598,252.9930188106977,461.13040834000003,0,0.1250061072090851,27.83126446924563
296.789977752,253.75624165255815,445.000010944,0,0.1250061072090851,27.83126446924563
296.947784808,254.49535506744186,417.650886549,0,0.1250061072090851,27.83126446924563
297.047119089,254.76364254372095,384.999993226,0,0.1250061072090851,27.83126446924563
297.06964125,254.76045986697673,340.88668378,0,0.1250061072090851,27.83126446924563
297.039397893,254.7525855334884,282.00000285,0,0.1250061072090851,27.83126446924563
296.9548646025,254.40697605488373,145.53863184,0,0.1250061072090851,27.83126446924563
296.69964594,253.6165413688372,26.00001035,0,0.1250061072090851,27.83126446924563
296.373748035,252.72791199627906,5.574036799999986,0,0.1250061072090851,27.83126446924563
296.09899854,251.78771906279073,0.0,0,0.1250061072090851,27.83126446924563
295.86209028,250.87209286772094,0.0,0,0.1250061072090851,27.83126446924563
295.65213042,250.29417384446512,0.0,0,0.1250061072090851,27.83126446924563
295.475067345,250.07674927009302,0.0,0,0.1250061072090851,27.83126446924563
295.32665964,250.13546140339534,0.0,0,0.1250061072090851,27.83126446924563
295.19845584,250.16512722483725,0.0,0,0.1250061072090851,27.83126446924563
295.07144085,249.96075615860468,0.0,0,0.1250061072090851,27.83126446924563
294.942444,249.63488951813954,0.0,0,0.1250061072090851,27.83126446924563
294.806762325,249.1962112172093,0.0,0,0.1250061072090851,27.83126446924563
