T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.950012,0.0,0,0.0,0.0
294.45974685,285.8979185,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.850007,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.7458191,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999445,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584425,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999445,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.5979311,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.5499875,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.537506,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.5499875,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.60626195000003,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999445,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999445,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999445,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.6437375,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999445,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,285.6937556,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,285.74999975,0.0,1,3.7786523695871066e-05,4.445393152754841
293.2370907,285.79998725,0.0,0,0.0102567127282659,4.959834985881492
293.47357183500003,285.850007,0.0,0,0.0103432303051055,5.346098369299223
293.520110355,285.931244,0.0,0,0.0103432303051055,5.668337047956486
293.50698882,286.049987,0.0,0,0.0103432303051055,5.985365840177993
293.481293235,286.2124931,0.0,0,0.0103432303051055,6.313328270303736
293.46878115,286.45001149999996,0.0,0,0.0103432303051055,6.652119206742006
293.49661236,286.77682445,0.0,0,0.0103432303051055,6.987433334203433
293.54769855,287.1499931,0.5000030999999988,0,0.0103432303051055,7.3017025614569695
293.596009065,287.6144105,1.0000061999999976,0,0.0103432303051055,7.590220458875554
293.61376905,288.0499886,0.5000030999999988,0,0.0103432303051055,7.860796923942804
293.57873511,287.8622126,0.0,0,0.0103432303051055,8.13547752936054
293.522095275,287.549987,0.0,0,0.0103432303051055,8.435631151069709
293.485199325,287.7141425,0.0,0,0.0103432303051055,8.759500762238648
293.453583405,287.8500065,0.0,0,0.0103432303051055,9.09965191643782
293.417144925,287.84362849999997,0.0,0,0.0103432303051055,9.456966841219112
293.379028545,287.75,0.0,0,0.0103432303051055,9.83261227418792
293.320130175,287.5481255,0.0,0,0.0103432303051055,10.231180387723873
293.24682609,287.3500055,0.0,0,0.0103432303051055,10.664714545797883
