T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207,285.95,0.0,1,0.0,0.0
294.5738,285.89792,0.0,1,0.007322196913588608,0.0
294.73782,285.85,0.0,1,0.014713074093913335,0.0
294.93173,285.74582,0.0,1,0.022131754550275655,0.0
295.125,285.65,0.0,1,0.029568617038805676,0.0
295.31546,285.64584,0.0,1,0.037023251110146184,0.0
295.4996,285.65,0.0,1,0.04449695201378429,0.0
295.67227,285.59793,0.0,1,0.05198549221360827,0.0
295.83478,285.55,0.0,1,0.05948508906606756,0.0
295.99057,285.5375,0.0,1,0.06699574384418895,0.0
296.14072,285.55,0.0,1,0.07451808381729935,0.0
296.286,285.60626,0.0,1,0.08205314081498348,0.0
296.4268,285.65,0.0,1,0.08960193438712853,0.0
296.56293,285.65,0.0,1,0.09716113113049614,0.0
296.6956,285.65,0.0,1,0.10472892249148037,0.0
296.8222,285.64374,0.0,1,0.11230457510291425,0.0
296.94482,285.65,0.0,1,0.11988751015584627,0.0
297.0661,285.69376,0.0,1,0.12747903417379303,0.0
297.18738,285.75,0.0,1,0.1350807037862118,0.002870922619392265
297.3116,285.8,0.0,1,0.1426923341873421,0.05239597862688612
297.44287,285.85,0.0,1,0.15031360507118083,0.16569999399916213
297.58206,285.93124,0.0,1,0.157945097683758,0.3465505999998366
297.73022,286.05,0.0,1,0.1655895971083139,0.5992990836465691
297.8848,286.2125,0.0,1,0.173249469887535,0.9278186187878584
298.05402,286.45,0.0,1,0.1809291970125947,1.3361954244666214
298.26392,286.77682,0.0,1,0.18863473319907995,1.8390054659058452
298.4954,287.15,0.5,1,0.19637240542727757,2.453637022216538
298.7177,287.6144,1.0,1,0.2041470174918067,3.1828510902511216
298.90137,288.05,0.5,1,0.211965099643028,4.014836945019461
299.03366,287.8622,0.0,1,0.21980773618128605,4.925440456253604
299.14886,287.55,0.0,1,0.22763585756699092,5.895846854969788
299.27414,287.71414,0.0,1,0.23546791223305583,6.926391330313689
299.3975,287.85,0.0,1,0.24331996547286724,8.019570057863524
299.5162,287.84363,0.0,1,0.2511833751928876,9.172931589946847
299.63333,287.75,0.0,1,0.2590510615017234,10.385689241559586
299.7252,287.54813,0.0,1,0.26691467460837587,11.65228052399732
299.79813,287.35,0.0,1,0.274769504256401,12.957974980111045
299.87634,287.19937,0.0,1,0.28261712061341066,14.30139633601043
299.95694,287.05,0.0,1,0.29045872224220354,15.684731190180813
300.03494,286.85,0.0,1,0.2982924675290171,17.107775057019776
300.1134,286.65,0.0,1,0.30611530388463837,18.569882156527736
300.19144,286.635,0.0,1,0.3139324523171289,20.0710217296583
300.2712,286.65,0.0,1,0.32175453029397555,21.611647871505387
300.34845,286.455,0.0,1,0.32957408836797264,23.191771225730164
300.4212,286.25,0.0,1,0.3373817978907665,24.80929569609437
300.4957,286.28,0.0,1,0.34518522246417005,26.463257224317783
300.57254,286.25,0.0,1,0.35299433378226897,28.155485171659183
300.64005,285.95428,0.0,1,0.3607948556368796,29.884048534791276
300.69965,285.65,0.0,1,0.36857735705928096,31.644198426342253
300.7579,285.40237,0.0,1,0.3763440028445841,33.43340883683707
300.82028,285.15,0.0,1,0.3840963230162775,35.25299386204698
300.8709,284.86667,0.0,1,0.3918330147841561,37.101472580735546
300.9107,284.55,0.0,1,0.3995518969449627,38.97216376307694
300.94284,284.14166,0.0,1,0.40724943887702353,40.860935341539985
300.96884,283.75,0.0,1,0.41492124857391105,42.76386793524486
300.99033,283.45,0.0,1,0.4225722045152007,44.67891080096028
301.00613,283.15,0.0,1,0.430204541628014,46.60330098782841
301.01572,282.85,0.0,1,0.437818240497866,48.533984554211166
301.02557,282.55,0.0,1,0.44541325721907526,50.46908023298966
301.03427,282.13528,0.0,1,0.4529873751425762,52.40952418616831
301.02927,281.65,0.0,1,0.4605331095307005,54.35086175277193
301.01782,281.2222,0.0,1,0.4680508910281797,56.28780295705919
301.0031,280.85,0.0,1,0.4755435971617102,58.2181494615472
300.9922,281.09094,0.0,1,0.4830250847043909,60.14155573750713
300.99088,281.45,0.0,1,0.490527825536449,62.06188587377766
300.99478,281.30157,0.0,1,0.49803400130217124,63.98314779733686
301.00348,281.15,0.0,1,0.5055302839008339,65.9073046884348
301.0284,281.06705,0.0,1,0.5130191435932661,67.83943328634408
301.08054,281.05,13.926676,1,0.5205041939908251,69.79002439698175
301.18143,281.28006,37.0,1,0.5279933095718218,71.77835365036012
301.33075,281.85,53.433903,1,0.5355060837120218,73.82936612414737
301.532,282.7154,70.0,1,0.5430636331729479,75.96790366231535
301.8747,283.55,238.91621,1,0.5506807012491839,78.23481963063556
302.4506,284.2,424.0,1,0.55835393448188,80.73639419554951
303.01193,284.85,461.9426,1,0.5660887177797275,83.52984308650332
303.50912,285.5,470.0,1,0.5738929403987936,86.58811608853664
303.93173,286.15,461.1304,1,0.5817701093612395,89.87598650238485
304.31122,287.01364,445.0,1,0.5897258766000723,93.36285801209671
304.65674,287.85,417.65088,1,0.5977727030785993,97.0316550230739
304.94275,288.1536,385.0,1,0.6058888062095038,100.85960871169132
305.14975,288.15,340.8867,1,0.6140375544321756,104.81095259637321
305.29965,288.14108,282.0,1,0.6222045563701573,108.84900942142785
305.3869,287.75,145.53862,1,0.6303758419043491,112.9504900462906
305.2949,286.85556,26.0,1,0.6385093998511548,117.0540324937897
305.12256,285.85,5.5740223,1,0.6465793716407862,121.08251059424032
304.98935,284.7861,0.0,1,0.6545771763425363,125.03387667229433
