time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.1428571428571428,0.05377739800347214,-0.2435084751674107,-0.3087419782366071,-0.35333251953125,-0.3036891392299107,-0.3040073939732143,0.0,0.0
0.14880952380952372,0.04136149088541674,-0.2453744070870536,-0.3121773856026786,-0.3542567661830357,-0.3067975725446429,-0.3071158272879464,4.987446524069953e-07,80.06369377900765
0.15476190476190466,0.028888617621527724,-0.019239153180803603,-0.1035069056919643,-0.1345781598772321,-0.0965924944196429,-0.0732509068080357,0.0067367765666371295,160.417885907052
0.1607142857142858,0.016585286458333348,-0.0013253348214286031,-0.0895211356026786,-0.0633806501116071,-0.0819135393415179,-0.0585850306919643,0.0097972670316531,240.98828986244752
0.16666666666666674,0.004444715711805491,0.007930210658482206,-0.0790841238839286,-0.0927865164620536,-0.0713413783482143,-0.046875,0.012812566290720315,321.5855723102576
0.17261904761904767,0.004342990451388973,0.015367780412946397,-0.0721958705357143,-0.0909249441964286,-0.0643048967633929,-0.0392281668526786,0.015720098025445477,402.17710040522377
0.1785714285714286,0.004444715711805491,0.02126203264508919,-0.0669294084821429,-0.0894775390625,-0.058864048549107095,-0.041224888392857095,0.018619424912194822,482.77789949805606
0.18452380952380953,-0.007718912760416696,0.03453717912946419,-0.0618068150111607,0.007319859095982206,-0.0525730678013393,0.05413818359375,0.021943728789294993,563.4380287797962
0.19047619047619047,-0.02044406467013893,0.042271205357142794,-0.0562569754464286,0.02507672991071419,-0.046565464564732095,0.06205095563616081,0.025363740740895865,644.1366748605853
0.1964285714285714,-0.033848741319444486,0.0488760811941964,-0.051487513950892905,0.026275634765625,-0.041412353515625,0.0709577287946428,0.0287847950005732,724.8493285232188
0.20238095238095233,-0.047111002604166674,0.062229701450892794,-0.04376220703125,0.11365618024553581,-0.032802036830357095,0.1424952915736608,0.03254287748238152,805.6132581007081
0.20833333333333326,-0.03580322265625002,0.0727800641741072,-0.036224365234375,0.1333661760602678,-0.024632045200892905,0.1680646623883928,0.036462236331719224,886.4186442735363
0.2142857142857142,-0.02044406467013893,0.08904157366071419,-0.024989536830357095,0.15374755859375,-0.012486049107142905,0.2337384905133928,0.04051000125866055,967.2559864834585
0.22023809523809534,-0.029611545138888862,0.0975690569196428,-0.018092564174107095,0.1575666155133928,-0.005196707589285698,0.2450953892299108,0.04456333060686343,1048.1160313687813
0.22619047619047628,-0.04533284505208335,0.1573704310825892,0.0077296665736608094,0.1662248883928572,0.02593122209821419,0.2828543526785714,0.04936622776274347,1129.0307547327063
0.2321428571428572,-0.07142605251736112,0.2782941545758928,0.07103620256696419,0.1941092354910714,0.0990033830915178,0.3504377092633928,0.05557014259168308,1210.0466365121924
0.23809523809523814,-0.09466688368055554,0.3141305106026786,0.099029541015625,0.219329833984375,0.1292157854352678,0.3487505231584822,0.0625230700680588,1291.1640949306304
0.24404761904761907,-0.09121093749999998,0.3698512486049108,0.1520036969866072,0.2897556849888392,0.1829921177455358,0.4761919294084822,0.06943887008396214,1372.3649680741512
0.25,-0.06977810329861112,0.4333932059151786,0.2152535574776786,0.3710196358816964,0.2465340750558036,0.5058419363839286,0.07608926430812575,1453.7064602112255
0.25595238095238093,-0.028533257378472232,0.4681963239397322,0.2525460379464286,0.4295523507254464,0.2840837751116072,0.5082484654017858,0.08233314843065305,1535.1679868012282
0.26190476190476186,0.0008884006076388395,0.4826136997767858,0.2786385672433036,0.499176025390625,0.3090776715959822,0.4637930733816964,0.08810854274487044,1616.714277777001
0.2678571428571428,0.0012342664930555802,0.4726780482700892,0.2894548688616072,0.5056413922991072,0.3171604701450892,0.479400634765625,0.09308795304299643,1698.305161740602
0.2738095238095237,0.0013332790798610272,0.4708426339285714,0.3005501883370536,0.5051749093191964,0.4085039411272322,0.4854823521205358,0.09749080302268695,1779.892502285012
0.27976190476190466,0.0012953016493055802,0.4584132603236608,0.3078962053571428,0.5122201102120536,0.4371337890625,0.4872000558035714,0.1014188945181963,1861.4890159636757
0.2857142857142858,0.0013332790798610272,0.475189208984375,0.3252476283482142,0.5645708356584822,0.4592067173549108,0.4962376185825892,0.10498977219630361,1943.1132735495826
0.29166666666666674,0.015839301215277768,0.4841526576450892,0.335357666015625,0.5774361746651786,0.4888174874441964,0.4999302455357142,0.10851018112940732,2024.7764377028407
0.29761904761904767,0.03288845486111103,0.500335693359375,0.3533150809151786,0.588104248046875,0.4847804478236608,0.5129438127790178,0.11188607750626504,2106.4686533416007
0.3035714285714286,0.03342285156249991,0.4917384556361608,0.3754534040178572,0.6017238071986608,0.4990670340401786,0.54144287109375,0.11472772321966887,2188.200830653237
0.30952380952380953,0.03288845486111103,0.5057329450334822,0.39117431640625,0.6054818289620536,0.5186723981584822,0.553955078125,0.11729668238629197,2269.9410298160096
0.31547619047619047,0.042724609375,0.5190516880580358,0.4050205775669642,0.6066807338169642,0.4641200474330358,0.5646536690848214,0.1197547664315028,2351.703157225219
0.3214285714285714,0.04888916015625,0.532196044921875,0.4181998116629464,0.6102164132254464,0.4754289899553572,0.562774658203125,0.12215832389840232,2433.48468385976
0.32738095238095233,0.037013075086805625,0.5473109654017858,0.4328874860491072,0.6152474539620536,0.4933907645089286,0.5846034458705358,0.12455190159821743,2515.2893184299346
0.33333333333333326,0.016889105902777812,0.5618111746651786,0.4455653599330358,0.6198381696428572,0.5093252999441964,0.5942949567522322,0.12695090753112032,2597.1174310954684
0.3392857142857142,-0.0048027886284722765,0.5750209263392858,0.4555576869419642,0.6288800920758928,0.5161220005580358,0.6000540597098214,0.1293465707606282,2678.9676119769792
0.34523809523809534,-0.03066677517361116,0.5877118791852678,0.4651532854352678,0.6405814034598214,0.521087646484375,0.59808349609375,0.13173221599077026,2760.8415118467738
0.3511904761904763,-0.07169867621527781,0.5811288016183036,0.4565822056361608,0.6243373325892858,0.5083879743303572,0.5833609444754464,0.134128915034311,2842.7194069513735
0.3571428571428572,-0.11022271050347221,0.5667201450892858,0.4403948102678572,0.5953281947544642,0.489593505859375,0.5625435965401786,0.13657973961748182,2924.5628265554415
0.36309523809523814,-0.13407389322916663,0.5482439313616072,0.4209115164620536,0.562469482421875,0.4680524553571428,0.5156685965401786,0.13908789323866713,3006.3603739741948
0.36904761904761907,-0.15777723524305554,0.5276227678571428,0.3979056222098214,0.5261492047991072,0.495452880859375,0.472015380859375,0.1416902685017272,3088.1049354088227
0.375,-0.18142768012152777,0.5248151506696428,0.3921988351004464,0.5069492885044642,0.4960065569196428,0.4650355747767858,0.14447887182630864,3169.808339842086
0.38095238095238093,-0.2048882378472222,0.5268511090959822,0.3916538783482142,0.4973013741629464,0.4962332589285714,0.4668099539620536,0.14731569943448355,3251.5019022572624
0.38690476190476186,-0.20305447048611114,0.5286996023995536,0.3917977469308036,0.4893668038504464,0.4965427943638392,0.4596208844866072,0.15018048052611102,3333.1908044319507
0.3928571428571428,-0.1933336046006945,0.5307835170200892,0.3929050990513392,0.4846322195870536,0.4976981026785714,0.4538225446428572,0.15303444126692048,3414.876883926196
0.3988095238095237,-0.21590847439236116,0.5335736955915178,0.3940080915178572,0.4796534946986608,0.4985307965959822,0.4562726702008928,0.15589448843349452,3496.5624926435007
