T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,281.09375825,0.0,[0.35532302],0.0,0.0
294.54867555,281.06119985,0.0,[0.35225546],0.0064212651430642,0.0
294.65066535,281.03125385,0.0,[0.34573424],0.0128585047021334,0.0
294.772248075,280.9661369,0.0,[0.33528006],0.0192650349869908,0.0
294.890044815,280.90624685,0.0,[0.32355848],0.0256102643714697,0.0
295.003204125,280.90365214999997,0.0,[0.3055644],0.0318858598108972,0.0
295.107086025,280.90624685,0.0,[0.28210562],0.0380527528922665,0.0
295.193665155,280.87370615,0.0,[0.29561847],0.0440727042140461,0.0
295.26882972,280.84374230000003,0.0,[0.31106636],0.0501763285396298,0.0
295.345520205,280.83594065,0.0,[0.32728416],0.0563802268885952,0.0
295.428039735,280.84374230000003,0.0,[0.34273654],0.0626918665934098,0.0
295.51763883,280.87891325,0.0,[0.3554889],0.069109104610838,0.0
295.61352597,280.90624685,0.0,[0.36448246],0.0756171706158465,0.0
295.713135345,280.90624685,0.0,[0.37429303],0.0821907202000542,0.0
295.815918195,280.90624685,0.0,[0.3821606],0.0888342764783603,0.0
295.9185173175,280.90233605000003,0.0,[0.39056462],0.0955356345978047,0.0
296.0219720925,280.90624685,0.0,[0.39661175],0.1022983154780406,0.0
296.128266063,280.93359815,0.0,[0.3964504],0.1091086852617542,0.0
296.236602813,280.96874945,0.0,[0.39251924],0.1159275423920521,0.0
296.34732136499997,280.99999175,0.0,[0.38639542],0.1227291260581469,0.0
296.46267699,281.03125385,0.0,[0.37416786],0.1294977137896308,0.0
296.581635,281.0820281,0.0,[0.3578605],0.1361924591558725,0.0
296.702606745,281.156243,0.0,[0.33386675],0.1427866446905687,0.0
296.820556995,281.25780935,0.0,[0.30379814],0.1492290650673098,0.0
296.94046029,281.406257,0.0,[0.25967503],0.1554795416600548,0.0
297.0833128965,281.6105162,0.0,[0.20405549],0.1614448671260948,0.0
297.221892978,281.843747,0.5000030999999988,[0.14269122],0.1670464707409282,0.0100191968376395
297.319518861,282.13400645,1.0000061999999976,[0.09056991],0.1722422092725206,0.0725792923077965
297.3508002975,282.40624175,0.5000030999999988,[0.054764],0.1770905040602029,0.1685816725523556
297.3043211925,282.2888825,0.0,[0.04058069],0.1816955706143139,0.2603416446569459
297.22210728,282.093743,0.0,[0.03724366],0.186200160237075,0.3171558658711911
297.1483152525,282.19633925,0.0,[0.03465044],0.1906804825298152,0.3344206345851603
297.075622122,282.2812544,0.0,[0.03612944],0.1951436295844164,0.3344206345851603
297.0024106785,282.2772668,0.0,[0.03916946],0.1996159047237709,0.3344206345851603
296.9363702175,282.21875,0.0,[0.04098806],0.2041073188951038,0.3344206345851603
296.855224755,282.092579,0.0,[0.04451001],0.2086093016983266,0.3344206345851603
296.7629095275,281.968754,0.0,[0.0514617],0.2131324026217302,0.3344206345851603
296.685363288,281.8746065,0.0,[0.06196409],0.2176988194608088,0.3344206345851603
296.6229858,281.78124230000003,0.0,[0.07725403],0.2223313596209863,0.3344206345851603
296.572448625,281.65625315,0.0,[0.09779111],0.2270601563109916,0.3344206345851603
296.536835325,281.53124615,0.0,[0.12291825],0.2319177820215038,0.3344206345851603
296.519775825,281.52188165,0.0,[0.14558333],0.2369343408031877,0.3344206345851603
296.523528405,281.53124615,0.0,[0.16406274],0.2420977449107024,0.3344206345851603
296.53796319,281.4093665,0.0,[0.18633384],0.2473797698706041,0.3344206345851603
296.56039401,281.28125,0.0,[0.20510596],0.2528012677549109,0.3344206345851603
296.598755292,281.29999865,0.0,[0.21765053],0.2583434705532562,0.3344206345851603
296.650085925,281.28125,0.0,[0.23157224],0.26397135513555,0.3344206345851603
296.697601605,281.09642795,0.0,[0.254616],0.2696872139498328,0.3344206345851603
296.744903085,280.90624685,0.0,[0.28260303],0.2755447151139487,0.3344206345851603
296.802032265,280.7514833,0.0,[0.3211093],0.2815770864767575,0.3344206345851603
296.87609931,280.59374615,0.0,[0.37705916],0.2878531006285284,0.3344206345851603
296.960448771,280.4166686,0.0,[0.43291748],0.2944856640829901,0.3344206345851603
297.059203947,280.218743,0.0,[0.4778948],0.3014775715141538,0.3344206345851603
297.173523099,279.96353975,0.0,[0.51881033],0.3087595803914291,0.3355834843084477
297.29861391,279.71875055,0.0,[0.5436689],0.3163023194512286,0.3780636669064354
297.4295047215,279.531257,0.0,[0.55666995],0.3240077782892732,0.4850592111741787
297.55688454,279.3437456,0.0,[0.5459087],0.3317996390511648,0.6569363723010719
297.673798215,279.15625385,0.0,[0.4750794],0.3395209734106318,0.890149047372993
297.7725214395,278.968742375,0.0,[0.3466072],0.346778963573712,1.177815970795948
297.826355433,278.709553355,0.0,[0.21101654],0.353199555279652,1.5054707261140186
297.8050841745,278.4062456,0.0,[0.10395378],0.3587442785807517,1.8417432197306995
297.7102655865,278.13887405,0.0,[0.04516369],0.3636129839912053,2.148668410416318
297.56042445,277.90625411,0.0,[0.0231027],0.3681177063329188,2.393141157510609
