T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,1,0.0321667243184741,0.0
295.79928582,285.64999496,0.0,1,0.0431738148851699,0.0
296.18402115,285.64584344,0.0,1,0.0542729939762045,0.0
296.55056784,285.64999496,0.0,0,0.0654592317514277,0.0
296.69503758,285.59792984,0.0,0,0.0655527778607892,0.0
296.5713800475,285.54998768,0.0,0,0.0655527778607892,0.0
296.37295473,285.53750504,0.0,0,0.0655527778607892,0.0
296.161774185,285.54998768,0.0,0,0.0655527778607892,0.0
295.956573033,285.6062612,0.0,0,0.0655527778607892,0.0
295.76016310800003,285.64999496,0.0,0,0.0655527778607892,0.0
295.57962117,285.64999496,0.0,0,0.0655527778607892,0.0
295.41561894,285.64999496,0.0,0,0.0655527778607892,0.0
295.2672732,285.64373768,0.0,0,0.0655527778607892,0.0
295.13262988500003,285.64999496,0.0,0,0.0655527778607892,0.0
295.01156685,285.69375704,0.0,1,0.0655527778607892,0.0
295.17965775,285.74999912,0.0,1,0.0761783282656154,0.0
295.59729012,285.7999868,0.0,1,0.0869400691063042,0.0
296.06347653,285.85000616,0.0,1,0.0978571678099338,0.0
296.51757798,285.93124496,0.0,0,0.1089068928663593,0.0
296.757050265,286.0499888,0.0,0,0.1089994930285748,0.0
296.72717319000003,286.21249496,0.0,0,0.1089994930285748,0.0
296.629333005,286.4500112,0.0,0,0.1089994930285748,0.0
296.548461285,286.77682592,0.0,0,0.1089994930285748,0.0
296.48736507,287.1499952,0.5000030999999988,0,0.1089994930285748,0.0
296.4275212875,287.61441032,1.0000061999999976,0,0.1089994930285748,0.0
296.34750369,288.0499868,0.5000030999999988,0,0.1089994930285748,0.0
296.225586405,287.862212,0.0,0,0.1089994930285748,0.0
296.0961304275,287.5499888,0.0,0,0.1089994930285748,0.0
295.994903868,287.7141428,0.0,0,0.1089994930285748,0.0
295.90469364,287.85000704,0.0,0,0.1089994930285748,0.0
295.816314975,287.84362688,0.0,0,0.1089994930285748,0.0
295.73214789,287.75,0.0,0,0.1089994930285748,0.0
295.63067676000003,287.5481264,0.0,1,0.1089994930285748,0.0
295.788635745,287.3500064,0.0,1,0.1197980023036709,0.0
296.20764231,287.1993704,0.0,1,0.1307629199877886,0.0
296.681151555,287.04998768,0.0,0,0.1418773053914276,0.0
296.922180258,286.85000504,0.0,0,0.1419704531612225,0.0
296.87365692,286.64999384,0.0,0,0.1419704531612225,0.0
296.736054075,286.63501064,0.0,0,0.1419704531612225,0.0
296.57446236,286.64999384,0.0,0,0.1419704531612225,0.0
296.407958325,286.4549864,0.0,0,0.1419704531612225,0.0
296.25024414,286.25,0.0,0,0.1419704531612225,0.0
296.110198803,286.27999784,0.0,0,0.1419704531612225,0.0
295.985015325,286.25,0.0,0,0.1419704531612225,0.0
295.85772672,285.95428472,0.0,0,0.1419704531612225,0.0
295.730804295,285.64999496,0.0,0,0.1419704531612225,0.0
295.6128237,285.40237328,0.0,0,0.1419704531612225,0.0
295.505889858,285.14999384,0.0,0,0.1419704531612225,0.0
295.39715643,284.86666976,0.0,0,0.1419704531612225,0.0
295.285919565,284.5499888,0.0,0,0.1419704531612225,0.0
