T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.9999465],0.0,0.0
294.650970585,285.89791976,0.0,[0.99994755],0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,[0.9999529],0.0212633076865926,0.0
295.401123465,285.74581904,0.0,[0.9999594],0.0321667153428834,0.0
295.79928582,285.64999496,0.0,[0.99996185],0.0431738038713765,0.0
296.18402115,285.64584344,0.0,[0.99995613],0.0542729816653136,0.0
296.55056784,285.64999496,0.0,[0.9999398],0.065459217843364,0.0
296.894347518,285.59792984,0.0,[0.9998399],0.0767182135677989,0.0
297.21734694,285.54998768,0.0,[0.99956477],0.0880372615100791,0.0035989452784842
297.524017845,285.53750504,0.0,[0.99924064],0.099411909721741,0.1145560160645615
297.816620349,285.54998768,0.0,[0.9989599],0.1108398070173769,0.3752663686951052
298.096984485,285.6062612,0.0,[0.9985867],0.1223198366954324,0.7791377044990957
298.3664857995,285.64999496,0.0,[0.9982098],0.1338490373734037,1.3204556739441835
298.62612891599997,285.64999496,0.0,[0.99779373],0.1454186957987028,1.9939354183806903
298.877839569,285.64999496,0.0,[0.9971907],0.1570229169205517,2.79530795875553
299.1188347905,285.64373768,0.0,[0.9964369],0.1686571097196738,3.719914376573377
299.3515312665,285.64999496,0.0,[0.9955126],0.1803174435152384,4.762769750923504
299.579072178,285.69375704,0.0,[0.9943076],0.1920038944731142,5.920593141074717
299.80319331,285.74999912,0.0,[0.9915179],0.2037163563594518,7.191252456863444
300.0270985335,285.7999868,0.0,[0.9873711],0.2154411355471989,8.573745623385275
300.25466979,285.85000616,0.0,[0.98112535],0.2271655494600521,10.069024018160846
300.4866337275,285.93124496,0.0,[0.97207975],0.2388726269348997,11.6791171316698
300.7237561875,286.0499888,0.0,[0.958959],0.2505437659846148,13.406565618944294
300.96228,286.21249496,0.0,[0.9417829],0.2621487714701954,15.253097553354651
301.209044877,286.4500112,0.0,[0.9231832],0.273660537207528,17.219893297522763
301.490235825,286.77682592,0.0,[0.90613174],0.2850748608683364,19.31830271755692
301.78769001,287.1499952,0.5000030999999988,[0.8946085],0.2964122223023948,21.56282382834216
302.07000867,287.61441032,1.0000061999999976,[0.89466524],0.3077235875927778,23.953471849634724
302.309356515,288.0499868,0.5000030999999988,[0.897488],0.3191154839457897,26.47557856800747
302.49966531,287.862212,0.0,[0.8868388],0.3305807014706397,29.10446295902222
302.674316085,287.5499888,0.0,[0.88035274],0.3419379847419457,31.822869679934588
302.85427749,287.7141428,0.0,[0.87845373],0.3532499558238464,34.63000811376448
303.02951196,287.85000704,0.0,[0.8536887],0.3645832093332368,37.52626647828025
303.197265495,287.84362688,0.0,[0.81149805],0.3757325317393279,40.50813739288677
303.35421825000003,287.75,0.0,[0.7762412],0.3865334980341866,43.571976200715326
303.471191085,287.5481264,0.0,[0.7395063],0.3970234375023328,46.705975221582406
303.554382285,287.3500064,0.0,[0.6871217],0.4071824184892177,49.88789576894624
303.626219865,287.1993704,0.0,[0.6264317],0.4168853658222136,53.1086864075895
