T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.950012,0.0,0,0.0,0.0
294.45974685,285.8979185,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.850007,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.7458191,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999445,0.0,0,3.7786523695871066e-05,0.0059372153037334
293.9888001,285.64584425,0.0,0,3.7786523695871066e-05,0.0600115322380278
293.891388315,285.64999445,0.0,0,3.7786523695871066e-05,0.1652597869070353
293.79815674500003,285.5979311,0.0,0,3.7786523695871066e-05,0.317990246424236
293.7091365,285.5499875,0.0,0,3.7786523695871066e-05,0.5164020187939736
293.626677915,285.537506,0.0,0,3.7786523695871066e-05,0.7577125327357304
293.550628755,285.5499875,0.0,0,3.7786523695871066e-05,1.0386573009161073
293.480835765,285.60626195,0.0,0,3.7786523695871066e-05,1.356052481297819
293.41580133,285.64999445,0.0,0,3.7786523695871066e-05,1.7070037091707848
293.35299687,285.64999445,0.0,0,3.7786523695871066e-05,2.089932500071716
293.293121085,285.64999445,0.0,0,3.7786523695871066e-05,2.50348621735353
293.23397817,285.6437375,0.0,0,3.7786523695871066e-05,2.9467234720527924
293.17654503,285.64999445,0.0,0,3.7786523695871066e-05,3.419228387012889
293.12310774,285.6937556,0.0,0,3.7786523695871066e-05,3.919503331161526
293.074157175,285.74999975,0.0,0,3.7786523695871066e-05,4.445389075529802
293.031401835,285.79998725,0.0,0,3.7786523695871066e-05,4.994342895944336
292.99822965,285.850007,0.0,0,3.7786523695871066e-05,5.56234555703939
292.974974925,285.931244,0.0,0,3.7786523695871066e-05,6.144504794749366
292.962829275,286.049987,0.0,0,3.7786523695871066e-05,6.735469839582791
292.95956451,286.2124931,0.0,0,3.7786523695871066e-05,7.330243080852319
292.973114445,286.4500115,0.0,0,3.7786523695871066e-05,7.923411454612289
293.02636788,286.77682445,0.0,0,3.7786523695871066e-05,8.50013522684282
293.100830175,287.1499931,0.5000030999999988,0,3.7786523695871066e-05,9.043593135488724
293.17053213,287.6144105,1.0000061999999976,0,3.7786523695871066e-05,9.550121442748328
293.20806966,288.0499886,0.5000030999999988,0,3.7786523695871066e-05,10.028408469867342
293.189880765,287.8622126,0.0,0,3.7786523695871066e-05,10.50156112995148
293.14746126,287.549987,0.0,0,3.7786523695871066e-05,10.992545430431374
293.1240849,287.7141425,0.0,0,3.7786523695871066e-05,11.500316715736432
293.1048579,287.8500065,0.0,0,3.7786523695871066e-05,12.017869595780516
293.07949815,287.8436285,0.0,0,3.7786523695871066e-05,12.546717911453984
293.050995015,287.75,0.0,0,3.7786523695871066e-05,13.088731950199987
