time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,0.05377739800347214,-0.2435084751674107,-0.3087419782366071,-0.35333251953125,-0.3036891392299107,-0.3040073939732143,0.15676284,0.20197845,1.4727545,-0.1998663,0.48160982,0.0,0.0
0.14880952380952372,0.04136149088541674,-0.2453744070870536,-0.3121773856026786,-0.3542567661830357,-0.3067975725446429,-0.3071158272879464,0.42604017,0.45059752,0.50834775,-0.5114982,-0.1661303,4.987446524071893e-07,80.06369377891633
0.15476190476190466,0.028888617621527724,-0.0194004603794643,-0.1036594935825893,-0.1347263881138393,-0.0967450823102679,-0.073760986328125,0.341177,0.19627428,-0.17936802,-0.6794534,-0.7669946,0.006707063093989818,160.41595550203147
0.1607142857142858,0.016585286458333348,-0.2005135672433036,-0.2708871023995536,-0.3046133858816964,-0.2635890415736607,-0.2628871372767857,-0.082847595,0.09966421,0.35323763,-0.41838622,-0.4622439,0.00773599090513437,240.77190296697404
0.16666666666666674,0.004444715711805491,-0.018035888671875,-0.1049412318638393,-0.1227024623325893,-0.097503662109375,-0.0743408203125,0.15575218,0.07204795,-0.16439271,-0.6106477,-0.818122,0.010043711681549631,321.12349850448055
0.17261904761904767,0.004342990451388973,-0.1786368233816964,-0.2541067940848214,-0.27911376953125,-0.2459019252232143,-0.2449689592633929,-0.06910753,0.108321905,0.18282676,-0.4376366,-0.5913055,0.011456095686428323,401.5467432174465
0.1785714285714286,0.004444715711805491,-0.036891392299107095,-0.1254490443638393,-0.1475045340401786,-0.1177804129464286,-0.1041957310267857,0.07972813,0.017856598,-0.14192271,-0.5685792,-0.8410685,0.01265349606986061,481.8440546796877
0.18452380952380953,-0.007718912760416696,-0.1645595005580357,-0.2426016671316964,-0.2693045479910714,-0.2346583775111607,-0.2481645856584821,-0.0639689,0.09572816,0.14601636,-0.4232129,-0.64187837,0.014514395746101189,562.2890454715512
0.19047619047619047,-0.02044406467013893,-0.043975830078125,-0.1334315708705357,-0.1527056012834821,-0.1256975446428571,-0.1213030133928571,0.05350828,0.010204554,-0.13116539,-0.5411413,-0.84490323,0.015267211061439018,642.5573308800581
0.1964285714285714,-0.033848741319444486,-0.1444178989955357,-0.2276349748883929,-0.2526899065290179,-0.2193995884486607,-0.2339303152901786,-0.055578828,0.082700014,0.110218525,-0.4098208,-0.6902809,0.017584570324773303,723.0289324238721
0.20238095238095233,-0.047111002604166674,-0.058497837611607095,-0.1489083426339286,-0.1664472307477679,-0.1407034737723214,-0.1351667131696429,0.030130148,0.019167185,-0.10619283,-0.50141704,-0.83519435,0.017972027608930057,803.2648703220846
0.20833333333333326,-0.03580322265625002,-0.1040518624441964,-0.1951032366071429,-0.21533203125,-0.1863664899553571,-0.192657470703125,-0.024863958,0.04058981,0.06338167,-0.41441894,-0.7602781,0.020721551525923036,883.7633361256712
0.2142857142857142,-0.02044406467013893,-0.08599853515625,-0.1639317103794643,-0.1570914132254464,-0.1543317522321429,-0.1361171177455357,0.022660017,0.011002541,-0.052873015,-0.449561,-0.8204913,0.020750339846908203,963.9918989580547
0.22023809523809534,-0.029611545138888862,-0.3699733189174107,-0.4805646623883929,-0.2931169782366071,-0.4416591099330357,-0.4561026436941964,-0.0811404,0.33069158,0.26305175,-0.21090555,-0.31969285,0.020890372650998867,1044.0986783189585
0.22619047619047628,-0.04533284505208335,-0.3338753836495536,-0.302337646484375,-0.2173679896763393,-0.4162379673549107,-0.4211687360491071,0.013168573,0.2090559,0.028084517,-0.34695125,-0.5017929,0.021498102515050563,1124.1717396794063
