time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,0.05377739800347214,-0.2435084751674107,-0.3087419782366071,-0.35333251953125,-0.3036891392299107,-0.3040073939732143,0.35295605659484863,-1.3469951152801514,-0.9389948844909668,0.20989108085632324,1.878166675567627,0.0,0.0
0.14880952380952372,0.04136149088541674,-0.2453744070870536,-0.3121773856026786,-0.3542567661830357,-0.3067975725446429,-0.3071158272879464,0.29744839668273926,-1.0548036098480225,-1.0326902866363525,0.20273113250732422,1.8494043350219727,4.987446524071892e-07,80.0636937776457
0.15476190476190466,0.028888617621527724,-0.016505650111607095,-0.1027570452008929,-0.1339503696986607,-0.0956028529575893,0.02427019391741081,0.18643689155578613,-0.6899135112762451,-1.0485947132110596,0.1339397430419922,1.7346601486206055,0.006887000488812333,160.41687374700797
0.1607142857142858,0.016585286458333348,0.009700230189732206,-0.0847385951450893,-0.1102730887276786,-0.0764552525111607,0.1596592494419642,0.15969157218933105,-0.40038955211639404,-1.2026865482330322,0.08313202857971191,1.5092763900756836,0.010257479649563531,240.96257355112397
0.16666666666666674,0.004444715711805491,0.02384294782366081,-0.0729806082589286,-0.0918317522321429,-0.0642351422991071,0.1802106584821428,0.1528921127319336,-0.28025734424591064,-1.4186493158340454,0.10909771919250488,1.2690978050231934,0.0137390044283541,321.5494147268232
0.17261904761904767,0.004342990451388973,0.03400530133928581,-0.0645185198102679,-0.08575439453125,-0.055424281529017905,0.1948416573660714,0.15923738479614258,-0.2682133913040161,-1.4375637769699097,0.09676289558410645,1.244452953338623,0.01721787712031116,402.1604884591451
0.1785714285714286,0.004444715711805491,0.04156494140625,-0.0580662318638393,-0.082244873046875,-0.048732212611607095,0.2005746023995536,0.1606130599975586,-0.2665140628814697,-1.4549593925476074,0.08585596084594727,1.2252774238586426,0.020682405646138192,482.78518414501724
0.18452380952380953,-0.007718912760416696,0.048832484654017794,-0.0523507254464286,-0.0749686104910714,-0.0427376883370536,0.2067958286830358,0.15738248825073242,-0.26218318939208984,-1.467637300491333,0.07324695587158203,1.2051305770874023,0.024150268213103128,563.4231457322926
0.19047619047619047,-0.02044406467013893,0.05596051897321419,-0.046962193080357095,-0.0682547433035714,-0.03704833984375,0.21417236328125,0.15157556533813477,-0.2587587833404541,-1.479114055633545,0.06061363220214844,1.1871047019958496,0.027631084752621642,644.0750531094924
0.1964285714285714,-0.033848741319444486,0.06279645647321419,-0.0418875558035714,-0.0640869140625,-0.0316685267857143,0.2230747767857142,0.14430570602416992,-0.2560502290725708,-1.488358736038208,0.04855847358703613,1.1709399223327637,0.031126454716512934,724.739403584871
0.20238095238095233,-0.047111002604166674,0.0694231305803572,-0.0370396205357143,-0.0608302525111607,-0.026519775390625,0.2323651994977678,0.13643980026245117,-0.25461041927337646,-1.4966365098953247,0.03711366653442383,1.1557722091674805,0.034637758757272985,805.4142987343203
0.20833333333333326,-0.03580322265625002,0.07703508649553581,-0.0311976841517857,-0.050633021763392905,-0.020355224609375,0.2441755022321428,0.1318216323852539,-0.2511439323425293,-1.5117398500442505,0.030413150787353516,1.1435647010803223,0.03814825269523506,886.101638833281
0.2142857142857142,-0.02044406467013893,0.0858154296875,-0.0234592982700893,-0.038722446986607095,-0.012350899832589302,0.2574855259486608,0.12690401077270508,-0.24671518802642822,-1.5267339944839478,0.02491307258605957,1.1324255466461182,0.04161695290207313,966.808899213735
0.22023809523809534,-0.029611545138888862,0.09210205078125,-0.017909458705357095,-0.039738246372767905,-0.006622314453125,0.2645263671875,0.11729764938354492,-0.24828028678894043,-1.5324289798736572,0.014996767044067383,1.121389627456665,0.04507517448573511,1047.5299386671222
0.22619047619047628,-0.04533284505208335,0.0982927594866072,-0.012472970145089302,-0.040985107421875,-0.001007080078125,0.2748282296316964,0.10660290718078613,-0.24951624870300293,-1.5353693962097168,0.004041910171508789,1.1098101139068604,0.048551117313781214,1128.2569753613611
0.2321428571428572,-0.07142605251736112,0.1068769182477678,-0.004233224051339302,-0.0364249093191964,0.007415771484375,0.2920052664620536,0.09514117240905762,-0.2497556209564209,-1.536149024963379,-0.008733987808227539,1.095315933227539,0.05205602013179139,1208.9958079772064
0.23809523809523814,-0.09466688368055554,0.11733136858258919,0.005078996930803603,-0.026624407087053603,0.017011369977678603,0.3181239536830358,0.08379125595092773,-0.2480311393737793,-1.5370674133300781,-0.025599241256713867,1.077301263809204,0.055601348857582465,1289.7509336715311
0.24404761904761907,-0.09121093749999998,0.1704799107142858,0.05269513811383919,0.038356236049107206,0.06519426618303581,0.3961138044084822,0.07689356803894043,-0.22484862804412842,-1.5563013553619385,-0.0735098123550415,1.0323681831359863,0.05914341305336677,1370.5693249421856
0.25,-0.06977810329861112,0.23529052734375,0.1145281110491072,0.11742292131696419,0.1274457659040178,0.4708731515066964,0.07188296318054199,-0.21631574630737305,-1.5876797437667847,-0.10560917854309082,1.0095324516296387,0.06261049090687497,1451.523835221724
0.25595238095238093,-0.028533257378472232,0.2677873883928572,0.1488909040178572,0.1683916364397322,0.1620003836495536,0.49639892578125,0.05614495277404785,-0.22892141342163086,-1.6059678792953491,-0.10664999485015869,1.0120916366577148,0.06595939253543723,1532.5959146188409
0.26190476190476186,0.0008884006076388395,0.2878025599888392,0.1742466517857142,0.221343994140625,0.1871207101004464,0.4853472028459822,0.03199625015258789,-0.2443162202835083,-1.6154296398162842,-0.08848953247070312,1.0360960960388184,0.06907397205031672,1613.7401829757964
0.2678571428571428,0.0012342664930555802,0.3048793247767858,0.1961887904575892,0.275177001953125,0.2088841029575892,0.4719281877790178,-0.0013822317123413086,-0.24856281280517578,-1.613802194595337,-0.06714582443237305,1.0558648109436035,0.07199846770457215,1694.9515284255197
0.2738095238095237,0.0013332790798610272,0.3224443708147322,0.2166922433035714,0.3386666434151786,0.2211739676339286,0.4846409388950892,-0.03339278697967529,-0.24595463275909424,-1.6149499416351318,-0.05987966060638428,1.0644598007202148,0.07482298532392444,1776.2294539777945
0.27976190476190466,0.0012953016493055802,0.3397129603794642,0.2359662737165178,0.404998779296875,0.2278267996651786,0.4956534249441964,-0.05741727352142334,-0.24426043033599854,-1.616049885749817,-0.044763922691345215,1.0753695964813232,0.07761371577383984,1857.5799056388078
0.2857142857142858,0.0013332790798610272,0.3599112374441964,0.2561078752790178,0.4611293247767858,0.2451041085379464,0.5109732491629464,-0.07301449775695801,-0.23601055145263672,-1.6165201663970947,-0.036302804946899414,1.0822112560272217,0.08037482573654801,1939.001035242267
0.29166666666666674,0.015839301215277768,0.3700735909598214,0.2662266322544642,0.4767020089285714,0.2758919852120536,0.5179486955915178,-0.07469403743743896,-0.21933794021606445,-1.6138758659362793,-0.04144716262817383,1.086315393447876,0.08311370595480258,2020.463478450651
0.29761904761904767,0.03288845486111103,0.3840070452008928,0.2842363630022322,0.49029541015625,0.3120204380580358,0.4813668387276786,-0.08157944679260254,-0.20813608169555664,-1.6086653470993042,-0.017902135848999023,1.1063497066497803,0.08571125343054481,2101.957785617009
0.3035714285714286,0.03342285156249991,0.4200483049665178,0.3210797991071428,0.5194440569196428,0.3534458705357142,0.5135846819196428,-0.08351409435272217,-0.185217022895813,-1.608416199684143,-0.04823482036590576,1.0900413990020752,0.08823245813872317,2183.5177411592776
0.30952380952380953,0.03288845486111103,0.4371294294084822,0.3388192313058036,0.5257001604352678,0.3730119977678572,0.5268685477120536,-0.0852506160736084,-0.17745113372802734,-1.6045604944229126,-0.05930685997009277,1.0868682861328125,0.0907364266172821,2265.1152918109115
0.31547619047619047,0.042724609375,0.3287397112165178,0.244537353515625,0.4152614048549108,0.2761579241071428,0.365447998046875,-0.060719847679138184,-0.2310863733291626,-1.586179494857788,0.07665848731994629,1.1748344898223877,0.09221213803373204,2346.7070340175237
0.3214285714285714,0.04888916015625,0.1419721330915178,0.037205287388392794,0.2195085797991072,0.0669730050223214,0.4068123953683036,0.007744789123535156,-0.23678874969482422,-1.5512676239013672,0.003221273422241211,1.1251065731048584,0.09265581513302204,2427.768561388026
0.32738095238095233,0.037013075086805625,0.144775390625,0.0360238211495536,0.2114650181361608,0.0699811662946428,0.41546630859375,0.009509563446044922,-0.23224031925201416,-1.5481845140457153,-0.005719661712646484,1.1170692443847656,0.09378865477498964,2508.7486527429137
0.33333333333333326,0.016889105902777812,0.1423906598772322,0.030979701450892794,0.2046595982142858,0.0686514718191964,0.4129900251116072,0.006403446197509766,-0.22980594635009766,-1.5401129722595215,-0.006798982620239258,1.113804578781128,0.09491106782267532,2589.7179499843287
0.3392857142857142,-0.0048027886284722765,0.1410173688616072,0.026075090680803603,0.2111467633928572,0.062164306640625,0.4102957589285714,-0.0011682510375976562,-0.22834444046020508,-1.5333819389343262,-0.0037059783935546875,1.112426996231079,0.09604378137368605,2670.680680323108
0.34523809523809534,-0.03066677517361116,0.1403067452566964,0.02237810407366081,0.2080165318080358,0.05577741350446419,0.4083731515066964,-0.00671839714050293,-0.2262718677520752,-1.5251030921936035,-0.0010949373245239258,1.10939621925354,0.09719042913913661,2751.644883513788
0.3511904761904763,-0.07169867621527781,0.11327253069196419,-0.006072998046875,0.1773158482142858,0.025800432477678603,0.3827907017299108,-0.022006630897521973,-0.22682416439056396,-1.5041656494140625,0.00783991813659668,1.115943431854248,0.09835629490489892,2832.578105288231
