T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.031195045,0.102632165,-1.0,1,0.0,0.0
-0.02326864,0.09989047,-1.0,1,0.010500281477103414,0.0
-3.4570694e-05,0.09736872,-1.0,1,0.021263313265932907,0.0
0.026741505,0.09188521,-1.0,1,0.03216672431847419,0.0
0.053285718,0.08684182,-1.0,1,0.04317381488516999,0.0
0.07893479,0.08662331,-1.0,1,0.054272993976204574,0.0
0.10337114,0.08684182,-1.0,1,0.06545923175142773,0.0
0.12628984,0.08410168,-1.0,1,0.07671822886760875,0.0
0.1478231,0.081578255,-1.0,1,0.08803727864478783,0.003599347978742647
0.16826785,0.08092141,-1.0,1,0.09941192839463743,0.11455823574414267
0.18777466,0.081578255,-1.0,1,0.11083982806463942,0.37527162730261476
0.20646775,0.08454013,-1.0,1,0.12232009648907964,0.7791463660805249
0.2244364,0.08684182,-1.0,1,0.1338524406164189,1.3204792804543337
0.24175823,0.08684182,-1.0,1,0.14542825301409634,1.9940309295899854
0.2585591,0.08684182,-1.0,1,0.15704202441396156,2.7955971312110464
0.2746582,0.086512566,-1.0,1,0.16869068966319234,3.7205940480799566
0.2902181,0.08684182,-1.0,1,0.18037172295772366,4.764131379545875
0.30545044,0.089145064,-1.0,1,0.1920865929833454,5.923046873613345
0.32047927,0.09210527,-1.0,1,0.20383759275461802,7.195355687957169
0.33553064,0.09473622,-1.0,1,0.2156237214480222,8.58027097194799
0.3508972,0.09736872,-1.0,1,0.22744377251398257,10.079155878720007
0.36665857,0.1016444,-1.0,1,0.23929842686427805,11.694676018792816
0.38292646,0.10789406,-1.0,1,0.2511929739641057,13.430347218471649
0.39951575,0.11644709,-1.0,1,0.2631321004140079,15.289344983300563
0.416978,0.12894797,-1.0,1,0.2751248949215501,17.27491659424918
0.4371277,0.14614868,-1.0,1,0.2871837034725423,19.4011241862558
0.45877075,0.16578913,-0.9988399,1,0.2993220018649115,21.685518642057602
0.4797424,0.19023216,-0.9976798,1,0.31155036168686007,24.130985387332377
0.49799597,0.2131573,-0.9988399,1,0.323882883140649,26.724759778683087
0.5129293,0.20327437,-1.0,1,0.3362825206746836,29.442424101098663
0.5267863,0.18684149,-1.0,1,0.3486690468499132,32.26622977415755
0.54104006,0.19548118,-1.0,1,0.36107633272841433,35.19553806264123
0.5549927,0.20263195,-1.0,1,0.37353664368954503,38.23098704971172
0.56863,0.20229626,-1.0,1,0.38603290353195063,41.369500417586245
0.5821675,0.19736838,-1.0,1,0.39855024572864034,44.61040206451903
0.59387815,0.1867435,-1.0,1,0.41107102419089525,47.94765559801609
0.6041646,0.17631614,-1.0,1,0.423584514119027,51.365284895737844
