T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[284.76434],0.0,0.0
-0.1584413,0.20407999,-1.0,[284.6169],3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,[284.61398],3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,[284.80707],3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,[285.15002],3.7786523695871066e-05,0.005937033554687806
-0.1769098,0.19357681,-1.0,[285.516],3.7786523695871066e-05,0.06001081371384108
-0.18072987,0.19374979,-1.0,[285.92502],3.7786523695871066e-05,0.16525806474493762
-0.18438601,0.19158041,-1.0,[286.7632],3.7786523695871066e-05,0.31798747979439174
-0.1878758,0.18958282,-1.0,[287.82364],3.7786523695871066e-05,0.516397770549672
-0.19111067,0.18906271,-1.0,[288.8618],3.7786523695871066e-05,0.7577071231678001
-0.19409299,0.18958282,-1.0,[289.6089],3.7786523695871066e-05,1.0386506237496842
-0.19682997,0.19192755,-1.0,[290.28647],3.7786523695871066e-05,1.3560450081727864
-0.19938034,0.19374979,-1.0,[290.95718],3.7786523695871066e-05,1.7069953867951422
-0.20184326,0.19374979,-1.0,[291.74652],3.7786523695871066e-05,2.0899235813937165
-0.20419133,0.19374979,-1.0,[292.56848],3.7786523695871066e-05,2.5034767440996104
-0.20651066,0.19348907,-1.0,[293.44412],3.7786523695871066e-05,2.9467136251702226
-0.20456952,0.19374979,-1.0,[294.1066],0.0062077840854182905,3.4003268758842493
-0.19618851,0.19557321,-1.0,[293.616],0.014753050235798587,3.7876380956639033
-0.18547267,0.19791663,-1.0,[292.3042],0.020912674354434283,4.042709729001838
-0.18077534,0.19999945,-1.0,[290.82953],0.020959637883333077,4.1935380454751625
-0.18151736,0.20208359,-1.0,[289.4273],0.020959637883333077,4.325280412490367
-0.1836093,0.20546854,-1.0,[288.3617],0.020959637883333077,4.477592403293604
-0.18575394,0.2104162,-1.0,[287.8288],0.020959637883333077,4.6574937940472125
-0.18755984,0.21718729,-1.0,[287.89798],0.020959637883333077,4.8628762314855685
-0.18856514,0.2270838,-1.0,[288.14716],0.020959637883333077,5.087172664388657
-0.18785423,0.24070108,-1.0,[288.28204],0.020959637883333077,5.313616262626594
-0.18615246,0.2562498,-0.9988399,[288.55402],0.020959637883333077,5.523321090059543
-0.18451285,0.27560043,-0.9976798,[288.82825],0.020959637883333077,5.710788214521907
-0.18404132,0.29374945,-0.9988399,[289.37442],0.020959637883333077,5.883367158204681
-0.18560672,0.2859255,-1.0,[290.7266],0.020959637883333077,6.062715206455536
-0.18798351,0.2729162,-1.0,[292.48923],0.020959637883333077,6.269739407730563
-0.18957639,0.27975595,-1.0,[293.0841],0.020959637883333077,6.502380107792788
-0.19095385,0.28541696,-1.0,[292.98346],0.020959637883333077,6.7531121688828275
