T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.35532302],0.0,0.0
294.54867555,285.89791976,0.0,[0.35225546],0.0064212651430642,0.0
294.65066535,285.85000616,0.0,[0.34573424],0.0128585047021334,0.0
294.772248075,285.74581904,0.0,[0.33528006],0.0192650349869908,0.0
294.890044815,285.64999496,0.0,[0.32355848],0.0256102643714697,0.0
295.003204125,285.64584344,0.0,[0.3055644],0.0318858598108972,0.0
295.107086025,285.64999496,0.0,[0.28210562],0.0380527528922665,0.0
295.193665155,285.59792984,0.0,[0.29561847],0.0440727042140461,0.0
295.26882972,285.54998768,0.0,[0.31106636],0.0501763285396298,0.0
295.345520205,285.53750504,0.0,[0.32728416],0.0563802268885952,0.0
295.428039735,285.54998768,0.0,[0.34273654],0.0626918665934098,0.0
295.51763883,285.6062612,0.0,[0.3554889],0.069109104610838,0.0
295.61352597,285.64999496,0.0,[0.36448246],0.0756171706158465,0.0
295.713135345,285.64999496,0.0,[0.37429303],0.0821907202000542,0.0
295.815918195,285.64999496,0.0,[0.3821606],0.0888342764783603,0.0
295.9185173175,285.64373768,0.0,[0.39056462],0.0955356345978047,0.0
296.0219720925,285.64999496,0.0,[0.39661175],0.1022983154780406,0.0
296.128266063,285.69375704,0.0,[0.3964504],0.1091086852617542,0.0
296.236602813,285.74999912,0.0,[0.39251924],0.1159275423920521,0.0
296.34732136499997,285.7999868,0.0,[0.38639542],0.1227291260581469,0.0
296.46267699,285.85000616,0.0,[0.37416786],0.1294977137896308,0.0
296.581635,285.93124496,0.0,[0.3578605],0.1361924591558725,0.0
296.702606745,286.0499888,0.0,[0.33386675],0.1427866446905687,0.0
296.820556995,286.21249496,0.0,[0.30379814],0.1492290650673098,0.0
296.94046029,286.4500112,0.0,[0.25967503],0.1554795416600548,0.0
297.0833128965,286.77682592,0.0,[0.20405549],0.1614448671260948,0.0
297.221892978,287.1499952,0.5000030999999988,[0.14269122],0.1670464707409282,0.0100191968376395
297.319518861,287.61441032,1.0000061999999976,[0.09056991],0.1722422092725206,0.0725792923077965
297.3508002975,288.0499868,0.5000030999999988,[0.054764],0.1770905040602029,0.1685816725523556
297.3043211925,287.862212,0.0,[0.04058069],0.1816955706143139,0.2603416446569459
297.22210728,287.5499888,0.0,[0.03724366],0.186200160237075,0.3171558658711911
297.1483152525,287.7141428,0.0,[0.03465044],0.1906804825298152,0.3344206345851603
297.075622122,287.85000704,0.0,[0.03612944],0.1951436295844164,0.3344206345851603
297.0024106785,287.84362688,0.0,[0.03916946],0.1996159047237709,0.3344206345851603
296.9363702175,287.75,0.0,[0.04098806],0.2041073188951038,0.3344206345851603
296.855224755,287.5481264,0.0,[0.04451001],0.2086093016983266,0.3344206345851603
