time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,0.05377739800347214,-0.2435084751674107,-0.3087419782366071,-0.35333251953125,-0.3036891392299107,-0.3040073939732143,0.6838200092315674,-1.9439384937286377,0.3021397590637207,-1.6374948024749756,-0.49674975872039795,0.0,0.0
0.14880952380952372,0.04136149088541674,-0.2453744070870536,-0.3121773856026786,-0.3542567661830357,-0.3067975725446429,-0.3071158272879464,0.4171125888824463,-1.9397999048233032,0.18349123001098633,-1.7906811237335205,-0.41416072845458984,4.987446524069918e-07,80.06369378128593
0.15476190476190466,0.028888617621527724,-0.2467084612165179,-0.3152945382254464,-0.3532671247209821,-0.3094961983816964,-0.3097926548549107,0.1766951084136963,-1.9364269971847534,0.03615713119506836,-1.851014256477356,-0.37152934074401855,1.0009152101474853e-06,160.12412036985364
0.1607142857142858,0.016585286458333348,-0.2474539620535714,-0.3179190499441964,-0.3489249093191964,-0.3115975516183036,-0.3118722098214286,0.06917166709899902,-1.9351555109024048,-0.014890909194946289,-1.8691112995147705,-0.37398815155029297,1.5064844393589373e-06,240.18327469452163
0.16666666666666674,0.004444715711805491,-0.2473929268973214,-0.3196977887834821,-0.3421064104352679,-0.3127528599330357,-0.3129970005580357,0.018293380737304688,-1.9348225593566895,-0.01949286460876465,-1.8753942251205444,-0.38796722888946533,2.0154153753596762e-06,320.2452161818896
0.17261904761904767,0.004342990451388973,-0.24908447265625,-0.3224923270089286,-0.3476126534598214,-0.3153206961495536,-0.3153294154575893,0.0019478797912597656,-1.9345529079437256,-0.014177560806274414,-1.8762578964233398,-0.3936347961425781,2.5264352058561832e-06,400.3065242693895
0.1785714285714286,0.004444715711805491,-0.253143310546875,-0.3269217354910714,-0.3557477678571429,-0.3198067801339286,-0.329132080078125,-0.005731105804443359,-1.9341139793395996,-0.01838397979736328,-1.8751474618911743,-0.39918196201324463,3.0366486826597947e-06,480.35706105508854
0.18452380952380953,-0.007718912760416696,-0.2565743582589286,-0.3314208984375,-0.3581063406808036,-0.324127197265625,-0.3396432059151786,-0.015952110290527344,-1.934016466140747,-0.02152097225189209,-1.8743486404418945,-0.41336679458618164,3.548900540821907e-06,560.3981583384364
0.19047619047619047,-0.02044406467013893,-0.2592991420200893,-0.335540771484375,-0.3603559221540179,-0.3279506138392857,-0.3463134765625,-0.021233797073364258,-1.934075117111206,-0.023324966430664062,-1.8725175857543945,-0.42892003059387207,4.064595585776481e-06,640.4327590614829
0.1964285714285714,-0.033848741319444486,-0.2620108468191964,-0.3396388462611607,-0.3654305594308036,-0.3318219866071429,-0.3498491559709821,-0.024947762489318848,-1.934243083000183,-0.023404598236083984,-1.8702563047409058,-0.44409656524658203,4.583868443758718e-06,720.4601775274987
0.20238095238095233,-0.047111002604166674,-0.2647966657366071,-0.3438502720424107,-0.3715427943638393,-0.3358328683035714,-0.3521815708705357,-0.027240395545959473,-1.9344546794891357,-0.023021817207336426,-1.8677433729171753,-0.4588630199432373,5.106866122430033e-06,800.4785590850357
0.20833333333333326,-0.03580322265625002,-0.2659781319754464,-0.3464224679129464,-0.368804931640625,-0.3379255022321429,-0.35040283203125,-0.009996652603149414,-1.9343578815460205,-0.001108407974243164,-1.8645002841949463,-0.46370649337768555,5.630948526407015e-06,880.4905975053339
0.2142857142857142,-0.02044406467013893,-0.2836216517857143,-0.3533368791852679,-0.3647068568638393,-0.3472943987165179,-0.3559047154017857,-0.0023849010467529297,-1.9337167739868164,-0.0029784440994262695,-1.8622236251831055,-0.46304917335510254,0.0032409686975477707,960.606480292973
0.22023809523809534,-0.029611545138888862,-0.4198521205357143,-0.4790780203683036,-0.4867074148995536,-0.4782540457589286,-0.4912458147321429,-0.11179983615875244,-1.926400899887085,-0.20268845558166504,-1.852548360824585,-0.4317622184753418,0.0033949490711583227,1040.404104973254
