T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.532074325,285.950011135,0.0,0,0.0,0.0
294.4597477,285.89791893,0.0,0,3.7786523695871066e-05,0.0
294.341522155,285.85000568,0.0,0,3.7786523695871066e-05,0.0
294.21774268,285.74581899,0.0,0,3.7786523695871066e-05,0.0
294.09719884,285.64999458,0.0,0,3.7786523695871066e-05,0.005937151083124
293.98880005,285.64584289,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891387575,285.64999458,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815665,285.59793192,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.70913684,285.549986845,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.6266786,285.53750679,0.0,0,3.7786523695871066e-05,0.757712765506228
293.55062905,285.549986845,0.0,0,3.7786523695871066e-05,1.038657799497662
293.48083525,285.60626247,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580245,285.64999458,0.0,0,3.7786523695871066e-05,1.707005169527994
293.3529967,285.64999458,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.2931218,285.64999458,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397815,285.64373875399997,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654405,285.64999458,0.0,0,3.7786523695871066e-05,3.419231700887193
293.1231082,285.693756216,0.0,0,3.7786523695871066e-05,3.919507048483416
293.0741578,285.75000013,0.0,0,3.7786523695871066e-05,4.445393152754841
293.03140255,285.79998818,0.0,0,3.7786523695871066e-05,4.994347295370396
292.9982299,285.85000568,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974976,285.9312436,0.0,0,3.7786523695871066e-05,6.144509746245893
292.96282915,286.04998714,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.9595641,286.21249471,0.0,0,3.7786523695871066e-05,7.330248487858279
292.9731136,286.45001143,0.0,0,3.7786523695871066e-05,7.923417060709389
293.0263672,286.77682492,0.0,0,3.7786523695871066e-05,8.500141016007305
