T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,283.7065915475,0.0,1,0.0,0.0
294.650970585,283.647645105,0.0,1,0.0105002814771034,0.0
294.99948188999997,283.59342748,0.0,1,0.0212633132659329,0.0
295.401123465,283.475532015,0.0,1,0.0321667243184741,0.0
295.79928582,283.36709913,0.0,0,0.0431738148851699,0.0
295.984221867,283.362401165,0.0,0,0.0432659278008446,0.0
295.90078755,283.36709913,0.0,0,0.0432659278008446,0.0
295.734680142,283.30818612,0.0,0,0.0432659278008446,0.0
295.548827625,283.2539324825,0.0,0,0.0432659278008446,0.0
295.36456335,283.239810315,0.0,0,0.0432659278008446,0.0
295.187652255,283.2539324825,0.0,0,0.0432659278008446,0.0
295.0273437,283.317612795,0.0,0,0.0432659278008446,0.0
294.88577229,283.36709913,0.0,0,0.0432659278008446,0.0
294.757477455,283.36709913,0.0,0,0.0432659278008446,0.0
294.64096056,283.36709913,0.0,0,0.0432659278008446,0.0
294.53192154,283.360020169,0.0,0,0.0432659278008446,0.0
294.430328775,283.36709913,0.0,0,0.0432659278008446,0.0
294.33761664,283.41661887600003,0.0,0,0.0432659278008446,0.0
294.25344828,283.480263305,0.0,0,0.0432659278008446,0.0
294.17886435,283.53682873,0.0,1,0.0432659278008446,0.0
294.38861154,283.59342748,0.0,1,0.0537718115479709,0.0
294.847686,283.6853546,0.0,1,0.0644315065278991,0.0
295.371764652,283.81972229,0.0,1,0.0752617872643995,0.0
295.87423746,284.003612435,0.0,1,0.0862427872569062,0.0
296.3652031125,284.272381355,0.0,1,0.0973663971126027,0.0
296.87179491,284.64219662,0.0,1,0.108631268000967,0.0
297.376830417,285.064466295,0.5000030999999988,1,0.12003940909519,0.0258019885087539
297.85305735,285.58999144,1.0000061999999976,1,0.131591775279457,0.25997374887154
298.27340751,286.08288195,0.5000030999999988,1,0.1432942516776394,0.7194840512378913
298.6276853085,285.870398955,0.0,1,0.1551041045774887,1.3721375865222212
298.9512941805,285.517092035,0.0,1,0.1669374154959834,2.192282141193137
299.2697140575,285.70284537,0.0,0,0.1788225584042496,3.1729032512639934
299.366821653,285.856586925,0.0,0,0.178921938509959,4.2750089954263
299.194885455,285.84936959,0.0,0,0.178921938509959,5.345759739275397
298.952513157,285.74342017,0.0,0,0.178921938509959,6.309007695503585
298.6790767896,285.51498525,0.0,0,0.178921938509959,7.143529204847753
298.39968842385,285.29079701,0.0,0,0.178921938509959,7.837414377908475
298.1423951145,285.120342215,0.0,1,0.178921938509959,8.397067017358854
298.1946407895,284.95130212,0.0,0,0.1901549882805852,8.884707404272019
298.2905582745,284.725007095,0.0,0,0.1902488866658706,9.445005131327376
298.165801845,284.49867638,0.0,0,0.1902488866658706,9.988910866586798
297.9788822805,284.481722125,0.0,0,0.1902488866658706,10.45067071467152
297.7911678045,284.49867638,0.0,0,0.1902488866658706,10.817946120946091
297.607300233,284.27801242,0.0,0,0.1902488866658706,11.092460557567671
297.42855783,284.04605322,0.0,0,0.1902488866658706,11.27586405558822
297.2695621935,284.079997549,0.0,0,0.1902488866658706,11.374408478883687
297.127013598,284.04605322,0.0,0,0.1902488866658706,11.399227024052388
296.9835515415,283.711427865,0.0,0,0.1902488866658706,11.399227024052388
296.84158353,283.36709913,0.0,0,0.1902488866658706,11.399227024052388
296.710449525,283.086896725,0.0,0,0.1902488866658706,11.399227024052388
296.591797107,282.8013092795,0.0,0,0.1902488866658706,11.399227024052388
296.471466687,282.4807036445,0.0,0,0.1902488866658706,11.399227024052388
296.34857214,282.1223552755,0.0,0,0.1902488866658706,11.399227024052388
296.22515928,281.6603028175,0.0,0,0.1902488866658706,11.399227024052388
296.102508003,281.217105064,0.0,0,0.1902488866658706,11.399227024052388
295.983551625,280.877645993,0.0,0,0.1902488866658706,11.399227024052388
295.86486876,280.53815106,0.0,0,0.1902488866658706,11.399227024052388
295.746489855,280.1986907205,0.0,0,0.1902488866658706,11.399227024052388
295.633148067,279.85919705599997,0.0,0,0.1902488866658706,11.399227024052388
295.52041578,279.38992722,0.0,0,0.1902488866658706,11.399227024052388
295.399352745,278.8407827125,0.0,0,0.1902488866658706,11.399227024052388
295.27676379,278.35669871,0.0,0,0.1902488866658706,11.399227024052388
295.15441938,277.935533705,0.0,0,0.1902488866658706,11.399227024052388
295.04101527,278.20817155,0.0,0,0.1902488866658706,11.399227024052388
294.94302285,278.614487795,0.0,0,0.1902488866658706,11.399227024052388
294.8457633,278.446519045,0.0,0,0.1902488866658706,11.399227024052388
294.75118966499997,278.274992905,0.0,0,0.1902488866658706,11.399227024052388
294.67169163,278.18113186,0.0,0,0.1902488866658706,11.399227024052388
294.61743222,278.16182873,13.926665950000022,0,0.1902488866658706,11.399227024052388
294.610229235,278.42217309,37.00001389999998,0,0.1902488866658706,11.399227024052388
294.650298915,279.067112245,53.433914599999994,0,0.1902488866658706,11.399227024052388
294.737641005,280.04636522,70.000003,0,0.1902488866658706,11.399227024052388
294.95266695,280.99077551,238.91622999999998,0,0.1902488866658706,11.399227024052388
295.388672325,281.7263308225,423.999994528,0,0.1902488866658706,11.399227024052388
295.8196405575,282.46185023,461.94261059999997,0,0.1902488866658706,11.399227024052388
296.195159193,283.1973696375,470.00000044,0,0.1902488866658706,11.399227024052388
296.50057917,283.932889045,461.13040834,0,0.1902488866658706,11.399227024052388
296.7610173,284.910173695,445.000010944,1,0.1902488866658706,11.399227024052388
297.262359285,285.856586925,417.650886549,1,0.2011076516628709,11.403956643399695
297.9602663115,286.200121235,384.999993226,1,0.2122770353995851,11.63483224495656
298.5874925859,286.19604591,340.88668378,1,0.2236769739105865,12.200733622047872
299.1374203635,286.185963055,282.00000285,1,0.2352522825844711,13.05858894582883
299.60180711099997,285.74342017,145.53863184,1,0.2469564303237255,14.174239548508202
299.851593585,284.731291545,26.000010349999993,1,0.2586914459940915,15.471863023485596
299.99936001599997,283.59342748,5.574036799999986,0,0.2703898461359746,16.859769937476553
299.9631342825,282.389537775,0.0,0,0.2704870819224173,18.291262235653026
299.686645917,281.217105064,0.0,0,0.2704870819224173,19.633707809467086
299.34924231,280.477096564,0.0,0,0.2704870819224173,20.81827113035357
299.0152584315,280.1986907205,0.0,0,0.2704870819224173,21.8338415806328
298.705046112,280.2738698995,0.0,0,0.2704870819224173,22.687042690737805
298.4301141492,280.311856121,0.0,0,0.2704870819224173,23.394813955862617
298.17776513175,280.050164915,0.0,0,0.2704870819224173,23.97090592621492
297.9411928725,279.63290216,0.0,0,0.2704870819224173,24.42524248267931
