time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.1428572,281.70999276,293.29544078,292.838806,292.52667236,1.108680248260498,0.2883667945861816,-1.4243478775024414,0.0,0.0
0.14880955,281.430632625,293.28237934,292.81475848,292.52020275,1.1134860515594482,0.2941091060638428,-1.4159166812896729,4.98744652406958e-07,80.06369379206035
0.15476191,281.1499931175,293.27304085,292.79293808,292.52713009,1.1165602207183838,0.2981894016265869,-1.4108257293701172,1.000915210147972e-06,160.12412043351674
0.16071427,280.873167675,293.26782207,292.77456644,292.55752549,1.1200072765350342,0.3007049560546875,-1.410280704498291,1.5064844393602892e-06,240.18327485652756
0.16666663,280.600006164,293.26824935,292.7621154,292.6052552,1.122328281402588,0.3013589382171631,-1.4128961563110352,2.0154153753633278e-06,320.2452161297451
0.1726191,280.5977182425,293.25640871,292.7425539,292.56671124,1.1337080001831057,0.301870584487915,-1.3965939283370972,2.5264352058659203e-06,400.306524141582
0.17857146,280.600006164,293.2279969,292.71154768,292.50976568,1.1458394527435305,0.3034663200378418,-1.375603437423706,3.0366486826877e-06,480.3570611800471
0.18452382,280.32632428425,293.20397969,292.6800537,292.49325576,1.1479613780975342,0.3074512481689453,-1.3612513542175293,3.548900540883809e-06,560.3981580305223
0.19047618,280.04000919,293.18490588,292.65121461,292.4775087,1.1495351791381836,0.3116135597229004,-1.3468379974365234,4.064595585876992e-06,640.432758797625
0.19642854,279.7384028325,293.16592391,292.62252819,292.44198629,1.1505818367004397,0.317166805267334,-1.3277783393859863,4.583868443905737e-06,720.4601773799319
0.2023809,279.4400030625,293.14642331,292.59304818,292.3992004,1.151803731918335,0.3230659961700439,-1.3068013191223145,5.106866122630349e-06,800.4785590599283
0.20833337,279.694428,293.13815288,292.5750425,292.41836549,1.1704411506652832,0.3161673545837402,-1.2998803853988647,5.630948526663754e-06,880.4905980251118
0.21428573,280.04000919,292.9395752,292.44479385,292.37893659,1.2033004760742188,0.3074386119842529,-1.271998405456543,0.0031106770811846,960.5978800803445
0.22023809,279.83374062,292.39361566,291.77224715,291.72805804,1.2419683933258057,0.2899346351623535,-1.131221890449524,0.0035727707875498,1040.4167447196269
0.22619045,279.480010875,292.39318845,291.73809835,291.71636972,1.236560583114624,0.3041720390319824,-1.1260700225830078,0.0046024796960122,1120.205882155724
0.2321428,278.892914235,292.36904902,291.70669572,291.7235107,1.2132391929626465,0.3387782573699951,-1.1300382614135742,0.0056850637425419,1199.9880541777352
0.23809528,278.36999475,292.34985341,291.68487532,291.69558735,1.1900250911712646,0.3742110729217529,-1.1321604251861572,0.0067922950524024,1279.7655441109937
0.24404764,278.4477534,292.59136972,291.93710324,292.03573611,1.206310510635376,0.3566508293151855,-1.15152907371521,0.0077679754237561,1359.5733881285887
0.25,278.9299930875,292.93252571,292.31860352,292.51568621,1.2173337936401367,0.3336966037750244,-1.2303478717803955,0.0084081454210774,1439.488027396377
0.25595236,279.8580012,293.06048592,292.48522949,292.81298818,1.2506589889526367,0.2912511825561523,-1.2821499109268188,0.0088393461916965,1519.4985072797426
0.26190472,280.519987821,293.12365742,292.58077991,293.18594356,1.2718286514282229,0.2787861824035644,-1.3628259897232056,0.0092109122040609,1599.5607324353705
0.2678572,280.5277715925,293.17932121,292.6528013,293.52124034,1.2674570083618164,0.2767179012298584,-1.4350953102111816,0.0095601113239429,1679.673478188025
0.27380955,280.52999782575,293.24707022,292.7231751,293.80993644,1.268479585647583,0.2829968929290771,-1.497523307800293,0.0099037593712189,1759.8300493820352
0.2797619,280.52914488225,293.32644658,292.7913817,294.13433849,1.2651727199554443,0.2905230522155761,-1.5704139471054075,0.0102487894402401,1840.030954323888
0.28571427,280.52999782575,293.4250182,292.86575306,294.49224849,1.2560999393463137,0.2987897396087646,-1.6544249057769775,0.0105886618709177,1920.2839012851
0.29166663,280.856385105,293.38186635,292.82244889,294.48699968,1.2806057929992676,0.2952849864959717,-1.6428170204162598,0.0109386689939962,2000.5537883271847
0.2976191,281.23998927,293.40200822,292.8533324,294.52383424,1.2998645305633545,0.2911915779113769,-1.6482118368148804,0.0112716154412071,2080.8265610440008
0.30357146,281.25201363,293.6054992,293.08663932,294.663818238,1.2795689105987549,0.2833266258239746,-1.6870869398117063,0.0114973044540476,2161.148910644243
0.30952382,281.23998927,293.62377942,293.11764505,294.64172369,1.2804746627807615,0.2791335582733154,-1.6734466552734375,0.0117007536037033,2241.486681256301
0.31547618,281.461303725,293.62716693,293.12127665,294.571044921,1.2941312789916992,0.2714083194732666,-1.647152543067932,0.0119065113047365,2321.8223373711344
0.32142854,281.6000061,293.62820419,293.12268064,294.51504525,1.3039720058441162,0.2648406028747558,-1.6228570938110352,0.0121199492758263,2402.151075847869
0.3273809,281.332793715,293.63601682,293.1302489,294.49288934,1.296863079071045,0.265383243560791,-1.605266571044922,0.0123325231374946,2482.477172809128
0.33333337,280.8800046375,293.64700297,293.1277772,294.48168955,1.2818827629089355,0.2705988883972168,-1.589016318321228,0.0125422530150299,2562.802968628426
0.33928573,280.39193782125,293.66574092,293.11517342,294.54052728,1.261286735534668,0.2812097072601318,-1.5910465717315674,0.0127631486893748,2643.13097649661
0.3452381,279.8099976975,293.67092876,293.09960934000003,294.49234026,1.2415533065795898,0.2865188121795654,-1.5613996982574463,0.0130057251661675,2723.4604917620136
0.35119045,278.886780015,293.522888,292.91632078,294.30142219,1.2270936965942385,0.2913093566894531,-1.4840909242630005,0.0133311335943694,2803.7640584554065
0.3571428,278.01998925,293.3259584,292.68841548,294.06771858,1.19364333152771,0.3169219493865967,-1.4066832065582275,0.0137924270805218,2884.005472932782
0.36309528,277.483337025,293.11859138,292.4581908,293.82513414,1.1736674308776855,0.3570873737335205,-1.3482630252838137,0.0144055944863607,2964.1801153415204
0.36904764,276.950011875,292.895569,292.2170716,293.56854241999997,1.1612043380737305,0.4062447547912597,-1.2892261743545532,0.0151728286615432,3044.2843001677784
0.375,276.41787765,293.6801759,292.9827575,294.03018185,1.076218843460083,0.3380403518676758,-1.4169824123382568,0.0151804685308307,3124.5133172730966
0.38095236,275.89001505,293.68200675,292.97314454,293.96423324,1.0500288009643557,0.3499445915222168,-1.4059693813323977,0.0151810676240996,3204.780282699552
0.38690472,275.931273975,293.65335078,292.93649275,293.881897,1.050678253173828,0.3628652095794678,-1.3899967670440674,0.0151816708812355,3285.034953374945
0.3928572,276.149993325,293.62347401,292.90335069,293.80957013,1.059681415557861,0.3737111091613769,-1.3757460117340088,0.0151822708517193,3365.275212466171
