T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.64373768,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999496,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,285.69375704,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,285.74999912,0.0,0,3.7786523695871066e-05,4.445393152754841
293.031401835,285.7999868,0.0,0,3.7786523695871066e-05,4.994347295370396
292.99822965,285.85000616,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974974925,285.93124496,0.0,0,3.7786523695871066e-05,6.144509746245893
292.962829275,286.0499888,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.95956451,286.21249496,0.0,0,3.7786523695871066e-05,7.330248487858279
292.973114445,286.4500112,0.0,0,3.7786523695871066e-05,7.923417060709389
293.02636788,286.77682592,0.0,0,3.7786523695871066e-05,8.500141016007305
293.100830175,287.1499952,0.5000030999999988,0,3.7786523695871066e-05,9.043599093719775
293.17053213,287.61441032,1.0000061999999976,0,3.7786523695871066e-05,9.55012755821586
293.20806966,288.0499868,0.5000030999999988,0,3.7786523695871066e-05,10.02841473148344
293.189880765,287.862212,0.0,0,3.7786523695871066e-05,10.501567527961935
293.14746126,287.5499888,0.0,0,3.7786523695871066e-05,10.992551955754978
293.1240849,287.7141428,0.0,0,3.7786523695871066e-05,11.500323360423202
293.1048579,287.85000704,0.0,0,3.7786523695871066e-05,12.017876352817298
293.07949815,287.84362688,0.0,0,3.7786523695871066e-05,12.546724774551745
293.050995015,287.75,0.0,0,3.7786523695871066e-05,13.088738913753469
293.000732985,287.5481264,0.0,0,3.7786523695871066e-05,13.649122340917891
292.93527168,287.3500064,0.0,0,3.7786523695871066e-05,14.240364228477574
292.87811343,287.1993704,0.0,0,3.7786523695871066e-05,14.862342337684744
292.826416515,287.04998768,0.0,0,3.7786523695871066e-05,15.511351669726537
292.775452215,286.85000504,0.0,0,3.7786523695871066e-05,16.185847384044276
292.724761275,286.64999384,0.0,0,3.7786523695871066e-05,16.885845409403338
292.678862805,286.63501064,0.0,0,3.7786523695871066e-05,17.610335823514188
292.63986183,286.64999384,0.0,0,3.7786523695871066e-05,18.35572108711104
292.596069915,286.4549864,0.0,0,3.7786523695871066e-05,19.12138871463472
292.547149695,286.25,0.0,0,3.7786523695871066e-05,19.910562002539358
292.50451599,286.27999784,0.0,0,3.7786523695871066e-05,20.723131255520855
292.466888955,286.25,0.0,0,3.7786523695871066e-05,21.55507299059854
292.417999335,285.95428472,0.0,0,3.7786523695871066e-05,22.40838334383942
292.362487365,285.64999496,0.0,0,3.7786523695871066e-05,23.28816726609372
292.307647065,285.40237328,0.0,0,3.7786523695871066e-05,24.195748185181408
292.25424165,285.14999384,0.0,0,3.7786523695871066e-05,25.130217483914688
292.1949465,284.86666976,0.0,0,3.7786523695871066e-05,26.092603240598027
292.130737755,284.5499888,0.0,0,3.7786523695871066e-05,27.086058767422383
292.06240821,284.1416636,0.0,0,3.7786523695871066e-05,28.11251344966321
291.9910281,283.75000088,0.0,0,3.7786523695871066e-05,29.1742392889416
291.92062413,283.4500112,0.0,0,3.7786523695871066e-05,30.27123785767913
291.84671085,283.14999296,0.0,0,3.7786523695871066e-05,31.40424837098811
291.771026085,282.85000616,0.0,1,3.7786523695871066e-05,32.574865935405604
291.90246558,282.5499878,0.0,1,0.0098389915625605,33.74756650342717
292.26269541,282.135285368,0.0,1,0.0198045484388723,34.78590531770028
292.6746525,281.64999296,0.0,1,0.0298647412446668,35.627173801976305
293.080933035,281.22219848,0.0,0,0.039991386807741,36.262022238024855
293.2635495,280.850006576,0.0,0,0.040076010575728,36.73366196637769
293.1842343,281.0909433368,0.0,0,0.040076010575728,37.19152610163499
293.035003965,281.450013152,0.0,0,0.040076010575728,37.71041051213454
292.86712599,281.301574712,0.0,0,0.040076010575728,38.30995976583522
292.70895408,281.1499948496,0.0,0,0.040076010575728,38.99168712283991
292.57516476,281.0670480728,0.0,0,0.040076010575728,39.746839793095326
292.4743653,281.0499877928,13.926665950000022,0,0.040076010575728,40.561256481975256
292.42816134,281.280059816,37.00001389999998,0,0.040076010575728,41.41318000772246
292.438659435,281.85000704,53.433914599999994,0,0.040076010575728,42.27373545388759
292.50350976,282.71539208,70.000003,0,0.040076010575728,43.115352892116974
292.702026495,283.5499868,238.91622999999998,1,0.040076010575728,43.89816964906021
293.37075864,284.2000112,423.999994528,1,0.0501466744983971,44.478235251115386
294.300536835,284.85000704,461.94261059999997,1,0.0605093248188699,44.64380602145343
295.18832418,285.5,470.00000044,0,0.0711426917879547,44.64380602145343
295.785889242,286.14999296,461.13040834,0,0.071232389106187,44.64380602145343
296.06515443,287.0136416,445.000010944,0,0.071232389106187,44.64380602145343
296.229035127,287.85000704,417.650886549,0,0.071232389106187,44.64380602145343
296.311461837,288.153596,384.999993226,0,0.071232389106187,44.64380602145343
296.3129574375,288.1499936,340.88668378,0,0.071232389106187,44.64380602145343
296.26562574,288.14108192,282.00000285,0,0.071232389106187,44.64380602145343
296.1659843625,287.75,145.53863184,0,0.071232389106187,44.64380602145343
295.89471396,286.85556128,26.000010349999993,0,0.071232389106187,44.64380602145343
295.55023191,285.85000616,5.574036799999986,0,0.071232389106187,44.64380602145343
295.254394935,284.7861032,0.0,0,0.071232389106187,44.64380602145343
294.997620135,283.75000088,0.0,0,0.071232389106187,44.64380602145343
294.77566482,283.09603976,0.0,0,0.071232389106187,44.64380602145343
