T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,1,3.7786523695871066e-05,2.5034886473281093
293.438904075,285.64373768,0.0,1,0.0102615582816652,2.912429610454348
293.84368878,285.64999496,0.0,0,0.0207510686693391,3.1725016032628632
294.13262979,285.69375704,0.0,0,0.0208392526890624,3.23738043470553
294.145569,285.74999912,0.0,0,0.0208392526890624,3.238316284478686
294.069854145,285.7999868,0.0,0,0.0208392526890624,3.258051470497568
293.98486341,285.85000616,0.0,0,0.0208392526890624,3.3195891342908364
293.90896623,285.93124496,0.0,0,0.0208392526890624,3.421602469610517
293.84616024,286.0499888,0.0,0,0.0208392526890624,3.558389611970148
293.79742413,286.21249496,0.0,0,0.0208392526890624,3.723084036140826
293.77056855,286.4500112,0.0,0,0.0208392526890624,3.9076261916728097
293.78811612,286.77682592,0.0,0,0.0208392526890624,4.094742415897009
293.831267985,287.1499952,0.5000030999999988,0,0.0208392526890624,4.265314276459987
293.87289393,287.61441032,1.0000061999999976,0,0.0208392526890624,4.413746768170843
293.884705275,288.0499868,0.5000030999999988,0,0.0208392526890624,4.547391651108213
293.84454303,287.862212,0.0,1,0.0208392526890624,4.687927237036987
294.02316237,287.5499888,0.0,1,0.0313940198739096,4.815264613694225
294.509124285,287.7141428,0.0,1,0.0422012694831401,4.825152086965272
295.0350345,287.85000704,0.0,0,0.0532142619311477,4.825152086965272
295.326446715,287.84362688,0.0,0,0.0533067624276916,4.825152086965272
295.325469555,287.75,0.0,0,0.0533067624276916,4.825152086965272
295.21124307,287.5481264,0.0,0,0.0533067624276916,4.825152086965272
295.05523713,287.3500064,0.0,0,0.0533067624276916,4.825152086965272
294.901123545,287.1993704,0.0,0,0.0533067624276916,4.825152086965272
294.75189167999997,287.04998768,0.0,0,0.0533067624276916,4.825152086965272
294.6158757,286.85000504,0.0,0,0.0533067624276916,4.825152086965272
294.492889965,286.64999384,0.0,0,0.0533067624276916,4.825152086965272
294.383117055,286.63501064,0.0,0,0.0533067624276916,4.825152086965272
294.286986645,286.64999384,0.0,0,0.0533067624276916,4.825152086965272
294.1927185,286.4549864,0.0,0,0.0533067624276916,4.825152086965272
294.098601825,286.25,0.0,0,0.0533067624276916,4.832283299539423
294.01593057,286.27999784,0.0,0,0.0533067624276916,4.879349848083856
293.942688705,286.25,0.0,0,0.0533067624276916,4.96465545380107
293.86190802,285.95428472,0.0,0,0.0533067624276916,5.088184510620501
293.777771535,285.64999496,0.0,0,0.0533067624276916,5.253293474193772
293.69735703,285.40237328,0.0,0,0.0533067624276916,5.459768940523145
293.621978265,285.14999384,0.0,0,0.0533067624276916,5.7050048599211145
293.54211405,284.86666976,0.0,0,0.0533067624276916,5.988679538903469
293.4580992,284.5499888,0.0,0,0.0533067624276916,6.31355875810508
293.37121611,284.1416636,0.0,1,0.0533067624276916,6.681030774893211
293.528167335,283.75000088,0.0,0,0.0634760553096983,7.048896545252859
293.723236725,283.4500112,0.0,0,0.0635611319088915,7.298712737264237
293.701477575,283.14999296,0.0,0,0.0635611319088915,7.512276375255092
293.605377765,282.85000616,0.0,0,0.0635611319088915,7.7591348123890915
293.49539193,282.5499878,0.0,0,0.0635611319088915,8.05889244920339
293.37985245,282.135285368,0.0,0,0.0635611319088915,8.414586580744066
293.25457758,281.64999296,0.0,0,0.0635611319088915,8.830775557453764
293.12872386,281.22219848,0.0,0,0.0635611319088915,9.310010074895285
293.00460873,280.850006576,0.0,0,0.0635611319088915,9.851766942150952
292.89187629,281.0909433368,0.0,0,0.0635611319088915,10.45362608659346
292.799804205,281.450013152,0.0,1,0.0635611319088915,11.106245267176174
292.907226015,281.301574712,0.0,1,0.0733158113446268,11.76951635680461
293.235382455,281.1499948496,0.0,0,0.0832578776338567,12.313998436184905
293.456146155,281.0670480728,0.0,0,0.083341282019801,12.702180836146868
293.46423348,281.0499877928,13.926665950000022,0,0.083341282019801,13.043279612467444
293.442840765,281.280059816,37.00001389999998,0,0.083341282019801,13.391892811530523
293.447997885,281.85000704,53.433914599999994,0,0.083341282019801,13.745928348260955
293.50006098,282.71539208,70.000003,0,0.083341282019801,14.085921085339535
293.68453971,283.5499868,238.91622999999998,1,0.083341282019801,14.374025402607266
294.31793217,284.2000112,423.999994528,1,0.0934431850959191,14.47942020691742
295.214965305,284.85000704,461.94261059999997,1,0.1038878781190769,14.47942020691742
296.08630413000003,285.5,470.00000044,0,0.114606729465741,14.47942020691742
296.671722012,286.14999296,461.13040834,0,0.1146971441459424,14.47942020691742
296.940581925,287.0136416,445.000010944,0,0.1146971441459424,14.47942020691742
297.0951849825,287.85000704,417.650886549,0,0.1146971441459424,14.47942020691742
297.169463397,288.153596,384.999993226,0,0.1146971441459424,14.481553458056403
297.164093505,288.1499936,340.88668378,0,0.1146971441459424,14.492925460331213
297.108184857,288.14108192,282.00000285,0,0.1146971441459424,14.494000632273748
296.9995425915,287.75,145.53863184,1,0.1146971441459424,14.494000632273748
296.960571885,286.85556128,26.000010349999993,0,0.1255809053901344,14.494000632273748
296.90539575,285.85000616,5.574036799999986,0,0.1256725767847544,14.494000632273748
296.6659539375,284.7861032,0.0,0,0.1256725767847544,14.494000632273748
296.39462259,283.75000088,0.0,0,0.1256725767847544,14.494000632273748
296.132476215,283.09603976,0.0,0,0.1256725767847544,14.494000632273748
295.9073793,282.85000616,0.0,0,0.1256725767847544,14.494000632273748
295.7173773975,282.916442,0.0,0,0.1256725767847544,14.494000632273748
295.55270337,282.9500132,0.0,0,0.1256725767847544,14.494000632273748
