time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,0.05377739800347214,-0.2435084751674107,-0.3087419782366071,-0.35333251953125,-0.3036891392299107,-0.3040073939732143,0.5702281,-0.32042813,1.3669105,0.8780973,-0.08656669,0.0,0.0
0.14880952380952372,0.04136149088541674,-0.2453744070870536,-0.3121773856026786,-0.3542567661830357,-0.3067975725446429,-0.3071158272879464,0.46474266,-0.23790193,0.9957588,0.6772871,-0.109346986,4.987446524069988e-07,80.06369378216021
0.15476190476190466,0.028888617621527724,-0.018785749162946397,-0.1031494140625,-0.1339154924665179,-0.0960824148995536,-0.0732421875,0.40467763,-0.14900184,1.1636856,0.65244484,-0.19512641,0.0067581148153967666,160.42175311771803
0.1607142857142858,0.016585286458333348,-0.0006757463727679047,-0.0893205915178571,-0.0492422921316964,-0.08160400390625,-0.058558872767857095,0.26702404,-0.083705544,0.8682997,0.48356962,-0.12498748,0.009827751798735362,240.99372019057637
0.16666666666666674,0.004444715711805491,0.014129638671875,-0.0776323590959821,0.05885968889508919,-0.0692138671875,-0.0457022530691964,0.112956285,-0.009990096,0.6767869,0.33793306,-0.07855737,0.01315079745118384,321.6501812177087
0.17261904761904767,0.004342990451388973,0.02574811662946419,-0.0687081473214286,0.0926949637276786,-0.0596139090401786,-0.035770961216517905,0.0074830055,0.064000845,0.4969933,0.26132464,-0.029083848,0.016639753563043078,402.37210180154534
0.1785714285714286,0.004444715711805491,0.0335213797433036,-0.062373570033482095,0.10262189592633919,-0.0528346470424107,-0.0362418038504464,-0.042253017,0.10820651,0.39036584,0.22989225,0.02310586,0.020115543421903494,483.11535179268014
0.18452380952380953,-0.007718912760416696,0.04352678571428581,-0.056828090122767905,0.1156659807477678,0.02028547014508919,-0.035404750279017905,-0.075411916,0.1318655,0.35003614,0.21890402,0.045583487,0.02373737120736958,563.8773790538851
0.19047619047619047,-0.02044406467013893,0.050994873046875,-0.0513828822544643,0.1272016252790178,0.029645647321428603,-0.0320260184151786,-0.09263015,0.15650535,0.28226614,0.21278906,0.07807374,0.02737944849444165,644.657770935644
0.1964285714285714,-0.033848741319444486,0.058101109095982206,-0.0462777273995536,0.1354021344866072,0.0373971121651786,-0.026288713727678603,-0.10690105,0.18073988,0.23349047,0.203691,0.10799885,0.031036033264928004,725.4539272699917
0.20238095238095233,-0.047111002604166674,0.064971923828125,-0.0413992745535714,0.1422075544084822,0.04430280412946419,-0.019679478236607095,-0.11766136,0.19895935,0.19790483,0.19980168,0.13720655,0.03470825627695173,806.2634603261178
0.20833333333333326,-0.03580322265625002,0.07303728376116081,-0.03533935546875,0.1563720703125,0.0754961286272322,-0.009695870535714302,-0.11935079,0.21917272,0.20503783,0.19711208,0.15102077,0.038428765388695066,887.0884736841355
0.2142857142857142,-0.02044406467013893,0.08196149553571419,-0.027553013392857095,0.1719403948102678,0.09932599748883919,0.0022626604352677937,-0.117209315,0.25110292,0.24698424,0.183254,0.13796401,0.04212298934484245,967.9362931085439
0.22023809523809534,-0.029611545138888862,0.0892508370535714,-0.0215846470424107,0.1739022391183036,0.1239798409598214,0.007114955357142794,-0.11499667,0.27442908,0.2522583,0.16907597,0.13947916,0.045837865890150244,1048.8007600443811
0.22619047619047628,-0.04533284505208335,0.0969281877790178,-0.015459333147321397,0.1754063197544642,0.1492440359933036,0.01630510602678581,-0.10616994,0.29847217,0.2481513,0.15182519,0.15498805,0.04961292092585361,1129.674530685552
0.2321428571428572,-0.07142605251736112,0.10677228655133919,-0.006565638950892905,0.1829267229352678,0.1732308523995536,0.0344412667410714,-0.09050679,0.3242905,0.24086714,0.14245462,0.17532802,0.05345695256833597,1210.5635752657402
