obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
0.17092181742191315,0.1677640676498413,-1.0,0.1762770116329193,0.18130207061767578,0.186396524310112,0.19445133209228516,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.014451145194470882,0.0,0.16467607021331787,0.1677640676498413,-1.0,0.17092181742191315,0.1762770116329193,0.18130207061767578,0.186396524310112,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
0.11124560236930847,0.24867761135101318,-0.6863695979118347,0.12489467859268188,0.11058992147445679,0.11142006516456604,0.11242103576660156,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,0.0,-0.010811181738972664,0.0,0.10986250638961792,0.24867761135101318,-0.6863695979118347,0.11124560236930847,0.12489467859268188,0.11058992147445679,0.11142006516456604,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
-0.46176260709762573,-0.04932403564453125,-1.0,-0.46113044023513794,-0.4430865943431854,-0.46091580390930176,-0.4592982232570648,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0,0.0,-0.019252434372901917,0.0,-0.46050724387168884,-0.04932403564453125,-1.0,-0.46176260709762573,-0.46113044023513794,-0.4430865943431854,-0.46091580390930176,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0
-0.2543480396270752,-0.08990859985351562,-1.0,-0.24838051199913025,-0.2443474531173706,-0.2208373248577118,-0.23931987583637238,-0.08990859985351562,-0.08990859985351562,-0.08990859985351562,-0.08990859985351562,-1.0,-1.0,-1.0,-1.0,0.0,-0.005911561660468578,0.0,-0.2596094012260437,-0.08990859985351562,-1.0,-0.2543480396270752,-0.24838051199913025,-0.2443474531173706,-0.2208373248577118,-0.08990859985351562,-0.08990859985351562,-0.08990859985351562,-0.08990859985351562,-1.0,-1.0,-1.0,-1.0
0.880382776260376,0.1543031930923462,-0.026124656200408936,0.8801405429840088,0.880079984664917,0.8802234530448914,0.8826737999916077,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.06197113171219826,0.0,0.8802711367607117,0.1543031930923462,-0.026124656200408936,0.880382776260376,0.8801405429840088,0.880079984664917,0.8802234530448914,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
0.24537163972854614,-0.1839802861213684,-0.8466877937316895,0.2467365264892578,0.24706894159317017,0.24767214059829712,0.2561800479888916,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.01974659413099289,0.0,0.24441930651664734,-0.1839802861213684,-0.8466877937316895,0.24537163972854614,0.2467365264892578,0.24706894159317017,0.24767214059829712,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
-0.46091580390930176,-0.04932403564453125,-1.0,-0.4592982232570648,-0.46000465750694275,-0.45931702852249146,-0.4439058005809784,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0,1.0,-0.05715809389948845,0.0,-0.4430865943431854,-0.04932403564453125,-1.0,-0.46091580390930176,-0.4592982232570648,-0.46000465750694275,-0.45931702852249146,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0
0.42803332209587097,0.2861671447753906,-1.0,0.429463267326355,0.4359968900680542,0.44177672266960144,0.4419870674610138,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.03179188072681427,0.0,0.4258071184158325,0.2861671447753906,-1.0,0.42803332209587097,0.429463267326355,0.4359968900680542,0.44177672266960144,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
-0.49777960777282715,-0.10377627611160278,-0.8394343256950378,-0.4946759343147278,-0.48848816752433777,-0.48523399233818054,-0.4796079397201538,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.022135049104690552,0.0,-0.5039160251617432,-0.10377627611160278,-0.8394343256950378,-0.49777960777282715,-0.4946759343147278,-0.48848816752433777,-0.48523399233818054,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
-0.3936103582382202,0.22402822971343994,-1.0,-0.3924085795879364,-0.3908699154853821,-0.38953593373298645,-0.38811194896698,0.22402822971343994,0.22402822971343994,0.22402822971343994,0.22402822971343994,-1.0,-1.0,-1.0,-1.0,0.0,-0.014885907992720604,0.0,-0.39475250244140625,0.22402822971343994,-1.0,-0.3936103582382202,-0.3924085795879364,-0.3908699154853821,-0.38953593373298645,0.22402822971343994,0.22402822971343994,0.22402822971343994,0.22402822971343994,-1.0,-1.0,-1.0,-1.0
0.21947810053825378,-0.218963623046875,-1.0,0.22760862112045288,0.22115716338157654,0.22444218397140503,0.23416483402252197,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,1.0,-0.05754207447171211,0.0,0.22533947229385376,-0.218963623046875,-1.0,0.21947810053825378,0.22760862112045288,0.22115716338157654,0.22444218397140503,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
-0.5451281666755676,-0.10016375780105591,-0.7801703810691833,-0.5446327924728394,-0.5428920984268188,-0.5416464805603027,-0.5415500402450562,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.024919308722019196,0.0,-0.5458437204360962,-0.10016375780105591,-0.7801703810691833,-0.5451281666755676,-0.5446327924728394,-0.5428920984268188,-0.5416464805603027,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
0.1992606222629547,-0.218963623046875,-1.0,0.20013292133808136,0.20094120502471924,0.20185959339141846,0.20371085405349731,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.01668672263622284,0.0,0.1983412355184555,-0.218963623046875,-1.0,0.1992606222629547,0.20013292133808136,0.20094120502471924,0.20185959339141846,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
0.8801405429840088,0.1543031930923462,-0.026124656200408936,0.880079984664917,0.8802234530448914,0.8826737999916077,0.8796632885932922,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.0619785450398922,0.0,0.880382776260376,0.1543031930923462,-0.026124656200408936,0.8801405429840088,0.880079984664917,0.8802234530448914,0.8826737999916077,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
0.4142448902130127,0.02681601047515869,-0.9449007511138916,0.4179782569408417,0.4209400415420532,0.4232802391052246,0.4257584810256958,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.03080584853887558,0.0,0.4109586477279663,0.02681601047515869,-0.9449007511138916,0.4142448902130127,0.4179782569408417,0.4209400415420532,0.4232802391052246,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
-0.07609391212463379,-0.1420084834098816,-1.0,-0.06940880417823792,-0.06438007950782776,-0.06324782967567444,-0.0639309287071228,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.0785093903541565,-0.1420084834098816,-1.0,-0.07609391212463379,-0.06940880417823792,-0.06438007950782776,-0.06324782967567444,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0
-0.5319110155105591,-0.10016375780105591,-0.7801703810691833,-0.531647801399231,-0.5420717597007751,-0.5328131318092346,-0.533804714679718,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.02455565705895424,0.0,-0.5403675436973572,-0.10016375780105591,-0.7801703810691833,-0.5319110155105591,-0.531647801399231,-0.5420717597007751,-0.5328131318092346,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
