T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,8,0.0,0.0
294.65094024,285.89791976,0.0,8,0.0105002835850423,0.0
294.99948188999997,285.85000616,0.0,7,0.021263316274939,0.0
295.401123465,285.74581904,0.0,2,0.0321667275187368,0.0
295.5989681475,285.64999496,0.0,2,0.0322580523206697,0.0
295.53124971,285.64584344,0.0,2,0.0322580523206697,0.0
295.385284395,285.64999496,0.0,6,0.0322580523206697,0.0
295.456329945,285.59792984,0.0,6,0.0429277882174229,0.0
295.765502655,285.54998768,0.0,6,0.0537226351805966,0.0
296.111876805,285.53750504,0.0,2,0.0637190569252638,0.0
296.252349165,285.54998768,0.0,2,0.0637972892187759,0.0
296.152832508,285.6062612,0.0,2,0.0637972892187759,0.0
295.984069887,285.64999496,0.0,6,0.0637972892187759,0.0
296.017211625,285.64999496,0.0,6,0.0735432444297073,0.0
296.257323858,285.64999496,0.0,2,0.0828760513160108,0.0
296.35827693,285.64373768,0.0,2,0.0829497797373042,0.0
296.251342935,285.64999496,0.0,2,0.0829497797373042,0.0
296.086028985,285.69375704,0.0,2,0.0829497797373042,0.0
295.908814185,285.74999912,0.0,6,0.0829497797373042,0.0
295.97036787,285.7999868,0.0,6,0.0929597956528184,0.0
296.273804355,285.85000616,0.0,2,0.1024335789546752,0.0
296.436187845,285.93124496,0.0,2,0.1025075025203174,0.0
296.388518655,286.0499888,0.0,2,0.1025075025203174,0.0
296.2824709125,286.21249496,0.0,2,0.1025075025203174,0.0
296.173401573,286.4500112,0.0,2,0.1025075025203174,0.0
296.108947875,286.77682592,0.0,2,0.1025075025203174,0.0
296.077759182,287.1499952,0.5000030999999988,2,0.1025075025203174,0.0
296.054138175,287.61441032,1.0000061999999976,2,0.1025075025203174,0.0
296.006470515,288.0499868,0.5000030999999988,2,0.1025075025203174,0.0
295.914123285,287.862212,0.0,2,0.1025075025203174,0.0
295.808472195,287.5499888,0.0,2,0.1025075025203174,0.0
295.726501425,287.7141428,0.0,2,0.1025075025203174,0.0
295.65264858,287.85000704,0.0,2,0.1025075025203174,0.0
295.578095097,287.84362688,0.0,2,0.1025075025203174,0.0
295.5054323625,287.75,0.0,2,0.1025075025203174,0.0
295.41461118,287.5481264,0.0,2,0.1025075025203174,0.0
295.31179773,287.3500064,0.0,1,0.1025075025203174,0.0
295.2201849,287.1993704,0.0,1,0.1025075025203174,0.0
295.13650563,287.04998768,0.0,1,0.1025075025203174,0.0
295.055115495,286.85000504,0.0,1,0.1025075025203174,0.0
294.97711176,286.64999384,0.0,1,0.1025075025203174,0.0
294.90521196,286.63501064,0.0,1,0.1025075025203174,0.0
294.84057609,286.64999384,0.0,7,0.1025075025203174,0.0
295.01885934,286.4549864,0.0,7,0.113070703157551,0.0
295.4431157175,286.25,0.0,2,0.1238068885566222,0.0
295.729523073,286.27999784,0.0,2,0.1238970108843144,0.0
295.72940001,286.25,0.0,2,0.1238970108843144,0.0
295.624420692,285.95428472,0.0,2,0.1238970108843144,0.0
295.494780783,285.64999496,0.0,6,0.1238970108843144,0.0
295.594268625,285.40237328,0.0,6,0.1344168586248441,0.0
295.955658042,285.14999384,0.0,6,0.1450806070263734,0.0
296.34265206,284.86666976,0.0,2,0.1547008360214969,0.0
296.495178933,284.5499888,0.0,2,0.154774591622567,0.0
296.395812675,284.1416636,0.0,2,0.154774591622567,0.0
296.21139489,283.75000088,0.0,6,0.154774591622567,0.0
296.19934053,283.4500112,0.0,6,0.1636701993254194,0.0
296.380615083,283.14999296,0.0,2,0.1721804446436007,0.0
296.430816525,282.85000616,0.0,2,0.1722478251375814,0.0
296.284636755,282.5499878,0.0,2,0.1722478251375814,0.0
296.08923305999997,282.135285368,0.0,2,0.1722478251375814,0.0
295.881835695,281.64999296,0.0,6,0.1722478251375814,0.0
295.87817415,281.22219848,0.0,2,0.181988907542855,0.0
295.91745027,280.850006576,0.0,10,0.1820709263082697,0.0
295.9792791,281.0909433368,0.0,1,0.1921674355566505,0.0
296.05279611,281.450013152,0.0,1,0.1922529767830826,0.0
295.938873585,281.301574712,0.0,1,0.1922529767830826,0.0
295.774231458,281.1499948496,0.0,1,0.1922529767830826,0.0
295.61676039,281.0670480728,0.0,1,0.1922529767830826,0.0
295.4875186125,281.0499877928,13.926665950000022,2,0.1922529767830826,0.0
295.41153027,281.280059816,37.00001389999998,6,0.1922529767830826,0.0
295.606017495,281.85000704,53.433914599999994,6,0.202308024531539,0.0
296.07476793,282.71539208,70.000003,2,0.2125314741407002,0.0
296.547301545,283.5499868,238.91622999999998,6,0.2126132470540907,0.0
297.1427006625,284.2000112,423.999994528,2,0.2191461075329274,0.0
297.6465460335,284.85000704,461.94261059999997,3,0.2191885821152385,0.1331317666377529
297.9691471965,285.5,470.00000044,3,0.2191885821152385,0.4672299711186647
298.191345603,286.14999296,461.13040834,3,0.2191885821152385,0.935415048700748
298.3653261105,287.0136416,445.000010944,3,0.2191885821152385,1.500734176223887
298.50631678095,287.85000704,417.650886549,3,0.2191885821152385,2.145407419953369
298.5886234038,288.153596,384.999993226,3,0.2191885821152385,2.8471874371872783
298.59362697555,288.1499936,340.88668378,3,0.2191885821152385,3.570893941472772
298.5435183051,288.14108192,282.00000285,2,0.2191885821152385,4.280722191687558
298.44027784485,287.75,145.53863184,2,0.2191885821152385,4.956214474444996
298.1671454655,286.85556128,26.000010349999993,2,0.2191885821152385,5.5401599070193335
297.833283222,285.85000616,5.574036799999986,2,0.2191885821152385,5.96391976095371
297.550079865,284.7861032,0.0,2,0.2191885821152385,6.2326412259759865
297.303954885,283.75000088,0.0,2,0.2191885821152385,6.370049505019676
297.084656517,283.09603976,0.0,2,0.2191885821152385,6.396001659716634
296.8978889325,282.85000616,0.0,2,0.2191885821152385,6.396001659716634
296.73941013,282.916442,0.0,2,0.2191885821152385,6.396001659716634
296.601044325,282.9500132,0.0,2,0.2191885821152385,6.396001659716634
296.464415835,282.71875088,0.0,2,0.2191885821152385,6.396001659716634
296.3265683175,282.35000516,0.0,2,0.2191885821152385,6.396001659716634
296.18218974,281.853606224,0.0,2,0.2191885821152385,6.396001659716634
296.0358884625,281.350006112,0.0,2,0.2191885821152385,6.396001659716634
295.891906665,280.8713684072,0.0,10,0.2191885821152385,6.396001659716634
295.9392398925,280.450012688,0.0,0,0.2291163314984979,6.396001659716634
296.036896095,280.686706544,0.0,1,0.2291998693688991,6.396001659716634
295.99188222,281.0499877928,0.0,1,0.2291998693688991,6.396001659716634
295.88409423,280.899994376,0.0,1,0.2291998693688991,6.396001659716634
