time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,281.7099914550781,293.2954406738281,292.83880615234375,292.52667236328125,292.8741760253906,292.8719482421875,0.3529560565948486,-1.3469951152801514,-0.9389948844909668,0.2098910808563232,1.878166675567627,0.0,0.0
0.1488095238095237,281.4306335449219,293.2823791503906,292.81475830078125,292.52020263671875,292.8524169921875,292.8501892089844,0.2974483966827392,-1.0548036098480225,-1.0326902866363523,0.2027311325073242,1.8494043350219729,4.987446524071892e-07,80.0636937776457
0.1547619047619046,281.1499938964844,294.88446044921875,294.28070068359375,294.0623474121094,294.3307800292969,295.1698913574219,0.1864368915557861,-0.6899135112762451,-1.0485947132110596,0.1339397430419922,1.7346601486206057,0.0068870004888123,160.41687374700797
0.1607142857142858,280.8731689453125,295.0679016113281,294.4068298339844,294.22808837890625,294.4648132324219,296.11761474609375,0.159691572189331,-0.400389552116394,-1.2026865482330322,0.0831320285797119,1.5092763900756836,0.0102574796495635,240.962573551124
0.1666666666666667,280.6000061035156,295.1669006347656,294.4891357421875,294.357177734375,294.55035400390625,296.261474609375,0.1528921127319336,-0.2802573442459106,-1.4186493158340454,0.1090977191925048,1.2690978050231934,0.0137390044283541,321.5494147268232
0.1726190476190476,280.59771728515625,295.238037109375,294.5483703613281,294.39971923828125,294.6120300292969,296.3638916015625,0.1592373847961425,-0.2682133913040161,-1.4375637769699097,0.0967628955841064,1.244452953338623,0.0172178771203111,402.1604884591451
0.1785714285714286,280.6000061035156,295.29095458984375,294.5935363769531,294.4242858886719,294.65887451171875,296.4040222167969,0.1606130599975586,-0.2665140628814697,-1.4549593925476074,0.0858559608459472,1.2252774238586426,0.0206824056461381,482.7851841450173
0.1845238095238095,280.3263244628906,295.3418273925781,294.633544921875,294.4752197265625,294.7008361816406,296.44757080078125,0.1573824882507324,-0.2621831893920898,-1.467637300491333,0.073246955871582,1.2051305770874023,0.0241502682131031,563.4231457322926
0.1904761904761904,280.0400085449219,295.3917236328125,294.6712646484375,294.522216796875,294.74066162109375,296.49920654296875,0.1515755653381347,-0.2587587833404541,-1.479114055633545,0.0606136322021484,1.1871047019958496,0.0276310847526216,644.0750531094924
0.1964285714285714,279.7384033203125,295.4395751953125,294.706787109375,294.5513916015625,294.7783203125,296.5615234375,0.1443057060241699,-0.2560502290725708,-1.488358736038208,0.0485584735870361,1.1709399223327637,0.0311264547165129,724.739403584871
0.2023809523809523,279.44000244140625,295.4859619140625,294.74072265625,294.5741882324219,294.8143615722656,296.6265563964844,0.1364398002624511,-0.2546104192733764,-1.4966365098953247,0.0371136665344238,1.1557722091674805,0.0346377587572729,805.4142987343203
0.2083333333333332,279.6944274902344,295.53924560546875,294.7816162109375,294.64556884765625,294.8575134277344,296.709228515625,0.1318216323852539,-0.2511439323425293,-1.5117398500442505,0.0304131507873535,1.1435647010803225,0.038148252695235,886.101638833281
0.2142857142857142,280.0400085449219,295.6007080078125,294.8357849121094,294.72894287109375,294.9135437011719,296.8023986816406,0.126904010772705,-0.2467151880264282,-1.5267339944839478,0.0249130725860595,1.1324255466461182,0.0416169529020731,966.808899213735
0.2202380952380953,279.833740234375,295.64471435546875,294.8746337890625,294.7218322753906,294.9536437988281,296.8516845703125,0.1172976493835449,-0.2482802867889404,-1.5324289798736572,0.0149967670440673,1.121389627456665,0.0450751744857351,1047.5299386671222
0.2261904761904762,279.4800109863281,295.68804931640625,294.9126892089844,294.7131042480469,294.9929504394531,296.9237976074219,0.1066029071807861,-0.2495162487030029,-1.5353693962097168,0.0040419101715087,1.1098101139068604,0.0485511173137812,1128.2569753613611
0.2321428571428572,278.8929138183594,295.7481384277344,294.9703674316406,294.7450256347656,295.0519104003906,297.0440368652344,0.0951411724090576,-0.2497556209564209,-1.536149024963379,-0.0087339878082275,1.095315933227539,0.0520560201317913,1208.9958079772064
0.2380952380952381,278.3699951171875,295.8213195800781,295.0355529785156,294.8136291503906,295.11907958984375,297.22686767578125,0.0837912559509277,-0.2480311393737793,-1.537067413330078,-0.0255992412567138,1.077301263809204,0.0556013488575824,1289.7509336715311
0.244047619047619,278.44775390625,296.193359375,295.3688659667969,295.26849365234375,295.45635986328125,297.7727966308594,0.0768935680389404,-0.2248486280441284,-1.5563013553619385,-0.0735098123550415,1.0323681831359863,0.0591434130533667,1370.5693249421856
0.25,278.92999267578125,296.64703369140625,295.80169677734375,295.82196044921875,295.8921203613281,298.2961120605469,0.0718829631805419,-0.216315746307373,-1.587679743766785,-0.1056091785430908,1.009532451629639,0.0626104909068749,1451.523835221724
0.2559523809523809,279.8580017089844,296.87451171875,296.042236328125,296.1787414550781,296.1340026855469,298.47479248046875,0.0561449527740478,-0.2289214134216308,-1.6059678792953491,-0.1066499948501586,1.0120916366577148,0.0659593925354372,1532.5959146188409
0.2619047619047618,280.5199890136719,297.0146179199219,296.2197265625,296.5494079589844,296.3098449707031,298.3974304199219,0.0319962501525878,-0.2443162202835083,-1.6154296398162842,-0.0884895324707031,1.0360960960388184,0.0690739720503167,1613.7401829757964
0.2678571428571428,280.52777099609375,297.1341552734375,296.3733215332031,296.9262390136719,296.4621887207031,298.3034973144531,-0.0013822317123413,-0.2485628128051757,-1.613802194595337,-0.067145824432373,1.0558648109436035,0.0719984677045721,1694.9515284255197
0.2738095238095237,280.5299987792969,297.2571105957031,296.516845703125,297.37066650390625,296.5482177734375,298.3924865722656,-0.0333927869796752,-0.2459546327590942,-1.6149499416351318,-0.0598796606063842,1.0644598007202148,0.0748229853239244,1776.2294539777945
0.2797619047619046,280.5291442871094,297.37799072265625,296.6517639160156,297.8349914550781,296.59478759765625,298.4695739746094,-0.0574172735214233,-0.2442604303359985,-1.616049885749817,-0.0447639226913452,1.0753695964813232,0.0776137157738398,1857.579905638808
0.2857142857142858,280.5299987792969,297.5193786621094,296.7927551269531,298.2279052734375,296.7157287597656,298.5768127441406,-0.073014497756958,-0.2360105514526367,-1.6165201663970947,-0.0363028049468994,1.0822112560272217,0.080374825736548,1939.001035242267
0.2916666666666667,280.85638427734375,297.59051513671875,296.86358642578125,298.3369140625,296.9312438964844,298.6256408691406,-0.0746940374374389,-0.2193379402160644,-1.6138758659362793,-0.0414471626281738,1.086315393447876,0.0831137059548025,2020.463478450651
0.2976190476190476,281.239990234375,297.68804931640625,296.9896545410156,298.43206787109375,297.18414306640625,298.36956787109375,-0.0815794467926025,-0.2081360816955566,-1.6086653470993042,-0.017902135848999,1.1063497066497805,0.0857112534305448,2101.957785617009
0.3035714285714286,281.25201416015625,297.9403381347656,297.24755859375,298.6361083984375,297.47412109375,298.5950927734375,-0.0835140943527221,-0.185217022895813,-1.608416199684143,-0.0482348203659057,1.0900413990020752,0.0882324581387231,2183.5177411592776
0.3095238095238095,281.239990234375,298.0599060058594,297.3717346191406,298.6799011230469,297.611083984375,298.6880798339844,-0.0852506160736084,-0.1774511337280273,-1.6045604944229126,-0.0593068599700927,1.0868682861328125,0.0907364266172821,2265.1152918109115
0.3154761904761904,281.4613037109375,297.3011779785156,296.7117614746094,297.9068298339844,296.93310546875,297.5581359863281,-0.0607198476791381,-0.2310863733291626,-1.586179494857788,0.0766584873199462,1.1748344898223877,0.092212138033732,2346.707034017524
0.3214285714285714,281.6000061035156,295.9938049316406,295.26043701171875,296.53656005859375,295.46881103515625,297.8476867675781,0.0077447891235351,-0.2367887496948242,-1.5512676239013672,0.0032212734222412,1.1251065731048584,0.092655815133022,2427.768561388026
0.3273809523809523,281.3327941894531,296.013427734375,295.2521667480469,296.4802551269531,295.4898681640625,297.90826416015625,0.0095095634460449,-0.2322403192520141,-1.548184514045715,-0.0057196617126464,1.1170692443847656,0.0937886547749896,2508.7486527429137
0.3333333333333332,280.8800048828125,295.9967346191406,295.21685791015625,296.4326171875,295.4805603027344,297.89093017578125,0.0064034461975097,-0.2298059463500976,-1.5401129722595217,-0.0067989826202392,1.113804578781128,0.0949110678226753,2589.7179499843287
0.3392857142857142,280.3919372558594,295.98712158203125,295.1825256347656,296.47802734375,295.4351501464844,297.8720703125,-0.0011682510375976,-0.228344440460205,-1.5333819389343262,-0.0037059783935546,1.112426996231079,0.096043781373686,2670.680680323108
0.3452380952380953,279.80999755859375,295.9821472167969,295.1566467285156,296.45611572265625,295.39044189453125,297.8586120605469,-0.0067183971405029,-0.2262718677520752,-1.5251030921936035,-0.0010949373245239,1.10939621925354,0.0971904291391366,2751.644883513788
0.3511904761904763,278.88677978515625,295.79290771484375,294.9574890136719,296.2412109375,295.18060302734375,297.6795349121094,-0.0220066308975219,-0.2268241643905639,-1.5041656494140625,0.0078399181365966,1.115943431854248,0.0983562949048989,2832.578105288231
0.3571428571428572,278.0199890136719,295.5634765625,294.71527099609375,295.98626708984375,294.934814453125,297.4505920410156,-0.0427134037017822,-0.2335207462310791,-1.4796409606933594,0.0245966911315917,1.129082202911377,0.0995475039568838,2913.440915847801
0.3630952380952381,277.48333740234375,295.3317565917969,294.47308349609375,295.7256774902344,294.6896667480469,297.20953369140625,-0.0567532777786254,-0.2429231405258178,-1.4601044654846191,0.0431985855102539,1.1457972526550293,0.1007512572183593,2994.2309113709807
