T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.64373768,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999496,0.0,1,3.7786523695871066e-05,3.419231700887193
293.32784979,285.69375704,0.0,1,0.0102533952390956,3.885167591392962
293.742156705,285.74999912,0.0,0,0.0207389321149247,4.198478860601648
294.043425945,285.7999868,0.0,0,0.0208271098161402,4.311208185141719
294.07449285,285.85000616,0.0,0,0.0208271098161402,4.350524144081371
294.021027,285.93124496,0.0,0,0.0208271098161402,4.400222713679636
293.9565732,286.0499888,0.0,0,0.0208271098161402,4.4808563542371305
293.897644485,286.21249496,0.0,0,0.0208271098161402,4.5927605721999205
293.860106955,286.4500112,0.0,0,0.0208271098161402,4.729878984422808
293.86773706500003,286.77682592,0.0,0,0.0208271098161402,4.8747421545708765
293.902008045,287.1499952,0.5000030999999988,0,0.0208271098161402,5.007771052607109
293.93573052,287.61441032,1.0000061999999976,0,0.0208271098161402,5.122859882584133
293.940521205,288.0499868,0.5000030999999988,0,0.0208271098161402,5.226882569573522
293.89444041,287.862212,0.0,0,0.0208271098161402,5.341034488552603
293.828675145,287.5499888,0.0,0,0.0208271098161402,5.485677423575411
293.783539635,287.7141428,0.0,0,0.0208271098161402,5.658335295476015
293.74420104,287.85000704,0.0,0,0.0208271098161402,5.851273920508066
293.700805905,287.84362688,0.0,0,0.0208271098161402,6.065040984010367
293.65615821,287.75,0.0,0,0.0208271098161402,6.300519774366694
293.591461395,287.5481264,0.0,0,0.0208271098161402,6.561995045619641
293.5129395,287.3500064,0.0,0,0.0208271098161402,6.861192563917704
293.44403085,287.1993704,0.0,0,0.0208271098161402,7.197333028216324
293.38165326,287.04998768,0.0,0,0.0208271098161402,7.566074560588419
293.32070928,286.85000504,0.0,1,0.0208271098161402,7.965477934480754
293.49438417,286.64999384,0.0,0,0.0312320883796057,8.354848137057859
293.73110985,286.63501064,0.0,0,0.0313198342586748,8.611322598246517
293.75588922,286.64999384,0.0,0,0.0313198342586748,8.809403888894863
293.702087025,286.4549864,0.0,0,0.0313198342586748,9.01808833973406
293.622741225,286.25,0.0,0,0.0313198342586748,9.261442853108608
293.54443353,286.27999784,0.0,0,0.0313198342586748,9.545092574222087
293.471893935,286.25,0.0,0,0.0313198342586748,9.865892196072927
293.390228655,285.95428472,0.0,0,0.0313198342586748,10.225037666044264
293.30563317,285.64999496,0.0,0,0.0313198342586748,10.62611480521137
293.22518985,285.40237328,0.0,0,0.0313198342586748,11.06867109510115
293.149750395,285.14999384,0.0,1,0.0313198342586748,11.55001335287132
293.28439371,284.86666976,0.0,1,0.0414830170642972,12.032992301399368
293.66439777,284.5499888,0.0,1,0.0518570720389827,12.375850929356288
294.115906125,284.1416636,0.0,0,0.0623491491019016,12.506727426093288
294.349975215,283.75000088,0.0,0,0.0624369401134966,12.507390083987596
294.29986491,283.4500112,0.0,0,0.0624369401134966,12.507390083987596
294.15032934,283.14999296,0.0,0,0.0624369401134966,12.507390083987596
293.97323592,282.85000616,0.0,0,0.0624369401134966,12.551806710075583
293.8094178,282.5499878,0.0,0,0.0624369401134966,12.681819700735447
293.6526183,282.135285368,0.0,0,0.0624369401134966,12.891110728401236
293.491119405,281.64999296,0.0,0,0.0624369401134966,13.180128487891198
293.33392338,281.22219848,0.0,0,0.0624369401134966,13.549239774604532
293.184630825,280.850006576,0.0,0,0.0624369401134966,13.994873713950092
293.051025615,281.0909433368,0.0,1,0.0624369401134966,14.512111409213643
293.16577179,281.450013152,0.0,0,0.0723012403202762,15.049796255720468
293.317871385,281.301574712,0.0,0,0.0723841998377624,15.492201483760788
293.277587505,281.1499948496,0.0,0,0.0723841998377624,15.9142558338135
293.190398925,281.0670480728,0.0,1,0.0723841998377624,16.371832658439885
293.30825814,281.0499877928,13.926665950000022,0,0.0821685954604727,16.839004273189843
293.517029445,281.280059816,37.00001389999998,0,0.0822513371700923,17.199044743915724
293.58758565,281.85000704,53.433914599999994,0,0.0822513371700923,17.49541162908867
293.64907839,282.71539208,70.000003,0,0.0822513371700923,17.762213345885307
293.82900945,283.5499868,238.91622999999998,0,0.0822513371700923,17.97671166251486
294.2340693,284.2000112,423.999994528,1,0.0822513371700923,18.044789434661837
294.853607865,284.85000704,461.94261059999997,1,0.0924354800632769,18.044789434661837
295.684905825,285.5,470.00000044,0,0.1030052469855544,18.044789434661837
296.276488485,286.14999296,461.13040834,0,0.103094561848989,18.044789434661837
296.5613090775,287.0136416,445.000010944,0,0.103094561848989,18.044789434661837
296.734894335,287.85000704,417.650886549,0,0.103094561848989,18.044789434661837
296.827484835,288.153596,384.999993226,0,0.103094561848989,18.044789434661837
296.83828689,288.1499936,340.88668378,0,0.103094561848989,18.044789434661837
296.797881375,288.14108192,282.00000285,0,0.103094561848989,18.044789434661837
296.70248358,287.75,145.53863184,0,0.103094561848989,18.044789434661837
296.42999262,286.85556128,26.000010349999993,0,0.103094561848989,18.044789434661837
296.0900568375,285.85000616,5.574036799999986,0,0.103094561848989,18.044789434661837
295.799164185,284.7861032,0.0,0,0.103094561848989,18.044789434661837
295.551361305,283.75000088,0.0,0,0.103094561848989,18.044789434661837
295.333923315,283.09603976,0.0,0,0.103094561848989,18.044789434661837
295.14987171,282.85000616,0.0,0,0.103094561848989,18.044789434661837
294.99685692,282.916442,0.0,0,0.103094561848989,18.044789434661837
294.86547837,282.9500132,0.0,0,0.103094561848989,18.044789434661837
294.73614543,282.71875088,0.0,0,0.103094561848989,18.044789434661837
