T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.35532302],0.0,0.0
-0.1549539,0.20407999,-1.0,[0.35225546],0.006421265143064261,0.0
-0.1509543,0.20208359,-1.0,[0.34573424],0.01285850470213346,0.0
-0.14618635,0.19774246,-1.0,[0.33528006],0.019265034986990892,0.0
-0.14156687,0.19374979,-1.0,[0.32355848],0.025610264371469772,0.0
-0.13712925,0.19357681,-1.0,[0.3055644],0.0318858598108972,0.0
-0.13305545,0.19374979,-1.0,[0.28210562],0.03805275289226655,0.0
-0.12966019,0.19158041,-1.0,[0.29561847],0.04407270421404615,0.0
-0.12671256,0.18958282,-1.0,[0.31106636],0.05017632853962983,0.0
-0.12370509,0.18906271,-1.0,[0.32728416],0.05638022688859525,0.0
-0.12046903,0.18958282,-1.0,[0.34273654],0.06269186659340986,0.0
-0.11695534,0.19192755,-1.0,[0.3554889],0.06910910461083807,0.0
-0.11319506,0.19374979,-1.0,[0.36448246],0.07561717061584658,0.0
-0.10928881,0.19374979,-1.0,[0.37429303],0.08219072020005423,0.0
-0.10525811,0.19374979,-1.0,[0.3821606],0.08883427647836038,0.0
-0.101234615,0.19348907,-1.0,[0.39056462],0.09553563459780473,0.0
-0.097177565,0.19374979,-1.0,[0.39661175],0.1022983154780406,0.0
-0.093009174,0.19557321,-1.0,[0.3964504],0.10910868526175425,0.0
-0.088760674,0.19791663,-1.0,[0.39251924],0.11592754239205218,0.0
-0.08441877,0.19999945,-1.0,[0.38639542],0.12272912605814691,0.0
-0.07989502,0.20208359,-1.0,[0.37416786],0.1294977137896308,0.0
-0.07523,0.20546854,-1.0,[0.3578605],0.13619245915587253,0.0
-0.07048601,0.2104162,-1.0,[0.33386675],0.1427866446905687,0.0
-0.06586051,0.21718729,-1.0,[0.30379814],0.14922906506730987,0.0
-0.06115842,0.2270838,-1.0,[0.25967503],0.15547954166005484,0.0
-0.055556357,0.24070108,-1.0,[0.20405549],0.16144486712609488,0.0
-0.050121844,0.2562498,-0.9988399,[0.14269122],0.16704647074092824,0.010019196837639537
-0.046293378,0.27560043,-0.9976798,[0.09056991],0.17224220927252068,0.07257929230779657
-0.045066655,0.29374945,-0.9988399,[0.054764],0.17709050406020294,0.16858167255235562
-0.046889365,0.2859255,-1.0,[0.04058069],0.1816955706143139,0.2603416446569459
-0.05011344,0.2729162,-1.0,[0.03724366],0.18620016023707509,0.31715586587119116
-0.053007245,0.27975595,-1.0,[0.03465044],0.19068048252981523,0.3344206345851603
-0.055857956,0.28541696,-1.0,[0.03612944],0.19514362958441642,0.3344206345851603
-0.058728993,0.28515112,-1.0,[0.03916946],0.19961590472377091,0.3344206345851603
-0.061318815,0.28125,-1.0,[0.04098806],0.2041073188951038,0.3344206345851603
-0.06450099,0.2728386,-1.0,[0.04451001],0.2086093016983266,0.3344206345851603
-0.068121195,0.2645836,-1.0,[0.0514617],0.21313240262173028,0.3344206345851603
-0.071162224,0.2583071,-1.0,[0.06196409],0.2176988194608088,0.3344206345851603
-0.0736084,0.25208282,-1.0,[0.07725403],0.22233135962098638,0.3344206345851603
-0.07559025,0.24375021,-1.0,[0.09779111],0.22706015631099166,0.3344206345851603
-0.07698685,0.23541641,-1.0,[0.12291825],0.23191778202150387,0.3344206345851603
-0.07765585,0.23479211,-1.0,[0.14558333],0.2369343408031877,0.3344206345851603
-0.07750869,0.23541641,-1.0,[0.16406274],0.24209774491070246,0.3344206345851603
-0.07694262,0.2272911,-1.0,[0.18633384],0.24737976987060412,0.3344206345851603
-0.07606298,0.21875,-1.0,[0.20510596],0.2528012677549109,0.3344206345851603
-0.074558616,0.21999991,-1.0,[0.21765053],0.25834347055325624,0.3344206345851603
-0.07254565,0.21875,-1.0,[0.23157224],0.26397135513555003,0.3344206345851603
-0.07068229,0.20642853,-1.0,[0.254616],0.26968721394983286,0.3344206345851603
-0.06882733,0.19374979,-1.0,[0.28260303],0.2755447151139487,0.3344206345851603
-0.06658697,0.18343222,-1.0,[0.3211093],0.2815770864767575,0.3344206345851603
-0.06368238,0.17291641,-1.0,[0.37705916],0.2878531006285284,0.3344206345851603
-0.060374558,0.16111124,-1.0,[0.43291748],0.29448566408299015,0.3344206345851603
