T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,1,3.7786523695871066e-05,2.5034886473281093
-0.19847435,0.19348907,-1.0,1,0.010261558281665223,2.912429610454348
-0.18260044,0.19374979,-1.0,0,0.02075106866933919,3.1725016032628632
-0.17126942,0.19557321,-1.0,0,0.020839252689062414,3.23738043470553
-0.170762,0.19791663,-1.0,0,0.020839252689062414,3.238316284478686
-0.17373121,0.19999945,-1.0,0,0.020839252689062414,3.258051470497568
-0.17706418,0.20208359,-1.0,0,0.020839252689062414,3.3195891342908364
-0.18004054,0.20546854,-1.0,0,0.020839252689062414,3.421602469610517
-0.18250352,0.2104162,-1.0,0,0.020839252689062414,3.558389611970148
-0.18441474,0.21718729,-1.0,0,0.020839252689062414,3.723084036140826
-0.1854679,0.2270838,-1.0,0,0.020839252689062414,3.9076261916728097
-0.18477976,0.24070108,-1.0,0,0.020839252689062414,4.094742415897009
-0.18308753,0.2562498,-0.9988399,0,0.020839252689062414,4.265314276459987
-0.18145514,0.27560043,-0.9976798,0,0.020839252689062414,4.413746768170843
-0.18099195,0.29374945,-0.9988399,0,0.020839252689062414,4.547391651108213
-0.18256694,0.2859255,-1.0,1,0.020839252689062414,4.687927237036987
-0.17556226,0.2729162,-1.0,1,0.03139401987390967,4.815264613694225
-0.15650493,0.27975595,-1.0,1,0.04220126948314011,4.8251520869652715
-0.135881,0.28541696,-1.0,0,0.05321426193114773,4.8251520869652715
-0.12445307,0.28515112,-1.0,0,0.05330676242769165,4.8251520869652715
-0.12449139,0.28125,-1.0,0,0.05330676242769165,4.8251520869652715
-0.12897086,0.2728386,-1.0,0,0.05330676242769165,4.8251520869652715
-0.13508874,0.2645836,-1.0,0,0.05330676242769165,4.8251520869652715
-0.14113241,0.2583071,-1.0,0,0.05330676242769165,4.8251520869652715
-0.14698464,0.25208282,-1.0,0,0.05330676242769165,4.8251520869652715
-0.1523186,0.24375021,-1.0,0,0.05330676242769165,4.8251520869652715
-0.15714157,0.23541641,-1.0,0,0.05330676242769165,4.8251520869652715
-0.16144639,0.23479211,-1.0,0,0.05330676242769165,4.8251520869652715
-0.16521621,0.23541641,-1.0,0,0.05330676242769165,4.8251520869652715
-0.168913,0.2272911,-1.0,0,0.05330676242769165,4.8251520869652715
-0.17260385,0.21875,-1.0,0,0.05330676242769165,4.832283299539423
-0.17584586,0.21999991,-1.0,0,0.05330676242769165,4.879349848083856
-0.17871809,0.21875,-1.0,0,0.05330676242769165,4.96465545380107
-0.18188596,0.20642853,-1.0,0,0.05330676242769165,5.088184510620501
-0.18518543,0.19374979,-1.0,0,0.05330676242769165,5.253293474193772
-0.18833894,0.18343222,-1.0,0,0.05330676242769165,5.459768940523145
-0.19129497,0.17291641,-1.0,0,0.05330676242769165,5.7050048599211145
-0.1944269,0.16111124,-1.0,0,0.05330676242769165,5.988679538903469
-0.1977216,0.1479162,-1.0,0,0.05330676242769165,6.31355875810508
-0.20112878,0.13090265,-1.0,1,0.05330676242769165,6.681030774893211
-0.19497383,0.11458337,-1.0,0,0.0634760553096983,7.048896545252859
-0.18732405,0.1020838,-1.0,0,0.06356113190889155,7.298712737264237
-0.18817735,0.08958304,-1.0,0,0.06356113190889155,7.512276375255092
-0.19194597,0.07708359,-1.0,0,0.06356113190889155,7.7591348123890915
-0.19625914,0.064582825,-1.0,0,0.06356113190889155,8.05889244920339
-0.2007901,0.047303557,-1.0,0,0.06356113190889155,8.414586580744066
-0.20570284,0.02708304,-1.0,0,0.06356113190889155,8.830775557453764
-0.21063828,0.00925827,-1.0,0,0.06356113190889155,9.310010074895285
-0.21550554,-0.006249726,-1.0,0,0.06356113190889155,9.851766942150952
-0.21992642,0.0037893057,-1.0,0,0.06356113190889155,10.453626086593461
-0.22353709,0.018750548,-1.0,1,0.06356113190889155,11.106245267176174
-0.21932447,0.012565613,-1.0,1,0.07331581134462686,11.76951635680461
-0.20645559,0.0062497854,-1.0,0,0.08325787763385674,12.313998436184903
-0.19779819,0.0027936697,-1.0,0,0.08334128201980108,12.702180836146868
-0.19748104,0.0020828247,-0.96768755,0,0.08334128201980108,13.043279612467444
-0.19831997,0.011669159,-0.9141531,0,0.08334128201980108,13.391892811530523
-0.19811773,0.03541696,-0.8760234,0,0.08334128201980108,13.745928348260957
-0.19607604,0.07147467,-0.837587,0,0.08334128201980108,14.085921085339537
-0.18884158,0.10624945,-0.44567,1,0.08334128201980108,14.374025402607266
-0.16400266,0.1333338,-0.016241312,1,0.09344318509591919,14.479420206917421
-0.12882489,0.16041696,0.0717926,1,0.1038878781190769,14.479420206917421
-0.09465474,0.1875,0.09048724,0,0.11460672946574109,14.479420206917421
-0.071697176,0.21458304,0.06990814,0,0.11469714414594248,14.479420206917421
-0.06115365,0.2505684,0.032482624,0,0.11469714414594248,14.479420206917421
-0.055090785,0.28541696,-0.030972421,0,0.11469714414594248,14.479420206917421
-0.052177906,0.2980665,-0.106728554,0,0.11469714414594248,14.481553458056405
-0.05238849,0.2979164,-0.20907962,0,0.11469714414594248,14.492925460331213
-0.054580986,0.29754508,-0.34570765,0,0.11469714414594248,14.494000632273748
-0.058841467,0.28125,-0.66232336,1,0.11469714414594248,14.494000632273748
-0.06036973,0.24398172,-0.93967515,0,0.1255809053901344,14.494000632273748
-0.0625335,0.20208359,-0.9870672,0,0.12567257678475446,14.494000632273748
-0.071923375,0.1577543,-1.0,0,0.12567257678475446,14.494000632273748
-0.08256382,0.11458337,-1.0,0,0.12567257678475446,14.494000632273748
-0.09284407,0.08733499,-1.0,0,0.12567257678475446,14.494000632273748
-0.1016714,0.07708359,-1.0,0,0.12567257678475446,14.494000632273748
-0.109122455,0.07985175,-1.0,0,0.12567257678475446,14.494000632273748
-0.11558026,0.08125055,-1.0,0,0.12567257678475446,14.494000632273748
-0.12183094,0.07161462,-1.0,0,0.12567257678475446,14.494000632273748
-0.1279704,0.056250215,-1.0,0,0.12567257678475446,14.494000632273748
-0.1342187,0.035566926,-1.0,0,0.12567257678475446,14.494000632273748
-0.14041317,0.014583588,-1.0,0,0.12567257678475446,14.494000632273748
-0.14641494,-0.0053596497,-1.0,0,0.12567257678475446,14.494000632273748
-0.15221572,-0.022916138,-1.0,0,0.12567257678475446,14.494000632273748
-0.15731156,-0.013053894,-1.0,0,0.12567257678475446,14.494000632273748
-0.16130996,0.0020828247,-1.0,0,0.12567257678475446,14.494000632273748
-0.16556805,-0.004166901,-1.0,0,0.12567257678475446,14.494000632273748
-0.16994101,-0.010416687,-1.0,0,0.12567257678475446,14.494000632273748
-0.1742422,-0.01533252,-1.0,0,0.12567257678475446,14.513878479450504
-0.17842728,-0.018750489,-1.0,0,0.12567257678475446,14.587305807818575
