time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.1428571428571428,0.05377739800347214,-0.2435084751674107,-0.3087419782366071,-0.35333251953125,-0.3036891392299107,-0.3040073939732143,1.9449961185455322,0.4503469467163086,-1.9834064245224,0.0,0.0
0.14880952380952372,0.04136149088541674,-0.2453744070870536,-0.3121773856026786,-0.3542567661830357,-0.3067975725446429,-0.3071158272879464,1.9449191093444824,0.4480459690093994,-1.9834612607955933,4.98744652406958e-07,80.06369379206035
0.15476190476190466,0.028888617621527724,-0.2467084612165179,-0.3152945382254464,-0.3532671247209821,-0.3094961983816964,-0.3097926548549107,1.9448437690734863,0.44620203971862793,-1.9835113286972046,1.0009152101479721e-06,160.12412043351674
0.1607142857142858,0.016585286458333348,-0.2474539620535714,-0.3179190499441964,-0.3489249093191964,-0.3115975516183036,-0.3118722098214286,1.9447648525238037,0.44553518295288086,-1.9835550785064697,1.5064844393602892e-06,240.18327485652753
0.16666666666666674,0.004444715711805491,-0.2473929268973214,-0.3196977887834821,-0.3421064104352679,-0.3127528599330357,-0.3129970005580357,1.9446825981140137,0.44614315032958984,-1.9835855960845947,2.0154153753633274e-06,320.2452161297451
0.17261904761904767,0.004342990451388973,-0.24908447265625,-0.3224923270089286,-0.3476126534598214,-0.3153206961495536,-0.3153294154575893,1.9446287155151367,0.44478821754455566,-1.983614444732666,2.5264352058659203e-06,400.30652414158203
0.1785714285714286,0.004444715711805491,-0.253143310546875,-0.3269217354910714,-0.3557477678571429,-0.3198067801339286,-0.329132080078125,1.9442169666290283,0.44793105125427246,-1.9837262630462646,3.0366486826876998e-06,480.3570611800471
0.18452380952380953,-0.007718912760416696,-0.2565743582589286,-0.3314208984375,-0.3581063406808036,-0.324127197265625,-0.3396432059151786,1.9438278675079346,0.4469459056854248,-1.9838252067565918,3.548900540883809e-06,560.3981580305223
0.19047619047619047,-0.02044406467013893,-0.2592991420200893,-0.335540771484375,-0.3603559221540179,-0.3279506138392857,-0.3463134765625,1.9434492588043213,0.4419236183166504,-1.9839158058166504,4.064595585876992e-06,640.432758797625
0.1964285714285714,-0.033848741319444486,-0.2620108468191964,-0.3396388462611607,-0.3654305594308036,-0.3318219866071429,-0.3498491559709821,1.943114995956421,0.4328165054321289,-1.9839935302734375,4.583868443905737e-06,720.4601773799319
0.20238095238095233,-0.047111002604166674,-0.2647966657366071,-0.3438502720424107,-0.3715427943638393,-0.3358328683035714,-0.3521815708705357,1.9428253173828125,0.422410249710083,-1.9840641021728516,5.106866122630349e-06,800.4785590599283
0.20833333333333326,-0.03580322265625002,-0.2659781319754464,-0.3464224679129464,-0.368804931640625,-0.3379255022321429,-0.35040283203125,1.9429912567138672,0.424480676651001,-1.9840726852416992,5.630948526663754e-06,880.4905980251118
0.2142857142857142,-0.02044406467013893,-0.2943464006696429,-0.3650294712611607,-0.3744376046316964,-0.3768048967633929,-0.3895525251116071,1.941227912902832,0.40447998046875,-1.9846930503845215,0.0031106770811846203,960.5978800803445
