T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,1,0.0321667243184741,0.0
295.79928582,285.64999496,0.0,1,0.0431738148851699,0.0
296.18402115,285.64584344,0.0,1,0.0542729939762045,0.0
296.55056784,285.64999496,0.0,1,0.0654592317514277,0.0
296.894347518,285.59792984,0.0,1,0.0767182288676087,0.0
297.21734694,285.54998768,0.0,1,0.0880372786447878,0.0035993479787426
297.524017845,285.53750504,0.0,1,0.0994119283946374,0.1145582357441426
297.816620349,285.54998768,0.0,1,0.1108398280646394,0.3752716273026147
298.0970149065,285.6062612,0.0,1,0.1223200964890796,0.7791463660805249
298.3665466017,285.64999496,0.0,0,0.1338524406164189,1.3204792804543335
298.4284361625,285.64999496,0.0,0,0.1339487384918305,1.961034137561819
298.238707773,285.64999496,0.0,0,0.1339487384918305,2.55798711762944
297.980438673,285.64373768,0.0,0,0.1339487384918305,3.038881260869716
297.714782784,285.64999496,0.0,0,0.1339487384918305,3.387392420241756
297.4618227585,285.69375704,0.0,0,0.1339487384918305,3.605860640726186
297.224700273,285.74999912,0.0,1,0.1339487384918305,3.701856395238206
297.29544030750003,285.7999868,0.0,1,0.1449157974634372,3.73567280394177
297.622101198,285.85000616,0.0,1,0.1560058718427222,3.886388367447353
297.996826452,285.93124496,0.0,1,0.1672312459132203,4.215211326630037
298.3818050622,286.0499888,0.0,1,0.1785745881473743,4.734842290086032
298.76248079475,286.21249496,0.0,0,0.1900261242552579,5.446232829005013
298.9432690245,286.4500112,0.0,0,0.1901219953950647,6.313749820344034
298.8995956845,286.77682592,0.0,0,0.1901219953950647,7.20339302928114
298.7991625065,287.1499952,0.5000030999999988,0,0.1901219953950647,8.054599853008064
298.67529219435,287.61441032,1.0000061999999976,0,0.1901219953950647,8.848922570569574
298.52255254935,288.0499868,0.5000030999999988,0,0.1901219953950647,9.575088788813936
298.32809418525,287.862212,0.0,0,0.1901219953950647,10.21411363799519
298.1347043145,287.5499888,0.0,0,0.1901219953950647,10.75369312475279
297.9737236815,287.7141428,0.0,0,0.1901219953950647,11.204726855299889
297.826721715,287.85000704,0.0,0,0.1901219953950647,11.579618051657576
297.68875116,287.84362688,0.0,0,0.1901219953950647,11.88285080102431
297.5624702385,287.75,0.0,0,0.1901219953950647,12.120515180904
297.42355269,287.5481264,0.0,0,0.1901219953950647,12.293411428347715
297.276184467,287.3500064,0.0,0,0.1901219953950647,12.392844982746537
297.1433101635,287.1993704,0.0,0,0.1901219953950647,12.422170978730506
297.02288853,287.04998768,0.0,0,0.1901219953950647,12.422170978730506
296.908111908,286.85000504,0.0,1,0.1901219953950647,12.422170978730506
297.083893506,286.64999384,0.0,1,0.2010164276404319,12.422170978730506
297.497955774,286.63501064,0.0,1,0.2120252590320632,12.491927384462551
297.965178708,286.64999384,0.0,1,0.2231987099074388,12.782234774308112
298.4059444077,286.4549864,0.0,0,0.2344963190613482,13.301810784385502
298.606476372,286.25,0.0,0,0.2345908556750822,13.998377506095377
298.52462875833,286.27999784,0.0,0,0.2345908556750822,14.712080573352909
298.3573602165,286.25,0.0,0,0.2345908556750822,15.359595048649572
298.152801996,285.95428472,0.0,0,0.2345908556750822,15.91301182414012
