time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.1428571428571428,281.7099914550781,293.2954406738281,292.83880615234375,292.52667236328125,292.8741760253906,292.8719482421875,0.0,0.0
0.1488095238095237,281.4306335449219,293.2823791503906,292.81475830078125,292.52020263671875,292.8524169921875,292.8501892089844,4.987446524069919e-07,80.06369378025374
0.1547619047619046,281.1499938964844,293.2730407714844,292.7929382324219,292.5271301269531,292.8335266113281,292.8314514160156,1.0009152101480668e-06,160.1241203655669
0.1607142857142858,280.8731689453125,294.8627014160156,294.25830078125,294.08062744140625,294.3288879394531,294.46710205078125,0.006841663986411,240.4744891044215
0.1666666666666667,280.6000061035156,294.96429443359375,294.35809326171875,294.22344970703125,294.4200134277344,294.5751037597656,0.0097607354361031,321.0129111082747
0.1726190476190476,280.59771728515625,293.517578125,293.0177307128906,292.824462890625,293.08380126953125,293.07855224609375,0.0098019177584719,401.257070974126
0.1785714285714286,280.6000061035156,293.3858337402344,292.8731994628906,292.6668395996094,292.9317626953125,292.8633117675781,0.0098019585873678,481.36638561300487
0.1845238095238095,280.3263244628906,294.9158935546875,294.28106689453125,294.123291015625,294.3653259277344,294.4093322753906,0.0129231200347749,561.7809114621534
0.1904761904761904,280.0400085449219,295.0179748535156,294.3789367675781,294.2274475097656,294.4527587890625,294.4944152832031,0.0158764421174324,642.3308501211006
0.1964285714285714,279.7384033203125,293.5348205566406,293.0124816894531,292.80889892578125,293.0809326171875,292.9327392578125,0.0159182384685926,722.5779109614318
0.2023809523809523,279.44000244140625,293.41534423828125,292.86602783203125,292.66680908203125,292.93280029296875,292.814697265625,0.0159183658739885,802.6882682378324
0.2083333333333332,279.6944274902344,294.96075439453125,294.28466796875,294.1507873535156,294.38201904296875,294.4364929199219,0.0188444946847853,883.1273436345598
0.2142857142857142,280.0400085449219,295.10284423828125,294.4090881347656,294.3017578125,295.18353271484375,294.5921325683594,0.0219901623760527,963.6921831265583
0.2202380952380953,279.833740234375,295.14447021484375,294.4670715332031,294.3123474121094,294.5782165527344,294.6445007324219,0.0249478358901164,1044.280039726858
0.2261904761904762,279.4800109863281,295.18878173828125,294.5108947753906,294.3085632324219,294.61260986328125,294.71173095703125,0.0279131905589839,1124.8761236150613
0.2321428571428572,278.8929138183594,292.8121337890625,292.2802429199219,292.27056884765625,292.3482666015625,292.3345031738281,0.028050061679939,1205.186485911396
0.2380952380952381,278.3699951171875,292.7148132324219,292.15777587890625,292.11865234375,293.088134765625,292.33575439453125,0.028174345049012,1285.0970271841957
0.244047619047619,278.44775390625,292.9495544433594,292.369384765625,292.44012451171875,293.2279968261719,292.78509521484375,0.0283543270274315,1365.027106201776
0.25,278.92999267578125,293.3670349121094,293.2842712402344,292.9443054199219,293.2251281738281,293.327392578125,0.0286433488887716,1445.0940495424206
0.2559523809523809,279.8580017089844,293.5303649902344,292.939453125,293.22528076171875,294.1755065917969,293.537841796875,0.0289835880765281,1525.24212259621
0.2619047619047618,280.5199890136719,293.76361083984375,293.1038513183594,293.595703125,295.06817626953125,293.6839599609375,0.0300897777503567,1605.4512653592928
0.2678571428571428,280.52777099609375,293.86505126953125,293.2030029296875,293.9568176269531,295.2401428222656,293.7695007324219,0.031231794019554,1685.7265734499083
0.2738095238095237,280.5299987792969,293.9444885253906,293.2796630859375,294.2933349609375,295.3443908691406,293.78729248046875,0.0321542035844129,1766.0537626735393
0.2797619047619046,280.5291442871094,294.03375244140625,293.3544006347656,294.64886474609375,295.4449768066406,293.77850341796875,0.0330487152882222,1846.4309462661283
0.2857142857142858,280.5299987792969,294.14593505859375,293.4373474121094,295.0489807128906,295.56036376953125,293.8074035644531,0.0339397912012038,1926.863470495233
0.2916666666666667,280.85638427734375,294.1044006347656,293.3953552246094,295.02984619140625,295.58502197265625,293.75665283203125,0.0348279726759772,2007.3175936180703
