T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[286.83566],0.0,0.0
294.45974685,285.89791976,0.0,[286.9757],3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,[287.48227],3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,[288.27963],3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,[289.43008],3.7786523695871066e-05,0.0059370000343813
293.9888001,285.64584344,0.0,[290.72836],3.7786523695871066e-05,0.0600100834615048
293.891418915,285.64999496,0.0,[291.9694],3.7786523695871066e-05,0.1652569515968148
293.79815674500003,285.59792984,0.0,[293.35745],3.7786523695871066e-05,0.3179863032650573
293.7091671,285.54998768,0.0,[294.7929],3.7786523695871066e-05,0.5163969820193149
293.81561277000003,285.53750504,0.0,[295.49014],0.0097140247220481,0.726369198280965
294.182495295,285.54998768,0.0,[294.71152],0.020225108705735,0.8091439028982809
294.611022795,285.6062612,0.0,[292.23465],0.0287917644216456,0.8091439028982809
294.803679885,285.64999496,0.0,[289.61615],0.0288573400384435,0.8091439028982809
294.76342788,285.64999496,0.0,[287.56262],0.0288573400384435,0.8091439028982809
294.650513115,285.64999496,0.0,[286.58585],0.0288573400384435,0.8091439028982809
294.51156693,285.64373768,0.0,[286.45047],0.0288573400384435,0.8091439028982809
294.37866195,285.64999496,0.0,[286.93683],0.0288573400384435,0.8091439028982809
294.25921638,285.69375704,0.0,[287.89517],0.0288573400384435,0.8091439028982809
294.15219135,285.74999912,0.0,[288.9687],0.0288573400384435,0.8091439028982809
294.058471455,285.7999868,0.0,[290.1881],0.0288573400384435,0.8321052922400103
293.980285395,285.85000616,0.0,[291.18393],0.0288573400384435,0.8980460758043484
293.91735777,285.93124496,0.0,[292.08957],0.0288573400384435,0.9992825719369705
293.870117235,286.0499888,0.0,[292.84357],0.0288573400384435,1.1280228697336585
293.835846,286.21249496,0.0,[293.41766],0.0288573400384435,1.2770467062207782
293.82168636,286.4500112,0.0,[293.70758],0.0288573400384435,1.4391347166917925
293.947449045,286.77682592,0.0,[293.27344],0.0335024569711008,1.578499358665213
294.0758061,287.1499952,0.5000030999999988,[292.24673],0.0335384777851281,1.6442634358264747
294.141387765,287.61441032,1.0000061999999976,[290.68314],0.0335384777851281,1.6630644314920655
294.157287525,288.0499868,0.5000030999999988,[289.27252],0.0335384777851281,1.663534884905305
294.11532549,287.862212,0.0,[288.1975],0.0335384777851281,1.6687931159194784
294.05099511,287.5499888,0.0,[287.81516],0.0335384777851281,1.7025571045352712
294.0058596,287.7141428,0.0,[288.10925],0.0335384777851281,1.764008990838691
293.96578992,287.85000704,0.0,[288.32413],0.0335384777851281,1.8459469631345928
293.92126386,287.84362688,0.0,[288.59848],0.0335384777851281,1.9492009646912551
293.875854735,287.75,0.0,[289.22342],0.0335384777851281,2.0746403425180646
293.81018076,287.5481264,0.0,[289.78714],0.0335384777851281,2.22649954439121
293.73052947,287.3500064,0.0,[290.5009],0.0335384777851281,2.4166143546107293
293.660370045,287.1993704,0.0,[291.4535],0.0335384777851281,2.6442777360181555
293.59670955,287.04998768,0.0,[292.59033],0.0335384777851281,2.905169690234174
293.534392905,286.85000504,0.0,[293.95212],0.0335384777851281,3.197393942951818
293.5826412,286.64999384,0.0,[294.9618],0.0405665113811307,3.5024742899610364
293.86392201,286.63501064,0.0,[294.73346],0.05102648146257,3.7270449231728726
294.31347579,286.64999384,0.0,[292.82196],0.0606653505933452,3.774748742218681
294.571258605,286.4549864,0.0,[290.422],0.060740635758753,3.774748742218681
294.558562665,286.25,0.0,[288.57507],0.060740635758753,3.774748742218681
294.464935845,286.27999784,0.0,[287.57825],0.060740635758753,3.774748742218681
294.34799157,286.25,0.0,[287.26816],0.060740635758753,3.774748742218681
294.2249148,285.95428472,0.0,[287.66797],0.060740635758753,3.774748742218681
294.10235619,285.64999496,0.0,[288.94455],0.060740635758753,3.779448470151815
293.987121945,285.40237328,0.0,[290.5434],0.060740635758753,3.832509581953739
293.881011855,285.14999384,0.0,[292.07483],0.060740635758753,3.9406938671493568
293.773529355,284.86666976,0.0,[293.9756],0.060740635758753,4.101894850580276
293.81277513,284.5499888,0.0,[295.27087],0.0674204800869418,4.290355783464056
294.04507503,284.1416636,0.0,[295.34094],0.0776812233824579,4.409853683949454
294.425018145,283.75000088,0.0,[293.6467],0.0881121838182858,4.41792500355747
294.670746345,283.4500112,0.0,[290.51965],0.0891746128092135,4.41792500355747
294.61813296,283.14999296,0.0,[287.61417],0.0891746128092135,4.41792500355747
294.460906335,282.85000616,0.0,[285.9618],0.0891746128092135,4.41792500355747
294.294219975,282.5499878,0.0,[285.75842],0.0891746128092135,4.41792500355747
294.1301568,282.135285368,0.0,[286.7088],0.0891746128092135,4.418514347125114
293.96057058,281.64999296,0.0,[289.10858],0.0891746128092135,4.470777093411389
293.79415911,281.22219848,0.0,[292.5284],0.0891746128092135,4.607342772801081
293.635894635,280.850006576,0.0,[296.19614],0.0891746128092135,4.825173693034774
293.70138501,281.0909433368,0.0,[298.6718],0.099019378787608,5.082886914525519
294.005371785,281.450013152,0.0,[299.12833],0.1090821630326931,5.235732513920737
294.36767604,281.301574712,0.0,[296.46704],0.1192838120339999,5.250613226961374
294.745635765,281.1499948496,0.0,[291.9675],0.1295732622213436,5.250613226961374
294.92431605,281.0670480728,0.0,[287.7176],0.1296593316029546,5.250613226961374
294.865448025,281.0499877928,13.926665950000022,[284.12802],0.1296593316029546,5.250613226961374
294.76788273,281.280059816,37.00001389999998,[282.1016],0.1296593316029546,5.250613226961374
294.70376655,281.85000704,53.433914599999994,[281.28885],0.1296593316029546,5.250613226961374
294.69683871,282.71539208,70.000003,[281.2488],0.1296593316029546,5.250613226961374
