T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.64373768,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999496,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,285.69375704,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,285.74999912,0.0,0,3.7786523695871066e-05,4.445393152754841
293.031401835,285.7999868,0.0,0,3.7786523695871066e-05,4.994347295370396
292.99822965,285.85000616,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974974925,285.93124496,0.0,0,3.7786523695871066e-05,6.144509746245893
292.962829275,286.0499888,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.95956451,286.21249496,0.0,0,3.7786523695871066e-05,7.330248487858279
292.973114445,286.4500112,0.0,0,3.7786523695871066e-05,7.923417060709389
293.02636788,286.77682592,0.0,0,3.7786523695871066e-05,8.500141016007305
293.100830175,287.1499952,0.5000030999999988,0,3.7786523695871066e-05,9.043599093719775
293.17053213,287.61441032,1.0000061999999976,0,3.7786523695871066e-05,9.55012755821586
293.20806966,288.0499868,0.5000030999999988,0,3.7786523695871066e-05,10.02841473148344
293.189880765,287.862212,0.0,0,3.7786523695871066e-05,10.501567527961935
293.14746126,287.5499888,0.0,0,3.7786523695871066e-05,10.992551955754978
293.1240849,287.7141428,0.0,0,3.7786523695871066e-05,11.500323360423202
293.1048579,287.85000704,0.0,0,3.7786523695871066e-05,12.017876352817298
293.07949815,287.84362688,0.0,0,3.7786523695871066e-05,12.546724774551745
293.050995015,287.75,0.0,0,3.7786523695871066e-05,13.088738913753469
293.000732985,287.5481264,0.0,0,3.7786523695871066e-05,13.649122340917891
292.93527168,287.3500064,0.0,0,3.7786523695871066e-05,14.240364228477574
292.87811343,287.1993704,0.0,0,3.7786523695871066e-05,14.862342337684744
292.826416515,287.04998768,0.0,0,3.7786523695871066e-05,15.511351669726537
292.775452215,286.85000504,0.0,0,3.7786523695871066e-05,16.185847384044276
292.724761275,286.64999384,0.0,0,3.7786523695871066e-05,16.885845409403338
292.678862805,286.63501064,0.0,0,3.7786523695871066e-05,17.610335823514188
292.63986183,286.64999384,0.0,0,3.7786523695871066e-05,18.35572108711104
292.596069915,286.4549864,0.0,1,3.7786523695871066e-05,19.12138871463472
292.7576601,286.25,0.0,1,0.0102873228913349,19.875145396603124
293.194396305,286.27999784,0.0,0,0.0207825560564738,20.468661504423444
293.51001057,286.25,0.0,0,0.0208708300695532,20.84990015255188
293.52722205,285.95428472,0.0,0,0.0208708300695532,21.158642042300563
293.441466825,285.64999496,0.0,0,0.0208708300695532,21.48923065318387
293.32910234999997,285.40237328,0.0,0,0.0208708300695532,21.871496700590697
293.21957373,285.14999384,0.0,0,0.0208708300695532,22.309420441852463
293.108001285,284.86666976,0.0,0,0.0208708300695532,22.802387093784397
292.996246005,284.5499888,0.0,1,0.0208708300695532,23.3514080933247
293.112060885,284.1416636,0.0,1,0.0310100446484039,23.916724861294654
293.472197895,283.75000088,0.0,1,0.0413179396575227,24.35077782139722
293.896393455,283.4500112,0.0,0,0.0517334368945482,24.583242626265605
294.101623575,283.14999296,0.0,0,0.0518206067544542,24.641143466436013
294.031340985,282.85000616,0.0,0,0.0518206067544542,24.67685156441226
293.87661795,282.5499878,0.0,0,0.0518206067544542,24.77310398830439
293.69171235,282.135285368,0.0,0,0.0518206067544542,24.955658439761347
293.5052487,281.64999296,0.0,0,0.0518206067544542,25.23154374611106
293.32525695,281.22219848,0.0,0,0.0518206067544542,25.599258020124196
293.15338134,280.850006576,0.0,0,0.0518206067544542,26.05492118419042
292.999480425,281.0909433368,0.0,0,0.0518206067544542,26.593082296936185
292.87396254,281.450013152,0.0,0,0.0518206067544542,27.200497831820734
292.754822205,281.301574712,0.0,0,0.0518206067544542,27.868454753152463
292.64318881500003,281.1499948496,0.0,1,0.0518206067544542,28.59450749153675
292.78063968,281.0670480728,0.0,1,0.0616353714367735,29.331028549024843
293.155791855,281.0499877928,13.926665950000022,1,0.0715874564030613,29.92692380215169
293.627746365,281.280059816,37.00001389999998,0,0.0816753958283322,30.309461163610035
293.971222185,281.85000704,53.433914599999994,0,0.0817600582698074,30.46933795434684
294.086700975,282.71539208,70.000003,0,0.0817600582698074,30.5255458252882
294.24374349,283.5499868,238.91622999999998,0,0.0817600582698074,30.535405008472218
294.617401875,284.2000112,423.999994528,1,0.0817600582698074,30.535405008472218
295.21746864,284.85000704,461.94261059999997,1,0.0920763297834727,30.535405008472218
295.99835259,285.5,470.00000044,0,0.1027466943261204,30.535405008472218
296.5539252975,286.14999296,461.13040834,0,0.1028367938202272,30.535405008472218
296.811248985,287.0136416,445.000010944,0,0.1028367938202272,30.535405008472218
296.9610597765,287.85000704,417.650886549,0,0.1028367938202272,30.535405008472218
297.0332954115,288.153596,384.999993226,0,0.1028367938202272,30.535405008472218
297.0269467275,288.1499936,340.88668378,0,0.1028367938202272,30.535405008472218
296.97106998,288.14108192,282.00000285,0,0.1028367938202272,30.535405008472218
296.862670908,287.75,145.53863184,0,0.1028367938202272,30.535405008472218
296.58001779,286.85556128,26.000010349999993,1,0.1028367938202272,30.535405008472218
296.47061106,285.85000616,5.574036799999986,1,0.1135598386875989,30.535405008472218
296.657868015,284.7861032,0.0,0,0.1244116284043935,30.535405008472218
296.72393724,283.75000088,0.0,0,0.1245021825603506,30.535405008472218
296.547394212,283.09603976,0.0,0,0.1245021825603506,30.535405008472218
296.319488523,282.85000616,0.0,0,0.1245021825603506,30.535405008472218
