time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,281.7099914550781,293.2954406738281,292.83880615234375,292.52667236328125,292.8741760253906,292.8719482421875,0.15676284,0.20197845,1.4727545,-0.1998663,0.48160982,0.0,0.0
0.1488095238095237,281.4306335449219,293.2823791503906,292.81475830078125,292.52020263671875,292.8524169921875,292.8501892089844,0.42604017,0.45059752,0.50834775,-0.5114982,-0.1661303,4.987446524071893e-07,80.06369377891633
0.1547619047619046,281.1499938964844,294.86419677734375,294.2743835449219,294.0569152832031,294.3227844238281,294.4836730957031,0.341177,0.19627428,-0.17936802,-0.6794534,-0.7669946,0.0067070630939898,160.4159555020315
0.1607142857142858,280.8731689453125,293.5964050292969,293.1037902832031,292.8677062988281,293.1548767089844,293.1597900390625,-0.082847595,0.09966421,0.35323763,-0.41838622,-0.4622439,0.0077359909051343,240.77190296697404
0.1666666666666667,280.6000061035156,294.8737487792969,294.2654113769531,294.1410827636719,294.3174743652344,294.4796142578125,0.15575218,0.07204795,-0.16439271,-0.6106477,-0.818122,0.0100437116815496,321.1234985044805
0.1726190476190476,280.59771728515625,293.7495422363281,293.22125244140625,293.04620361328125,293.2786865234375,293.28521728515625,-0.06910753,0.108321905,0.18282676,-0.4376366,-0.5913055,0.0114560956864283,401.5467432174465
0.1785714285714286,280.6000061035156,294.74176025390625,294.1218566894531,293.96746826171875,294.175537109375,294.2706298828125,0.07972813,0.017856598,-0.14192271,-0.5685792,-0.8410685,0.0126534960698606,481.8440546796877
0.1845238095238095,280.3263244628906,293.84808349609375,293.3017883300781,293.1148681640625,293.3573913574219,293.2628479003906,-0.0639689,0.09572816,0.14601636,-0.4232129,-0.64187837,0.0145143957461011,562.2890454715512
0.1904761904761904,280.0400085449219,294.6921691894531,294.06597900390625,293.9310607910156,294.1201171875,294.15087890625,0.05350828,0.010204554,-0.13116539,-0.5411413,-0.84490323,0.015267211061439,642.5573308800581
0.1964285714285714,279.7384033203125,293.98907470703125,293.40655517578125,293.2311706542969,293.4642028808594,293.36248779296875,-0.055578828,0.082700014,0.110218525,-0.4098208,-0.6902809,0.0175845703247733,723.0289324238721
0.2023809523809523,279.44000244140625,294.59051513671875,293.9576416015625,293.8348693847656,294.01507568359375,294.0538330078125,0.030130148,0.019167185,-0.10619283,-0.50141704,-0.83519435,0.01797202760893,803.2648703220846
0.2083333333333332,279.6944274902344,294.2716369628906,293.63427734375,293.49267578125,293.6954345703125,293.6513977050781,-0.024863958,0.04058981,0.06338167,-0.41441894,-0.7602781,0.020721551525923,883.7633361256712
0.2142857142857142,280.0400085449219,294.39801025390625,293.85247802734375,293.9003601074219,293.919677734375,294.04718017578125,0.022660017,0.011002541,-0.052873015,-0.449561,-0.8204913,0.0207503398469082,963.9918989580548
0.2202380952380953,279.833740234375,292.4101867675781,291.63604736328125,292.94818115234375,291.90838623046875,291.8072814941406,-0.0811404,0.33069158,0.26305175,-0.21090555,-0.31969285,0.0208903726509988,1044.0986783189585
0.2261904761904762,279.4800109863281,292.6628723144531,292.8836364746094,293.4784240722656,292.0863342285156,292.05181884765625,0.013168573,0.2090559,0.028084517,-0.34695125,-0.5017929,0.0214981025150505,1124.1717396794063
0.2321428571428572,278.8929138183594,292.64544677734375,293.0965881347656,293.50933837890625,292.0517272949219,292.07281494140625,-0.003406167,0.16673326,0.006260872,-0.30459094,-0.5554229,0.0224955945927465,1204.2930292953804
0.2380952380952381,278.3699951171875,292.6391906738281,293.2632751464844,293.4919738769531,292.0325622558594,292.1463928222656,-0.014601946,0.12725282,-0.008171678,-0.2508471,-0.5998459,0.023748036687286,1284.430633164551
0.244047619047619,278.44775390625,292.9034423828125,293.47662353515625,293.6090393066406,292.292724609375,292.6189880371094,0.007745266,0.06377101,-0.029002905,-0.2033906,-0.68318665,0.0250244266924836,1364.6040051370726
0.25,278.92999267578125,293.24102783203125,293.5533447265625,293.590576171875,292.66607666015625,293.1463317871094,0.026245356,0.000692606,-0.0352906,-0.1501236,-0.75944984,0.0258977925710978,1444.822564188005
0.2559523809523809,279.8580017089844,293.35711669921875,293.4756774902344,293.5214538574219,292.8214111328125,293.3637390136719,0.049799204,-0.02602756,-0.006022334,-0.12791443,-0.7788565,0.0264833011479614,1525.0578226004973
0.2619047619047618,280.5199890136719,293.40277099609375,293.4432678222656,293.4335021972656,292.9031066894531,293.5030822753906,0.046999693,-0.046350718,0.008971214,-0.1149627,-0.78941417,0.026917136241891,1605.2881684310246
0.2678571428571428,280.52777099609375,293.4438781738281,293.3889465332031,293.5680236816406,292.9668273925781,293.5794677734375,0.02013278,-0.034792185,-0.020342827,-0.13167942,-0.8052068,0.0272465113772069,1685.5176864826087
0.2738095238095237,280.5299987792969,293.4930725097656,293.3587646484375,293.85382080078125,293.0288391113281,293.5919494628906,-0.0087326765,-0.01639843,-0.034113407,-0.15798867,-0.81737614,0.027552987333792,1765.771999897752
0.2797619047619046,280.5291442871094,293.60040283203125,293.3486022949219,294.4493103027344,293.1133728027344,293.55950927734375,-0.040817022,0.010020733,-0.050561547,-0.20629382,-0.8367832,0.0278324035154437,1846.08386770534
0.2857142857142858,280.5299987792969,293.7016906738281,293.36114501953125,294.8183288574219,293.2040710449219,293.55889892578125,-0.042668223,0.028905392,-0.03577411,-0.23219585,-0.8462341,0.0280975352349141,1926.447424320684
0.2916666666666667,280.85638427734375,293.6627502441406,293.37408447265625,294.79913330078125,293.2121887207031,293.5022888183594,-0.022993803,0.021800756,0.012615681,-0.2145859,-0.8306054,0.0283731571688139,2006.8296303011468
0.2976190476190476,281.239990234375,293.6940002441406,293.4030456542969,294.8445129394531,293.30657958984375,293.5107116699219,-0.010679483,0.017840862,0.0111477375,-0.22227216,-0.83458626,0.0286550978147399,2087.2187038290904
0.3035714285714286,281.25201416015625,293.91522216796875,293.4101257324219,294.9881896972656,293.5641174316406,293.68487548828125,-0.0035105944,0.01467061,-0.03583026,-0.23463428,-0.8745096,0.0288784304847907,2167.6456736520568
