T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.1584413,0.20407999,-1.0,1,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,1,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,1,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,1,3.7786523695871066e-05,0.005937172122303025
-0.1769098,0.19357681,-1.0,1,3.7786523695871066e-05,0.06001137102707806
-0.18072987,0.19374979,-1.0,1,3.7786523695871066e-05,0.16525951283310528
-0.18438601,0.19158041,-1.0,1,3.7786523695871066e-05,0.31798986187152234
-0.187877,0.18958282,-1.0,1,3.7786523695871066e-05,0.5164015325214881
-0.19111067,0.18906271,-1.0,1,3.7786523695871066e-05,0.7577119552466722
-0.19409299,0.18958282,-1.0,1,3.7786523695871066e-05,1.0386566430683795
-0.19682997,0.19192755,-1.0,1,3.7786523695871066e-05,1.3560517546911781
-0.19938034,0.19374979,-1.0,1,3.7786523695871066e-05,1.707002923260272
-0.20184326,0.19374979,-1.0,1,3.7786523695871066e-05,2.0899316628189464
-0.20419133,0.19374979,-1.0,1,3.7786523695871066e-05,2.503485335543189
-0.20651066,0.19348907,-1.0,1,3.7786523695871066e-05,2.9467225514872313
-0.20876294,0.19374979,-1.0,1,3.7786523695871066e-05,3.419227432678257
-0.21085852,0.19557321,-1.0,1,3.7786523695871066e-05,3.919502347341796
-0.21277815,0.19791663,-1.0,1,3.7786523695871066e-05,4.445388065909675
-0.21445483,0.19999945,-1.0,1,3.7786523695871066e-05,4.994341863705118
-0.2157557,0.20208359,-1.0,1,3.7786523695871066e-05,5.5623445049333275
-0.21666765,0.20546854,-1.0,1,3.7786523695871066e-05,6.144503725162069
-0.21714395,0.2104162,-1.0,1,3.7786523695871066e-05,6.7354687545831835
-0.21727198,0.21718729,-1.0,1,3.7786523695871066e-05,7.3302419822357034
-0.21674061,0.2270838,-1.0,1,3.7786523695871066e-05,7.923410343945703
-0.21465224,0.24070108,-1.0,1,3.7786523695871066e-05,8.500134105493958
-0.21173215,0.2562498,-0.9988399,1,3.7786523695871066e-05,9.043592004641901
-0.20899874,0.27560043,-0.9976798,1,3.7786523695871066e-05,9.550120303041066
-0.20752668,0.29374945,-0.9988399,1,3.7786523695871066e-05,10.028407322458637
-0.20823997,0.2859255,-1.0,5,3.7786523695871066e-05,10.501559975799042
-0.20327103,0.2729162,-1.0,5,0.008376498119223301,10.963900960589035
-0.19051826,0.27975595,-1.0,5,0.015742263918296147,11.301910718499407
-0.17894548,0.28541696,-1.0,5,0.021472372995887376,11.477107666267766
-0.1737982,0.28515112,-1.0,5,0.02349500981379723,11.543369703610125
-0.17429727,0.28125,-1.0,5,0.02349500981379723,11.583481369612675
-0.17780858,0.2728386,-1.0,5,0.02349500981379723,11.650096745475537
-0.18261361,0.2645836,-1.0,5,0.02349500981379723,11.772987711280987
-0.18689084,0.2583071,-1.0,5,0.02349500981379723,11.954192809296847
-0.19070137,0.25208282,-1.0,5,0.02349500981379723,12.186716595545157
-0.19428807,0.24375021,-1.0,5,0.02349500981379723,12.466179554444006
-0.19768572,0.23541641,-1.0,5,0.02349500981379723,12.79023072856948
-0.20075423,0.23479211,-1.0,5,0.02349500981379723,13.155811386157556
-0.20341223,0.23541641,-1.0,5,0.02349500981379723,13.55760870429853
-0.20610976,0.2272911,-1.0,5,0.02349500981379723,13.993099822879348
-0.20780557,0.21875,-1.0,5,0.026489683230391237,14.46033075779752
-0.20781273,0.21999991,-1.0,5,0.0308091957885558,14.935187598326802
-0.20792884,0.21875,-1.0,5,0.03508768622088977,15.410014489615515
