T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,1,3.7786523695871066e-05,0.165259567252095
-0.17647898,0.19158041,-1.0,1,0.010328997609905164,0.28457294847961684
-0.16173959,0.18958282,-1.0,1,0.020896400748680915,0.30221735977937764
-0.14372224,0.18906271,-1.0,0,0.0316246887518978,0.30221735977937764
-0.13413972,0.18958282,-1.0,0,0.03171466898505556,0.30221735977937764
-0.13541067,0.19192755,-1.0,0,0.03171466898505556,0.30221735977937764
-0.14003617,0.19374979,-1.0,0,0.03171466898505556,0.30221735977937764
-0.14567655,0.19374979,-1.0,0,0.03171466898505556,0.30221735977937764
-0.15149403,0.19374979,-1.0,0,0.03171466898505556,0.30221735977937764
-0.156834,0.19348907,-1.0,0,0.03171466898505556,0.30221735977937764
-0.16169292,0.19374979,-1.0,0,0.03171466898505556,0.30221735977937764
-0.16606468,0.19557321,-1.0,0,0.03171466898505556,0.30221735977937764
-0.16998172,0.19791663,-1.0,0,0.03171466898505556,0.30221735977937764
-0.17341167,0.19999945,-1.0,0,0.03171466898505556,0.3175670845370954
-0.17626476,0.20208359,-1.0,0,0.03171466898505556,0.37236927114448237
-0.17855054,0.20546854,-1.0,0,0.03171466898505556,0.4599390464332027
-0.18024278,0.2104162,-1.0,1,0.03171466898505556,0.5728231134890183
-0.17148608,0.21718729,-1.0,1,0.04216845347810342,0.6596010018927496
-0.15195,0.2270838,-1.0,0,0.052842255562975025,0.6599208495108253
-0.13675106,0.24070108,-1.0,0,0.05293207371738331,0.6599208495108253
-0.1323362,0.2562498,-0.9988399,0,0.05293207371738331,0.6599208495108253
-0.1317091,0.27560043,-0.9976798,0,0.05293207371738331,0.6599208495108253
-0.13327807,0.29374945,-0.9988399,0,0.05293207371738331,0.6599208495108253
-0.13723099,0.2859255,-1.0,0,0.05293207371738331,0.6599208495108253
-0.14172721,0.2729162,-1.0,0,0.05293207371738331,0.6599208495108253
-0.14511645,0.27975595,-1.0,0,0.05293207371738331,0.6599208495108253
-0.14809644,0.28541696,-1.0,0,0.05293207371738331,0.6599208495108253
-0.15105486,0.28515112,-1.0,0,0.05293207371738331,0.6599208495108253
-0.15389359,0.28125,-1.0,0,0.05293207371738331,0.6599208495108253
-0.15741682,0.2728386,-1.0,0,0.05293207371738331,0.6599208495108253
-0.16141528,0.2645836,-1.0,0,0.05293207371738331,0.6599208495108253
-0.16496485,0.2583071,-1.0,0,0.05293207371738331,0.6599208495108253
-0.16815543,0.25208282,-1.0,0,0.05293207371738331,0.6599208495108253
-0.17121679,0.24375021,-1.0,1,0.05293207371738331,0.6607582298471949
-0.16471356,0.23541641,-1.0,1,0.06343131760888775,0.6644894076709695
-0.1479181,0.23479211,-1.0,0,0.07414408011679782,0.6644894076709695
-0.13633937,0.23541641,-1.0,0,0.07423412668413214,0.6644894076709695
-0.13637286,0.2272911,-1.0,0,0.07423412668413214,0.6644894076709695
-0.14035815,0.21875,-1.0,0,0.07423412668413214,0.6644894076709695
-0.14510572,0.21999991,-1.0,0,0.07423412668413214,0.6644894076709695
-0.14953136,0.21875,-1.0,0,0.07423412668413214,0.6644894076709695
-0.15414608,0.20642853,-1.0,0,0.07423412668413214,0.6644894076709695
-0.15878475,0.19374979,-1.0,0,0.07423412668413214,0.6644894076709695
-0.16315538,0.18343222,-1.0,0,0.07423412668413214,0.6644894076709695
-0.16718966,0.17291641,-1.0,0,0.07423412668413214,0.6644894076709695
-0.17124552,0.16111124,-1.0,0,0.07423412668413214,0.6651607723840881
-0.17535043,0.1479162,-1.0,1,0.07423412668413214,0.6997500322060253
-0.17040175,0.13090265,-1.0,1,0.08446409219455035,0.7461320404417568
-0.15628111,0.11458337,-1.0,1,0.09484371013973357,0.7461320404417568
-0.13976091,0.1020838,-1.0,0,0.10533328024197623,0.7461320404417568
-0.13144702,0.08958304,-1.0,0,0.10542107907727737,0.7461320404417568
-0.13439226,0.07708359,-1.0,0,0.10542107907727737,0.7461320404417568
-0.14090866,0.064582825,-1.0,0,0.10542107907727737,0.7461320404417568
-0.14789897,0.047303557,-1.0,0,0.10542107907727737,0.7461320404417568
-0.15514421,0.02708304,-1.0,0,0.10542107907727737,0.7461320404417568
-0.16224343,0.00925827,-1.0,0,0.10542107907727737,0.7461320404417568
-0.16908413,-0.006249726,-1.0,0,0.10542107907727737,0.7461320404417568
-0.17519122,0.0037893057,-1.0,0,0.10542107907727737,0.7693281802498165
-0.18029904,0.018750548,-1.0,0,0.10542107907727737,0.8612875695795346
-0.1851663,0.012565613,-1.0,0,0.10542107907727737,1.016300334163408
-0.18974632,0.0062497854,-1.0,0,0.10542107907727737,1.2319157386255484
-0.19359273,0.0027936697,-1.0,0,0.10542107907727737,1.5016311074885549
-0.19631779,0.0020828247,-0.96768755,0,0.10542107907727737,1.814004153695293
-0.19706339,0.011669159,-0.9141531,1,0.10542107907727737,2.149084384833366
-0.18671012,0.03541696,-0.8760234,1,0.11532809583106292,2.43944893893333
-0.1658445,0.07147467,-0.837587,1,0.1254616568224151,2.5239195461354167
-0.13741046,0.10624945,-0.44567,1,0.13584371612410312,2.5239195461354167
-0.10006058,0.1333338,-0.016241312,1,0.14644825225272584,2.5239195461354167
-0.064743936,0.16041696,0.0717926,1,0.15727218576628554,2.5239195461354167
-0.032786667,0.1875,0.09048724,0,0.16832079795849644,2.607605336017731
-0.012248933,0.21458304,0.06990814,0,0.16841380619677823,3.0157866703707046
-0.0039158463,0.2505684,0.032482624,0,0.16841380619677823,3.5944582520261985
0.00010895729,0.28541696,-0.030972421,0,0.16841380619677823,4.248408868444413
0.0011656284,0.2980665,-0.106728554,0,0.16841380619677823,4.934735977871167
-0.0007420182,0.2979164,-0.20907962,0,0.16841380619677823,5.615320822273864
-0.004471123,0.29754508,-0.34570765,0,0.16841380619677823,6.257262479860914
-0.010118663,0.28125,-0.66232336,0,0.16841380619677823,6.843579408990962
-0.022429824,0.24398172,-0.93967515,0,0.16841380619677823,7.3186774992204775
-0.037278116,0.20208359,-0.9870672,0,0.16841380619677823,7.611318028035132
-0.050081134,0.1577543,-1.0,0,0.16841380619677823,7.727474088365691
-0.061208665,0.11458337,-1.0,0,0.16841380619677823,7.731907690953692
-0.07089412,0.08733499,-1.0,0,0.16841380619677823,7.731907690953692
-0.079126716,0.07708359,-1.0,0,0.16841380619677823,7.731907690953692
-0.08608711,0.07985175,-1.0,0,0.16841380619677823,7.731907690953692
-0.09210324,0.08125055,-1.0,0,0.16841380619677823,7.731907690953692
-0.09794825,0.07161462,-1.0,0,0.16841380619677823,7.731907690953692
-0.10376334,0.056250215,-1.0,0,0.16841380619677823,7.731907690953692
-0.10976392,0.035566926,-1.0,0,0.16841380619677823,7.731907690953692
-0.11577654,0.014583588,-1.0,0,0.16841380619677823,7.731907690953692
-0.121647835,-0.0053596497,-1.0,0,0.16841380619677823,7.731907690953692
-0.12735403,-0.022916138,-1.0,0,0.16841380619677823,7.731907690953692
-0.13240081,-0.013053894,-1.0,0,0.16841380619677823,7.731907690953692
-0.13639683,0.0020828247,-1.0,0,0.16841380619677823,7.731907690953692
-0.14067048,-0.004166901,-1.0,0,0.16841380619677823,7.731907690953692
-0.1450746,-0.010416687,-1.0,0,0.16841380619677823,7.731907690953692
-0.14942247,-0.01533252,-1.0,0,0.16841380619677823,7.731907690953692
