T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,8,0.0,0.0
-0.15094352,0.20407999,-1.0,8,0.01050028358504231,0.0
-0.13727522,0.20208359,-1.0,7,0.021263316274939076,0.0
-0.12152457,0.19774246,-1.0,2,0.03216672751873686,0.0
-0.113765955,0.19374979,-1.0,2,0.032258052320669736,0.0
-0.11642158,0.19357681,-1.0,2,0.032258052320669736,0.0
-0.12214571,0.19374979,-1.0,6,0.032258052320669736,0.0
-0.11935961,0.19158041,-1.0,6,0.04292778821742291,0.0
-0.10723519,0.18958282,-1.0,6,0.05372263518059666,0.0
-0.09365189,0.18906271,-1.0,2,0.06371905692526389,0.0
-0.08814317,0.18958282,-1.0,2,0.06379728921877592,0.0
-0.092045784,0.19192755,-1.0,2,0.06379728921877592,0.0
-0.098663926,0.19374979,-1.0,6,0.06379728921877592,0.0
-0.09736425,0.19374979,-1.0,6,0.07354324442970732,0.0
-0.087948084,0.19374979,-1.0,2,0.08287605131601081,0.0
-0.08398914,0.19348907,-1.0,2,0.08294977973730429,0.0
-0.08818263,0.19374979,-1.0,2,0.08294977973730429,0.0
-0.09466553,0.19557321,-1.0,2,0.08294977973730429,0.0
-0.10161513,0.19791663,-1.0,6,0.08294977973730429,0.0
-0.09920126,0.19999945,-1.0,6,0.09295979565281849,0.0
-0.08730179,0.20208359,-1.0,2,0.10243357895467525,0.0
-0.08093381,0.20546854,-1.0,2,0.10250750252031741,0.0
-0.08280319,0.2104162,-1.0,2,0.10250750252031741,0.0
-0.086961925,0.21718729,-1.0,2,0.10250750252031741,0.0
-0.091239154,0.2270838,-1.0,2,0.10250750252031741,0.0
-0.09376675,0.24070108,-1.0,2,0.10250750252031741,0.0
-0.094989836,0.2562498,-0.9988399,2,0.10250750252031741,0.0
-0.09591615,0.27560043,-0.9976798,2,0.10250750252031741,0.0
-0.09778547,0.29374945,-0.9988399,2,0.10250750252031741,0.0
-0.10140693,0.2859255,-1.0,2,0.10250750252031741,0.0
-0.10555011,0.2729162,-1.0,2,0.10250750252031741,0.0
-0.10876465,0.27975595,-1.0,2,0.10250750252031741,0.0
-0.11166084,0.28541696,-1.0,2,0.10250750252031741,0.0
-0.114584506,0.28515112,-1.0,2,0.10250750252031741,0.0
-0.117434025,0.28125,-1.0,2,0.10250750252031741,0.0
-0.12099564,0.2728386,-1.0,2,0.10250750252031741,0.0
-0.12502754,0.2645836,-1.0,1,0.10250750252031741,0.0
-0.1286202,0.2583071,-1.0,1,0.10250750252031741,0.0
-0.13190174,0.25208282,-1.0,1,0.10250750252031741,0.0
-0.13509351,0.24375021,-1.0,1,0.10250750252031741,0.0
-0.13815248,0.23541641,-1.0,1,0.10250750252031741,0.0
-0.14097208,0.23479211,-1.0,1,0.10250750252031741,0.0
-0.14350682,0.23541641,-1.0,7,0.10250750252031741,0.0
-0.13651532,0.2272911,-1.0,7,0.11307070315755104,0.0
-0.119877815,0.21875,-1.0,2,0.12380688855662224,0.0
-0.108646154,0.21999991,-1.0,2,0.12389701088431448,0.0
-0.10865098,0.21875,-1.0,2,0.12389701088431448,0.0
-0.112767816,0.20642853,-1.0,2,0.12389701088431448,0.0
-0.117851734,0.19374979,-1.0,6,0.12389701088431448,0.0
-0.11395025,0.18343222,-1.0,6,0.13441685862484412,0.0
-0.099778116,0.17291641,-1.0,6,0.14508060702637346,0.0
-0.08460188,0.16111124,-1.0,2,0.1547008360214969,0.0
-0.078620434,0.1479162,-1.0,2,0.154774591622567,0.0
-0.08251715,0.13090265,-1.0,2,0.154774591622567,0.0
-0.08974922,0.11458337,-1.0,6,0.154774591622567,0.0
-0.09022194,0.1020838,-1.0,6,0.1636701993254194,0.0
-0.083113134,0.08958304,-1.0,2,0.17218044464360074,0.0
-0.08114445,0.07708359,-1.0,2,0.17224782513758147,0.0
