time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,281.7099914550781,293.2954406738281,292.83880615234375,292.52667236328125,292.8741760253906,292.8719482421875,0.6838200092315674,-1.9439384937286377,0.3021397590637207,-1.6374948024749756,-0.4967497587203979,0.0,0.0
0.1488095238095237,281.4306335449219,293.2823791503906,292.81475830078125,292.52020263671875,292.8524169921875,292.8501892089844,0.4171125888824463,-1.9397999048233032,0.1834912300109863,-1.7906811237335205,-0.4141607284545898,4.987446524069918e-07,80.06369378128593
0.1547619047619046,281.1499938964844,293.2730407714844,292.7929382324219,292.5271301269531,292.8335266113281,292.8314514160156,0.1766951084136963,-1.9364269971847532,0.0361571311950683,-1.851014256477356,-0.3715293407440185,1.0009152101474853e-06,160.12412036985364
0.1607142857142858,280.8731689453125,293.267822265625,292.7745666503906,292.5575256347656,292.8188171386719,292.81689453125,0.069171667098999,-1.9351555109024048,-0.0148909091949462,-1.8691112995147705,-0.3739881515502929,1.5064844393589373e-06,240.18327469452163
0.1666666666666667,280.6000061035156,293.26824951171875,292.7621154785156,292.6052551269531,292.81072998046875,292.80902099609375,0.0182933807373046,-1.9348225593566892,-0.0194928646087646,-1.8753942251205444,-0.3879672288894653,2.015415375359676e-06,320.2452161818896
0.1726190476190476,280.59771728515625,293.25640869140625,292.7425537109375,292.56671142578125,292.7927551269531,292.7926940917969,0.0019478797912597,-1.9345529079437256,-0.0141775608062744,-1.87625789642334,-0.3936347961425781,2.5264352058561832e-06,400.3065242693895
0.1785714285714286,280.6000061035156,293.2279968261719,292.7115478515625,292.509765625,292.7613525390625,292.6960754394531,-0.0057311058044433,-1.9341139793396,-0.0183839797973632,-1.8751474618911743,-0.3991819620132446,3.0366486826597947e-06,480.3570610550885
0.1845238095238095,280.3263244628906,293.2039794921875,292.6800537109375,292.4932556152344,292.7311096191406,292.62249755859375,-0.0159521102905273,-1.934016466140747,-0.021520972251892,-1.8743486404418943,-0.4133667945861816,3.548900540821907e-06,560.3981583384364
0.1904761904761904,280.0400085449219,293.1849060058594,292.6512145996094,292.4775085449219,292.704345703125,292.5758056640625,-0.0212337970733642,-1.934075117111206,-0.023324966430664,-1.8725175857543943,-0.428920030593872,4.064595585776481e-06,640.4327590614829
0.1964285714285714,279.7384033203125,293.1659240722656,292.6225280761719,292.4419860839844,292.67724609375,292.5510559082031,-0.0249477624893188,-1.934243083000183,-0.0234045982360839,-1.8702563047409055,-0.444096565246582,4.583868443758718e-06,720.4601775274987
0.2023809523809523,279.44000244140625,293.14642333984375,292.5930480957031,292.3992004394531,292.649169921875,292.53472900390625,-0.0272403955459594,-1.934454679489136,-0.0230218172073364,-1.8677433729171755,-0.4588630199432373,5.106866122430033e-06,800.4785590850357
0.2083333333333332,279.6944274902344,293.1381530761719,292.5750427246094,292.4183654785156,292.634521484375,292.54718017578125,-0.0099966526031494,-1.9343578815460205,-0.0011084079742431,-1.8645002841949463,-0.4637064933776855,5.630948526407015e-06,880.4905975053339
0.2142857142857142,280.0400085449219,293.0146484375,292.5266418457031,292.4470520019531,292.5689392089844,292.5086669921875,-0.0023849010467529,-1.9337167739868164,-0.0029784440994262,-1.8622236251831052,-0.4630491733551025,0.0032409686975477,960.606480292973
0.2202380952380953,279.833740234375,292.06103515625,291.6464538574219,291.5930480957031,291.6522216796875,291.561279296875,-0.1117998361587524,-1.926400899887085,-0.202688455581665,-1.852548360824585,-0.4317622184753418,0.0033949490711583,1040.404104973254
0.2261904761904762,279.4800109863281,292.29669189453125,291.6951599121094,291.67205810546875,291.7378845214844,291.6966857910156,-0.0379484891891479,-1.9293137788772583,-0.0266767740249633,-1.839072704315185,-0.5160660743713379,0.0039464850117903,1120.1683872147155
0.2321428571428572,278.8929138183594,292.259033203125,291.6559143066406,291.6726989746094,291.6997375488281,291.71478271484375,-0.0411142110824584,-1.9301906824111936,-0.0204830169677734,-1.834813117980957,-0.5329189300537109,0.004583297925775,1199.9279663862123
0.2380952380952381,278.3699951171875,292.21875,291.623046875,291.7212829589844,291.6663818359375,291.7784423828125,-0.0386257171630859,-1.9311463832855225,-0.0116479396820068,-1.8308202028274536,-0.5513575077056885,0.0052709570104917,1279.6811360649358
0.244047619047619,278.44775390625,292.182373046875,291.7818298339844,291.9878845214844,291.799560546875,292.2142028808594,0.0062694549560546,-1.933393239974976,0.0395114421844482,-1.827486038208008,-0.5848872661590576,0.005716671695281,1359.4526227160345
0.25,278.92999267578125,292.405517578125,292.1031799316406,292.465087890625,292.10443115234375,292.72900390625,0.0489032268524169,-1.9354618787765503,0.0799880027770996,-1.8309282064437864,-0.5914846658706665,0.0058988317351491,1439.292607077214
0.2559523809523809,279.8580017089844,292.5195617675781,292.2588195800781,292.78448486328125,292.2560729980469,292.9096374511719,0.060549259185791,-1.9345656633377075,0.0661768913269043,-1.841066002845764,-0.5523254871368408,0.0060704936637665,1519.2233172251829
0.2619047619047618,280.5199890136719,292.5793762207031,292.35430908203125,293.1053771972656,292.3504638671875,293.0178527832031,0.0543873310089111,-1.9337531328201292,0.0499405860900878,-1.851881980895996,-0.5180845260620117,0.0062336876136631,1599.2039995188688
0.2678571428571428,280.52777099609375,292.6344299316406,292.427734375,293.3582458496094,292.42578125,293.0850524902344,0.0315678119659423,-1.9335554838180544,0.0263898372650146,-1.8605170249938965,-0.5053925514221191,0.006396280226224,1679.2272951687444
0.2738095238095237,280.5299987792969,292.6903991699219,292.49224853515625,293.600341796875,292.4941711425781,293.1085510253906,0.0230748653411865,-1.9335092306137085,0.0190906524658203,-1.8651416301727293,-0.5065381526947021,0.0065588282987669,1759.2872901593
0.2797619047619046,280.5291442871094,292.75689697265625,292.5486145019531,293.91925048828125,292.5558776855469,293.1070251464844,0.0258212089538574,-1.9333837032318115,0.0174100399017334,-1.8688229322433472,-0.5159308910369873,0.0067213922469353,1839.386062847685
0.2857142857142858,280.5299987792969,292.8263244628906,292.60284423828125,294.1667785644531,292.62646484375,293.1243896484375,0.0251073837280273,-1.9332431554794312,0.0136654376983642,-1.8725351095199585,-0.5210777521133423,0.006884319610303,1919.5296551324127
