T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,2,0.0,0.0
294.45974685,285.89791976,0.0,2,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,2,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,2,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,2,3.7786523695871066e-05,0.0059371628621282
293.9888001,285.64584344,0.0,2,3.7786523695871066e-05,0.060011322421019
293.891388315,285.64999496,0.0,2,3.7786523695871066e-05,0.1652594308834944
293.79815674500003,285.59792984,0.0,2,3.7786523695871066e-05,0.3179897371592413
293.7091365,285.54998768,0.0,2,3.7786523695871066e-05,0.516401365012994
293.626677915,285.53750504,0.0,2,3.7786523695871066e-05,0.7577117490948737
293.550628755,285.54998768,0.0,2,3.7786523695871066e-05,1.0386564028671008
293.480835765,285.6062612,0.0,2,3.7786523695871066e-05,1.3560514852974308
293.41580133,285.64999496,0.0,2,3.7786523695871066e-05,1.7070026286345503
293.35299687,285.64999496,0.0,2,3.7786523695871066e-05,2.089931346293973
293.293121085,285.64999496,0.0,2,3.7786523695871066e-05,2.503484999956706
293.23397817,285.64373768,0.0,2,3.7786523695871066e-05,2.946722199265137
293.17654503,285.64999496,0.0,2,3.7786523695871066e-05,3.419227065904642
293.12310774,285.69375704,0.0,2,3.7786523695871066e-05,3.919501967807278
293.074157175,285.74999912,0.0,5,3.7786523695871066e-05,4.445387675154767
293.17929138,285.7999868,0.0,5,0.0076732622960328,4.96883822695879
293.43978867,285.85000616,0.0,2,0.0146390278391032,5.390965193014081
293.605835235,285.93124496,0.0,2,0.0146924372264337,5.695604662327447
293.62872378,286.0499888,0.0,2,0.0146924372264337,5.958788261713185
293.607238245,286.21249496,0.0,2,0.0146924372264337,6.2240756376774105
293.589935475,286.4500112,0.0,2,0.0146924372264337,6.500964548822234
293.61132819,286.77682592,0.0,2,0.0146924372264337,6.777294397807973
293.655975885,287.1499952,0.5000030999999988,2,0.0146924372264337,7.035828246461023
293.69821128,287.61441032,1.0000061999999976,1,0.0146924372264337,7.271738255977487
293.71041915,288.0499868,0.5000030999999988,1,0.0146924372264337,7.492615707382619
293.67056265,287.862212,0.0,1,0.0146924372264337,7.720203335023692
293.609984595,287.5499888,0.0,1,0.0146924372264337,7.975451901968282
293.569550265,287.7141428,0.0,1,0.0146924372264337,8.256268294689782
293.534637705,287.85000704,0.0,1,0.0146924372264337,8.555075583957567
293.49514713,287.84362688,0.0,1,0.0146924372264337,8.872621512995446
293.45416251,287.75,0.0,1,0.0146924372264337,9.209999219233932
293.39279115,287.5481264,0.0,1,0.0146924372264337,9.57162924326217
293.31732135,287.3500064,0.0,1,0.0146924372264337,9.969384624734218
293.25125187,287.1993704,0.0,1,0.0146924372264337,10.402606945218457
293.191497975,287.04998768,0.0,2,0.0146924372264337,10.867078192310046
293.13308742,286.85000504,0.0,2,0.0146924372264337,11.360923330273756
293.07574404,286.64999384,0.0,2,0.0146924372264337,11.883795460613824
293.02374291,286.63501064,0.0,2,0.0146924372264337,12.43433292189462
292.978882545,286.64999384,0.0,2,0.0146924372264337,13.00876105037616
292.92977847,286.4549864,0.0,2,0.0146924372264337,13.606263211748692
292.876098165,286.25,0.0,2,0.0146924372264337,14.229787173109033
292.82897901,286.27999784,0.0,5,0.0146924372264337,14.87902031828954
292.960509795,286.25,0.0,5,0.0234130205963119,15.520245198240609
293.27563446,285.95428472,0.0,5,0.0315123355876826,16.038786206012073
293.581635225,285.64999496,0.0,5,0.0383371400952315,16.396913595196832
293.787688995,285.40237328,0.0,5,0.043833321362705,16.624240944966456
293.862487125,285.14999384,0.0,2,0.0470721334458923,16.7811343538167
293.80117824,284.86666976,0.0,2,0.0470721334458923,16.93560225607268
293.67416325,284.5499888,0.0,2,0.0470721334458923,17.14065189046273
293.536406895,284.1416636,0.0,2,0.0470721334458923,17.412851049561795
293.39977993499997,283.75000088,0.0,5,0.0470721334458923,17.754102168359726
293.371001655,283.4500112,0.0,5,0.0533368143835395,18.144538309431788
293.44393956,283.14999296,0.0,5,0.0593481832987188,18.51702417760712
293.514404475,282.85000616,0.0,5,0.064863895890295,18.851396063281992
293.5528266,282.5499878,0.0,5,0.0699013053386486,19.15803906644488
293.54473902,282.135285368,0.0,5,0.0745687592302817,19.45632194658021
293.487488205,281.64999296,0.0,5,0.0790501238595167,19.77168872895086
293.406310995,281.22219848,0.0,5,0.0835143005938067,20.122715879473294
293.32076997,280.850006576,0.0,5,0.0880645294460791,20.516061541611087
293.2524723,281.0909433368,0.0,5,0.0927466018595496,20.94916164930506
293.21505666,281.450013152,0.0,5,0.0975254822270741,21.408227372219404
293.18691996,281.301574712,0.0,5,0.1023598552165003,21.88294871958199
293.1671442,281.1499948496,0.0,5,0.1072458899072411,22.370029113082943
293.16674742,281.0670480728,0.0,5,0.1121518374867854,22.862460995144406
293.19238257,281.0499877928,13.926665950000022,5,0.1170057048961517,23.3491590350906
293.256530625,281.280059816,37.00001389999998,5,0.1216789860693857,23.813404064008694
293.34539736,281.85000704,53.433914599999994,5,0.1247226989682793,24.238448307792737
293.430695115,282.71539208,70.000003,5,0.1247226989682793,24.61946394317264
293.62054491,283.5499868,238.91622999999998,5,0.1247226989682793,24.940371155942582
294.030792225,284.2000112,423.999994528,5,0.1247226989682793,25.10719344316552
294.43637049,284.85000704,461.94261059999997,2,0.1247226989682793,25.11552784608971
