T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,2,0.0,0.0
-0.1584413,0.20407999,-1.0,2,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,2,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,2,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,2,3.7786523695871066e-05,0.005937162862128294
-0.1769098,0.19357681,-1.0,2,3.7786523695871066e-05,0.06001132242101903
-0.18072987,0.19374979,-1.0,2,3.7786523695871066e-05,0.16525943088349446
-0.18438601,0.19158041,-1.0,2,3.7786523695871066e-05,0.3179897371592413
-0.187877,0.18958282,-1.0,2,3.7786523695871066e-05,0.516401365012994
-0.19111067,0.18906271,-1.0,2,3.7786523695871066e-05,0.7577117490948737
-0.19409299,0.18958282,-1.0,2,3.7786523695871066e-05,1.0386564028671008
-0.19682997,0.19192755,-1.0,2,3.7786523695871066e-05,1.3560514852974308
-0.19938034,0.19374979,-1.0,2,3.7786523695871066e-05,1.7070026286345505
-0.20184326,0.19374979,-1.0,2,3.7786523695871066e-05,2.0899313462939735
-0.20419133,0.19374979,-1.0,2,3.7786523695871066e-05,2.503484999956706
-0.20651066,0.19348907,-1.0,2,3.7786523695871066e-05,2.946722199265137
-0.20876294,0.19374979,-1.0,2,3.7786523695871066e-05,3.419227065904642
-0.21085852,0.19557321,-1.0,2,3.7786523695871066e-05,3.919501967807278
-0.21277815,0.19791663,-1.0,5,3.7786523695871066e-05,4.445387675154767
-0.20865524,0.19999945,-1.0,5,0.0076732622960328095,4.96883822695879
-0.19843966,0.20208359,-1.0,2,0.014639027839103294,5.390965193014081
-0.19192803,0.20546854,-1.0,2,0.014692437226433725,5.6956046623274466
-0.19103044,0.2104162,-1.0,2,0.014692437226433725,5.958788261713185
-0.19187301,0.21718729,-1.0,2,0.014692437226433725,6.2240756376774105
-0.19255155,0.2270838,-1.0,2,0.014692437226433725,6.500964548822234
-0.19171262,0.24070108,-1.0,2,0.014692437226433725,6.777294397807973
-0.18996173,0.2562498,-0.9988399,2,0.014692437226433725,7.035828246461023
-0.18830544,0.27560043,-0.9976798,1,0.014692437226433725,7.271738255977487
-0.1878267,0.29374945,-0.9988399,1,0.014692437226433725,7.492615707382619
-0.1893897,0.2859255,-1.0,1,0.014692437226433725,7.720203335023692
-0.19176531,0.2729162,-1.0,1,0.014692437226433725,7.975451901968282
-0.19335097,0.27975595,-1.0,1,0.014692437226433725,8.256268294689782
-0.19472009,0.28541696,-1.0,1,0.014692437226433725,8.555075583957567
-0.19626874,0.28515112,-1.0,1,0.014692437226433725,8.872621512995446
-0.19787598,0.28125,-1.0,1,0.014692437226433725,9.209999219233932
-0.2002827,0.2728386,-1.0,1,0.014692437226433725,9.57162924326217
-0.2032423,0.2645836,-1.0,1,0.014692437226433725,9.969384624734218
-0.20583326,0.2583071,-1.0,1,0.014692437226433725,10.402606945218457
-0.20817655,0.25208282,-1.0,2,0.014692437226433725,10.867078192310046
-0.21046716,0.24375021,-1.0,2,0.014692437226433725,11.360923330273755
-0.21271592,0.23541641,-1.0,2,0.014692437226433725,11.883795460613824
-0.21475518,0.23479211,-1.0,2,0.014692437226433725,12.434332921894619
-0.21651441,0.23541641,-1.0,2,0.014692437226433725,13.00876105037616
-0.21844006,0.2272911,-1.0,2,0.014692437226433725,13.606263211748692
-0.22054517,0.21875,-1.0,2,0.014692437226433725,14.229787173109033
-0.22239298,0.21999991,-1.0,5,0.014692437226433725,14.87902031828954
-0.21723491,0.21875,-1.0,5,0.02341302059631192,15.520245198240607
-0.20487708,0.20642853,-1.0,5,0.031512335587682676,16.038786206012073
-0.19287705,0.19374979,-1.0,5,0.03833714009523157,16.396913595196832
-0.18479651,0.18343222,-1.0,5,0.04383332136270507,16.624240944966456
-0.18186325,0.17291641,-1.0,2,0.04707213344589234,16.7811343538167
-0.18426752,0.16111124,-1.0,2,0.04707213344589234,16.93560225607268
-0.1892485,0.1479162,-1.0,2,0.04707213344589234,17.14065189046273
-0.19465071,0.13090265,-1.0,2,0.04707213344589234,17.412851049561795
-0.20000863,0.11458337,-1.0,5,0.04707213344589234,17.754102168359726
-0.20113719,0.1020838,-1.0,5,0.05333681438353951,18.144538309431788
-0.19827688,0.08958304,-1.0,5,0.05934818329871884,18.51702417760712
