time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.1428571428571428,0.05377739800347214,-0.2435084751674107,-0.3087419782366071,-0.35333251953125,-0.3036891392299107,-0.3040073939732143,0.0,0.0
0.14880952380952372,0.04136149088541674,-0.2453744070870536,-0.3121773856026786,-0.3542567661830357,-0.3067975725446429,-0.3071158272879464,4.987446524069919e-07,80.06369378025374
0.15476190476190466,0.028888617621527724,-0.2467084612165179,-0.3152945382254464,-0.3532671247209821,-0.3094961983816964,-0.3097926548549107,1.0009152101480668e-06,160.1241203655669
0.1607142857142858,0.016585286458333348,-0.0196140834263393,-0.10595703125,-0.1313389369419643,-0.0958731515066964,-0.0761282784598214,0.006841663986411012,240.4744891044215
0.16666666666666674,0.004444715711805491,-0.005100795200892905,-0.0917009626116071,-0.1109357561383929,-0.082855224609375,-0.060699462890625,0.009760735436103195,321.0129111082747
0.17261904761904767,0.004342990451388973,-0.2117745535714286,-0.2831813267299107,-0.310791015625,-0.27374267578125,-0.2744925362723214,0.009801917758471917,401.257070974126
0.1785714285714286,0.004444715711805491,-0.2305951799665179,-0.3038286481584821,-0.3333086286272321,-0.2954624720982143,-0.3052411760602679,0.009801958587367888,481.36638561300487
0.18452380952380953,-0.007718912760416696,-0.012015206473214302,-0.1027047293526786,-0.125244140625,-0.090667724609375,-0.084381103515625,0.01292312003477495,561.7809114621534
0.19047619047619047,-0.02044406467013893,0.0025678362165177937,-0.0887233189174107,-0.1103646414620536,-0.0781773158482143,-0.0722263881138393,0.01587644211743241,642.3308501211006
0.1964285714285714,-0.033848741319444486,-0.2093113490513393,-0.2839311872209821,-0.3130144391741071,-0.2741524832589286,-0.2953229631696429,0.015918238468592635,722.5779109614318
0.20238095238095233,-0.047111002604166674,-0.22637939453125,-0.3048531668526786,-0.33331298828125,-0.2953142438616071,-0.3121861049107143,0.015918365873988535,802.6882682378324
0.20833333333333326,-0.03580322265625002,-0.005606515066964302,-0.1021902901785714,-0.1213160923549107,-0.0882829938616071,-0.0805010114397321,0.01884449468478537,883.1273436345598
0.2142857142857142,-0.02044406467013893,0.014692034040178603,-0.0844159807477679,-0.0997488839285714,0.026218959263392794,-0.0582667759486607,0.021990162376052738,963.6921831265583
0.22023809523809534,-0.029611545138888862,0.02063860212053581,-0.0761326381138393,-0.098236083984375,-0.0602547781808036,-0.050785609654017905,0.0249478358901164,1044.280039726858
0.22619047619047628,-0.04533284505208335,0.02696881975446419,-0.0698721749441964,-0.0987766810825893,-0.0553414481026786,-0.0411812918526786,0.027913190558983954,1124.8761236150613
0.2321428571428572,-0.07142605251736112,-0.3125523158482143,-0.3885367257254464,-0.3899187360491071,-0.3788190569196429,-0.3807852608816964,0.028050061679939085,1205.186485911396
0.23809523809523814,-0.09466688368055554,-0.3264552525111607,-0.4060320172991071,-0.41162109375,-0.2731236049107143,-0.3806065150669643,0.02817434504901202,1285.0970271841957
0.24404761904761907,-0.09121093749999998,-0.2929207938058036,-0.3758021763392857,-0.3656964983258929,-0.253143310546875,-0.3164149693080357,0.02835432702743159,1365.027106201776
0.25,-0.06977810329861112,-0.2332807268415179,-0.2451041085379464,-0.293670654296875,-0.2535531180245536,-0.2389439174107143,0.02864334888877166,1445.0940495424206
0.25595238095238093,-0.028533257378472232,-0.2099478585379464,-0.2943638392857143,-0.2535313197544643,-0.1177847726004464,-0.2088797433035714,0.028983588076528136,1525.24212259621
0.26190476190476186,0.0008884006076388395,-0.1766270228794643,-0.2708783830915179,-0.2006138392857143,0.009739467075892794,-0.1880057198660714,0.03008977775035677,1605.4512653592928
0.2678571428571428,0.0012342664930555802,-0.1621355329241071,-0.2567138671875,-0.1490260532924107,0.034306117466517794,-0.1757856096540179,0.03123179401955403,1685.7265734499085
0.2738095238095237,0.0013332790798610272,-0.150787353515625,-0.2457624162946429,-0.1009521484375,0.049198695591517794,-0.1732439313616071,0.032154203584412976,1766.0537626735393
0.27976190476190466,0.0012953016493055802,-0.1380353655133929,-0.2350856236049107,-0.0501621791294643,0.063568115234375,-0.17449951171875,0.03304871528822223,1846.4309462661283
0.2857142857142858,0.0013332790798610272,-0.12200927734375,-0.223236083984375,0.0069972446986608094,0.0800519670758928,-0.1703709193638393,0.03393979120120386,1926.863470495233
0.29166666666666674,0.015839301215277768,-0.1279427664620536,-0.2292349679129464,0.0042637416294641906,0.0835745675223214,-0.1776210239955357,0.03482797267597725,2007.3175936180703
0.29761904761904767,0.03288845486111103,-0.1100594656808036,-0.1181117466517857,0.0186767578125,0.1043265206473214,-0.1703709193638393,0.03588423814624037,2087.8102883781294
0.3035714285714286,0.03342285156249991,-0.0650242396763393,0.026432582310267794,0.04609026227678581,0.1464712960379464,-0.1363743373325893,0.03741053336869876,2168.481458813624
0.30952380952380953,0.03288845486111103,-0.0430515834263393,0.1259634835379464,0.05112566266741081,0.1654401506696428,-0.1240626743861607,0.03952924303976415,2249.250695996634
0.31547619047619047,0.042724609375,-0.0362418038504464,0.138763427734375,0.0431082589285714,0.1727207728794642,-0.1208583286830357,0.04152035409495119,2330.0495955568745
0.3214285714285714,0.04888916015625,-0.030735560825892905,0.1490260532924108,0.03630719866071419,0.1800580705915178,-0.1184474400111607,0.04349482205715426,2410.854196788116
0.32738095238095233,0.037013075086805625,-0.024326869419642905,0.1591142926897322,0.034846714564732206,0.1902596609933036,-0.1151689801897321,0.045473846787690966,2491.6675710363156
0.33333333333333326,0.016889105902777812,-0.0181971958705357,0.1670793805803572,0.0349905831473214,0.198638916015625,-0.1131417410714286,0.04747162537271505,2572.491433036881
0.3392857142857142,-0.0048027886284722765,-0.013048444475446397,0.1726553780691964,0.04900251116071419,0.2013767787388392,-0.1129629952566964,0.04949158089913354,2653.3273156594623
0.34523809523809534,-0.03066677517361116,-0.009626116071428603,0.1772068568638392,0.04317365373883919,0.2021876743861608,-0.1133684430803571,0.05153701302767538,2734.1747109873886
0.3511904761904763,-0.07169867621527781,-0.0319998604910714,0.1607230050223214,0.014430454799107206,0.1808297293526786,-0.1377781459263393,0.053617079212042375,2815.002528195167
0.3571428571428572,-0.11022271050347221,-0.0688345772879464,0.1331263950892858,-0.022290910993303603,0.1482369559151786,-0.1729692731584821,0.05574275010438709,2895.7683552902213
0.36309523809523814,-0.13407389322916663,-0.1051417759486607,0.1033673967633928,-0.0599583217075893,0.11434064592633919,-0.2085920061383929,0.057897826945487826,2976.461149988494
0.36904761904761907,-0.15777723524305554,-0.1392778669084821,0.0729631696428572,-0.0982230050223214,0.08066667829241081,-0.2435651506696429,0.06007724065204245,3057.082081097289
0.375,-0.18142768012152777,0.1516767229352678,0.2484305245535714,0.1273411342075892,0.2927769252232142,0.0582754952566964,0.06496262028482316,3137.9142559631628
0.38095238095238093,-0.2048882378472222,0.1769234793526786,0.2698800223214286,0.148223876953125,0.3152422223772322,0.0852094377790178,0.06911381493304981,3219.014142233602
0.38690476190476186,-0.20305447048611114,0.1882411411830358,0.280853271484375,0.1501682826450892,0.3255833217075892,0.09072004045758919,0.07325320221850892,3300.1397610515587
0.3928571428571428,-0.1933336046006945,0.1970955984933036,0.2901611328125,0.1517769949776786,0.33392333984375,0.0942557198660714,0.0773635724089213,3381.2802729758164
0.3988095238095237,-0.21590847439236116,0.2050868443080358,0.2978428431919642,0.1513235909598214,0.3407767159598214,0.1021074567522322,0.08147637882402213,3462.4332831362767
0.40476190476190466,-0.2368882921006944,0.2122977120535714,0.3044259207589286,0.1502729143415178,0.3466360909598214,0.109527587890625,0.08562527243118176,3543.595702128952
0.4107142857142858,-0.2268744574652778,0.2188982282366072,0.3112313406808036,0.1525181361607142,0.3525477818080358,0.1125357491629464,0.08977529939418401,3624.767750573704
0.41666666666666674,-0.21777750651041672,0.23004150390625,0.3194536481584822,0.1566816057477678,0.3606610979352678,0.1881190708705358,0.09408254207045019,3705.954557626574
0.42261904761904767,-0.23064643012152775,0.23974609375,0.3271484375,0.1601170131138392,0.3680376325334822,0.2845982142857142,0.09854232991262697,3787.15599194993
0.4285714285714286,-0.24266628689236114,0.2516217912946428,0.3353838239397322,0.1622227260044642,0.3764430454799108,0.3457162039620536,0.10327959309662782,3868.3738725014555
0.43452380952380953,-0.24223497178819442,0.2595345633370536,0.3427080426897322,0.1604875837053572,0.3831612723214286,0.3612452915736608,0.10802473831911881,3949.602958114912
0.44047619047619047,-0.24266628689236114,0.2674734933035714,0.3501717703683036,0.1597202845982142,0.3900059291294642,0.3768746512276786,0.1127557537070159,4030.841974094501
0.4464285714285714,-0.2566663953993056,0.2757132393973214,0.3573346819196428,0.1580723353794642,0.3967110770089286,0.3974478585379464,0.11749061810040583,4112.091005304315
0.45238095238095233,-0.26755506727430556,0.2831551688058036,0.3640354701450892,0.1572004045758928,0.4029148646763392,0.4089486258370536,0.12224683577856003,4193.349385028456
0.45833333333333326,-0.26755506727430556,0.2904314313616072,0.3708626883370536,0.1601606096540178,0.4091796875,0.4181126185825892,0.1270019231052826,4274.6182268347875
0.4642857142857142,-0.26755506727430556,0.2975812639508928,0.3776768275669642,0.1649082728794642,0.4154314313616072,0.4239371163504464,0.13174347050040264,4355.899875287989
0.47023809523809534,-0.26755506727430556,0.3040902273995536,0.3842424665178572,0.1690237862723214,0.4213518415178572,0.4266619001116072,0.13647291611728107,4437.193999253961
0.4761904761904763,-0.26755506727430556,0.3106951032366072,0.3907993861607142,0.1732526506696428,0.42730712890625,0.4305899483816964,0.14119164010833712,4518.500219610932
0.4821428571428572,-0.26755506727430556,0.317626953125,0.3974478585379464,0.1757376534598214,0.4334280831473214,0.4400373186383928,0.14590008834678186,4599.818315675351
0.48809523809523814,-0.26755506727430556,0.3251691545758928,0.404327392578125,0.1772635323660714,0.4399021693638392,0.4549691336495536,0.1505990524118324,4681.147349912659
0.49404761904761907,-0.2755235460069444,0.3315080915178572,0.41058349609375,0.1774466378348214,0.4456263950892858,0.4601571219308036,0.15528924138256486,4762.487108935435
0.5,-0.2920003255208333,0.33648681640625,0.4156842912946428,0.1754281180245536,0.4501211983816964,0.4609549386160714,0.15998060788378063,4843.833534426637
0.5059523809523809,-0.3908501519097223,0.3411778041294642,0.4189453125,0.1728384835379464,0.452911376953125,0.4619663783482142,0.16472713206085546,4925.1854905260425
0.5119047619047619,-0.44977756076388886,0.3442862374441964,0.42041015625,0.1704450334821428,0.4535348074776786,0.4567042759486608,0.16962451574192494,5006.538527645785
0.5178571428571428,-0.3761881510416667,0.3504987444196428,0.4292515345982142,0.178558349609375,0.4594639369419642,0.4581647600446428,0.174431003786581,5087.900209416566
0.5238095238095237,-0.2920003255208333,0.358123779296875,0.4418770926339286,0.1914542061941964,0.4647957938058036,0.4602791922433036,0.17900810760666672,5169.282325967739
0.5297619047619047,-0.20370551215277777,0.400177001953125,0.4851597377232142,0.2400294712611608,0.4877275739397322,0.4826703752790178,0.18326639896808702,5250.718890585786
0.5357142857142858,-0.11911078559027777,0.4500078473772322,0.503936767578125,0.3013436453683036,0.4970703125,0.5036533900669642,0.18694310249329874,5332.254595736738
0.5416666666666667,-0.09978298611111114,0.4720502580915178,0.4805559430803572,0.3209751674107142,0.5134364536830358,0.455352783203125,0.19005989504046353,5413.845228300787
0.5476190476190477,-0.09466688368055554,0.487060546875,0.4964773995535714,0.3253086635044642,0.4635794503348214,0.4682747977120536,0.1929289912443401,5495.447600008114
0.5535714285714286,-0.031146918402777724,0.5035879952566964,0.5176871163504464,0.3447047642299108,0.47900390625,0.4879847935267858,0.19568167675408157,5577.082809025655
0.5595238095238095,0.028888617621527724,0.522216796875,0.4867422921316964,0.3745814732142858,0.5012730189732142,0.5133449009486608,0.1982274249808255,5658.737116313361
0.5654761904761905,0.06805419921875,0.5411856515066964,0.5069187709263392,0.4195949009486608,0.4958844866071428,0.536712646484375,0.20065828166980634,5740.434223067307
0.5714285714285714,0.09644504123263897,0.560028076171875,0.52691650390625,0.4648219517299108,0.5009373256138392,0.5578744070870536,0.20301300638630615,5822.1918822855705
0.5773809523809523,0.1142293294270833,0.5668378557477678,0.5324009486607142,0.476715087890625,0.5200064522879464,0.5646798270089286,0.2053239707349817,5903.982042846345
0.5833333333333333,0.12800021701388897,0.5824846540178572,0.5472935267857142,0.4920741489955358,0.5675223214285714,0.5804443359375,0.2075978617299811,5985.800815685434
0.5892857142857142,0.13642849392361112,0.2591901506696428,0.3594229561941964,0.2408534458705358,0.3584681919642858,0.3704790387834822,0.20831807126709187,6067.343394669147
0.5952380952380953,0.1439995659722222,0.3056553431919642,0.4527936662946428,0.2362016950334822,0.4524710518973214,0.4525495256696428,0.20981643013902182,6148.715515433528
0.6011904761904763,0.16764865451388888,0.3055463518415178,0.4507053920200892,0.2329929896763392,0.4505528041294642,0.4504743303571428,0.21175867503462859,6230.109431445563
0.6071428571428572,0.19200032552083335,0.3067539760044642,0.4505266462053572,0.2311662946428572,0.4504132952008928,0.4503522600446428,0.21373933934258016,6311.501708110469
0.6130952380952381,0.17813449435763884,0.3041904994419642,0.4490094866071428,0.2249363490513392,0.4487086704799108,0.4488699776785714,0.2157335520379081,6392.891024616278
0.6190476190476191,0.12755533854166656,0.3008466448102678,0.4493756975446428,0.2150530133928572,0.4490530831473214,0.4495064871651786,0.21784269623984562,6474.269841523812
0.625,0.036226399739583304,0.3046875,0.4496677943638392,0.2125723702566964,0.4497113909040178,0.4498247419084822,0.22002765522489653,6555.647260023682
0.6309523809523809,-0.047111002604166674,0.3065316336495536,0.4495936802455358,0.2074454171316964,0.4493582589285714,0.449798583984375,0.22231451883035733,6637.0227834642965
