T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.64373768,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999496,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,285.69375704,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,285.74999912,0.0,0,3.7786523695871066e-05,4.445393152754841
293.031401835,285.7999868,0.0,0,3.7786523695871066e-05,4.994347295370396
292.99822965,285.85000616,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974974925,285.93124496,0.0,0,3.7786523695871066e-05,6.144509746245893
292.962829275,286.0499888,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.95956451,286.21249496,0.0,0,3.7786523695871066e-05,7.330248487858279
292.973114445,286.4500112,0.0,0,3.7786523695871066e-05,7.923417060709389
293.02636788,286.77682592,0.0,0,3.7786523695871066e-05,8.500141016007305
293.100830175,287.1499952,0.5000030999999988,0,3.7786523695871066e-05,9.043599093719775
293.17053213,287.61441032,1.0000061999999976,0,3.7786523695871066e-05,9.55012755821586
293.20806966,288.0499868,0.5000030999999988,0,3.7786523695871066e-05,10.02841473148344
293.189880765,287.862212,0.0,0,3.7786523695871066e-05,10.501567527961935
293.14746126,287.5499888,0.0,0,3.7786523695871066e-05,10.992551955754978
293.1240849,287.7141428,0.0,0,3.7786523695871066e-05,11.500323360423202
293.1048579,287.85000704,0.0,0,3.7786523695871066e-05,12.017876352817298
293.07949815,287.84362688,0.0,0,3.7786523695871066e-05,12.546724774551745
293.050995015,287.75,0.0,0,3.7786523695871066e-05,13.088738913753469
293.000732985,287.5481264,0.0,0,3.7786523695871066e-05,13.649122340917891
292.93527168,287.3500064,0.0,0,3.7786523695871066e-05,14.240364228477574
292.87811343,287.1993704,0.0,0,3.7786523695871066e-05,14.862342337684744
292.826416515,287.04998768,0.0,0,3.7786523695871066e-05,15.511351669726537
292.775452215,286.85000504,0.0,0,3.7786523695871066e-05,16.185847384044276
292.724761275,286.64999384,0.0,0,3.7786523695871066e-05,16.885845409403338
292.678862805,286.63501064,0.0,0,3.7786523695871066e-05,17.610335823514188
292.63986183,286.64999384,0.0,0,3.7786523695871066e-05,18.35572108711104
292.596069915,286.4549864,0.0,1,3.7786523695871066e-05,19.12138871463472
292.7576601,286.25,0.0,1,0.0102873228913349,19.875145396603124
293.194396305,286.27999784,0.0,1,0.0207825560564738,20.468661504423444
293.71581954,286.25,0.0,0,0.0314581007745297,20.815983617040725
294.000427335,285.95428472,0.0,0,0.0315476588120139,20.943036814032293
293.98846401,285.64999496,0.0,0,0.0315476588120139,21.014225109621307
293.883117135,285.40237328,0.0,0,0.0315476588120139,21.11943516899555
293.749175835,285.14999384,0.0,0,0.0315476588120139,21.28553317890217
293.599152195,284.86666976,0.0,0,0.0315476588120139,21.523339568085454
293.455901355,284.5499888,0.0,0,0.0315476588120139,21.83497539374893
293.319183105,284.1416636,0.0,0,0.0315476588120139,22.216323809933552
293.187164505,283.75000088,0.0,0,0.0315476588120139,22.66510072830192
293.0617986,283.4500112,0.0,0,0.0315476588120139,23.178010415446384
292.94049102,283.14999296,0.0,0,0.0315476588120139,23.75259230909481
292.823730855,282.85000616,0.0,1,0.0315476588120139,24.386800694180373
292.95040848,282.5499878,0.0,1,0.0415312813723512,25.03579723049129
293.2996524,282.135285368,0.0,1,0.0516398247452171,25.55150783778044
293.68798833,281.64999296,0.0,0,0.0618323419698977,25.88040916653004
293.87460396,281.22219848,0.0,0,0.0619175403763621,26.04703773112272
293.781127335,280.850006576,0.0,0,0.0619175403763621,26.2016252379965
293.60949678,281.0909433368,0.0,0,0.0619175403763621,26.42891160208976
293.447997885,281.450013152,0.0,0,0.0619175403763621,26.74003039833344
293.290588935,281.301574712,0.0,0,0.0619175403763621,27.130562191308133
293.14254741,281.1499948496,0.0,0,0.0619175403763621,27.597972879186617
293.01715116,281.0670480728,0.0,0,0.0619175403763621,28.1340873642498
292.92227178,281.0499877928,13.926665950000022,0,0.0619175403763621,28.725997159228022
292.88235408,281.280059816,37.00001389999998,1,0.0619175403763621,29.352360841859333
293.128448715,281.85000704,53.433914599999994,1,0.0717778167015991,29.943976479574545
293.64810123,282.71539208,70.000003,0,0.0818861453164526,30.33105036450043
294.1736751,283.5499868,238.91622999999998,1,0.0819714257153447,30.444360479567568
294.86837823,284.2000112,423.999994528,1,0.092245504215769,30.444360479567568
295.7156066775,284.85000704,461.94261059999997,1,0.102861753311117,30.444360479567568
296.53271478,285.5,470.00000044,0,0.1137304787274068,30.444360479567568
297.075043017,286.14999296,461.13040834,0,0.1138220618074234,30.444360479567568
297.307830681,287.0136416,445.000010944,0,0.1138220618074234,30.47635698402149
297.430053405,287.85000704,417.650886549,0,0.1138220618074234,30.58907933456104
297.476105385,288.153596,384.999993226,0,0.1138220618074234,30.743844228916867
297.4462283865,288.1499936,340.88668378,0,0.1138220618074234,30.902328784995312
297.3685301415,288.14108192,282.00000285,1,0.1138220618074234,31.031244279450856
297.486968283,287.75,145.53863184,0,0.1248881720563472,31.155338815430863
297.484009008,286.85556128,26.000010349999993,0,0.1249815424661217,31.343802110859485
297.19265733,285.85000616,5.574036799999986,0,0.1249815424661217,31.44221119165836
296.870635272,284.7861032,0.0,0,0.1249815424661217,31.44361897671393
296.56918386,283.75000088,0.0,0,0.1249815424661217,31.44361897671393
296.292968982,283.09603976,0.0,0,0.1249815424661217,31.44361897671393
296.05663998,282.85000616,0.0,0,0.1249815424661217,31.44361897671393
