T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028414731483439
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.501567527961935
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992551955754978
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500323360423202
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017876352817298
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546724774551745
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088738913753467
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649122340917893
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.240364228477574
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.862342337684744
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.511351669726535
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185847384044276
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.885845409403338
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610335823514188
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.35572108711104
-0.23152667,0.2272911,-1.0,0,3.7786523695871066e-05,19.12138871463472
-0.23344511,0.21875,-1.0,0,3.7786523695871066e-05,19.910562002539354
-0.23511702,0.21999991,-1.0,0,3.7786523695871066e-05,20.723131255520858
-0.23659259,0.21875,-1.0,0,3.7786523695871066e-05,21.55507299059854
-0.23850983,0.20642853,-1.0,0,3.7786523695871066e-05,22.40838334383942
-0.24068677,0.19374979,-1.0,0,3.7786523695871066e-05,23.28816726609372
-0.24283737,0.18343222,-1.0,0,3.7786523695871066e-05,24.195748185181408
-0.2449317,0.17291641,-1.0,0,3.7786523695871066e-05,25.130217483914688
-0.247257,0.16111124,-1.0,0,3.7786523695871066e-05,26.092603240598027
-0.24977499,0.1479162,-1.0,0,3.7786523695871066e-05,27.086058767422383
-0.25245458,0.13090265,-1.0,0,3.7786523695871066e-05,28.112513449663215
-0.2552538,0.11458337,-1.0,0,3.7786523695871066e-05,29.1742392889416
-0.25801474,0.1020838,-1.0,0,3.7786523695871066e-05,30.271237857679132
-0.2609133,0.08958304,-1.0,0,3.7786523695871066e-05,31.40424837098811
-0.26388133,0.07708359,-1.0,1,3.7786523695871066e-05,32.574865935405604
-0.25872684,0.064582825,-1.0,1,0.009838991562560583,33.74756650342717
-0.24460018,0.047303557,-1.0,1,0.019804548438872333,34.78590531770028
-0.228445,0.02708304,-1.0,1,0.02986474124466688,35.627173801976305
-0.21251243,0.00925827,-1.0,0,0.03999138680774108,36.262022238024855
-0.205351,-0.006249726,-1.0,0,0.040076010575728044,36.73366196637769
-0.2084614,0.0037893057,-1.0,0,0.040076010575728044,37.19152610163499
-0.21431357,0.018750548,-1.0,0,0.040076010575728044,37.71041051213454
-0.22089702,0.012565613,-1.0,0,0.040076010575728044,38.30995976583522
-0.22709984,0.0062497854,-1.0,0,0.040076010575728044,38.991687122839906
-0.23234648,0.0027936697,-1.0,0,0.040076010575728044,39.746839793095326
-0.2362994,0.0020828247,-0.96768755,0,0.040076010575728044,40.561256481975256
-0.23811132,0.011669159,-0.9141531,0,0.040076010575728044,41.41318000772246
-0.23769963,0.03541696,-0.8760234,0,0.040076010575728044,42.27373545388759
-0.23515648,0.07147467,-0.837587,0,0.040076010575728044,43.115352892116974
-0.22737151,0.10624945,-0.44567,1,0.040076010575728044,43.89816964906021
-0.20114672,0.1333338,-0.016241312,1,0.05014667449839711,44.478235251115386
-0.16468483,0.16041696,0.0717926,1,0.0605093248188699,44.64380602145343
-0.12986964,0.1875,0.09048724,0,0.07114269178795475,44.64380602145343
-0.106435716,0.21458304,0.06990814,0,0.07123238910618707,44.64380602145343
-0.09548414,0.2505684,0.032482624,0,0.07123238910618707,44.64380602145343
-0.089057446,0.28541696,-0.030972421,0,0.07123238910618707,44.64380602145343
-0.085825026,0.2980665,-0.106728554,0,0.07123238910618707,44.64380602145343
-0.085766375,0.2979164,-0.20907962,0,0.07123238910618707,44.64380602145343
-0.08762252,0.29754508,-0.34570765,0,0.07123238910618707,44.64380602145343
-0.091530025,0.28125,-0.66232336,0,0.07123238910618707,44.64380602145343
-0.10216808,0.24398172,-0.93967515,0,0.07123238910618707,44.64380602145343
-0.11567718,0.20208359,-0.9870672,0,0.07123238910618707,44.64380602145343
-0.12727863,0.1577543,-1.0,0,0.07123238910618707,44.64380602145343
-0.13734823,0.11458337,-1.0,0,0.07123238910618707,44.64380602145343
-0.14605236,0.08733499,-1.0,0,0.07123238910618707,44.64380602145343
-0.15335381,0.07708359,-1.0,0,0.07123238910618707,44.64380602145343
-0.15941668,0.07985175,-1.0,0,0.07123238910618707,44.64380602145343
-0.16458666,0.08125055,-1.0,0,0.07123238910618707,44.64380602145343
-0.16965741,0.07161462,-1.0,0,0.07123238910618707,44.64380602145343
-0.17476761,0.056250215,-1.0,0,0.07123238910618707,44.66541717202026
-0.18010277,0.035566926,-1.0,0,0.07123238910618707,44.75255203015017
-0.18547267,0.014583588,-1.0,0,0.07123238910618707,44.90815877941392
-0.19073606,-0.0053596497,-1.0,0,0.07123238910618707,45.13162844837388
-0.19587737,-0.022916138,-1.0,0,0.07123238910618707,45.42140584952259
-0.2003581,-0.013053894,-1.0,0,0.07123238910618707,45.77395376413067
-0.20376647,0.0020828247,-1.0,0,0.07123238910618707,46.17557364519874
-0.20748603,-0.004166901,-1.0,0,0.07123238910618707,46.621944440346056
