T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,1,3.7786523695871066e-05,0.757712765506228
293.755218825,285.54998768,0.0,1,0.0102856274674755,1.0045414127410175
294.14657676,285.6062612,0.0,1,0.020811325088686,1.1100832481143168
294.62640414,285.64999496,0.0,0,0.0315119492740065,1.1100975408396
294.88723752,285.64999496,0.0,0,0.0316017380581339,1.1100975408396
294.86584455,285.64999496,0.0,0,0.0316017380581339,1.1100975408396
294.753875325,285.64373768,0.0,0,0.0316017380581339,1.1100975408396
294.613953,285.64999496,0.0,0,0.0316017380581339,1.1100975408396
294.472381845,285.69375704,0.0,0,0.0316017380581339,1.1100975408396
294.347655735,285.74999912,0.0,0,0.0316017380581339,1.1100975408396
294.239258295,285.7999868,0.0,0,0.0316017380581339,1.1100975408396
294.14849793,285.85000616,0.0,0,0.0316017380581339,1.1101048342852613
294.07449285,285.93124496,0.0,0,0.0316017380581339,1.1300887233903347
294.017426145,286.0499888,0.0,0,0.0316017380581339,1.182781658334991
293.974762095,286.21249496,0.0,0,0.0316017380581339,1.260296692710252
293.95324749,286.4500112,0.0,0,0.0316017380581339,1.3548079114758749
293.975433765,286.77682592,0.0,0,0.0316017380581339,1.44939684059568
294.02261361,287.1499952,0.5000030999999988,0,0.0316017380581339,1.525272663269324
294.06744363,287.61441032,1.0000061999999976,1,0.0316017380581339,1.5771970761772514
294.336578535,288.0499868,0.5000030999999988,1,0.0422460115656857,1.590426970097484
294.83926437,287.862212,0.0,1,0.0531420791428726,1.590426970097484
295.35287517,287.5499888,0.0,0,0.0641746440913989,1.590426970097484
295.64273112,287.7141428,0.0,0,0.0642670994535924,1.590426970097484
295.642547265,287.85000704,0.0,0,0.0642670994535924,1.590426970097484
295.547730105,287.84362688,0.0,0,0.0642670994535924,1.590426970097484
295.426422525,287.75,0.0,0,0.0642670994535924,1.590426970097484
295.27743546,287.5481264,0.0,0,0.0642670994535924,1.590426970097484
295.11096177,287.3500064,0.0,0,0.0642670994535924,1.590426970097484
294.96328821,287.1993704,0.0,0,0.0642670994535924,1.590426970097484
294.83511348,287.04998768,0.0,0,0.0642670994535924,1.590426970097484
294.71701125,286.85000504,0.0,0,0.0642670994535924,1.590426970097484
294.60757392,286.64999384,0.0,0,0.0642670994535924,1.590426970097484
294.508911615,286.63501064,0.0,0,0.0642670994535924,1.590426970097484
294.421538925,286.64999384,0.0,0,0.0642670994535924,1.590426970097484
294.334991925,286.4549864,0.0,0,0.0642670994535924,1.590426970097484
294.248535705,286.25,0.0,0,0.0642670994535924,1.590426970097484
294.17214918,286.27999784,0.0,0,0.0642670994535924,1.590426970097484
294.103698255,286.25,0.0,0,0.0642670994535924,1.5981690401013036
294.02682519,285.95428472,0.0,0,0.0642670994535924,1.6401818755297304
293.94589278,285.64999496,0.0,0,0.0642670994535924,1.7220005932757598
293.8680729,285.40237328,0.0,0,0.0642670994535924,1.8437451907960367
293.794891725,285.14999384,0.0,1,0.0642670994535924,2.00305669897137
293.96572923,284.86666976,0.0,1,0.0745904761040777,2.155537162286487
294.365874975,284.5499888,0.0,1,0.0850387422477991,2.178831481810367
294.81903114,284.1416636,0.0,0,0.0955988755390889,2.178831481810367
295.052337015,283.75000088,0.0,0,0.0956872222073149,2.178831481810367
294.996063615,283.4500112,0.0,0,0.0956872222073149,2.178831481810367
294.8368536,283.14999296,0.0,0,0.0956872222073149,2.178831481810367
294.658050405,282.85000616,0.0,0,0.0956872222073149,2.178831481810367
294.49017396,282.5499878,0.0,0,0.0956872222073149,2.178831481810367
294.32864319,282.135285368,0.0,0,0.0956872222073149,2.178831481810367
294.16232301,281.64999296,0.0,0,0.0956872222073149,2.178831481810367
294.0018,281.22219848,0.0,0,0.0956872222073149,2.213395811407964
293.84890812,280.850006576,0.0,0,0.0956872222073149,2.325999049431537
293.711182365,281.0909433368,0.0,0,0.0956872222073149,2.512077092966726
293.59628268,281.450013152,0.0,0,0.0956872222073149,2.7608471047099914
293.48559585,281.301574712,0.0,0,0.0956872222073149,3.065472156406239
293.38043283,281.1499948496,0.0,0,0.0956872222073149,3.4244429276603907
293.292602925,281.0670480728,0.0,1,0.0956872222073149,3.8320613824558416
293.4621894,281.0499877928,13.926665950000022,1,0.1055362174472128,4.2364519243252445
293.889190725,281.280059816,37.00001389999998,1,0.1155312928867169,4.479381492625516
294.410461725,281.85000704,53.433914599999994,1,0.1257029258002998,4.513536991399311
294.9950862,282.71539208,70.000003,1,0.1360710674582821,4.513536991399311
295.6817018775,283.5499868,238.91622999999998,1,0.1466515421547197,4.513536991399311
296.56741314,284.2000112,423.999994528,1,0.1574285648535429,4.513536991399311
297.4166872485,284.85000704,461.94261059999997,1,0.1684043611545114,4.535269246802772
298.18844559,285.5,470.00000044,1,0.1795875466145257,4.86504461848287
298.874541348,286.14999296,461.13040834,1,0.1909793587168063,5.558970600642063
299.502684123,287.0136416,445.000010944,0,0.2025858866079479,6.5800573742579545
299.8769822775,287.85000704,417.650886549,0,0.2026835910841115,7.869572589326567
299.928954363,288.153596,384.999993226,0,0.2026835910841115,9.254310063024413
299.83642475700003,288.1499936,340.88668378,0,0.2026835910841115,10.624845346495928
299.68094019,288.14108192,282.00000285,0,0.2026835910841115,11.92958916870712
299.4757390125,287.75,145.53863184,0,0.2026835910841115,13.147926385402062
299.10995541,286.85556128,26.000010349999993,0,0.2026835910841115,14.226241337951608
298.68176400765003,285.85000616,5.574036799999986,0,0.2026835910841115,15.098301195135791
298.3051145415,284.7861032,0.0,0,0.2026835910841115,15.767440863783303
297.9757998915,283.75000088,0.0,0,0.2026835910841115,16.2612359853964
297.680450859,283.09603976,0.0,0,0.2026835910841115,16.598376693230954
297.432006501,282.85000616,0.0,0,0.2026835910841115,16.799750563029775
297.22195377,282.916442,0.0,0,0.2026835910841115,16.886716250631114
297.03897079349997,282.9500132,0.0,0,0.2026835910841115,16.893551124928507
