T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,1,3.7786523695871066e-05,0.3179900255251634
293.911712835,285.54998768,0.0,1,0.0103100503522143,0.4827549412143377
294.29235822,285.53750504,0.0,1,0.0208580178383754,0.524624021221213
294.75967377,285.54998768,0.0,0,0.0315714762262193,0.524624021221213
295.010680725,285.6062612,0.0,0,0.0316613510150918,0.524624021221213
294.98294055,285.64999496,0.0,0,0.0316613510150918,0.524624021221213
294.867584925,285.64999496,0.0,0,0.0316613510150918,0.524624021221213
294.72647124,285.64999496,0.0,0,0.0316613510150918,0.524624021221213
294.57867426,285.64373768,0.0,0,0.0316613510150918,0.524624021221213
294.444763305,285.64999496,0.0,0,0.0316613510150918,0.524624021221213
294.325133625,285.69375704,0.0,0,0.0316613510150918,0.524624021221213
294.218262105,285.74999912,0.0,0,0.0316613510150918,0.524624021221213
294.12481761,285.7999868,0.0,0,0.0316613510150918,0.5264420109313861
294.046874565,285.85000616,0.0,0,0.0316613510150918,0.5591585378986542
293.98416114,285.93124496,0.0,0,0.0316613510150918,0.627045556882511
293.93710293,286.0499888,0.0,0,0.0316613510150918,0.7223309908848912
293.902922985,286.21249496,0.0,1,0.0316613510150918,0.8378333959042186
294.14208978,286.4500112,0.0,1,0.0421330908592626,0.922059807225566
294.688354605,286.77682592,0.0,0,0.0528405137565631,0.922096616126494
295.09750286999997,287.1499952,0.5000030999999988,0,0.0529306759148384,0.922096616126494
295.20001236,287.61441032,1.0000061999999976,0,0.0529306759148384,0.922096616126494
295.18322775,288.0499868,0.5000030999999988,0,0.0529306759148384,0.922096616126494
295.090240725,287.862212,0.0,0,0.0529306759148384,0.922096616126494
294.96597234,287.5499888,0.0,0,0.0529306759148384,0.922096616126494
294.86944515,287.7141428,0.0,0,0.0529306759148384,0.922096616126494
294.7856751,287.85000704,0.0,1,0.0529306759148384,0.922096616126494
294.950683305,287.84362688,0.0,0,0.0636410415748434,0.922096616126494
295.18664628,287.75,0.0,0,0.063731590596119,0.922096616126494
295.159301355,287.5481264,0.0,0,0.063731590596119,0.922096616126494
295.0386351,287.3500064,0.0,0,0.063731590596119,0.922096616126494
294.91159104,287.1993704,0.0,0,0.063731590596119,0.922096616126494
294.79397535,287.04998768,0.0,0,0.063731590596119,0.922096616126494
294.68215938,286.85000504,0.0,0,0.063731590596119,0.922096616126494
294.57681225,286.64999384,0.0,0,0.063731590596119,0.922096616126494
294.481078875,286.63501064,0.0,0,0.063731590596119,0.922096616126494
294.39605754,286.64999384,0.0,0,0.063731590596119,0.922096616126494
294.311584965,286.4549864,0.0,0,0.063731590596119,0.922096616126494
294.2268069,286.25,0.0,0,0.063731590596119,0.922096616126494
294.15179457,286.27999784,0.0,0,0.063731590596119,0.922096616126494
294.084564075,286.25,0.0,0,0.063731590596119,0.9379339415485202
294.008727585,285.95428472,0.0,0,0.063731590596119,0.9892562584927608
293.928711645,285.64999496,0.0,1,0.063731590596119,1.0798897830749443
294.079773135,285.40237328,0.0,1,0.0740515423485614,1.170451083341069
294.48101793,285.14999384,0.0,0,0.0845650914517174,1.1740726421308207
294.740569935,284.86666976,0.0,0,0.0846533095852871,1.1740726421308207
294.714202425,284.5499888,0.0,0,0.0846533095852871,1.1740726421308207
294.595855395,284.1416636,0.0,0,0.0846533095852871,1.1740726421308207
294.45565818,283.75000088,0.0,0,0.0846533095852871,1.1740726421308207
294.314453205,283.4500112,0.0,0,0.0846533095852871,1.1740726421308207
294.17276016,283.14999296,0.0,1,0.0846533095852871,1.1740726421308207
294.256714575,282.85000616,0.0,1,0.0947572658784062,1.1740726421308207
294.57553113,282.5499878,0.0,1,0.1050308602521791,1.1740726421308207
294.95587077,282.135285368,0.0,1,0.1154037382855993,1.1740726421308207
295.31564313,281.64999296,0.0,0,0.1258328299712084,1.1740726421308207
295.45312434,281.22219848,0.0,0,0.1259199105509767,1.1740726421308207
295.3248599775,280.850006576,0.0,0,0.1259199105509767,1.1740726421308207
295.114319355,281.0909433368,0.0,1,0.1259199105509767,1.1740726421308207
295.13165247,281.450013152,0.0,0,0.1360648690918731,1.1740726421308207
295.19641176,281.301574712,0.0,0,0.1361504030063654,1.1740726421308207
295.069884585,281.1499948496,0.0,1,0.1361504030063654,1.1740726421308207
295.11129786,281.0670480728,0.0,1,0.1462197562957246,1.1740726421308207
295.40045154,281.0499877928,13.926665950000022,0,0.1564844999795028,1.1740726421308207
295.614349722,281.280059816,37.00001389999998,0,0.1565705411181355,1.1740726421308207
295.630401615,281.85000704,53.433914599999994,0,0.1565705411181355,1.1740726421308207
295.613006025,282.71539208,70.000003,0,0.1565705411181355,1.1740726421308207
295.72338864,283.5499868,238.91622999999998,0,0.1565705411181355,1.1740726421308207
296.074889565,284.2000112,423.999994528,0,0.1565705411181355,1.1740726421308207
296.42968713,284.85000704,461.94261059999997,0,0.1565705411181355,1.1740726421308207
296.733977865,285.5,470.00000044,0,0.1565705411181355,1.1740726421308207
296.9776618575,286.14999296,461.13040834,0,0.1565705411181355,1.1740726421308207
297.1811834775,287.0136416,445.000010944,0,0.1565705411181355,1.175338875554634
297.35281416,287.85000704,417.650886549,1,0.1565705411181355,1.2356589650572516
297.705138888,288.153596,384.999993226,1,0.1675012288490093,1.4088878302026953
298.239533106,288.1499936,340.88668378,1,0.1787783204953715,1.8190836143967133
298.7637636105,288.14108192,282.00000285,0,0.190258920509502,2.4951389221863423
299.010987462,287.75,145.53863184,0,0.1903553045987207,3.3871496013905285
298.800873939,286.85556128,26.000010349999993,0,0.1903553045987207,4.278392375849143
298.4339595441,285.85000616,5.574036799999986,0,0.1903553045987207,5.013280588107188
298.077301545,284.7861032,0.0,0,0.1903553045987207,5.565210938464212
297.749695293,283.75000088,0.0,0,0.1903553045987207,5.945550799930247
297.453124275,283.09603976,0.0,0,0.1903553045987207,6.169689902709697
297.2014470525,282.85000616,0.0,0,0.1903553045987207,6.256519254342027
296.989562835,282.916442,0.0,0,0.1903553045987207,6.25942262924741
296.805663312,282.9500132,0.0,0,0.1903553045987207,6.25942262924741
