T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,1,0.03216672431847419,0.0
-0.10591036,0.19374979,-1.0,1,0.04317381488516999,0.0
-0.0908227,0.19357681,-1.0,1,0.054272993976204574,0.0
-0.07644832,0.19374979,-1.0,0,0.06545923175142773,0.0
-0.07078284,0.19158041,-1.0,0,0.0655527778607892,0.0
-0.075632155,0.18958282,-1.0,0,0.0655527778607892,0.0
-0.08341354,0.18906271,-1.0,0,0.0655527778607892,0.0
-0.09169513,0.18958282,-1.0,0,0.0655527778607892,0.0
-0.099742234,0.19192755,-1.0,0,0.0655527778607892,0.0
-0.107444584,0.19374979,-1.0,0,0.0655527778607892,0.0
-0.11452466,0.19374979,-1.0,0,0.0655527778607892,0.0
-0.12095612,0.19374979,-1.0,0,0.0655527778607892,0.0
-0.1267736,0.19348907,-1.0,0,0.0655527778607892,0.0
-0.13205373,0.19374979,-1.0,0,0.0655527778607892,0.0
-0.1368013,0.19557321,-1.0,1,0.0655527778607892,0.0
-0.1302095,0.19791663,-1.0,1,0.07617832826561548,0.0
-0.11383176,0.19999945,-1.0,1,0.08694006910630427,0.0
-0.09554994,0.20208359,-1.0,1,0.0978571678099338,0.0
-0.07774204,0.20546854,-1.0,0,0.10890689286635934,0.0
-0.06835097,0.2104162,-1.0,0,0.10899949302857485,0.0
-0.06952262,0.21718729,-1.0,0,0.10899949302857485,0.0
-0.07335949,0.2270838,-1.0,0,0.10899949302857485,0.0
-0.07653093,0.24070108,-1.0,0,0.10899949302857485,0.0
-0.07892686,0.2562498,-0.9988399,0,0.10899949302857485,0.0
-0.081273675,0.27560043,-0.9976798,0,0.10899949302857485,0.0
-0.08441162,0.29374945,-0.9988399,0,0.10899949302857485,0.0
-0.08919269,0.2859255,-1.0,0,0.10899949302857485,0.0
-0.094269395,0.2729162,-1.0,0,0.10899949302857485,0.0
-0.098239064,0.27975595,-1.0,0,0.10899949302857485,0.0
-0.10177672,0.28541696,-1.0,0,0.10899949302857485,0.0
-0.10524255,0.28515112,-1.0,0,0.10899949302857485,0.0
-0.10854322,0.28125,-1.0,0,0.10899949302857485,0.0
-0.11252248,0.2728386,-1.0,1,0.10899949302857485,0.0
-0.10632801,0.2645836,-1.0,1,0.11979800230367095,0.0
-0.08989638,0.2583071,-1.0,1,0.13076291998778863,0.0
-0.07132739,0.25208282,-1.0,0,0.14187730539142762,0.0
-0.061875284,0.24375021,-1.0,0,0.14197045316122253,0.0
-0.06377816,0.23541641,-1.0,0,0.14197045316122253,0.0
-0.06917435,0.23479211,-1.0,0,0.14197045316122253,0.0
-0.07551128,0.23541641,-1.0,0,0.14197045316122253,0.0
-0.08204085,0.2272911,-1.0,0,0.14197045316122253,0.0
-0.08822572,0.21875,-1.0,0,0.14197045316122253,0.0
-0.093717694,0.21999991,-1.0,0,0.14197045316122253,0.0
-0.09862685,0.21875,-1.0,0,0.14197045316122253,0.0
-0.10361856,0.20642853,-1.0,0,0.14197045316122253,0.0
-0.10859591,0.19374979,-1.0,0,0.14197045316122253,0.0
-0.1132226,0.18343222,-1.0,0,0.14197045316122253,0.0
-0.117416084,0.17291641,-1.0,0,0.14197045316122253,0.0
-0.12168014,0.16111124,-1.0,0,0.14197045316122253,0.0
-0.12604237,0.1479162,-1.0,0,0.14197045316122253,0.0
-0.13043928,0.13090265,-1.0,0,0.14197045316122253,0.0
-0.13482428,0.11458337,-1.0,0,0.14197045316122253,0.0
-0.13907641,0.1020838,-1.0,0,0.14197045316122253,0.0
-0.14334166,0.08958304,-1.0,0,0.14197045316122253,0.0
-0.14760453,0.07708359,-1.0,0,0.14197045316122253,0.0
-0.1516676,0.064582825,-1.0,0,0.14197045316122253,0.0
-0.15573776,0.047303557,-1.0,1,0.14197045316122253,0.0
-0.1506623,0.02708304,-1.0,1,0.15203504982268498,0.0
-0.13803041,0.00925827,-1.0,1,0.1621619748334517,0.0
-0.12401384,-0.006249726,-1.0,0,0.1723767232968904,0.0
-0.11708939,0.0037893057,-1.0,0,0.17246215778733834,0.0
-0.11968994,0.018750548,-1.0,0,0.17246215778733834,0.0
-0.12530279,0.012565613,-1.0,0,0.17246215778733834,0.0
-0.13149244,0.0062497854,-1.0,0,0.17246215778733834,0.0
-0.13707417,0.0027936697,-1.0,0,0.17246215778733834,0.0
-0.14153337,0.0020828247,-0.96768755,0,0.17246215778733834,0.0
-0.14388978,0.011669159,-0.9141531,0,0.17246215778733834,0.0
-0.14405733,0.03541696,-0.8760234,0,0.17246215778733834,0.0
-0.14210302,0.07147467,-0.837587,0,0.17246215778733834,0.0
-0.13483983,0.10624945,-0.44567,1,0.17246215778733834,0.0
-0.10947794,0.1333338,-0.016241312,1,0.18270595206138793,0.0
-0.0743767,0.16041696,0.0717926,1,0.1932606341079833,0.0
-0.03967166,0.1875,0.09048724,1,0.2040917350587967,0.03381826180206673
-0.008888423,0.21458304,0.06990814,1,0.21518392726518742,0.4028629097636566
0.019250035,0.2505684,0.032482624,1,0.22653431455376036,1.1460744676292727
0.045181632,0.28541696,-0.030972421,1,0.23815692127748647,2.234456497723565
0.06807339,0.2980665,-0.106728554,1,0.2500016782086883,3.6352324253658717
0.08720493,0.2979164,-0.20907962,1,0.26198857327957986,5.3040669962034475
0.103452206,0.29754508,-0.34570765,1,0.27407989474653277,7.195817838643217
0.11653769,0.28125,-0.66232336,1,0.28624001050829107,9.279005672956304
0.1218549,0.24398172,-0.93967515,1,0.29837837660619193,11.482107886893063
0.12378287,0.20208359,-0.9870672,0,0.31043420236269176,13.722743070573005
0.11897433,0.1577543,-1.0,0,0.31053424349104786,15.96056076015814
0.105303645,0.11458337,-1.0,0,0.31053424349104786,18.069820173289216
0.089649916,0.08733499,-1.0,0,0.31053424349104786,19.987874037758726
0.074454546,0.07708359,-1.0,0,0.31053424349104786,21.708129871749243
0.060396075,0.07985175,-1.0,0,0.31053424349104786,23.240781112271513
0.04805267,0.08125055,-1.0,0,0.31053424349104786,24.60585113823156
0.03651333,0.07161462,-1.0,0,0.31053424349104786,25.819338534033385
0.025650382,0.056250215,-1.0,0,0.31053424349104786,26.88984772963297
0.015286326,0.035566926,-1.0,0,0.31053424349104786,27.82537258290634
0.0054596663,0.014583588,-1.0,0,0.31053424349104786,28.63198648279062
-0.0037757754,-0.0053596497,-1.0,0,0.31053424349104786,29.31710628900697
-0.01241529,-0.022916138,-1.0,1,0.31053424349104786,29.888313566985342
-0.009051144,-0.013053894,-1.0,1,0.3209993766585077,30.406945864977704
0.002178073,0.0020828247,-1.0,1,0.33149359626278285,31.03609776376005
0.013829827,-0.004166901,-1.0,1,0.3421038312772906,31.813421942324336
0.025116563,-0.010416687,-1.0,1,0.3527887259280027,32.737120431272615
0.035729527,-0.01533252,-1.0,1,0.36353660458609505,33.80101236739808
0.045559764,-0.018750489,-1.0,1,0.37433938113993526,34.99495841815613
0.05478561,-0.009270966,-1.0,1,0.3852028097893767,36.30991897797633
0.06371832,0.0020828247,-1.0,1,0.39615174348330623,37.740936643545524
0.0718683,-0.00023394823,-1.0,1,0.4071600291021166,39.28119868611698
0.079346895,-0.0020828247,-1.0,1,0.4182022619008078,40.92069338752205
0.08656347,0.0014089346,-1.0,1,0.42928420780720977,42.653485383780286
0.09365666,0.0062497854,-1.0,1,0.440410840273316,44.47758931952467
0.10054767,0.014751434,-1.0,1,0.4515853244014497,46.39072258744615
0.10739434,0.022916198,-1.0,0,0.46281413651354636,48.391458466897994
0.10462499,0.016108155,-1.0,0,0.4629079155627037,49.396535948199734
0.093723655,0.0062497854,-1.0,0,0.4629079155627037,49.396535948199734
0.08026481,0.005882263,-1.0,0,0.4629079155627037,49.396535948199734
0.067554,0.018750548,-1.0,0,0.4629079155627037,49.396535948199734
0.057384968,0.04374945,-0.97447795,0,0.4629079155627037,49.396535948199734
0.05066991,0.068749785,-0.8430334,0,0.4629079155627037,49.396535948199734
0.048858047,0.09375,-0.66589326,0,0.4629079155627037,49.396535948199734
0.05060649,0.118750215,-0.4919803,0,0.4629079155627037,49.396535948199734
0.056988835,0.17683661,-0.32250577,0,0.4629079155627037,49.396535948199734
0.066628814,0.23958337,-0.2302171,1,0.4629079155627037,49.396535948199734
0.08667827,0.2722956,-0.20185614,1,0.47417297275623294,49.396535948199734
0.11563885,0.30208337,-0.24063635,1,0.48572925213664986,49.396535948199734
0.14416742,0.33072913,-0.28074247,1,0.4975849307923486,49.396535948199734
0.17257869,0.35624945,-0.09431189,1,0.5097143594578538,49.396535948199734
0.20117068,0.37187445,0.09048724,1,0.5220830661449137,49.47713427268577
0.22603953,0.3812498,0.068059325,1,0.5346485592443943,49.88033698042913
0.24686682,0.39263916,-0.039443135,1,0.547392800077975,50.57414060477143
0.26380348,0.3895836,-0.20636201,1,0.5602869352173456,51.50879539714457
0.27769804,0.3657099,-0.4060325,1,0.5732331676615101,52.63699748756971
0.2889297,0.33958304,-0.7371934,1,0.5861665494412202,53.9297316477621
0.29235125,0.31731033,-0.97911835,1,0.5990721040870354,55.31753756994371
0.29360664,0.29374945,-0.99850845,1,0.6119377170898268,56.72716488019036
0.2959212,0.25657403,-1.0,1,0.6247269625768886,58.15962431735124
0.2984655,0.21458304,-1.0,0,0.6373879703095545,59.62397628669085
0.293159,0.18107986,-1.0,0,0.6374929315764862,61.08711640501314
0.2782389,0.15208304,-1.0,0,0.6374929315764862,62.434592916548645
0.26350307,0.134004,-1.0,0,0.6374929315764862,66.56932186303261
0.24786854,0.13124979,-1.0,0,0.6374929315764862,70.50261633030848
0.2343893,0.15333688,-1.0,0,0.6374929315764862,74.24946692527801
0.22260475,0.17291641,-1.0,0,0.6374929315764862,77.83700389295667
0.21114218,0.16859186,-1.0,0,0.6374929315764862,81.27641267621489
0.20053518,0.1645838,-1.0,0,0.6374929315764862,84.5748290358239
0.19087732,0.16485083,-1.0,0,0.6374929315764862,87.74423635678029
0.18195415,0.1645838,-1.0,0,0.6374929315764862,90.79530739242567
0.17350495,0.1613884,-1.0,0,0.6374929315764862,93.73604200413575
0.16538012,0.15625,-1.0,0,0.6374929315764862,96.5710026257697
0.15765738,0.14923608,-1.0,0,0.6374929315764862,99.30498864207662
0.1501621,0.13541663,-1.0,0,0.6374929315764862,101.94225889569627
0.14262843,0.11211777,-1.0,0,0.6374929315764862,104.48390570725319
0.1350193,0.0854162,-1.0,0,0.6374929315764862,106.92895864517658
0.12739956,0.05605066,-1.0,0,0.6374929315764862,109.27679997123967
0.119964,0.02708304,-1.0,0,0.6374929315764862,111.52850060633395
0.113202214,0.041975617,-1.0,0,0.6374929315764862,113.68876293304713
0.10726631,0.064582825,-1.0,0,0.6374929315764862,115.76872255921802
0.10104787,0.035893798,-1.0,0,0.6374929315764862,117.77239935564054
0.09462607,0.010416627,-1.0,0,0.6374929315764862,119.69452122926431
0.08845675,0.009326935,-1.0,0,0.6374929315764862,121.53660499774644
0.08270979,0.014583588,-1.0,0,0.6374929315764862,123.30206345225233
0.0751307,0.027865052,-1.0,0,0.6374929315764862,124.13663804607846
0.06955969,0.039583802,-1.0,0,0.6374929315764862,124.13663804607846
0.06424606,0.0391922,-1.0,0,0.6374929315764862,124.13663804607846
0.05907011,0.039583802,-1.0,0,0.6374929315764862,124.13663804607846
0.054829955,0.04913199,-1.0,0,0.6374929315764862,124.13663804607846
0.052898288,0.060417175,-0.84486914,0,0.6374929315764862,124.13663804607846
0.056328297,0.07197571,-0.5707657,0,0.6374929315764862,124.13663804607846
0.06456089,0.08958304,-0.29141605,1,0.6374929315764862,124.13663804607846
0.090305686,0.13821793,-0.025522053,1,0.6484791678347273,124.13663804607846
0.12626255,0.19791663,0.03484857,1,0.6595978246803682,124.13663804607846
0.16035974,0.24214041,-0.118329465,1,0.6710637285894896,124.13663804607846
0.18861783,0.27708304,-0.4100296,1,0.6828452800558865,124.14677918613243
0.2086289,0.29680502,-0.69605565,1,0.6948879177214857,124.36005732247916
