time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,0.05377739800347214,-0.2435084751674107,-0.3087419782366071,-0.35333251953125,-0.3036891392299107,-0.3040073939732143,0.16135621,0.37025452,1.0957437,0.46239495,1.0621407,0.0,0.0
0.14880952380952372,0.04136149088541674,-0.2453744070870536,-0.3121773856026786,-0.3542567661830357,-0.3067975725446429,-0.3071158272879464,0.2953272,0.48890233,0.67631483,0.4295869,-0.31287766,4.987446524069993e-07,80.06369378196682
0.15476190476190466,0.028888617621527724,-0.2467084612165179,-0.3152945382254464,-0.3532671247209821,-0.3094961983816964,-0.3097926548549107,0.51078653,0.27258563,0.08177519,0.22596526,-0.44673455,1.0009152101480833e-06,160.1241203659929
0.1607142857142858,0.016585286458333348,-0.2474539620535714,-0.3179190499441964,-0.3489249093191964,-0.3115975516183036,-0.3118722098214286,0.20731401,0.20280671,-0.17981696,0.14752078,-0.040039778,0.0005575737920401631,240.18327467498432
0.16666666666666674,0.004444715711805491,-0.2473929268973214,-0.3196977887834821,-0.3421064104352679,-0.3127528599330357,-0.3129970005580357,0.09580636,0.12078524,-0.17463398,0.13283849,-0.09152269,0.0017131303971199222,320.24521613142826
0.17261904761904767,0.004342990451388973,-0.24908447265625,-0.3224923270089286,-0.3476126534598214,-0.3153206961495536,-0.3153294154575893,0.05929804,0.08849335,-0.12090194,0.12509441,-0.05629897,0.0019424180816639482,400.30652440027905
0.1785714285714286,0.004444715711805491,-0.253143310546875,-0.3269217354910714,-0.3557477678571429,-0.3198067801339286,-0.329132080078125,0.062321663,0.052989244,-0.076290846,0.106062174,-0.03964591,0.0019692786041209383,480.35706133666577
0.18452380952380953,-0.007718912760416696,-0.2565743582589286,-0.3314208984375,-0.3581063406808036,-0.324127197265625,-0.3396432059151786,0.052071095,0.040334463,-0.0600847,0.09646034,-0.028946996,0.0019825457521515954,560.3981582144662
0.19047619047619047,-0.02044406467013893,-0.2592991420200893,-0.335540771484375,-0.3603559221540179,-0.3279506138392857,-0.3463134765625,0.041964054,0.02788663,-0.051962852,0.07060099,-0.0325855,0.0019930329782219926,640.4327589971671
0.1964285714285714,-0.033848741319444486,-0.2620108468191964,-0.3396388462611607,-0.3654305594308036,-0.3318219866071429,-0.3498491559709821,0.024860382,0.02374506,-0.03566754,0.050606728,-0.006832838,0.002001986293536022,720.4601775265947
0.20238095238095233,-0.047111002604166674,-0.2647966657366071,-0.3438502720424107,-0.3715427943638393,-0.3358328683035714,-0.3521815708705357,0.018878698,0.031090498,-0.024459004,0.030147314,0.011322737,0.0020174863786816917,800.4785591651392
0.20833333333333326,-0.03580322265625002,-0.2659781319754464,-0.3464224679129464,-0.368804931640625,-0.3379255022321429,-0.35040283203125,0.006774187,-0.0012655258,-0.0052615404,0.004471302,-0.042624593,0.002040477560896202,880.4905975659807
0.2142857142857142,-0.02044406467013893,-0.290313720703125,-0.328704833984375,-0.3752615792410714,-0.2728184291294643,-0.3684648786272321,0.028801918,-0.038652897,0.058622837,-0.041671515,-0.068568945,0.003694061587183328,960.6953934703649
0.22023809523809534,-0.029611545138888862,-0.3305489676339286,-0.2969839913504464,-0.3766087123325893,-0.2740478515625,-0.4448590959821429,-0.023120284,-0.016686559,0.05831051,0.017014503,-0.004448533,0.0046732805453560755,1040.6005835332949
0.22619047619047628,-0.04533284505208335,-0.3302219935825893,-0.3131103515625,-0.3720659528459821,-0.2851082938058036,-0.4404776436941964,0.045449734,0.052323103,-0.009086847,-0.0053340197,0.008803129,0.00676474620998762,1120.5930486224697
0.2321428571428572,-0.07142605251736112,-0.3234688895089286,-0.30474853515625,-0.3724496023995536,-0.2852260044642857,-0.4312744140625,-0.001594305,0.01941228,-0.05341339,-0.008416176,0.023297787,0.009277790318993276,1200.59065484961
0.23809523809523814,-0.09466688368055554,-0.3230242047991071,-0.3019016810825893,-0.376312255859375,-0.2864161900111607,-0.4199175153459821,-0.01111865,0.011098862,-0.049707055,-0.0022723675,0.036691666,0.011902811862771357,1280.5884634233425
0.24404761904761907,-0.09121093749999998,-0.3188345772879464,-0.2915126255580357,-0.3878914969308036,-0.2796979631696429,-0.3659275599888393,-0.01738131,-0.045233607,-0.05311382,-0.05133152,-0.054530263,0.01414007531209485,1360.599430395831
0.25,-0.06977810329861112,-0.3271135602678571,-0.2953578404017857,-0.3725716727120536,-0.2850516183035714,-0.3031093052455357,-0.043301344,-0.08098602,-0.020617843,-0.029130101,-0.03569293,0.01528388609569278,1440.5916737698176
0.25595238095238093,-0.028533257378472232,-0.3335789271763393,-0.3163888113839286,-0.3406938825334821,-0.2965131487165179,-0.283782958984375,-0.010391712,-0.066052675,0.019341707,-0.027500987,-0.099274635,0.015944222361976512,1520.5895423986656
0.26190476190476186,0.0008884006076388395,-0.3283778599330357,-0.3278285435267857,-0.2509286063058036,-0.2997392926897321,-0.2704206194196429,0.02349782,-0.06311798,0.011126041,-0.05753672,-0.19974637,0.016485298050568663,1600.625126737731
0.2678571428571428,0.0012342664930555802,-0.321990966796875,-0.3369271414620536,-0.2154105050223214,-0.3086024693080357,-0.2615530831473214,-0.0015524626,-0.021316648,0.001324892,-0.0395782,-0.20407963,0.016949907876422664,1680.6989089933795
0.2738095238095237,0.0013332790798610272,-0.3149980817522321,-0.339996337890625,-0.1813877650669643,-0.3161272321428571,-0.25885009765625,-0.008097291,-0.019795537,-0.010223389,-0.03248942,-0.21251619,0.017373614955100956,1760.7987388751721
0.27976190476190466,0.0012953016493055802,-0.3055943080357143,-0.3428301130022321,-0.1338065011160714,-0.3207964215959821,-0.2595171247209821,-0.030425549,-0.027465463,0.0031359196,-0.015532494,-0.21244454,0.01775864404367099,1840.9304667432584
0.2857142857142858,0.0013332790798610272,-0.2984575544084821,-0.346771240234375,-0.1064453125,-0.3229588099888393,-0.2581089564732143,-0.010794401,-0.013672352,0.0091814995,-0.020660996,-0.21611476,0.018107829181384164,1921.0925905726924
0.29166666666666674,0.015839301215277768,-0.3026341029575893,-0.3487374441964286,-0.0947701590401786,-0.3258710588727679,-0.265716552734375,-0.014640689,-0.018812299,0.032637835,-0.017901063,-0.22876382,0.018457487169992463,2001.263527866068
0.29761904761904767,0.03288845486111103,-0.2998090471540179,-0.3514491489955357,-0.0846383231026786,-0.3285391671316964,-0.2645699637276786,-0.009039879,-0.020332813,0.03816986,-0.029932857,-0.26112604,0.018761809236592108,2081.4447037904974
