T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.45974685,285.89791976,0.0,1,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,1,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,1,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,1,3.7786523695871066e-05,0.005937172122303
293.9888001,285.64584344,0.0,9,3.7786523695871066e-05,0.060011371027078
294.092010075,285.64999496,0.0,9,0.0103461015415614,0.1321049701909736
294.46643142,285.59792984,0.0,1,0.020937766402125,0.1349268573489984
294.714568605,285.54998768,0.0,1,0.0210267459959218,0.1349268573489984
294.691283535,285.53750504,0.0,1,0.0210267459959218,0.1349268573489984
294.58303782,285.54998768,0.0,1,0.0210267459959218,0.1349268573489984
294.45373548,285.6062612,0.0,1,0.0210267459959218,0.1349268573489984
294.331970175,285.64999496,0.0,1,0.0210267459959218,0.1349268573489984
294.21804765,285.64999496,0.0,1,0.0210267459959218,0.1349268573489984
294.112670175,285.64999496,0.0,1,0.0210267459959218,0.1383214738098616
294.0130608,285.64373768,0.0,9,0.0210267459959218,0.1821013460478421
294.15591511499997,285.64999496,0.0,9,0.0314194231820738,0.2331354284600721
294.55792286999997,285.69375704,0.0,1,0.0420355909546181,0.2331354284600721
294.823212375,285.74999912,0.0,1,0.042124795527275,0.2331354284600721
294.814513815,285.7999868,0.0,1,0.042124795527275,0.2331354284600721
294.72702,285.85000616,0.0,1,0.042124795527275,0.2331354284600721
294.62387046,285.93124496,0.0,1,0.042124795527275,0.2331354284600721
294.534789525,286.0499888,0.0,1,0.042124795527275,0.2331354284600721
294.460845645,286.21249496,0.0,1,0.042124795527275,0.2331354284600721
294.4117737,286.4500112,0.0,1,0.042124795527275,0.2331354284600721
294.409729365,286.77682592,0.0,1,0.042124795527275,0.2331354284600721
294.435700095,287.1499952,0.5000030999999988,1,0.042124795527275,0.2331354284600721
294.46173024,287.61441032,1.0000061999999976,1,0.042124795527275,0.2331354284600721
294.45904611,288.0499868,0.5000030999999988,1,0.042124795527275,0.2331354284600721
294.40612851,287.862212,0.0,1,0.042124795527275,0.2331354284600721
294.33441129,287.5499888,0.0,1,0.042124795527275,0.2331354284600721
294.283386045,287.7141428,0.0,1,0.042124795527275,0.2331354284600721
294.238189845,287.85000704,0.0,1,0.042124795527275,0.2331354284600721
294.189269625,287.84362688,0.0,1,0.042124795527275,0.2331354284600721
294.1400151,287.75,0.0,1,0.042124795527275,0.2336141667528605
294.070861905,287.5481264,0.0,1,0.042124795527275,0.2542711592786721
293.98794585,287.3500064,0.0,1,0.042124795527275,0.3148714714406225
293.914703985,287.1993704,0.0,1,0.042124795527275,0.4146088833156967
293.84814516,287.04998768,0.0,1,0.042124795527275,0.5490638876339425
293.782989345,286.85000504,0.0,1,0.042124795527275,0.7162838392462169
293.71957365000003,286.64999384,0.0,1,0.042124795527275,0.9157436934034068
293.661590475,286.63501064,0.0,1,0.042124795527275,1.1458563581040446
293.610686865,286.64999384,0.0,1,0.042124795527275,1.4028753016043214
293.55590751,286.4549864,0.0,1,0.042124795527275,1.6859239721576216
293.49694845,286.25,0.0,1,0.042124795527275,1.9977237338700224
293.444672175,286.27999784,0.0,1,0.042124795527275,2.3378196556478428
293.397705255,286.25,0.0,1,0.042124795527275,2.7020382369539973
293.339966625,285.95428472,0.0,1,0.042124795527275,3.0921798556065703
293.276122275,285.64999496,0.0,1,0.042124795527275,3.5130766993499645
293.21353227,285.40237328,0.0,7,0.042124795527275,3.96581664041141
293.391479685,285.14999384,0.0,7,0.0523836744925277,4.407192984184849
293.805297255,284.86666976,0.0,1,0.0628010074639606,4.687367480681182
294.07421949,284.5499888,0.0,1,0.0628883895537273,4.775807979592867
294.056732865,284.1416636,0.0,9,0.0628883895537273,4.811075602302463
294.163909875,283.75000088,0.0,9,0.0731249569635903,4.847050453720112
294.50149596,283.4500112,0.0,9,0.083554307609593,4.847050453720112
294.871185525,283.14999296,0.0,9,0.0940819483066506,4.847050453720112
295.225738545,282.85000616,0.0,9,0.1046793437365823,4.847050453720112
295.561492965,282.5499878,0.0,9,0.1153289955425079,4.847050453720112
295.870728048,282.135285368,0.0,9,0.1260136036539305,4.847050453720112
296.14297431,281.64999296,0.0,9,0.1367076416950574,4.847050453720112
296.386047195,281.22219848,0.0,0,0.1474023994460127,4.847050453720112
296.426971125,280.850006576,0.0,0,0.1474915179171694,4.847050453720112
296.233063005,281.0909433368,0.0,0,0.1474915179171694,4.847050453720112
295.98419142,281.450013152,0.0,0,0.1474915179171694,4.847050453720112
295.7224737,281.301574712,0.0,0,0.1474915179171694,4.847050453720112
295.46359209,281.1499948496,0.0,0,0.1474915179171694,4.847050453720112
295.2446904,281.0670480728,0.0,0,0.1474915179171694,4.847050453720112
295.0744626,281.0499877928,13.926665950000022,0,0.1474915179171694,4.847050453720112
294.966461685,281.280059816,37.00001389999998,0,0.1474915179171694,4.847050453720112
294.92120301,281.85000704,53.433914599999994,0,0.1474915179171694,4.847050453720112
294.93606645,282.71539208,70.000003,0,0.1474915179171694,4.847050453720112
295.09066785,283.5499868,238.91622999999998,9,0.1474915179171694,4.847050453720112
295.75238112,284.2000112,423.999994528,6,0.1578785855291542,4.847050453720112
296.65051305,284.85000704,461.94261059999997,4,0.1673372642983025,4.847050453720112
297.2649841785,285.5,470.00000044,8,0.1674019944740257,4.854608207523966
297.773986644,286.14999296,461.13040834,4,0.1781716190052589,5.029606479695575
298.220794023,287.0136416,445.000010944,4,0.1782633988346711,5.468212638571738
298.4160457839,287.85000704,417.650886549,4,0.1782633988346711,6.058855996118721
298.48928761473,288.153596,384.999993226,9,0.1782633988346711,6.714411858757415
298.69760155785,288.1499936,340.88668378,1,0.1894289212969876,7.421177297986211
298.8988965,288.14108192,282.00000285,1,0.1895236933068959,8.258870455239713
298.83492922725,287.75,145.53863184,1,0.1895236933068959,9.126363482347957
298.53823810935,286.85556128,26.000010349999993,1,0.1895236933068959,9.903243200637275
298.15100088,285.85000616,5.574036799999986,1,0.1895236933068959,10.500277494322445
297.8071892505,284.7861032,0.0,1,0.1895236933068959,10.912753259722628
297.49914591,283.75000088,0.0,1,0.1895236933068959,11.163122240680432
297.2303467635,283.09603976,0.0,1,0.1895236933068959,11.268613201632377
297.003082476,282.85000616,0.0,1,0.1895236933068959,11.275286761767171
296.810089245,282.916442,0.0,1,0.1895236933068959,11.275286761767171
296.64221127,282.9500132,0.0,1,0.1895236933068959,11.275286761767171
296.48068203,282.71875088,0.0,1,0.1895236933068959,11.275286761767171
296.321532807,282.35000516,0.0,1,0.1895236933068959,11.275286761767171
296.158843725,281.853606224,0.0,9,0.1895236933068959,11.275286761767171
296.227355595,281.350006112,0.0,9,0.1997067489656556,11.275286761767171
296.496399465,280.8713684072,0.0,0,0.209964977887976,11.275286761767171
296.6288147175,280.450012688,0.0,0,0.2100508189749351,11.275286761767171
296.53796319,280.686706544,0.0,0,0.2100508189749351,11.275286761767171
296.401184148,281.0499877928,0.0,0,0.2100508189749351,11.275286761767171
296.239746045,280.899994376,0.0,0,0.2100508189749351,11.275286761767171
296.07299874,280.749999512,0.0,0,0.2100508189749351,11.275286761767171
