T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,1,3.7786523695871066e-05,10.028414731483439
-0.19978839,0.2859255,-1.0,1,0.010516623740141314,10.465808061012162
-0.18132585,0.2729162,-1.0,1,0.021241212787896226,10.728178725082985
-0.15977567,0.27975595,-1.0,0,0.032146341683906544,10.761719225695098
-0.14751118,0.28541696,-1.0,0,0.032237996448853654,10.761719225695098
-0.14689726,0.28515112,-1.0,0,0.032237996448853654,10.761719225695098
-0.149961,0.28125,-1.0,0,0.032237996448853654,10.761719225695098
-0.15493834,0.2728386,-1.0,0,0.032237996448853654,10.761719225695098
-0.16080129,0.2645836,-1.0,0,0.032237996448853654,10.761719225695098
-0.16645962,0.2583071,-1.0,0,0.032237996448853654,10.761719225695098
-0.17147046,0.25208282,-1.0,0,0.032237996448853654,10.76277112505572
-0.17598951,0.24375021,-1.0,0,0.032237996448853654,10.803192808893005
-0.18015182,0.23541641,-1.0,0,0.032237996448853654,10.898952353120764
-0.18387258,0.23479211,-1.0,0,0.032237996448853654,11.045234517324337
-0.18711704,0.23541641,-1.0,0,0.032237996448853654,11.235582631119968
-0.19035786,0.2272911,-1.0,0,0.032237996448853654,11.466817728974371
-0.19362026,0.21875,-1.0,0,0.032237996448853654,11.739870190199136
-0.1964674,0.21999991,-1.0,0,0.032237996448853654,12.052324897064674
-0.19898659,0.21875,-1.0,0,0.032237996448853654,12.398269017854163
-0.2018373,0.20642853,-1.0,0,0.032237996448853654,12.778169510536847
-0.20484835,0.19374979,-1.0,0,0.032237996448853654,13.19579075236673
-0.20774215,0.18343222,-1.0,0,0.032237996448853654,13.651278356752544
-0.21047676,0.17291641,-1.0,0,0.032237996448853654,14.142459979069239
-0.21339685,0.16111124,-1.0,0,0.032237996448853654,14.669349056033198
-0.21648091,0.1479162,-1.0,0,0.032237996448853654,15.234737276215911
-0.21968704,0.13090265,-1.0,0,0.032237996448853654,15.840092896646699
-0.22297221,0.11458337,-1.0,0,0.032237996448853654,16.487175017271323
-0.22619152,0.1020838,-1.0,0,0.032237996448853654,17.175541669085096
-0.22950894,0.08958304,-1.0,1,0.032237996448853654,17.905516195450037
-0.22350597,0.07708359,-1.0,0,0.042237960028794756,18.635507729101565
-0.21597707,0.064582825,-1.0,0,0.042321634423733996,19.250649563727215
-0.21659106,0.047303557,-1.0,0,0.042321634423733996,19.82769765383689
-0.22046256,0.02708304,-1.0,0,0.042321634423733996,20.437144757519707
-0.22522688,0.00925827,-1.0,0,0.042321634423733996,21.103041565215314
-0.23016596,-0.006249726,-1.0,0,0.042321634423733996,21.831128469745558
-0.23470771,0.0037893057,-1.0,0,0.042321634423733996,22.620711061640343
-0.23841047,0.018750548,-1.0,0,0.042321634423733996,23.462384150980572
-0.24205583,0.012565613,-1.0,1,0.042321634423733996,24.350331552219487
-0.2378971,0.0062497854,-1.0,1,0.05201538446185306,25.250504607408637
-0.22445619,0.0027936697,-1.0,0,0.06190902814939828,26.028560230242363
-0.21477312,0.0020828247,-0.96768755,0,0.061992054577413136,26.640594934740957
-0.21255672,0.011669159,-0.9141531,0,0.061992054577413136,27.186565828453332
-0.21163762,0.03541696,-0.8760234,0,0.061992054577413136,27.716139559123334
-0.2095421,0.07147467,-0.837587,0,0.061992054577413136,28.22788228613259
-0.20240456,0.10624945,-0.44567,1,0.061992054577413136,28.68824643067668
-0.1776219,0.1333338,-0.016241312,1,0.0720739356430612,28.958747717716935
-0.14260566,0.16041696,0.0717926,1,0.08250119433196411,28.96810534793821
-0.108757496,0.1875,0.09048724,0,0.09320023960041159,28.96810534793821
-0.08593631,0.21458304,0.06990814,0,0.09329047911151205,28.96810534793821
-0.075458586,0.2505684,0.032482624,0,0.09329047911151205,28.96810534793821
-0.069432855,0.28541696,-0.030972421,0,0.09329047911151205,28.96810534793821
-0.066542685,0.2980665,-0.106728554,0,0.09329047911151205,28.96810534793821
-0.06677127,0.2979164,-0.20907962,0,0.09329047911151205,28.96810534793821
-0.068921864,0.29754508,-0.34570765,0,0.09329047911151205,28.96810534793821
-0.073118925,0.28125,-0.66232336,0,0.09329047911151205,28.96810534793821
-0.0840562,0.24398172,-0.93967515,0,0.09329047911151205,28.96810534793821
-0.09779984,0.20208359,-0.9870672,0,0.09329047911151205,28.96810534793821
-0.1096251,0.1577543,-1.0,0,0.09329047911151205,28.96810534793821
-0.11980963,0.11458337,-1.0,0,0.09329047911151205,28.96810534793821
-0.12865251,0.08733499,-1.0,0,0.09329047911151205,28.96810534793821
-0.13610363,0.07708359,-1.0,0,0.09329047911151205,28.96810534793821
-0.14231485,0.07985175,-1.0,0,0.09329047911151205,28.96810534793821
-0.14763206,0.08125055,-1.0,0,0.09329047911151205,28.96810534793821
-0.15283799,0.07161462,-1.0,0,0.09329047911151205,28.96810534793821
-0.1580751,0.056250215,-1.0,0,0.09329047911151205,28.96810534793821
-0.16353112,0.035566926,-1.0,0,0.09329047911151205,28.96810534793821
-0.1690219,0.014583588,-1.0,0,0.09329047911151205,28.96810534793821
-0.17440015,-0.0053596497,-1.0,0,0.09329047911151205,28.985449074879806
-0.17965043,-0.022916138,-1.0,0,0.09329047911151205,29.067647570095364
-0.18424362,-0.013053894,-1.0,0,0.09329047911151205,29.21400963882982
-0.18777168,0.0020828247,-1.0,0,0.09329047911151205,29.410926724636518
-0.19160491,-0.004166901,-1.0,0,0.09329047911151205,29.65409269340332
-0.19559252,-0.010416687,-1.0,0,0.09329047911151205,29.947456710825485
-0.19954067,-0.01533252,-1.0,0,0.09329047911151205,30.291493351183586
