T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028414731483439
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.501567527961935
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992551955754978
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500323360423202
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017876352817298
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546724774551745
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088738913753467
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649122340917893
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.240364228477574
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.862342337684744
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.511351669726535
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185847384044276
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.885845409403338
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610335823514188
-0.22980934,0.23541641,-1.0,1,3.7786523695871066e-05,18.35572108711104
-0.22326303,0.2272911,-1.0,1,0.010316456544198842,19.085962330215825
-0.20625931,0.21875,-1.0,0,0.020829488240199947,19.655248708537492
-0.194026,0.21999991,-1.0,0,0.020917785443816526,20.01491062718776
-0.19295728,0.21875,-1.0,0,0.020917785443816526,20.300242375916152
-0.19602937,0.20642853,-1.0,0,0.020917785443816526,20.602431051722785
-0.20047295,0.19374979,-1.0,0,0.020917785443816526,20.954679632505528
-0.2048639,0.18343222,-1.0,0,0.020917785443816526,21.3639972776772
-0.20900112,0.17291641,-1.0,0,0.020917785443816526,21.82754780634069
-0.21318382,0.16111124,-1.0,0,0.020917785443816526,22.343830734569423
-0.21739525,0.1479162,-1.0,0,0.020917785443816526,22.913806191365012
-0.22157079,0.13090265,-1.0,1,0.020917785443816526,23.537197872141427
-0.21678132,0.11458337,-1.0,1,0.03099169062406311,24.174266738160867
-0.20256251,0.1020838,-1.0,0,0.041234405944931725,24.677018439850332
-0.19366097,0.08958304,-1.0,0,0.041320281175693294,25.011644232254273
-0.19559371,0.07708359,-1.0,0,0.041320281175693294,25.311749062822386
-0.20057231,0.064582825,-1.0,0,0.041320281175693294,25.661282256501668
-0.2062282,0.047303557,-1.0,0,0.041320281175693294,26.07895231137384
-0.21236646,0.02708304,-1.0,0,0.041320281175693294,26.57224765087383
-0.21851301,0.00925827,-1.0,0,0.041320281175693294,27.14420903169876
-0.22442508,-0.006249726,-1.0,0,0.041320281175693294,27.793255653625625
-0.22968245,0.0037893057,-1.0,0,0.041320281175693294,28.514413165776176
-0.2339549,0.018750548,-1.0,1,0.041320281175693294,29.29576879423984
-0.22962385,0.012565613,-1.0,1,0.0511155101234054,30.092131712813764
-0.21664727,0.0062497854,-1.0,0,0.061069570462935506,30.76637488210062
-0.20826155,0.0027936697,-1.0,0,0.06115304311916109,31.286034029405783
-0.20837641,0.0020828247,-0.96768755,0,0.06115304311916109,31.763226497454994
-0.20960552,0.011669159,-0.9141531,0,0.06115304311916109,32.25337070491848
-0.20977068,0.03541696,-0.8760234,0,0.06115304311916109,32.753706236844614
-0.20802933,0.07147467,-0.837587,0,0.06115304311916109,33.244256210763176
-0.2010414,0.10624945,-0.44567,1,0.06115304311916109,33.68639469838537
-0.17620611,0.1333338,-0.016241312,1,0.0712466250365793,33.93922180934006
-0.14101034,0.16041696,0.0717926,1,0.08167603295544196,33.945214937528775
-0.107132256,0.1875,0.09048724,1,0.09237713227422507,33.945214937528775
-0.07640761,0.21458304,0.06990814,0,0.10333358780190131,33.945214937528775
-0.05613321,0.2505684,0.032482624,0,0.10342592083335111,33.945214937528775
-0.048066974,0.28541696,-0.030972421,0,0.10342592083335111,33.96930348996299
-0.045368254,0.2980665,-0.106728554,0,0.10342592083335111,34.05314952933001
-0.04637474,0.2979164,-0.20907962,0,0.10342592083335111,34.14660308769345
-0.049494743,0.29754508,-0.34570765,0,0.10342592083335111,34.21079870704035
-0.054621696,0.28125,-0.66232336,0,0.10342592083335111,34.22902638561386
-0.066322505,0.24398172,-0.93967515,0,0.10342592083335111,34.22902638561386
-0.080832064,0.20208359,-0.9870672,0,0.10342592083335111,34.22902638561386
-0.093288064,0.1577543,-1.0,0,0.10342592083335111,34.22902638561386
-0.104356945,0.11458337,-1.0,0,0.10342592083335111,34.22902638561386
-0.11390597,0.08733499,-1.0,0,0.10342592083335111,34.22902638561386
-0.121908724,0.07708359,-1.0,0,0.10342592083335111,34.22902638561386
-0.12862259,0.07985175,-1.0,0,0.10342592083335111,34.22902638561386
-0.13438743,0.08125055,-1.0,0,0.10342592083335111,34.22902638561386
-0.13998234,0.07161462,-1.0,0,0.10342592083335111,34.22902638561386
-0.14555806,0.056250215,-1.0,0,0.10342592083335111,34.22902638561386
-0.15131575,0.035566926,-1.0,0,0.10342592083335111,34.22902638561386
-0.15707815,0.014583588,-1.0,0,0.10342592083335111,34.22902638561386
-0.16270298,-0.0053596497,-1.0,0,0.10342592083335111,34.22902638561386
-0.16817218,-0.022916138,-1.0,0,0.10342592083335111,34.22902638561386
-0.17296767,-0.013053894,-1.0,0,0.10342592083335111,34.23738765048589
-0.17668962,0.0020828247,-1.0,0,0.10342592083335111,34.29179602960202
-0.18069994,-0.004166901,-1.0,0,0.10342592083335111,34.39481988936835
-0.18485034,-0.010416687,-1.0,0,0.10342592083335111,34.55020121234646
