T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,1,3.7786523695871066e-05,0.165259567252095
293.99978601,285.59792984,0.0,1,0.0103289976099051,0.2845729484796168
294.375640455,285.54998768,0.0,1,0.0208964007486809,0.3022173597793776
294.83508288,285.53750504,0.0,0,0.0316246887518978,0.3022173597793776
295.07943714,285.54998768,0.0,0,0.0317146689850555,0.3022173597793776
295.047027915,285.6062612,0.0,0,0.0317146689850555,0.3022173597793776
294.929077665,285.64999496,0.0,0,0.0317146689850555,0.3022173597793776
294.785247975,285.64999496,0.0,0,0.0317146689850555,0.3022173597793776
294.636902235,285.64999496,0.0,0,0.0317146689850555,0.3022173597793776
294.500733,285.64373768,0.0,0,0.0317146689850555,0.3022173597793776
294.37683054,285.64999496,0.0,0,0.0317146689850555,0.3022173597793776
294.26535066,285.69375704,0.0,0,0.0317146689850555,0.3022173597793776
294.16546614,285.74999912,0.0,0,0.0317146689850555,0.3022173597793776
294.078002415,285.7999868,0.0,0,0.0317146689850555,0.3175670845370954
294.00524862,285.85000616,0.0,0,0.0317146689850555,0.3723692711444823
293.94696123,285.93124496,0.0,0,0.0317146689850555,0.4599390464332027
293.90380911,286.0499888,0.0,1,0.0317146689850555,0.5728231134890183
294.12710496,286.21249496,0.0,1,0.0421684534781034,0.6596010018927496
294.625275,286.4500112,0.0,0,0.052842255562975,0.6599208495108253
295.01284797,286.77682592,0.0,0,0.0529320737173833,0.6599208495108253
295.1254269,287.1499952,0.5000030999999988,0,0.0529320737173833,0.6599208495108253
295.14141795,287.61441032,1.0000061999999976,0,0.0529320737173833,0.6599208495108253
295.101409215,288.0499868,0.5000030999999988,0,0.0529320737173833,0.6599208495108253
295.000609755,287.862212,0.0,0,0.0529320737173833,0.6599208495108253
294.885956145,287.5499888,0.0,0,0.0529320737173833,0.6599208495108253
294.799530525,287.7141428,0.0,0,0.0529320737173833,0.6599208495108253
294.72354078,287.85000704,0.0,0,0.0529320737173833,0.6599208495108253
294.64810107,287.84362688,0.0,0,0.0529320737173833,0.6599208495108253
294.575713455,287.75,0.0,0,0.0529320737173833,0.6599208495108253
294.48587109,287.5481264,0.0,0,0.0529320737173833,0.6599208495108253
294.38391036,287.3500064,0.0,0,0.0529320737173833,0.6599208495108253
294.293396325,287.1993704,0.0,0,0.0529320737173833,0.6599208495108253
294.212036535,287.04998768,0.0,0,0.0529320737173833,0.6599208495108253
294.133971855,286.85000504,0.0,1,0.0529320737173833,0.6607582298471949
294.29980422,286.64999384,0.0,1,0.0634313176088877,0.6644894076709695
294.72808845,286.63501064,0.0,0,0.0741440801167978,0.6644894076709695
295.023346065,286.64999384,0.0,0,0.0742341266841321,0.6644894076709695
295.02249207,286.4549864,0.0,0,0.0742341266841321,0.6644894076709695
294.920867175,286.25,0.0,0,0.0742341266841321,0.6644894076709695
294.79980414,286.27999784,0.0,0,0.0742341266841321,0.6644894076709695
294.68695032,286.25,0.0,0,0.0742341266841321,0.6644894076709695
294.56927496000003,285.95428472,0.0,0,0.0742341266841321,0.6644894076709695
294.450988875,285.64999496,0.0,0,0.0742341266841321,0.6644894076709695
294.33953781,285.40237328,0.0,0,0.0742341266841321,0.6644894076709695
294.23666367,285.14999384,0.0,0,0.0742341266841321,0.6644894076709695
294.13323924,284.86666976,0.0,0,0.0742341266841321,0.6651607723840881
294.028564035,284.5499888,0.0,1,0.0742341266841321,0.6997500322060253
294.154755375,284.1416636,0.0,1,0.0844640921945503,0.7461320404417568
294.514831695,283.75000088,0.0,1,0.0948437101397335,0.7461320404417568
294.936096795,283.4500112,0.0,0,0.1053332802419762,0.7461320404417568
295.14810099,283.14999296,0.0,0,0.1054210790772773,0.7461320404417568
295.07299737,282.85000616,0.0,0,0.1054210790772773,0.7461320404417568
294.90682917,282.5499878,0.0,0,0.1054210790772773,0.7461320404417568
294.728576265,282.135285368,0.0,0,0.1054210790772773,0.7461320404417568
294.543822645,281.64999296,0.0,0,0.1054210790772773,0.7461320404417568
294.362792535,281.22219848,0.0,0,0.1054210790772773,0.7461320404417568
294.188354685,280.850006576,0.0,0,0.1054210790772773,0.7461320404417568
294.03262389,281.0909433368,0.0,0,0.1054210790772773,0.7693281802498165
293.90237448,281.450013152,0.0,0,0.1054210790772773,0.8612875695795346
293.77825935,281.301574712,0.0,0,0.1054210790772773,1.016300334163408
293.66146884,281.1499948496,0.0,0,0.1054210790772773,1.2319157386255484
293.563385385,281.0670480728,0.0,0,0.1054210790772773,1.5016311074885549
293.493896355,281.0499877928,13.926665950000022,0,0.1054210790772773,1.814004153695293
293.474883555,281.280059816,37.00001389999998,1,0.1054210790772773,2.149084384833366
293.73889194000003,281.85000704,53.433914599999994,1,0.1153280958310629,2.43944893893333
294.27096525,282.71539208,70.000003,1,0.1254616568224151,2.5239195461354167
294.99603327,283.5499868,238.91622999999998,1,0.1358437161241031,2.5239195461354167
295.94845521,284.2000112,423.999994528,1,0.1464482522527258,2.5239195461354167
296.849029632,284.85000704,461.94261059999997,1,0.1572721857662855,2.5239195461354167
297.6639399915,285.5,470.00000044,0,0.1683207979584964,2.607605336017731
298.1876522085,286.14999296,461.13040834,0,0.1684138061967782,3.0157866703707046
298.40014591935,287.0136416,445.000010944,0,0.1684138061967782,3.5944582520261985
298.502778410895,287.85000704,417.650886549,0,0.1684138061967782,4.248408868444413
298.5297235242,288.153596,384.999993226,0,0.1684138061967782,4.934735977871167
298.4810785359,288.1499936,340.88668378,0,0.1684138061967782,5.615320822273864
298.3859863635,288.14108192,282.00000285,0,0.1684138061967782,6.257262479860914
298.2419740935,287.75,145.53863184,0,0.1684138061967782,6.843579408990962
297.928039488,286.85556128,26.000010349999993,0,0.1684138061967782,7.318677499220477
297.549408042,285.85000616,5.574036799999986,0,0.1684138061967782,7.611318028035132
297.222931083,284.7861032,0.0,0,0.1684138061967782,7.727474088365691
296.9391790425,283.75000088,0.0,0,0.1684138061967782,7.731907690953692
296.69219994,283.09603976,0.0,0,0.1684138061967782,7.731907690953692
296.482268742,282.85000616,0.0,0,0.1684138061967782,7.731907690953692
296.304778695,282.916442,0.0,0,0.1684138061967782,7.731907690953692
