T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.1584413,0.20407999,-1.0,1,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,1,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,1,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,1,3.7786523695871066e-05,0.005937172122303025
-0.1769098,0.19357681,-1.0,9,3.7786523695871066e-05,0.06001137102707806
-0.17286235,0.19374979,-1.0,9,0.010346101541561426,0.13210497019097361
-0.15817916,0.19158041,-1.0,1,0.020937766402125073,0.13492685734899842
-0.14844829,0.18958282,-1.0,1,0.021026745995921817,0.13492685734899842
-0.14936143,0.18906271,-1.0,1,0.021026745995921817,0.13492685734899842
-0.15360636,0.18958282,-1.0,1,0.021026745995921817,0.13492685734899842
-0.15867704,0.19192755,-1.0,1,0.021026745995921817,0.13492685734899842
-0.16345215,0.19374979,-1.0,1,0.021026745995921817,0.13492685734899842
-0.1679197,0.19374979,-1.0,1,0.021026745995921817,0.13492685734899842
-0.17205215,0.19374979,-1.0,1,0.021026745995921817,0.1383214738098616
-0.1759584,0.19348907,-1.0,9,0.021026745995921817,0.18210134604784212
-0.17035627,0.19374979,-1.0,9,0.03141942318207382,0.2331354284600721
-0.15459126,0.19557321,-1.0,1,0.0420355909546181,0.2331354284600721
-0.14418775,0.19791663,-1.0,1,0.04212479552727504,0.2331354284600721
-0.14452887,0.19999945,-1.0,1,0.04212479552727504,0.2331354284600721
-0.14796,0.20208359,-1.0,1,0.04212479552727504,0.2331354284600721
-0.15200508,0.20546854,-1.0,1,0.04212479552727504,0.2331354284600721
-0.15549845,0.2104162,-1.0,1,0.04212479552727504,0.2331354284600721
-0.15839821,0.21718729,-1.0,1,0.04212479552727504,0.2331354284600721
-0.1603226,0.2270838,-1.0,1,0.04212479552727504,0.2331354284600721
-0.16040277,0.24070108,-1.0,1,0.04212479552727504,0.2331354284600721
-0.15938431,0.2562498,-0.9988399,1,0.04212479552727504,0.2331354284600721
-0.15836352,0.27560043,-0.9976798,1,0.04212479552727504,0.2331354284600721
-0.15846878,0.29374945,-0.9988399,1,0.04212479552727504,0.2331354284600721
-0.16054398,0.2859255,-1.0,1,0.04212479552727504,0.2331354284600721
-0.16335642,0.2729162,-1.0,1,0.04212479552727504,0.2331354284600721
-0.16535741,0.27975595,-1.0,1,0.04212479552727504,0.2331354284600721
-0.16712981,0.28541696,-1.0,1,0.04212479552727504,0.2331354284600721
-0.16904825,0.28515112,-1.0,1,0.04212479552727504,0.2331354284600721
-0.1709798,0.28125,-1.0,1,0.04212479552727504,0.23361416675286056
-0.17369169,0.2728386,-1.0,1,0.04212479552727504,0.2542711592786721
-0.1769433,0.2645836,-1.0,1,0.04212479552727504,0.3148714714406225
-0.17981553,0.2583071,-1.0,1,0.04212479552727504,0.4146088833156967
-0.18242568,0.25208282,-1.0,1,0.04212479552727504,0.5490638876339425
-0.18498081,0.24375021,-1.0,1,0.04212479552727504,0.7162838392462169
-0.1874677,0.23541641,-1.0,1,0.04212479552727504,0.9157436934034067
-0.18974155,0.23479211,-1.0,1,0.04212479552727504,1.1458563581040446
-0.19173777,0.23541641,-1.0,1,0.04212479552727504,1.4028753016043214
-0.19388598,0.2272911,-1.0,1,0.04212479552727504,1.6859239721576216
-0.1961981,0.21875,-1.0,1,0.04212479552727504,1.9977237338700222
-0.19824815,0.21999991,-1.0,1,0.04212479552727504,2.3378196556478428
-0.20008999,0.21875,-1.0,1,0.04212479552727504,2.7020382369539973
-0.20235425,0.20642853,-1.0,1,0.04212479552727504,3.0921798556065703
