T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028414731483439
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.501567527961935
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992551955754978
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500323360423202
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017876352817298
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546724774551745
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088738913753467
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649122340917893
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.240364228477574
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.862342337684744
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.511351669726535
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185847384044276
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.885845409403338
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610335823514188
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.35572108711104
-0.23152667,0.2272911,-1.0,0,3.7786523695871066e-05,19.12138871463472
-0.23344511,0.21875,-1.0,0,3.7786523695871066e-05,19.910562002539354
-0.23511702,0.21999991,-1.0,0,3.7786523695871066e-05,20.723131255520858
-0.23659259,0.21875,-1.0,0,3.7786523695871066e-05,21.55507299059854
-0.23850983,0.20642853,-1.0,1,3.7786523695871066e-05,22.40838334383942
-0.2324518,0.19374979,-1.0,1,0.010213450175383599,23.252723581696408
-0.2160585,0.18343222,-1.0,0,0.02060429071837784,23.942893966264883
-0.20454437,0.17291641,-1.0,0,0.020691516230055957,24.43229834235458
-0.20442587,0.16111124,-1.0,0,0.020691516230055957,24.857471617395113
-0.20822203,0.1479162,-1.0,0,0.020691516230055957,25.310989298298875
-0.21301866,0.13090265,-1.0,0,0.020691516230055957,25.82095475716903
-0.21795416,0.11458337,-1.0,0,0.020691516230055957,26.39358961504903
-0.22275561,0.1020838,-1.0,0,0.020691516230055957,27.02815849095688
-0.22754145,0.08958304,-1.0,0,0.020691516230055957,27.72387182706904
-0.23214304,0.07708359,-1.0,0,0.020691516230055957,28.479649557537964
-0.2363652,0.064582825,-1.0,0,0.020691516230055957,29.29184179821216
-0.24051803,0.047303557,-1.0,0,0.020691516230055957,30.156608324192767
-0.24498075,0.02708304,-1.0,1,0.020691516230055957,31.076485032204708
-0.24104458,0.00925827,-1.0,1,0.030449798120891252,32.01577711279493
-0.22874421,-0.006249726,-1.0,0,0.040341492550146754,32.839832110923396
-0.22122252,0.0037893057,-1.0,0,0.04042435686307193,33.519403017628136
-0.2224133,0.018750548,-1.0,0,0.04042435686307193,34.16761213495322
-0.22657806,0.012565613,-1.0,0,0.04042435686307193,34.85334464610093
-0.23141778,0.0062497854,-1.0,0,0.04042435686307193,35.59813666036066
-0.23575127,0.0027936697,-1.0,0,0.04042435686307193,36.402172096918854
-0.23905677,0.0020828247,-0.96768755,0,0.04042435686307193,37.255681023350384
-0.24031693,0.011669159,-0.9141531,1,0.04042435686307193,38.13917830926804
-0.2310037,0.03541696,-0.8760234,1,0.05019675455798515,38.98757254024908
-0.21067542,0.07147467,-0.837587,0,0.06025102071778962,39.63504963391198
-0.18989474,0.10624945,-0.44567,1,0.06033586520216556,40.006873822807044
-0.16248876,0.1333338,-0.016241312,1,0.07056058528094632,40.107240661135975
-0.1290642,0.16041696,0.0717926,1,0.08112780260660894,40.107240661135975
-0.09675509,0.1875,0.09048724,0,0.0919475654011581,40.107240661135975
-0.07523,0.21458304,0.06990814,0,0.09203874063518845,40.107240661135975
-0.06588328,0.2505684,0.032482624,0,0.09203874063518845,40.107240661135975
-0.060871184,0.28541696,-0.030972421,0,0.09203874063518845,40.107240661135975
-0.05886662,0.2980665,-0.106728554,0,0.09203874063518845,40.107240661135975
-0.05985278,0.2979164,-0.20907962,0,0.09203874063518845,40.107240661135975
-0.06268668,0.29754508,-0.34570765,0,0.09203874063518845,40.107240661135975
-0.06746298,0.28125,-0.66232336,0,0.09203874063518845,40.107240661135975
-0.078841865,0.24398172,-0.93967515,0,0.09203874063518845,40.107240661135975
-0.09300321,0.20208359,-0.9870672,0,0.09203874063518845,40.107240661135975
-0.10510969,0.1577543,-1.0,0,0.09203874063518845,40.107240661135975
-0.11582917,0.11458337,-1.0,0,0.09203874063518845,40.107240661135975
-0.12507063,0.08733499,-1.0,0,0.09203874063518845,40.107240661135975
-0.1328221,0.07708359,-1.0,0,0.09203874063518845,40.107240661135975
-0.13930857,0.07985175,-1.0,0,0.09203874063518845,40.107240661135975
-0.14486158,0.08125055,-1.0,0,0.09203874063518845,40.107240661135975
-0.15027213,0.07161462,-1.0,0,0.09203874063518845,40.107240661135975
-0.15568513,0.056250215,-1.0,0,0.09203874063518845,40.107240661135975
-0.16129798,0.035566926,-1.0,0,0.09203874063518845,40.107240661135975
-0.16692638,0.014583588,-1.0,0,0.09203874063518845,40.107240661135975
-0.1724279,-0.0053596497,-1.0,0,0.09203874063518845,40.1112044511343
-0.17778581,-0.022916138,-1.0,0,0.09203874063518845,40.16894767492463
-0.18247598,-0.013053894,-1.0,0,0.09203874063518845,40.29216247087902
-0.18609262,0.0020828247,-1.0,0,0.09203874063518845,40.46711498125636
-0.19000483,-0.004166901,-1.0,0,0.09203874063518845,40.68938796874788
