obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
302.8585063442588,285.1069274544716,0.0,0.1762770116329193,0.1813020706176757,0.186396524310112,0.1944513320922851,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.0144511451944708,0.0,0.1646760702133178,0.1677640676498413,-1.0,0.1709218174219131,0.1762770116329193,0.1813020706176757,0.186396524310112,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
301.33676286041737,286.8465686440468,135.17470329999924,0.1248946785926818,0.1105899214744567,0.111420065164566,0.1124210357666015,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2486776113510131,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,0.0,-0.0108111817389726,0.0,0.1098625063896179,0.2486776113510131,-0.6863695979118347,0.1112456023693084,0.1248946785926818,0.1105899214744567,0.111420065164566,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2486776113510131,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
286.72505351901054,280.4395332336426,0.0,-0.4611304402351379,-0.4430865943431854,-0.4609158039093017,-0.4592982232570648,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,0.0,-0.0192524343729019,0.0,-0.4605072438716888,-0.0493240356445312,-1.0,-0.4617626070976257,-0.4611304402351379,-0.4430865943431854,-0.4609158039093017,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
292.0141249895096,279.5669651031494,0.0,-0.2483805119991302,-0.2443474531173706,-0.2208373248577118,-0.2393198758363723,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0,0.0,-0.0059115616604685,0.0,-0.2596094012260437,-0.0899085998535156,-1.0,-0.2543480396270752,-0.2483805119991302,-0.2443474531173706,-0.2208373248577118,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0
320.9497607946396,284.81751865148544,419.74027317762375,0.8801405429840088,0.880079984664917,0.8802234530448914,0.8826737999916077,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0619711317121982,0.0,0.8802711367607117,0.1543031930923462,-0.0261246562004089,0.880382776260376,0.8801405429840088,0.880079984664917,0.8802234530448914,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
304.7569768130779,277.5444238483906,66.07756090164185,0.2467365264892578,0.2470689415931701,0.2476721405982971,0.2561800479888916,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.0197465941309928,0.0,0.2444193065166473,-0.1839802861213684,-0.8466877937316895,0.2453716397285461,0.2467365264892578,0.2470689415931701,0.2476721405982971,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
286.7466470003128,280.4395332336426,0.0,-0.4592982232570648,-0.4600046575069427,-0.4593170285224914,-0.4439058005809784,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,1.0,-0.0571580938994884,0.0,-0.4430865943431854,-0.0493240356445312,-1.0,-0.4609158039093017,-0.4592982232570648,-0.4600046575069427,-0.4593170285224914,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
309.4148497134447,287.6525936126709,0.0,0.429463267326355,0.4359968900680542,0.4417767226696014,0.4419870674610138,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.0317918807268142,0.0,0.4258071184158325,0.2861671447753906,-1.0,0.4280333220958709,0.429463267326355,0.4359968900680542,0.4417767226696014,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
285.8066200017929,279.26881006360054,69.20380562543869,-0.4946759343147278,-0.4884881675243377,-0.4852339923381805,-0.4796079397201538,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.0221350491046905,0.0,-0.5039160251617432,-0.1037762761116027,-0.8394343256950378,-0.4977796077728271,-0.4946759343147278,-0.4884881675243377,-0.4852339923381805,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
288.4629358649254,286.31660693883896,0.0,-0.3924085795879364,-0.3908699154853821,-0.3895359337329864,-0.38811194896698,0.2240282297134399,0.2240282297134399,0.2240282297134399,0.2240282297134399,-1.0,-1.0,-1.0,-1.0,0.0,-0.0148859079927206,0.0,-0.3947525024414062,0.2240282297134399,-1.0,-0.3936103582382202,-0.3924085795879364,-0.3908699154853821,-0.3895359337329864,0.2240282297134399,0.2240282297134399,0.2240282297134399,0.2240282297134399,-1.0,-1.0,-1.0,-1.0
304.09669156372547,276.7922821044922,0.0,0.2276086211204528,0.2211571633815765,0.224442183971405,0.2341648340225219,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,1.0,-0.0575420744717121,0.0,0.2253394722938537,-0.218963623046875,-1.0,0.2194781005382537,0.2276086211204528,0.2211571633815765,0.224442183971405,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
284.599231749773,279.3464792072773,94.74656575918198,-0.5446327924728394,-0.5428920984268188,-0.5416464805603027,-0.5415500402450562,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.0249193087220191,0.0,-0.5458437204360962,-0.1001637578010559,-0.7801703810691833,-0.5451281666755676,-0.5446327924728394,-0.5428920984268188,-0.5416464805603027,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
303.58114586770535,276.7922821044922,0.0,0.2001329213380813,0.2009412050247192,0.2018595933914184,0.2037108540534973,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.0166867226362228,0.0,0.1983412355184555,-0.218963623046875,-1.0,0.1992606222629547,0.2001329213380813,0.2009412050247192,0.2018595933914184,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
320.9435838460922,284.81751865148544,419.74027317762375,0.880079984664917,0.8802234530448914,0.8826737999916077,0.8796632885932922,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0619785450398922,0.0,0.880382776260376,0.1543031930923462,-0.0261246562004089,0.8801405429840088,0.880079984664917,0.8802234530448914,0.8826737999916077,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
309.0632447004318,282.0765442252159,23.74777626991272,0.4179782569408417,0.4209400415420532,0.4232802391052246,0.4257584810256958,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.0308058485388755,0.0,0.4109586477279663,0.0268160104751586,-0.9449007511138916,0.4142448902130127,0.4179782569408417,0.4209400415420532,0.4232802391052246,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
296.55960524082184,278.44681760668755,0.0,-0.0694088041782379,-0.0643800795078277,-0.0632478296756744,-0.0639309287071228,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.0785093903541565,-0.1420084834098816,-1.0,-0.0760939121246337,-0.0694088041782379,-0.0643800795078277,-0.0632478296756744,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0
284.93626910448074,279.3464792072773,94.74656575918198,-0.531647801399231,-0.5420717597007751,-0.5328131318092346,-0.533804714679718,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.0245556570589542,0.0,-0.5403675436973572,-0.1001637578010559,-0.7801703810691833,-0.5319110155105591,-0.531647801399231,-0.5420717597007751,-0.5328131318092346,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
286.158734947443,280.2012216746807,0.0,-0.483456015586853,-0.4835556149482727,-0.4834206998348236,-0.481131911277771,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0,1.0,-0.0587298572063446,0.0,-0.4667554795742035,-0.0604082942008972,-1.0,-0.4839711785316467,-0.483456015586853,-0.4835556149482727,-0.4834206998348236,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0
304.463870421052,277.5444238483906,66.07756090164185,0.2343054413795471,0.2358582019805908,0.23638716340065,0.2363472282886505,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.0190229825675487,0.0,0.2335225641727447,-0.1839802861213684,-0.8466877937316895,0.2338772714138031,0.2343054413795471,0.2358582019805908,0.23638716340065,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
299.50869624875486,296.4199928641319,233.36637312173843,0.04244140163064,0.0481254793703556,0.0543699450790882,0.0587981827557086,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.0058752689510583,0.0,0.0355334617197513,0.6939531564712524,-0.4585466980934143,0.0395567156374454,0.04244140163064,0.0481254793703556,0.0543699450790882,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
