time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.1428571428571428,281.7099914550781,293.2954406738281,292.83880615234375,292.52667236328125,292.8741760253906,292.8719482421875,0.5702281,-0.32042813,1.3669105,0.8780973,-0.08656669,0.0,0.0
0.1488095238095237,281.4306335449219,293.2823791503906,292.81475830078125,292.52020263671875,292.8524169921875,292.8501892089844,0.46474266,-0.23790193,0.9957588,0.6772871,-0.109346986,4.987446524069988e-07,80.06369378216021
0.1547619047619046,281.1499938964844,294.8684997558594,294.2779541015625,294.0625915527344,294.3274230957031,294.4873046875,0.40467763,-0.14900184,1.1636856,0.65244484,-0.19512641,0.0067581148153967,160.42175311771803
0.1607142857142858,280.8731689453125,294.9952697753906,294.374755859375,294.6553039550781,294.42877197265625,294.590087890625,0.26702404,-0.083705544,0.8682997,0.48356962,-0.12498748,0.0098277517987353,240.9937201905764
0.1666666666666667,280.6000061035156,295.0989074707031,294.4565734863281,295.4120178222656,294.5155029296875,294.6800842285156,0.112956285,-0.009990096,0.6767869,0.33793306,-0.07855737,0.0131507974511838,321.6501812177087
0.1726190476190476,280.59771728515625,295.18023681640625,294.51904296875,295.64886474609375,294.58270263671875,294.7496032714844,0.0074830055,0.064000845,0.4969933,0.26132464,-0.029083848,0.016639753563043,402.3721018015453
0.1785714285714286,280.6000061035156,295.2346496582031,294.5633850097656,295.7183532714844,294.6301574707031,294.7463073730469,-0.042253017,0.10820651,0.39036584,0.22989225,0.02310586,0.0201155434219034,483.11535179268014
0.1845238095238095,280.3263244628906,295.3046875,294.6022033691406,295.8096618652344,295.1419982910156,294.7521667480469,-0.075411916,0.1318655,0.35003614,0.21890402,0.045583487,0.0237373712073695,563.8773790538851
0.1904761904761904,280.0400085449219,295.3569641113281,294.64031982421875,295.8904113769531,295.20751953125,294.77581787109375,-0.09263015,0.15650535,0.28226614,0.21278906,0.07807374,0.0273794484944416,644.657770935644
0.1964285714285714,279.7384033203125,295.4067077636719,294.6760559082031,295.94781494140625,295.26177978515625,294.81597900390625,-0.10690105,0.18073988,0.23349047,0.203691,0.10799885,0.031036033264928,725.4539272699917
0.2023809523809523,279.44000244140625,295.4548034667969,294.710205078125,295.9954528808594,295.31011962890625,294.86224365234375,-0.11766136,0.19895935,0.19790483,0.19980168,0.13720655,0.0347082562769517,806.2634603261178
