T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,1,0.03216672431847419,0.0
-0.10591036,0.19374979,-1.0,1,0.04317381488516999,0.0
-0.0908227,0.19357681,-1.0,1,0.054272993976204574,0.0
-0.07644832,0.19374979,-1.0,1,0.06545923175142773,0.0
-0.062966764,0.19158041,-1.0,1,0.07671822886760875,0.0
-0.05030012,0.18958282,-1.0,1,0.08803727864478783,0.003599347978742647
-0.03827381,0.18906271,-1.0,1,0.09941192839463743,0.11455823574414267
-0.026799202,0.18958282,-1.0,1,0.11083982806463942,0.37527162730261476
-0.015803337,0.19192755,-1.0,0,0.12232009648907964,0.7791463660805249
-0.013000488,0.19374979,-1.0,0,0.12241598854372933,1.2874757078534218
-0.020155966,0.19374979,-1.0,0,0.12241598854372933,1.756234195121728
-0.029901266,0.19374979,-1.0,0,0.12241598854372933,2.1131730589011664
-0.040029466,0.19348907,-1.0,0,0.12241598854372933,2.3422529709149944
-0.049784362,0.19374979,-1.0,0,0.12241598854372933,2.4440880029632663
-0.05897194,0.19557321,-1.0,1,0.12241598854372933,2.4508531148476247
-0.056268454,0.19791663,-1.0,1,0.13334662188543725,2.4508531148476247
-0.043680847,0.19999945,-1.0,1,0.14440394931700423,2.491515761710162
-0.02922988,0.20208359,-1.0,0,0.15559575196748068,2.700857103546704
-0.022240758,0.20546854,-1.0,0,0.15568950544022528,3.0644604302910996
-0.025191963,0.2104162,-1.0,0,0.15568950544022528,3.4423227553990015
-0.030856252,0.21718729,-1.0,0,0.15568950544022528,3.761162139080273
-0.036615133,0.2270838,-1.0,0,0.15568950544022528,4.005014089633173
-0.040857673,0.24070108,-1.0,0,0.15568950544022528,4.1838618525159985
-0.04354918,0.2562498,-0.9988399,0,0.15568950544022528,4.3198205600170585
-0.045915186,0.27560043,-0.9976798,0,0.15568950544022528,4.424712579114185
-0.04919672,0.29374945,-0.9988399,0,0.15568950544022528,4.495030400431923
-0.05405444,0.2859255,-1.0,0,0.15568950544022528,4.514844355007689
-0.059241176,0.2729162,-1.0,0,0.15568950544022528,4.514844355007689
-0.063385606,0.27975595,-1.0,0,0.15568950544022528,4.514844355007689
-0.0671339,0.28541696,-1.0,0,0.15568950544022528,4.514844355007689
-0.0708223,0.28515112,-1.0,0,0.15568950544022528,4.514844355007689
-0.07435161,0.28125,-1.0,0,0.15568950544022528,4.514844355007689
-0.078557014,0.2728386,-1.0,0,0.15568950544022528,4.514844355007689
-0.08318251,0.2645836,-1.0,1,0.15568950544022528,4.514844355007689
-0.07660031,0.2583071,-1.0,1,0.16655005304089787,4.514844355007689
-0.060228527,0.25208282,-1.0,1,0.17756203262023476,4.514844355007689
-0.041719317,0.24375021,-1.0,0,0.18871959505653696,4.558365439112373
-0.03229475,0.23541641,-1.0,0,0.18881306976677764,4.780335371114521
-0.03430891,0.23479211,-1.0,0,0.18881306976677764,5.037005817375741
-0.039833248,0.23541641,-1.0,0,0.18881306976677764,5.241344406983334
-0.046582997,0.2272911,-1.0,0,0.18881306976677764,5.365961454261179
-0.0533244,0.21875,-1.0,0,0.18881306976677764,5.403609041284571
-0.059356093,0.21999991,-1.0,0,0.18881306976677764,5.403609041284571
-0.064789414,0.21875,-1.0,1,0.18881306976677764,5.403609041284571
-0.060464323,0.20642853,-1.0,1,0.19957009588533345,5.403609041284571
-0.046603322,0.19374979,-1.0,1,0.21048884517409455,5.420329151394718
-0.030328512,0.18343222,-1.0,0,0.22152622616688356,5.604751792088849
-0.022521973,0.17291641,-1.0,0,0.22161861799550833,5.960780360480355
-0.026030898,0.16111124,-1.0,0,0.22161861799550833,6.33294291265912
-0.03343886,0.1479162,-1.0,0,0.22161861799550833,6.631154925362793
-0.041834235,0.13090265,-1.0,1,0.22161861799550833,6.826246329517249
-0.04067695,0.11458337,-1.0,1,0.2322266993805792,6.956989291246118
-0.03001374,0.1020838,-1.0,1,0.24298210319352642,7.176738777845874
-0.017347157,0.08958304,-1.0,1,0.2538292687201349,7.549930538720815
-0.005319655,0.07708359,-1.0,1,0.2647403340589194,8.081313050992527
0.00600183,0.064582825,-1.0,1,0.27569800937611183,8.76131547853423
0.016426802,0.047303557,-1.0,0,0.28668512250680245,9.580666899709744
0.018407464,0.02708304,-1.0,0,0.2867767249198225,10.494299527372176
0.010393977,0.00925827,-1.0,0,0.2867767249198225,11.358434115292201
-0.00080543756,-0.006249726,-1.0,1,0.2867767249198225,12.096525864210895
-0.0033533573,0.0037893057,-1.0,1,0.2972755082593565,12.726984164140658
0.0035364628,0.018750548,-1.0,1,0.30795270489223064,13.39856893533386
0.012655854,0.012565613,-1.0,1,0.3187322365143071,14.176157092209912
0.021973848,0.0062497854,-1.0,1,0.32956622344018954,15.071835691438421
0.031484604,0.0027936697,-1.0,1,0.3404466210022013,16.08735878651857
0.041507483,0.0020828247,-0.96768755,0,0.3513717433837744,17.22663403388917
0.04594028,0.011669159,-0.9141531,0,0.3514629786798435,18.47248698501203
0.042906523,0.03541696,-0.8760234,0,0.3514629786798435,19.7169953006514
0.03902185,0.07147467,-0.837587,0,0.3514629786798435,20.91386599412946
0.039684772,0.10624945,-0.44567,0,0.3514629786798435,22.08065342633059
0.050314546,0.1333338,-0.016241312,0,0.3514629786798435,23.323440972836465
0.061440825,0.16041696,0.0717926,0,0.3514629786798435,24.712819859766164
0.07076967,0.1875,0.09048724,0,0.3514629786798435,26.232949692135694
0.07776356,0.21458304,0.06990814,0,0.3514629786798435,27.857002814323813
0.083496094,0.2505684,0.032482624,0,0.3514629786798435,29.560701060767517
0.08824253,0.28541696,-0.030972421,0,0.3514629786798435,31.332116122187408
0.09075928,0.2980665,-0.106728554,0,0.3514629786798435,33.1512854398501
0.09027457,0.2979164,-0.20907962,0,0.3514629786798435,34.98343273386531
0.087757826,0.29754508,-0.34570765,0,0.3514629786798435,36.79378858153807
0.08319926,0.28125,-0.66232336,0,0.3514629786798435,38.56308551438701
0.07206333,0.24398172,-0.93967515,0,0.3514629786798435,40.235042139609455
0.058521986,0.20208359,-0.9870672,0,0.3514629786798435,41.74117941529903
0.04693961,0.1577543,-1.0,0,0.3514629786798435,43.08645077973247
0.036749125,0.11458337,-1.0,0,0.3514629786798435,44.293893387627314
0.027665734,0.08733499,-1.0,0,0.3514629786798435,45.37819732843179
0.019800544,0.07708359,-1.0,0,0.3514629786798435,46.35463447122463
0.013004065,0.07985175,-1.0,0,0.3514629786798435,47.23761519889781
0.0069783926,0.08125055,-1.0,0,0.3514629786798435,48.03963184089106
0.0010411739,0.07161462,-1.0,0,0.3514629786798435,48.76567552919385
-0.0049091578,0.056250215,-1.0,0,0.3514629786798435,49.41619790893766
-0.011108398,0.035566926,-1.0,1,0.3514629786798435,49.98931057084624
-0.0079190135,0.014583588,-1.0,1,0.3618423343719532,50.526657769585086
0.0025180578,-0.0053596497,-1.0,1,0.37227133139317287,51.16448190590224
0.01422596,-0.022916138,-1.0,1,0.38277717981067316,51.94611010345718
0.026040435,-0.013053894,-1.0,1,0.39336451595390204,52.87730619828674
0.03813386,0.0020828247,-1.0,1,0.4040856564008312,53.96168238798254
0.04948032,-0.004166901,-1.0,0,0.4148936948598384,55.19598574971193
0.05267811,-0.010416687,-1.0,0,0.4149839904514992,56.53951178884211
0.045425773,-0.01533252,-1.0,0,0.4149839904514992,57.84485987161163
0.03591025,-0.018750489,-1.0,0,0.4149839904514992,59.03906660293789
0.026580215,-0.009270966,-1.0,0,0.4149839904514992,60.11146006829457
0.01809156,0.0020828247,-1.0,0,0.4149839904514992,61.07066189635018
0.009825468,-0.00023394823,-1.0,1,0.4149839904514992,61.92347551714999
0.010768533,-0.0020828247,-1.0,1,0.4253877909122299,62.713060699105014
0.019854426,0.0014089346,-1.0,1,0.4359309979532138,63.57965843526582
0.030929208,0.0062497854,-1.0,1,0.4465995126911488,64.57746761849127
0.042420626,0.014751434,-1.0,0,0.4573774668318749,65.7198628016285
0.046737313,0.022916198,-1.0,0,0.4574677318521,66.9793688090198
0.038443804,0.016108155,-1.0,0,0.4574677318521,67.5904488102425
0.028903127,0.0062497854,-1.0,0,0.4574677318521,67.5904488102425
0.019340992,0.005882263,-1.0,0,0.4574677318521,67.5904488102425
0.0107553005,0.018750548,-1.0,0,0.4574677318521,67.5904488102425
0.0040522814,0.04374945,-0.97447795,1,0.4574677318521,67.5904488102425
0.009341955,0.068749785,-0.8430334,1,0.46799162817189094,67.5904488102425
0.027416706,0.09375,-0.66589326,0,0.47874481069811714,67.5904488102425
0.043051362,0.118750215,-0.4919803,0,0.4788353161587134,67.5904488102425
0.05307305,0.17683661,-0.32250577,0,0.4788353161587134,67.5904488102425
0.06327915,0.23958337,-0.2302171,0,0.4788353161587134,67.5904488102425
0.07183838,0.2722956,-0.20185614,0,0.4788353161587134,67.5904488102425
0.078963876,0.30208337,-0.24063635,0,0.4788353161587134,67.5904488102425
0.08486402,0.33072913,-0.28074247,0,0.4788353161587134,67.5904488102425
0.091774106,0.35624945,-0.09431189,0,0.4788353161587134,67.5904488102425
0.09991574,0.37187445,0.09048724,0,0.4788353161587134,67.5904488102425
0.10562074,0.3812498,0.068059325,0,0.4788353161587134,67.5904488102425
0.10830867,0.39263916,-0.039443135,0,0.4788353161587134,67.5904488102425
0.10796523,0.3895836,-0.20636201,0,0.4788353161587134,67.5904488102425
0.10532749,0.3657099,-0.4060325,0,0.4788353161587134,67.5904488102425
0.10116756,0.33958304,-0.7371934,0,0.4788353161587134,67.5904488102425
0.09060013,0.31731033,-0.97911835,0,0.4788353161587134,67.5904488102425
0.078633666,0.29374945,-0.99850845,0,0.4788353161587134,67.5904488102425
0.06831026,0.25657403,-1.0,0,0.4788353161587134,67.5904488102425
0.05888939,0.21458304,-1.0,0,0.4788353161587134,67.5904488102425
0.050185204,0.18107986,-1.0,0,0.4788353161587134,67.5904488102425
0.04198861,0.15208304,-1.0,0,0.4788353161587134,67.60053508432127
0.037068725,0.134004,-1.0,0,0.4788353161587134,68.78489457170345
0.031561136,0.13124979,-1.0,0,0.4788353161587134,69.89641396117507
0.027212143,0.15333688,-1.0,0,0.4788353161587134,70.94458301871532
0.023644567,0.17291641,-1.0,0,0.4788353161587134,71.94388134824582
0.019520521,0.16859186,-1.0,0,0.4788353161587134,72.89456008740814
0.015239596,0.1645838,-1.0,0,0.4788353161587134,73.79104740657264
0.011167049,0.16485083,-1.0,0,0.4788353161587134,74.63418647090121
0.0072607994,0.1645838,-1.0,0,0.4788353161587134,75.42653081510714
0.003301859,0.1613884,-1.0,0,0.4788353161587134,76.16907845309957
-0.0008042455,0.15625,-1.0,0,0.4788353161587134,76.86009566688247
-0.0049678087,0.14923608,-1.0,0,0.4788353161587134,77.49837109291263
-0.009298861,0.13541663,-1.0,0,0.4788353161587134,78.08273508334808
-0.014020145,0.11211777,-1.0,0,0.4788353161587134,78.60954187212243
-0.01913035,0.0854162,-1.0,0,0.4788353161587134,79.07356051054164
-0.02450025,0.05605066,-1.0,1,0.4788353161587134,79.47055173867155
-0.021312058,0.02708304,-1.0,1,0.4891277436364092,79.83795692917886
-0.0099307895,0.041975617,-1.0,1,0.49954426932203816,80.3090825382811
0.0043610334,0.064582825,-1.0,1,0.5101757371283635,80.94721192976775
0.01825428,0.035893798,-1.0,1,0.5209218547574458,81.7678222569176
0.030886173,0.010416627,-1.0,0,0.5316819062047254,82.75716103668182
0.03544104,0.009326935,-1.0,0,0.5317716955419044,83.87198297754458
0.029993415,0.014583588,-1.0,0,0.5317716955419044,84.96878477635887
0.019917846,0.027865052,-1.0,0,0.5317716955419044,85.46962318332088
0.01148057,0.039583802,-1.0,0,0.5317716955419044,85.46962318332088
0.0034514666,0.0391922,-1.0,0,0.5317716955419044,85.46962318332088
-0.004134834,0.039583802,-1.0,1,0.5317716955419044,85.46962318332088
-0.0015558004,0.04913199,-1.0,1,0.5422309363286573,85.46962318332088
