T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.4192317008871935
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919507048483416
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445393152754841
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994347295370396
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.562350246405988
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144509746245893
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.7354750292480405
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330248487858279
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923417060709389
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.500141016007305
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043599093719777
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.55012755821586
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028414731483439
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.501567527961935
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992551955754978
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500323360423202
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017876352817298
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546724774551745
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088738913753467
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649122340917893
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.240364228477574
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.862342337684744
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.511351669726535
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185847384044276
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.885845409403338
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610335823514188
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.35572108711104
-0.23152667,0.2272911,-1.0,1,3.7786523695871066e-05,19.12138871463472
-0.2251898,0.21875,-1.0,1,0.010287322891334908,19.875145396603124
-0.20806289,0.21999991,-1.0,1,0.020782556056473885,20.468661504423444
-0.18761492,0.21875,-1.0,0,0.0314581007745297,20.815983617040725
-0.17645383,0.20642853,-1.0,0,0.03154765881201397,20.943036814032293
-0.17692298,0.19374979,-1.0,0,0.03154765881201397,21.014225109621307
-0.18105423,0.18343222,-1.0,0,0.03154765881201397,21.11943516899555
-0.18630683,0.17291641,-1.0,0,0.03154765881201397,21.28553317890217
-0.19219011,0.16111124,-1.0,0,0.03154765881201397,21.523339568085458
-0.19780779,0.1479162,-1.0,0,0.03154765881201397,21.834975393748934
-0.20316929,0.13090265,-1.0,0,0.03154765881201397,22.216323809933552
-0.20834649,0.11458337,-1.0,0,0.03154765881201397,22.66510072830192
-0.2132628,0.1020838,-1.0,0,0.03154765881201397,23.178010415446384
-0.21801996,0.08958304,-1.0,0,0.03154765881201397,23.752592309094812
-0.22259879,0.07708359,-1.0,1,0.03154765881201397,24.386800694180373
-0.21763104,0.064582825,-1.0,1,0.04153128137235121,25.03579723049129
-0.2039352,0.047303557,-1.0,1,0.05163982474521714,25.551507837780438
-0.18870634,0.02708304,-1.0,0,0.06183234196989775,25.88040916653004
-0.18138808,0.00925827,-1.0,0,0.06191754037636213,26.047037731122717
-0.18505383,-0.006249726,-1.0,0,0.06191754037636213,26.2016252379965
-0.19178444,0.0037893057,-1.0,0,0.06191754037636213,26.42891160208976
-0.19811773,0.018750548,-1.0,0,0.06191754037636213,26.740030398333438
-0.20429063,0.012565613,-1.0,0,0.06191754037636213,27.130562191308133
-0.21009618,0.0062497854,-1.0,0,0.06191754037636213,27.597972879186617
-0.21501368,0.0027936697,-1.0,0,0.06191754037636213,28.134087364249798
-0.21873444,0.0020828247,-0.96768755,0,0.06191754037636213,28.725997159228022
-0.22029984,0.011669159,-0.9141531,1,0.06191754037636213,29.352360841859333
-0.21064907,0.03541696,-0.8760234,1,0.07177781670159912,29.943976479574545
-0.19027054,0.07147467,-0.837587,0,0.08188614531645266,30.33105036450043
-0.1696598,0.10624945,-0.44567,1,0.08197142571534478,30.444360479567568
-0.14241654,0.1333338,-0.016241312,1,0.09224550421576903,30.444360479567568
-0.109191895,0.16041696,0.0717926,1,0.10286175331111706,30.444360479567568
-0.07714844,0.1875,0.09048724,0,0.11373047872740685,30.444360479567568
-0.055880666,0.21458304,0.06990814,0,0.11382206180742346,30.444360479567568
-0.046751738,0.2505684,0.032482624,0,0.11382206180742346,30.476356984021486
-0.04195869,0.28541696,-0.030972421,0,0.11382206180742346,30.589079334561042
-0.04015273,0.2980665,-0.106728554,0,0.11382206180742346,30.743844228916867
-0.041324377,0.2979164,-0.20907962,0,0.11382206180742346,30.902328784995312
-0.044371367,0.29754508,-0.34570765,1,0.11382206180742346,31.031244279450856
-0.039726734,0.28125,-0.66232336,0,0.12488817205634721,31.155338815430863
-0.039842784,0.24398172,-0.93967515,0,0.1249815424661217,31.343802110859485
-0.05126834,0.20208359,-0.9870672,0,0.1249815424661217,31.44221119165836
-0.063896656,0.1577543,-1.0,0,0.1249815424661217,31.44361897671393
-0.07571828,0.11458337,-1.0,0,0.1249815424661217,31.44361897671393
-0.086550236,0.08733499,-1.0,0,0.1249815424661217,31.44361897671393
-0.09581804,0.07708359,-1.0,0,0.1249815424661217,31.44361897671393
-0.103568256,0.07985175,-1.0,0,0.1249815424661217,31.44361897671393
-0.1102618,0.08125055,-1.0,0,0.1249815424661217,31.44361897671393
-0.11670762,0.07161462,-1.0,0,0.1249815424661217,31.44361897671393
-0.12301457,0.056250215,-1.0,0,0.1249815424661217,31.44361897671393
-0.12941009,0.035566926,-1.0,0,0.1249815424661217,31.44361897671393
-0.13573861,0.014583588,-1.0,0,0.1249815424661217,31.44361897671393
-0.14186126,-0.0053596497,-1.0,0,0.1249815424661217,31.44361897671393
-0.14777207,-0.022916138,-1.0,0,0.1249815424661217,31.44361897671393
-0.15297085,-0.013053894,-1.0,0,0.1249815424661217,31.44361897671393
-0.15706742,0.0020828247,-1.0,0,0.1249815424661217,31.44361897671393
-0.16141528,-0.004166901,-1.0,0,0.1249815424661217,31.44361897671393
-0.16587204,-0.010416687,-1.0,0,0.1249815424661217,31.44361897671393
