T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.64373768,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999496,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,285.69375704,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,285.74999912,0.0,0,3.7786523695871066e-05,4.445393152754841
293.031401835,285.7999868,0.0,0,3.7786523695871066e-05,4.994347295370396
292.99822965,285.85000616,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974974925,285.93124496,0.0,0,3.7786523695871066e-05,6.144509746245893
292.962829275,286.0499888,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.95956451,286.21249496,0.0,0,3.7786523695871066e-05,7.330248487858279
292.973114445,286.4500112,0.0,0,3.7786523695871066e-05,7.923417060709389
293.02636788,286.77682592,0.0,0,3.7786523695871066e-05,8.500141016007305
293.100830175,287.1499952,0.5000030999999988,0,3.7786523695871066e-05,9.043599093719775
293.17053213,287.61441032,1.0000061999999976,0,3.7786523695871066e-05,9.55012755821586
293.20806966,288.0499868,0.5000030999999988,0,3.7786523695871066e-05,10.02841473148344
293.189880765,287.862212,0.0,0,3.7786523695871066e-05,10.501567527961935
293.14746126,287.5499888,0.0,0,3.7786523695871066e-05,10.992551955754978
293.1240849,287.7141428,0.0,0,3.7786523695871066e-05,11.500323360423202
293.1048579,287.85000704,0.0,0,3.7786523695871066e-05,12.017876352817298
293.07949815,287.84362688,0.0,0,3.7786523695871066e-05,12.546724774551745
293.050995015,287.75,0.0,0,3.7786523695871066e-05,13.088738913753469
293.000732985,287.5481264,0.0,0,3.7786523695871066e-05,13.649122340917891
292.93527168,287.3500064,0.0,0,3.7786523695871066e-05,14.240364228477574
292.87811343,287.1993704,0.0,0,3.7786523695871066e-05,14.862342337684744
292.826416515,287.04998768,0.0,0,3.7786523695871066e-05,15.511351669726537
292.775452215,286.85000504,0.0,0,3.7786523695871066e-05,16.185847384044276
292.724761275,286.64999384,0.0,0,3.7786523695871066e-05,16.885845409403338
292.678862805,286.63501064,0.0,0,3.7786523695871066e-05,17.610335823514188
292.63986183,286.64999384,0.0,1,3.7786523695871066e-05,18.35572108711104
292.806792735,286.4549864,0.0,1,0.0103164565441988,19.085962330215825
293.240387595,286.25,0.0,0,0.0208294882401999,19.65524870853749
293.552337,286.27999784,0.0,0,0.0209177854438165,20.01491062718776
293.57958936,286.25,0.0,0,0.0209177854438165,20.300242375916152
293.501251065,285.95428472,0.0,0,0.0209177854438165,20.602431051722785
293.387939775,285.64999496,0.0,0,0.0209177854438165,20.954679632505528
293.27597055,285.40237328,0.0,0,0.0209177854438165,21.3639972776772
293.17047144000003,285.14999384,0.0,0,0.0209177854438165,21.82754780634069
293.06381259,284.86666976,0.0,0,0.0209177854438165,22.343830734569423
292.956421125,284.5499888,0.0,0,0.0209177854438165,22.91380619136501
292.849944855,284.1416636,0.0,1,0.0209177854438165,23.537197872141427
292.97207634,283.75000088,0.0,1,0.0309916906240631,24.174266738160867
293.334655995,283.4500112,0.0,0,0.0412344059449317,24.67701843985033
293.561645265,283.14999296,0.0,0,0.0413202811756932,25.011644232254277
293.512360395,282.85000616,0.0,0,0.0413202811756932,25.311749062822383
293.385406095,282.5499878,0.0,0,0.0413202811756932,25.661282256501668
293.2411809,282.135285368,0.0,0,0.0413202811756932,26.07895231137384
293.08465527,281.64999296,0.0,0,0.0413202811756932,26.57224765087383
292.927918245,281.22219848,0.0,0,0.0413202811756932,27.14420903169876
292.77716046,280.850006576,0.0,0,0.0413202811756932,27.793255653625625
292.64309752500003,281.0909433368,0.0,0,0.0413202811756932,28.514413165776176
292.53415005,281.450013152,0.0,1,0.0413202811756932,29.29576879423984
292.644591825,281.301574712,0.0,1,0.0511155101234054,30.092131712813764
292.975494615,281.1499948496,0.0,0,0.0610695704629355,30.76637488210062
293.189330475,281.0670480728,0.0,0,0.061153043119161,31.286034029405783
293.186401545,281.0499877928,13.926665950000022,0,0.061153043119161,31.763226497454998
293.15505924,281.280059816,37.00001389999998,0,0.061153043119161,32.25337070491848
293.15084766,281.85000704,53.433914599999994,0,0.061153043119161,32.753706236844614
293.195252085,282.71539208,70.000003,0,0.061153043119161,33.244256210763176
293.3734443,283.5499868,238.91622999999998,1,0.061153043119161,33.68639469838537
294.006744195,284.2000112,423.999994528,1,0.0712466250365793,33.93922180934006
294.90423633,284.85000704,461.94261059999997,1,0.0816760329554419,33.945214937528775
295.768127472,285.5,470.00000044,1,0.092377132274225,33.945214937528775
296.551605945,286.14999296,461.13040834,0,0.1033335878019013,33.945214937528775
297.068603145,287.0136416,445.000010944,0,0.1034259208333511,33.945214937528775
297.274292163,287.85000704,417.650886549,0,0.1034259208333511,33.96930348996299
297.343109523,288.153596,384.999993226,0,0.1034259208333511,34.05314952933001
297.31744413,288.1499936,340.88668378,0,0.1034259208333511,34.14660308769345
297.2378840535,288.14108192,282.00000285,0,0.1034259208333511,34.21079870704035
297.107146752,287.75,145.53863184,0,0.1034259208333511,34.22902638561386
296.8087761225,286.85556128,26.000010349999993,0,0.1034259208333511,34.22902638561386
296.438782368,285.85000616,5.574036799999986,0,0.1034259208333511,34.22902638561386
296.121154368,284.7861032,0.0,0,0.1034259208333511,34.22902638561386
295.8388979025,283.75000088,0.0,0,0.1034259208333511,34.22902638561386
295.595397765,283.09603976,0.0,0,0.1034259208333511,34.22902638561386
295.391327538,282.85000616,0.0,0,0.1034259208333511,34.22902638561386
