T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.64373768,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999496,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,285.69375704,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,285.74999912,0.0,0,3.7786523695871066e-05,4.445393152754841
293.031401835,285.7999868,0.0,0,3.7786523695871066e-05,4.994347295370396
292.99822965,285.85000616,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974974925,285.93124496,0.0,0,3.7786523695871066e-05,6.144509746245893
292.962829275,286.0499888,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.95956451,286.21249496,0.0,0,3.7786523695871066e-05,7.330248487858279
292.973114445,286.4500112,0.0,0,3.7786523695871066e-05,7.923417060709389
293.02636788,286.77682592,0.0,0,3.7786523695871066e-05,8.500141016007305
293.100830175,287.1499952,0.5000030999999988,0,3.7786523695871066e-05,9.043599093719775
293.17053213,287.61441032,1.0000061999999976,0,3.7786523695871066e-05,9.55012755821586
293.20806966,288.0499868,0.5000030999999988,0,3.7786523695871066e-05,10.02841473148344
293.189880765,287.862212,0.0,0,3.7786523695871066e-05,10.501567527961935
293.14746126,287.5499888,0.0,0,3.7786523695871066e-05,10.992551955754978
293.1240849,287.7141428,0.0,0,3.7786523695871066e-05,11.500323360423202
293.1048579,287.85000704,0.0,0,3.7786523695871066e-05,12.017876352817298
293.07949815,287.84362688,0.0,0,3.7786523695871066e-05,12.546724774551745
293.050995015,287.75,0.0,0,3.7786523695871066e-05,13.088738913753469
293.000732985,287.5481264,0.0,0,3.7786523695871066e-05,13.649122340917891
292.93527168,287.3500064,0.0,0,3.7786523695871066e-05,14.240364228477574
292.87811343,287.1993704,0.0,0,3.7786523695871066e-05,14.862342337684744
292.826416515,287.04998768,0.0,0,3.7786523695871066e-05,15.511351669726537
292.775452215,286.85000504,0.0,0,3.7786523695871066e-05,16.185847384044276
292.724761275,286.64999384,0.0,0,3.7786523695871066e-05,16.885845409403338
292.678862805,286.63501064,0.0,0,3.7786523695871066e-05,17.610335823514188
292.63986183,286.64999384,0.0,0,3.7786523695871066e-05,18.35572108711104
292.596069915,286.4549864,0.0,0,3.7786523695871066e-05,19.12138871463472
292.547149695,286.25,0.0,0,3.7786523695871066e-05,19.910562002539358
292.50451599,286.27999784,0.0,0,3.7786523695871066e-05,20.723131255520855
292.466888955,286.25,0.0,0,3.7786523695871066e-05,21.55507299059854
292.417999335,285.95428472,0.0,0,3.7786523695871066e-05,22.40838334383942
292.362487365,285.64999496,0.0,0,3.7786523695871066e-05,23.28816726609372
292.307647065,285.40237328,0.0,1,3.7786523695871066e-05,24.195748185181408
292.462738065,285.14999384,0.0,1,0.0101480644854753,25.094889372280267
292.868560875,284.86666976,0.0,1,0.0204666943112778,25.84247110423267
293.34793104,284.5499888,0.0,0,0.0309143549727572,26.36424798503481
293.60662854,284.1416636,0.0,0,0.0310018467958228,26.68207796558592
293.57479842,283.75000088,0.0,0,0.0310018467958228,26.95534276749109
293.447082945,283.4500112,0.0,0,0.0310018467958228,27.2724799419165
293.284760145,283.14999296,0.0,0,0.0310018467958228,27.66404087730568
293.125611075,282.85000616,0.0,0,0.0310018467958228,28.136886882668488
292.98046941,282.5499878,0.0,0,0.0310018467958228,28.68601061408104
292.84051521,282.135285368,0.0,0,0.0310018467958228,29.305481606274167
292.694793165,281.64999296,0.0,0,0.0310018467958228,29.996671268166843
292.553924025,281.22219848,0.0,0,0.0310018467958228,30.75974298235975
292.418610315,280.850006576,0.0,1,0.0310018467958228,31.59180660152367
292.518950775,281.0909433368,0.0,1,0.0407622922269796,32.44958566924861
292.853729565,281.450013152,0.0,0,0.05071882868356,33.185796294666304
293.05642728,281.301574712,0.0,0,0.0508025064197802,33.76814224122338
293.015564295,281.1499948496,0.0,0,0.0508025064197802,34.31995065632443
292.91403222,281.0670480728,0.0,0,0.0508025064197802,34.911920227762835
292.820403615,281.0499877928,13.926665950000022,0,0.0508025064197802,35.554579389315634
292.7708436,281.280059816,37.00001389999998,0,0.0508025064197802,36.23404568513671
292.774810635,281.85000704,53.433914599999994,0,0.0508025064197802,36.92483676748811
292.83236694,282.71539208,70.000003,0,0.0508025064197802,37.60020094180374
293.02389489,283.5499868,238.91622999999998,1,0.0508025064197802,38.22038337935197
293.670104925,284.2000112,423.999994528,1,0.0608595138786136,38.64453660820453
294.582244515,284.85000704,461.94261059999997,1,0.0712437878381364,38.70971120065557
295.462096515,285.5,470.00000044,0,0.0819014574515423,38.70971120065557
296.05471881,286.14999296,461.13040834,0,0.0819913618966225,38.70971120065557
296.33020092,287.0136416,445.000010944,0,0.0819913618966225,38.70971120065557
296.49090651,287.85000704,417.650886549,0,0.0819913618966225,38.70971120065557
296.57055627,288.153596,384.999993226,0,0.0819913618966225,38.70971120065557
296.56964133,288.1499936,340.88668378,0,0.0819913618966225,38.70971120065557
296.519622315,288.14108192,282.00000285,0,0.0819913618966225,38.70971120065557
296.417023218,287.75,145.53863184,0,0.0819913618966225,38.70971120065557
296.14205937,286.85556128,26.000010349999993,0,0.0819913618966225,38.70971120065557
295.795531608,285.85000616,5.574036799999986,0,0.0819913618966225,38.70971120065557
295.4974360725,284.7861032,0.0,0,0.0819913618966225,38.70971120065557
295.239960405,283.75000088,0.0,0,0.0819913618966225,38.70971120065557
295.01669337,283.09603976,0.0,0,0.0819913618966225,38.70971120065557
