T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[289.4128],0.0,0.0
-0.1584413,0.20407999,-1.0,[289.62747],3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,[290.20892],3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,[290.97025],3.7786523695871066e-05,0.0
-0.17265767,0.19374979,-1.0,[291.87796],3.7786523695871066e-05,0.0059367985878073645
-0.1769098,0.19357681,-1.0,[293.07434],3.7786523695871066e-05,0.060009886258179775
-0.18072867,0.19374979,-1.0,[294.2739],3.7786523695871066e-05,0.165256750504606
-0.17988855,0.19158041,-1.0,[294.7821],0.006778615452457284,0.2985113155860143
-0.17187858,0.18958282,-1.0,[294.31683],0.015550202462583429,0.37331018666964816
-0.16139847,0.18906271,-1.0,[292.96524],0.022071188076179648,0.3742628530173959
-0.15728164,0.18958282,-1.0,[291.5671],0.022121460700289038,0.3742628530173959
-0.15969312,0.19192755,-1.0,[290.6284],0.022121460700289038,0.3742628530173959
-0.16387463,0.19374979,-1.0,[290.5541],0.022121460700289038,0.3742628530173959
-0.1682452,0.19374979,-1.0,[290.97403],0.022121460700289038,0.3742628530173959
-0.17243028,0.19374979,-1.0,[291.79987],0.022121460700289038,0.3795173194406466
-0.17643827,0.19348907,-1.0,[292.93127],0.022121460700289038,0.4287445868788715
-0.18020332,0.19374979,-1.0,[294.08484],0.022121460700289038,0.5276485655821732
-0.179362,0.19557321,-1.0,[294.66174],0.028129835775966134,0.652899279999004
-0.17247939,0.19791663,-1.0,[294.27515],0.03630450996304091,0.7277359987894876
-0.16301054,0.19999945,-1.0,[292.96664],0.042579614084685004,0.7300339714130823
-0.1587668,0.20208359,-1.0,[291.68365],0.042628211336054884,0.7300339714130823
-0.16003537,0.20546854,-1.0,[290.8334],0.042628211336054884,0.7300339714130823
-0.16253185,0.2104162,-1.0,[290.67776],0.042628211336054884,0.7300339714130823
-0.16505343,0.21718729,-1.0,[290.8023],0.042628211336054884,0.7300339714130823
-0.16678756,0.2270838,-1.0,[291.0244],0.042628211336054884,0.7300339714130823
-0.16674447,0.24070108,-1.0,[291.1572],0.042628211336054884,0.7300339714130823
-0.16563863,0.2562498,-0.9988399,[291.06857],0.042628211336054884,0.7300339714130823
-0.16454482,0.27560043,-0.9976798,[290.71396],0.042628211336054884,0.7300339714130823
-0.1645819,0.29374945,-0.9988399,[290.2988],0.042628211336054884,0.7300339714130823
-0.16659367,0.2859255,-1.0,[290.20352],0.042628211336054884,0.7300339714130823
-0.16935104,0.2729162,-1.0,[290.45102],0.042628211336054884,0.7300339714130823
-0.17129695,0.27975595,-1.0,[291.3591],0.042628211336054884,0.7318828314371761
-0.17301196,0.28541696,-1.0,[291.8367],0.042628211336054884,0.7517364989271923
-0.17487651,0.28515112,-1.0,[291.88794],0.042628211336054884,0.7945630982031265
-0.17676741,0.28125,-1.0,[292.5641],0.042628211336054884,0.8610366635498972
-0.1794374,0.2728386,-1.0,[293.4064],0.042628211336054884,0.9552195226165532
-0.18264472,0.2645836,-1.0,[294.33276],0.042628211336054884,1.08879436851265
-0.18018419,0.2583071,-1.0,[294.7309],0.04961064498360457,1.2374259608479097
-0.17065191,0.25208282,-1.0,[294.0386],0.05808463290085688,1.3049200708501347
-0.16112924,0.24375021,-1.0,[292.70355],0.06316330957590645,1.304926799054113
-0.15896308,0.23541641,-1.0,[291.70486],0.0632009761817907,1.304926799054113
-0.16137576,0.23479211,-1.0,[291.111],0.0632009761817907,1.304926799054113
-0.16480333,0.23541641,-1.0,[290.98312],0.0632009761817907,1.304926799054113
-0.1685887,0.2272911,-1.0,[291.29166],0.0632009761817907,1.304926799054113
-0.17250448,0.21875,-1.0,[292.09183],0.0632009761817907,1.310967167769395
-0.17604214,0.21999991,-1.0,[293.33984],0.0632009761817907,1.3586087260602464
-0.17922074,0.21875,-1.0,[294.29895],0.0632009761817907,1.4483713176620294
-0.17816162,0.20642853,-1.0,[294.5007],0.06980453383314639,1.5604985403437117
-0.17162967,0.19374979,-1.0,[294.2501],0.07717535034825351,1.6193659248123515
-0.16418815,0.18343222,-1.0,[293.54416],0.08315193239021844,1.6202174297625964
-0.16182452,0.17291641,-1.0,[292.54785],0.08319884886967271,1.6202174297625964
-0.16480929,0.16111124,-1.0,[291.9102],0.08319884886967271,1.6202174297625964
-0.16943717,0.1479162,-1.0,[291.76535],0.08319884886967271,1.6202174297625964
-0.17447317,0.13090265,-1.0,[292.3449],0.08319884886967271,1.6390801428655901
-0.17959297,0.11458337,-1.0,[293.5823],0.08319884886967271,1.7214176541797146
-0.18454039,0.1020838,-1.0,[295.21637],0.08319884886967271,1.86796951916296
-0.18156165,0.08958304,-1.0,[295.89438],0.09322998456488359,2.0432279939203717
-0.16918826,0.07708359,-1.0,[294.76328],0.10347587832302346,2.110014647213321
-0.15530574,0.064582825,-1.0,[292.24243],0.11195647556385696,2.110014647213321
