T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[284.76434],0.0,0.0
294.45974685,285.89791976,0.0,[284.6169],3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,[284.61398],3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,[284.80707],3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,[285.15002],3.7786523695871066e-05,0.0059370335546878
293.9888001,285.64584344,0.0,[285.516],3.7786523695871066e-05,0.060010813713841
293.891388315,285.64999496,0.0,[285.92502],3.7786523695871066e-05,0.1652580647449376
293.79815674500003,285.59792984,0.0,[286.7632],3.7786523695871066e-05,0.3179874797943917
293.7091671,285.54998768,0.0,[287.82364],3.7786523695871066e-05,0.516397770549672
293.626677915,285.53750504,0.0,[288.8618],3.7786523695871066e-05,0.7577071231678001
293.550628755,285.54998768,0.0,[289.6089],3.7786523695871066e-05,1.0386506237496842
293.480835765,285.6062612,0.0,[290.28647],3.7786523695871066e-05,1.3560450081727864
293.41580133,285.64999496,0.0,[290.95718],3.7786523695871066e-05,1.7069953867951422
293.35299687,285.64999496,0.0,[291.74652],3.7786523695871066e-05,2.0899235813937165
293.293121085,285.64999496,0.0,[292.56848],3.7786523695871066e-05,2.5034767440996104
293.23397817,285.64373768,0.0,[293.44412],3.7786523695871066e-05,2.9467136251702226
293.28347724,285.64999496,0.0,[294.1066],0.0062077840854182,3.4003268758842493
293.497192995,285.69375704,0.0,[293.616],0.0147530502357985,3.7876380956639033
293.770446915,285.74999912,0.0,[292.3042],0.0209126743544342,4.042709729001838
293.89022883,285.7999868,0.0,[290.82953],0.020959637883333,4.1935380454751625
293.87130732,285.85000616,0.0,[289.4273],0.020959637883333,4.325280412490367
293.81796285,285.93124496,0.0,[288.3617],0.020959637883333,4.477592403293604
293.76327453,286.0499888,0.0,[287.8288],0.020959637883333,4.6574937940472125
293.71722408,286.21249496,0.0,[287.89798],0.020959637883333,4.8628762314855685
293.69158893,286.4500112,0.0,[288.14716],0.020959637883333,5.087172664388657
